PDE_Weight,BC_Weight,Data_Weight
1.0003000497817993,0.9997000694274902,0.9997000694274902
1.0006002187728882,0.9994001388549805,0.9994001388549805
1.000900387763977,0.9991004467010498,0.9991004467010498
1.0012006759643555,0.9988007545471191,0.9988007545471191
1.001501202583313,0.998501181602478,0.998501181602478
1.001801609992981,0.9982017278671265,0.9982017278671265
1.002102255821228,0.9979023933410645,0.9979023933410645
1.002402901649475,0.9976031184196472,0.9976031184196472
1.0027036666870117,0.9973039031028748,0.9973039031028748
1.003004550933838,0.9970048069953918,0.9970048069953918
1.003305435180664,0.9967058897018433,0.9967058897018433
1.0036064386367798,0.9964070916175842,0.9964070916175842
1.0039076805114746,0.99610835313797,0.99610835313797
1.0042089223861694,0.9958096742630005,0.9958096742630005
1.0045101642608643,0.9955111742019653,0.9955111742019653
1.0048115253448486,0.9952127933502197,0.9952127933502197
1.005113124847412,0.9949144721031189,0.9949145913124084
1.005414605140686,0.9946163892745972,0.9946163892745972
1.005716323852539,0.9943183064460754,0.9943183064460754
1.006018042564392,0.994020402431488,0.9940204620361328
1.0063198804855347,0.9937226176261902,0.993722677230835
1.0066218376159668,0.9934248924255371,0.9934250116348267
1.0069239139556885,0.9931274056434631,0.9931274652481079
1.0072259902954102,0.9928299784660339,0.9928300380706787
1.0075281858444214,0.9925326108932495,0.9925327897071838
1.0078305006027222,0.9922354221343994,0.9922356009483337
1.0081329345703125,0.9919383525848389,0.9919385313987732
1.0084353685379028,0.9916414618492126,0.991641640663147
1.0087380409240723,0.9913446307182312,0.9913448691368103
1.0090405941009521,0.9910479784011841,0.9910482168197632
1.0093433856964111,0.9907514452934265,0.9907516837120056
1.0096462965011597,0.9904550313949585,0.9904552698135376
1.0099492073059082,0.99015873670578,0.9901590943336487
1.0102522373199463,0.9898626208305359,0.9898629784584045
1.010555386543274,0.9895665645599365,0.9895669221878052
1.0108585357666016,0.9892707467079163,0.9892710447311401
1.0111618041992188,0.9889749884605408,0.9889753460884094
1.0114651918411255,0.9886792898178101,0.9886797070503235
1.0117686986923218,0.9883838891983032,0.9883842468261719
1.012072205543518,0.9880884885787964,0.9880889058113098
1.012375831604004,0.9877932667732239,0.9877937436103821
1.0126796960830688,0.9874981641769409,0.9874987006187439
1.0129835605621338,0.9872032403945923,0.9872037768363953
1.0132874250411987,0.9869083762168884,0.9869089722633362
1.0135915279388428,0.9866136908531189,0.9866143465042114
1.0138956308364868,0.9863191246986389,0.9863197803497314
1.0141997337341309,0.9860247373580933,0.9860254526138306
1.014504075050354,0.9857304692268372,0.9857311844825745
1.0148085355758667,0.9854363203048706,0.9854370355606079
1.0151129961013794,0.9851422309875488,0.9851431250572205
1.0154175758361816,0.9848484396934509,0.984849214553833
1.0157222747802734,0.9845545887947083,0.9845556020736694
1.0160269737243652,0.9842610359191895,0.9842620491981506
1.0163319110870361,0.9839676022529602,0.9839685559272766
1.016636848449707,0.983674168586731,0.9836753010749817
1.0169419050216675,0.9833810329437256,0.9833821654319763
1.017246961593628,0.9830878973007202,0.9830891489982605
1.0175522565841675,0.9827950596809387,0.9827962517738342
1.017857551574707,0.9825022220611572,0.9825035333633423
1.0181629657745361,0.9822095632553101,0.9822109341621399
1.0184684991836548,0.9819170832633972,0.981918454170227
1.0187740325927734,0.9816246628761292,0.9816260933876038
1.0190796852111816,0.9813324213027954,0.9813339710235596
1.019385576248169,0.9810402989387512,0.9810418486595154
1.0196913480758667,0.9807484149932861,0.9807500243186951
1.0199973583221436,0.980456531047821,0.9804581999778748
1.0203033685684204,0.9801648259162903,0.9801666140556335
1.0206094980239868,0.9798732399940491,0.9798750877380371
1.0209157466888428,0.9795818328857422,0.979583740234375
1.0212219953536987,0.9792905449867249,0.9792924523353577
1.0215284824371338,0.9789993762969971,0.9790014624595642
1.0218349695205688,0.9787083268165588,0.9787104725837708
1.0221415758132935,0.9784175157546997,0.9784196615219116
1.022448182106018,0.9781267046928406,0.978128969669342
1.0227550268173218,0.9778360724449158,0.9778384566307068
1.0230618715286255,0.9775456190109253,0.9775480628013611
1.0233688354492188,0.9772552251815796,0.9772577881813049
1.023675799369812,0.9769650101661682,0.9769676923751831
1.0239830017089844,0.9766749739646912,0.9766777157783508
1.0242903232574463,0.9763849973678589,0.9763878583908081
1.0245975255966187,0.9760951995849609,0.9760981202125549
1.0249049663543701,0.9758055210113525,0.9758085608482361
1.0252125263214111,0.9755159616470337,0.975519061088562
1.0255200862884521,0.9752265810966492,0.9752298593521118
1.0258278846740723,0.9749372601509094,0.9749406576156616
1.0261356830596924,0.9746481776237488,0.9746516346931458
1.0264434814453125,0.9743592143058777,0.9743627309799194
1.0267515182495117,0.9740703105926514,0.9740740060806274
1.027059555053711,0.9737815260887146,0.9737853407859802
1.0273677110671997,0.9734929800033569,0.9734969139099121
1.027675986289978,0.9732045531272888,0.973208487033844
1.0279842615127563,0.9729161858558655,0.972920298576355
1.0282927751541138,0.9726279973983765,0.9726322293281555
1.0286012887954712,0.9723399877548218,0.9723443388938904
1.0289099216461182,0.9720520973205566,0.97205650806427
1.0292186737060547,0.9717642664909363,0.9717687964439392
1.0295274257659912,0.9714765548706055,0.9714813232421875
1.0298362970352173,0.9711890816688538,0.9711939692497253
1.0301454067230225,0.9709017872810364,0.9709067344665527
1.030454397201538,0.9706145524978638,0.9706195592880249
1.0307636260986328,0.9703273773193359,0.970332682132721
1.031072974205017,0.9700404405593872,0.970045804977417
1.0313822031021118,0.969753623008728,0.9697590470314026
1.0316916704177856,0.9694669842720032,0.9694725871086121
1.032001256942749,0.9691804051399231,0.9691861271858215
1.0323108434677124,0.9688940048217773,0.9688999056816101
1.0326206684112549,0.9686077237129211,0.9686137437820435
1.0329303741455078,0.9683215618133545,0.9683277606964111
1.0332403182983398,0.9680355787277222,0.9680418968200684
1.0335503816604614,0.9677497148513794,0.9677560925483704
1.033860445022583,0.9674639701843262,0.9674705862998962
1.0341707468032837,0.967178463935852,0.9671850800514221
1.0344810485839844,0.9668929576873779,0.9668998122215271
1.034791350364685,0.9666076898574829,0.9666146636009216
1.0351018905639648,0.9663225412368774,0.9663296341896057
1.0354124307632446,0.9660375118255615,0.9660447835922241
1.035723090171814,0.9657526612281799,0.9657601118087769
1.0360338687896729,0.9654679298400879,0.9654754996299744
1.0363446474075317,0.9651833176612854,0.9651910662651062
1.0366556644439697,0.9648988842964172,0.9649067521095276
1.0369668006896973,0.9646145105361938,0.9646226167678833
1.0372778177261353,0.9643303751945496,0.9643385410308838
1.0375890731811523,0.96404629945755,0.9640547037124634
1.037900447845459,0.9637624621391296,0.9637709856033325
1.0382118225097656,0.963478684425354,0.9634873867034912
1.0385233163833618,0.9631950855255127,0.9632039666175842
1.0388349294662476,0.9629116058349609,0.9629206657409668
1.0391466617584229,0.9626283049583435,0.9626375436782837
1.0394583940505981,0.9623451232910156,0.9623544812202454
1.039770245552063,0.9620620608329773,0.9620717167854309
1.040082335472107,0.9617791771888733,0.9617889523506165
1.0403943061828613,0.9614964127540588,0.9615064263343811
1.0407065153121948,0.9612138271331787,0.9612240195274353
1.0410187244415283,0.9609313607215881,0.9609416723251343
1.0413310527801514,0.9606490731239319,0.9606596231460571
1.0416436195373535,0.9603668451309204,0.9603776335716248
1.0419560670852661,0.960084855556488,0.9600957632064819
1.0422687530517578,0.9598029255867004,0.9598141312599182
1.0425814390182495,0.9595211744308472,0.959532618522644
1.0428942441940308,0.9592396020889282,0.9592511653900146
1.0432071685791016,0.9589581489562988,0.9589700102806091
1.0435200929641724,0.9586768746376038,0.9586889147758484
1.0438332557678223,0.9583957195281982,0.9584079384803772
1.0441464185714722,0.9581146836280823,0.9581272006034851
1.0444597005844116,0.9578338265419006,0.9578465819358826
1.0447731018066406,0.9575530886650085,0.9575661420822144
1.0450866222381592,0.9572725296020508,0.9572857618331909
1.0454001426696777,0.9569920897483826,0.9570056200027466
1.0457137823104858,0.9567118287086487,0.9567255973815918
1.0460275411605835,0.9564316868782043,0.9564456939697266
1.0463413000106812,0.9561517238616943,0.9561660289764404
1.046655297279358,0.9558719396591187,0.9558864831924438
1.0469694137573242,0.9555922746658325,0.9556070566177368
1.0472835302352905,0.9553127288818359,0.9553278088569641
1.0475977659225464,0.9550334215164185,0.9550487399101257
1.0479120016098022,0.9547542333602905,0.9547697901725769
1.0482264757156372,0.9544751644134521,0.9544910192489624
1.0485409498214722,0.9541962742805481,0.9542124271392822
1.0488555431365967,0.9539175629615784,0.9539340138435364
1.0491702556610107,0.9536389708518982,0.9536557197570801
1.0494849681854248,0.9533605575561523,0.9533775448799133
1.049799919128418,0.9530823826789856,0.9530996680259705
1.0501148700714111,0.9528042674064636,0.9528218507766724
1.0504299402236938,0.9525262713432312,0.9525442123413086
1.0507451295852661,0.9522485733032227,0.9522668123245239
1.051060438156128,0.9519709944725037,0.951989471912384
1.0513757467269897,0.9516935348510742,0.951712429523468
1.0516911745071411,0.9514163136482239,0.9514355063438416
1.0520068407058716,0.9511392116546631,0.9511587023735046
1.0523223876953125,0.9508622884750366,0.9508821964263916
1.0526381731033325,0.9505855441093445,0.9506057500839233
1.0529539585113525,0.9503090381622314,0.9503294825553894
1.053269863128662,0.9500325918197632,0.9500534534454346
1.0535858869552612,0.949756383895874,0.9497776627540588
1.05390202999115,0.9494803547859192,0.9495018720626831
1.0542181730270386,0.9492044448852539,0.9492263793945312
1.0545345544815063,0.9489287734031677,0.9489511251449585
1.0548509359359741,0.9486532807350159,0.9486760497093201
1.0551674365997314,0.9483779668807983,0.9484010934829712
1.0554840564727783,0.9481028914451599,0.9481263756752014
1.0558006763458252,0.947827935218811,0.947851836681366
1.0561175346374512,0.9475532174110413,0.9475774168968201
