PDE_Weight,BC_Weight,Data_Weight
1.0000300407409668,0.999970018863678,0.999970018863678
1.0000600814819336,0.999940037727356,0.999940037727356
1.0000900030136108,0.9999100565910339,0.9999100565910339
1.0001200437545776,0.9998799562454224,0.9998799562454224
1.0001500844955444,0.9998499751091003,0.9998499751091003
1.0001800060272217,0.9998199939727783,0.9998199939727783
1.0002100467681885,0.9997900128364563,0.9997900128364563
1.0002400875091553,0.9997600317001343,0.9997600317001343
1.0002700090408325,0.9997300505638123,0.9997300505638123
1.0003000497817993,0.9997000694274902,0.9997000694274902
1.0003300905227661,0.9996700882911682,0.9996700882911682
1.0003600120544434,0.9996401071548462,0.9996401071548462
1.0003900527954102,0.9996101260185242,0.9996101260185242
1.000420093536377,0.9995801448822021,0.9995801448822021
1.0004500150680542,0.9995501637458801,0.9995501637458801
1.0004801750183105,0.9995201826095581,0.9995201826095581
1.0005102157592773,0.9994902014732361,0.9994902014732361
1.0005401372909546,0.9994602203369141,0.9994602203369141
1.0005701780319214,0.999430239200592,0.999430239200592
1.0006002187728882,0.99940025806427,0.99940025806427
1.000630259513855,0.999370276927948,0.999370276927948
1.0006601810455322,0.999340295791626,0.999340295791626
1.000690221786499,0.999310314655304,0.999310314655304
1.0007202625274658,0.9992803335189819,0.9992803335189819
1.0007503032684326,0.9992503523826599,0.9992503523826599
1.0007803440093994,0.9992203712463379,0.9992203712463379
1.0008102655410767,0.9991904497146606,0.9991904497146606
1.0008403062820435,0.9991604685783386,0.9991604685783386
1.0008703470230103,0.9991304874420166,0.9991305470466614
1.000900387763977,0.9991006255149841,0.9991006255149841
1.0009304285049438,0.9990706443786621,0.9990706443786621
1.0009604692459106,0.9990406632423401,0.9990406632423401
1.0009905099868774,0.9990106821060181,0.9990106821060181
1.0010205507278442,0.9989807605743408,0.9989807605743408
1.001050591468811,0.9989507794380188,0.9989507794380188
1.0010806322097778,0.9989207983016968,0.9989209175109863
1.0011106729507446,0.9988909363746643,0.9988909363746643
1.0011407136917114,0.9988609552383423,0.9988609552383423
1.0011706352233887,0.998831033706665,0.998831033706665
1.0012006759643555,0.998801052570343,0.998801052570343
1.0012307167053223,0.998771071434021,0.9987711906433105
1.001260757446289,0.9987412095069885,0.9987412095069885
1.0012907981872559,0.9987112879753113,0.9987112879753113
1.0013208389282227,0.9986813068389893,0.9986813068389893
1.0013508796691895,0.998651385307312,0.9986514449119568
1.0013810396194458,0.9986214637756348,0.9986214637756348
1.0014110803604126,0.9985915422439575,0.9985915422439575
1.0014411211013794,0.9985615611076355,0.998561680316925
1.0014711618423462,0.9985316395759583,0.998531699180603
1.001501202583313,0.9985017776489258,0.9985017776489258
1.0015312433242798,0.9984717965126038,0.9984719157218933
1.0015612840652466,0.9984418749809265,0.9984419345855713
1.0015913248062134,0.998412013053894,0.998412013053894
1.0016213655471802,0.998382031917572,0.9983821511268616
1.001651406288147,0.9983521103858948,0.9983521699905396
1.0016814470291138,0.9983222484588623,0.9983223080635071
1.0017114877700806,0.9982923269271851,0.9982923865318298
1.0017415285110474,0.9982624650001526,0.9982625246047974
1.0017715692520142,0.9982324838638306,0.9982326030731201
1.001801609992981,0.9982025623321533,0.9982027411460876
1.0018317699432373,0.9981727004051208,0.9981727600097656
1.001861810684204,0.9981427788734436,0.9981429576873779
1.001891851425171,0.9981129169464111,0.9981129765510559
1.0019218921661377,0.9980829954147339,0.9980831146240234
1.0019519329071045,0.9980531334877014,0.9980531930923462
1.0019819736480713,0.9980231523513794,0.9980233311653137
1.002012014389038,0.9979933500289917,0.9979934096336365
1.0020420551300049,0.9979633688926697,0.997963547706604
1.0020720958709717,0.997933566570282,0.9979336857795715
1.002102255821228,0.9979037046432495,0.9979037642478943
1.0021322965621948,0.9978737831115723,0.9978739023208618
1.0021623373031616,0.9978439211845398,0.9978440999984741
1.0021923780441284,0.9978139996528625,0.9978141188621521
1.0022224187850952,0.9977841377258301,0.9977843165397644
1.002252459526062,0.9977542757987976,0.9977544546127319
1.0022826194763184,0.9977243542671204,0.9977245330810547
1.0023126602172852,0.9976944923400879,0.9976946711540222
1.0023428201675415,0.9976646900177002,0.9976648688316345
1.0023728609085083,0.997634768486023,0.997635006904602
1.002402901649475,0.9976049065589905,0.9976051449775696
1.002432942390442,0.997575044631958,0.9975752234458923
