MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1095.1968994140625,1.6481330021633767e-05,672.8434448242188,422.3534240722656,0.9976304173469543
1094.8323974609375,1.6768710338510573e-05,672.62890625,422.2034606933594,0.9974596500396729
1094.4888916015625,1.68978440342471e-05,672.4299926757812,422.0588684082031,0.9972925186157227
1094.14697265625,1.7273694538744166e-05,672.2295532226562,421.91748046875,0.9971275925636292
1093.805908203125,1.787789551599417e-05,672.0280151367188,421.7779235839844,0.996964156627655
1093.46533203125,1.8551172615843825e-05,671.82568359375,421.63958740234375,0.9968015551567078
1093.1248779296875,1.9280168999102898e-05,671.6227416992188,421.50213623046875,0.996639609336853
1092.784423828125,2.014565689023584e-05,671.419189453125,421.3652038574219,0.9964783787727356
1092.4476318359375,2.1273883248795755e-05,671.21875,421.2288818359375,0.9963187575340271
1092.1158447265625,2.2108619305072352e-05,671.02197265625,421.0938720703125,0.9961602091789246
1091.78515625,2.3103284547687508e-05,670.8252563476562,420.95989990234375,0.9960024356842041
1091.4559326171875,2.3875831175246276e-05,670.6292724609375,420.8266296386719,0.9958450198173523
1091.12744140625,2.4562812541262247e-05,670.433837890625,420.69354248046875,0.9956874847412109
1090.7991943359375,2.5248842575820163e-05,670.2385864257812,420.5605773925781,0.9955300688743591
1090.4710693359375,2.597256207081955e-05,670.0435180664062,420.4275817871094,0.9953725934028625
1090.14306640625,2.6507412258069962e-05,669.8484497070312,420.2945556640625,0.9952148795127869
1089.814697265625,2.6981115297530778e-05,669.6533203125,420.16143798828125,0.9950571060180664
1089.4862060546875,2.7167176085640676e-05,669.4580078125,420.0282287597656,0.9948992729187012
1089.157470703125,2.7643516659736633e-05,669.2625122070312,419.89501953125,0.9947414994239807
1088.828857421875,2.786304321489297e-05,669.0670166015625,419.76177978515625,0.9945835471153259
1088.5,2.8322761863819323e-05,668.8714599609375,419.6285400390625,0.9944256544113159
1088.171142578125,2.85244568658527e-05,668.6758422851562,419.49530029296875,0.9942677021026611
1087.84228515625,2.8635531634790823e-05,668.4801635742188,419.362060546875,0.9941098093986511
1087.513427734375,2.8848373403889127e-05,668.2844848632812,419.2289123535156,0.9939518570899963
1087.1845703125,2.8901955374749377e-05,668.0888061523438,419.095703125,0.9937940239906311
1086.855712890625,2.9178487238823436e-05,667.8931884765625,418.9625549316406,0.9936359524726868
1086.52685546875,2.9379092666204087e-05,667.6973876953125,418.8294372558594,0.9934781193733215
1086.1978759765625,2.9822909709764645e-05,667.5015869140625,418.6963195800781,0.9933200478553772
1085.86865234375,3.0294861062429845e-05,667.3056030273438,418.5631103515625,0.9931620359420776
1085.53955078125,3.062320683966391e-05,667.1094970703125,418.4299621582031,0.9930039048194885
1085.2098388671875,3.099791501881555e-05,666.9131469726562,418.2966613769531,0.9928455352783203
1084.880126953125,3.1792540539754555e-05,666.7167358398438,418.1632995605469,0.9926871061325073
1084.5499267578125,3.202851803507656e-05,666.52001953125,418.0298767089844,0.9925286173820496
1084.219482421875,3.258687138441019e-05,666.3231201171875,417.8963623046875,0.9923698902130127
1083.888671875,3.332497362862341e-05,666.1259765625,417.7626647949219,0.992210865020752
1083.5576171875,3.3862219424918294e-05,665.9286499023438,417.6288757324219,0.992051899433136
1083.226318359375,3.4687262086663395e-05,665.731201171875,417.4950256347656,0.9918926954269409
1082.894775390625,3.543419006746262e-05,665.5336303710938,417.36102294921875,0.9917333722114563
1082.56298828125,3.629250204539858e-05,665.3359985351562,417.22698974609375,0.9915739297866821
1082.231201171875,3.726229988387786e-05,665.1383056640625,417.09283447265625,0.9914142489433289
1081.899169921875,3.817582182819024e-05,664.9404907226562,416.95855712890625,0.9912545084953308
1081.56689453125,3.8698726712027565e-05,664.74267578125,416.8241882324219,0.9910945892333984
1081.234375,3.96309005736839e-05,664.5446166992188,416.6896667480469,0.9909344911575317
1080.901611328125,4.017445462523028e-05,664.3464965820312,416.55511474609375,0.9907742142677307
1080.568603515625,4.065702887601219e-05,664.1481323242188,416.42034912109375,0.9906136393547058
1080.2353515625,4.0647366404300556e-05,663.9498291015625,416.2854309082031,0.9904501438140869
1079.897216796875,3.746846778085455e-05,663.7491455078125,416.1479797363281,0.9902777075767517
1079.541748046875,3.464498877292499e-05,663.5384521484375,416.00323486328125,0.9900966882705688
1079.16748046875,3.3490036003058776e-05,663.3163452148438,415.85113525390625,0.9899118542671204
1078.784912109375,3.3971296943491325e-05,663.0889282226562,415.6959228515625,0.9897241592407227
1078.3961181640625,3.488693619146943e-05,662.8577270507812,415.5382995605469,0.9895337820053101
1078.00146484375,3.67575376003515e-05,662.6228637695312,415.3785095214844,0.9893405437469482
1077.6005859375,3.940995884477161e-05,662.3841552734375,415.21630859375,0.989144504070282
1077.193603515625,4.226719102007337e-05,662.1419067382812,415.05169677734375,0.9889456033706665
1076.7811279296875,4.5757311454508454e-05,661.896240234375,414.8848571777344,0.9887440204620361
1076.362548828125,4.9422047595726326e-05,661.646728515625,414.71575927734375,0.9885395169258118
1075.937744140625,5.333641456672922e-05,661.3934936523438,414.5442199707031,0.9883318543434143
1075.506591796875,5.749586125602946e-05,661.136474609375,414.37005615234375,0.9881207942962646
1075.068115234375,6.264793773880228e-05,660.875,414.193115234375,0.9879066944122314
1074.6240234375,6.543278868775815e-05,660.6103515625,414.013671875,0.9876908659934998
1074.1767578125,6.748387386323884e-05,660.3438110351562,413.8328552246094,0.9874739050865173
1073.726806640625,6.903581379447132e-05,660.07568359375,413.6510314941406,0.9872559309005737
1073.274658203125,7.054148591123521e-05,659.8062133789062,413.4683837890625,0.987036943435669
1072.82080078125,7.178915257100016e-05,659.5357055664062,413.28509521484375,0.9868174195289612
1072.365478515625,7.233404176076874e-05,659.2642211914062,413.1011962890625,0.9865971803665161
1071.9090576171875,7.3510360380169e-05,658.9920043945312,412.9169616699219,0.9863766431808472
1071.451416015625,7.435582665493712e-05,658.7191772460938,412.73223876953125,0.9861555695533752
1070.9931640625,7.48383390600793e-05,658.4456787109375,412.54736328125,0.9859342575073242
1070.5340576171875,7.558445940958336e-05,658.1717529296875,412.36224365234375,0.9857127070426941
1070.07421875,7.656568050151691e-05,657.8972778320312,412.1769104003906,0.9854907989501953
1069.614013671875,7.702540460741147e-05,657.6224975585938,411.9914245605469,0.9852688908576965
1069.153076171875,7.76643501012586e-05,657.3472290039062,411.8058166503906,0.9850466251373291
1068.691162109375,7.835120777599514e-05,657.0709228515625,411.6201477050781,0.9848232865333557
1068.22119140625,7.846990047255531e-05,656.7876586914062,411.4334716796875,0.984596312046051
1067.737548828125,7.787022332195193e-05,656.49365234375,411.243896484375,0.9843635559082031
1067.238525390625,7.660248957108706e-05,656.1890258789062,411.0494384765625,0.9841248989105225
1066.728759765625,7.534229371231049e-05,655.8786010742188,410.85009765625,0.9838818311691284
1066.213623046875,7.419064786517993e-05,655.5663452148438,410.6471862792969,0.9836412668228149
1065.7210693359375,7.225832086987793e-05,655.2745971679688,410.4463806152344,0.9834052324295044
1065.234375,7.016101881163195e-05,654.9847412109375,410.24951171875,0.9831706881523132
1064.7518310546875,6.848298653494567e-05,654.6978149414062,410.0539245605469,0.9829361438751221
1064.267578125,6.664591637672856e-05,654.4091796875,409.8583068847656,0.9827008247375488
1063.781494140625,6.531044346047565e-05,654.1192626953125,409.662109375,0.9824650883674622
1063.2950439453125,6.447995838243514e-05,653.829345703125,409.4656677246094,0.9822292923927307
1062.808837890625,6.386806489899755e-05,653.5396118164062,409.2691955566406,0.9819937348365784
1062.3231201171875,6.353282515192404e-05,653.250244140625,409.07281494140625,0.9817580580711365
