MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1136.1356201171875,9.946394129656255e-06,697.0767211914062,439.05889892578125,1.0170881748199463
1135.5682373046875,1.0132564057130367e-05,696.7366333007812,438.83160400390625,1.0168241262435913
1134.999755859375,1.0309918252460193e-05,696.3960571289062,438.603759765625,1.0165599584579468
1134.432373046875,1.0615172868710943e-05,696.0565795898438,438.3758239746094,1.0162962675094604
1133.86669921875,1.078107743524015e-05,695.7183227539062,438.1484375,1.0160335302352905
1133.303466796875,1.0952271622954868e-05,695.3814697265625,437.92193603515625,1.0157722234725952
1132.7431640625,1.1377884220564738e-05,695.04638671875,437.69677734375,1.0155128240585327
1132.186279296875,1.1768643162213266e-05,694.7130126953125,437.4732666015625,1.0152554512023926
1131.6328125,1.211601647810312e-05,694.38134765625,437.2514953613281,1.0149999856948853
1131.083984375,1.2559136848722119e-05,694.0524291992188,437.0315856933594,1.0147461891174316
1130.54296875,1.3025760381424334e-05,693.72998046875,436.8130187988281,1.014493465423584
1130.00439453125,1.3398867849900853e-05,693.4089965820312,436.5954284667969,1.0142416954040527
1129.46826171875,1.3850262803316582e-05,693.0894775390625,436.3787841796875,1.0139909982681274
1128.934326171875,1.4285958968685009e-05,692.7711791992188,436.1631164550781,1.0137412548065186
1128.4024658203125,1.4569347513315734e-05,692.4541625976562,435.94830322265625,1.013492465019226
1127.872802734375,1.4957549865357578e-05,692.1383666992188,435.734375,1.01324462890625
1127.34521484375,1.532295391371008e-05,691.8238525390625,435.5213623046875,1.0129977464675903
1126.8194580078125,1.5683850506320596e-05,691.5103759765625,435.30908203125,1.012751579284668
1126.2955322265625,1.598530070623383e-05,691.1979370117188,435.09759521484375,1.012506365776062
1125.7734375,1.631109626032412e-05,690.8865966796875,434.88690185546875,1.0122618675231934
1125.253173828125,1.6765336113166995e-05,690.5762939453125,434.67694091796875,1.0120183229446411
1124.7349853515625,1.7049240341293626e-05,690.2672729492188,434.4677429199219,1.0117756128311157
1124.218994140625,1.7479742382420227e-05,689.9595947265625,434.2593994140625,1.0115338563919067
1123.705322265625,1.7919948732014745e-05,689.6533203125,434.05194091796875,1.0112931728363037
1123.19384765625,1.854393667599652e-05,689.348388671875,433.84552001953125,1.0110551118850708
1122.68603515625,2.0373250663396902e-05,689.0447998046875,433.6412353515625,1.010822057723999
1122.184326171875,2.2593623725697398e-05,688.742919921875,433.44134521484375,1.0105953216552734
1121.6954345703125,2.483138450770639e-05,688.4485473632812,433.2468566894531,1.0103719234466553
1121.218994140625,2.5588607968529686e-05,688.1636352539062,433.055419921875,1.010148286819458
1120.744384765625,2.5822993848123588e-05,687.8806762695312,432.8637390136719,1.009924054145813
1120.2686767578125,2.5954466764233075e-05,687.5970458984375,432.6716003417969,1.0096994638442993
