MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1079.5322265625,0.00017649478104431182,663.9055786132812,415.6264343261719,0.9892977476119995
1078.43017578125,0.00017288862727582455,663.2481689453125,415.1817626953125,0.9887673258781433
1077.3271484375,0.0001685330062173307,662.59033203125,414.7366943359375,0.9882358908653259
1076.2230224609375,0.0001635021180845797,661.9318237304688,414.291015625,0.9877028465270996
1075.11669921875,0.00015784059360157698,661.2722778320312,413.8442687988281,0.987167239189148
1074.0064697265625,0.00015085769700817764,660.6107177734375,413.3955993652344,0.9866282343864441
1072.8897705078125,0.00014317440218292177,659.9453735351562,412.9442443847656,0.9860859513282776
1071.767822265625,0.00013610796304419637,659.2771606445312,412.490478515625,0.9855412244796753
1070.64208984375,0.00013205077266320586,658.6070556640625,412.0349426269531,0.9849947690963745
1069.512939453125,0.00012833830260206014,657.9346313476562,411.5782165527344,0.9844471216201782
1068.380126953125,0.0001265854516532272,657.2593383789062,411.1206359863281,0.9838987588882446
1067.245849609375,0.00012516762944869697,656.5828857421875,410.662841796875,0.9833499193191528
1066.1109619140625,0.0001238424301845953,655.906005859375,410.2048645019531,0.9828008413314819
1064.9757080078125,0.00012287731806281954,655.228759765625,409.7468566894531,0.9822513461112976
1063.84033203125,0.00012183354556327686,654.55126953125,409.2889404296875,0.9817017912864685
1062.7047119140625,0.00012100269668735564,653.8734741210938,408.83111572265625,0.9811522960662842
1061.5694580078125,0.00012021151633234695,653.1957397460938,408.37359619140625,0.9806029200553894
1060.4344482421875,0.00011980006092926487,652.5178833007812,407.91644287109375,0.9800539612770081
1059.30029296875,0.00011923858983209357,651.8402709960938,407.45989990234375,0.9795058965682983
1058.16748046875,0.00011897558579221368,651.1629638671875,407.0043640136719,0.9789592027664185
1057.036376953125,0.00011905040446436033,650.4861450195312,406.55010986328125,0.9784145355224609
1055.907958984375,0.00011900661047548056,649.81005859375,406.09783935546875,0.977872908115387
1054.784423828125,0.00011930706386920065,649.1358032226562,405.6484375,0.977334201335907
1053.67138671875,0.00011892146721947938,648.4695434570312,405.20172119140625,0.9767962098121643
1052.56494140625,0.00011790195276262239,647.8091430664062,404.7557067871094,0.9762579202651978
1051.458740234375,0.00011676437861751765,647.14892578125,404.3097229003906,0.975719153881073
1050.3525390625,0.00011551502393558621,646.4886474609375,403.8637390136719,0.9751802682876587
1049.2462158203125,0.00011424760305089876,645.8283081054688,403.4177551269531,0.974640965461731
1048.139892578125,0.00011323516082484275,645.16796875,402.97174072265625,0.9741013050079346
1047.0333251953125,0.00011198239371879026,644.507568359375,402.525634765625,0.97356116771698
1045.926513671875,0.00011056135554099455,643.8469848632812,402.079345703125,0.9730204939842224
1044.8192138671875,0.00010902876238105819,643.1860961914062,401.6329650878906,0.9724794030189514
1043.71142578125,0.00010764827311504632,642.5248413085938,401.1864013671875,0.9719377160072327
1042.6031494140625,0.00010605304123600945,641.8633422851562,400.73968505859375,0.97139573097229
1041.4945068359375,0.0001038740374497138,641.2014770507812,400.2928771972656,0.970853328704834
1040.38525390625,0.00010164293053094298,640.5392456054688,399.845947265625,0.9703105688095093
1039.27587890625,9.867460175883025e-05,639.8766479492188,399.39910888671875,0.9697681665420532
1038.16650390625,9.503326145932078e-05,639.2136840820312,398.95269775390625,0.969226598739624
1037.057861328125,9.056675480678678e-05,638.5504150390625,398.5073547363281,0.9686877131462097
1035.9515380859375,8.511330815963447e-05,637.8870849609375,398.0643615722656,0.9681552648544312
1034.8515625,7.783865294186398e-05,637.224609375,397.6268615722656,0.9676375389099121
1033.772216796875,6.987690721871331e-05,636.570556640625,397.20166015625,0.967133641242981
1032.7371826171875,6.73838221700862e-05,635.9490966796875,396.78802490234375,0.9666308164596558
1031.7137451171875,6.71038287691772e-05,635.3380126953125,396.37567138671875,0.9661275148391724
1030.689697265625,6.66752239339985e-05,634.7266235351562,395.96295166015625,0.9656237959861755
1029.665283203125,6.618494808208197e-05,634.114990234375,395.55023193359375,0.9651196002960205
1028.640625,6.588196265511215e-05,633.503173828125,395.1373596191406,0.9646152257919312
1027.61572265625,6.551183469127864e-05,632.8912353515625,394.7243957519531,0.9641103744506836
1026.5904541015625,6.506978388642892e-05,632.279052734375,394.31134033203125,0.9636050462722778
1025.56494140625,6.463898898800835e-05,631.666748046875,393.898193359375,0.9630993604660034
1024.539306640625,6.418611155822873e-05,631.0542602539062,393.4849548339844,0.9625933170318604
1023.5130615234375,6.362656131386757e-05,630.4414672851562,393.0715637207031,0.9620867371559143
1022.4864501953125,6.315758946584538e-05,629.8284301757812,392.6579895019531,0.9615796208381653
1021.4593505859375,6.26186520094052e-05,629.215087890625,392.2442321777344,0.9610721468925476
1020.4317626953125,6.207892874954268e-05,628.6014404296875,391.83026123046875,0.9605639576911926
1019.4034423828125,6.167118408484384e-05,627.9873046875,391.41607666015625,0.9600551724433899
