Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.485400390625,1.938025565095813e-06,675.0318237304688,424.4535614013672
1099.4384643554688,1.9503723635239113e-06,675.0049682617188,424.43348083496096
1099.3911376953124,1.957094919902147e-06,674.9776794433594,424.41343383789064
1099.3435180664062,1.9618768821061396e-06,674.9501342773438,424.3933807373047
1099.2958984375,1.9646747123402974e-06,674.9225463867188,424.3733673095703
1099.2485595703124,1.965198451259198e-06,674.8951354980469,424.3534271240234
1099.2014770507812,1.965033641582181e-06,674.8678955078125,424.3335754394531
1099.1547241210938,1.9675375227734548e-06,674.8408935546875,424.31382446289064
1099.108203125,1.9657428101282905e-06,674.814111328125,424.29408569335936
1099.0617797851562,1.966323134716674e-06,674.7874267578125,424.27434692382815
1099.01533203125,1.9674861045260174e-06,674.7607116699219,424.2546142578125
1098.9687622070312,1.9701027339280585e-06,674.7338500976563,424.2349090576172
1098.9223510742188,1.9744365836515953e-06,674.7071044921875,424.2152404785156
1098.8759887695312,1.9775038532898746e-06,674.6804626464843,424.1955322265625
1098.8296630859375,1.982005577794155e-06,674.6537902832031,424.1758758544922
1098.7834350585938,1.9859722831583325e-06,674.6272583007812,424.1561798095703
1098.73701171875,1.991896603747989e-06,674.6005249023438,424.1364776611328
1098.690576171875,2.0026574956588663e-06,674.5737976074219,424.1167877197266
1098.644580078125,2.0126522414898316e-06,674.5473999023437,424.09718933105466
1098.5985717773438,2.0212866376212446e-06,674.5209716796875,424.0775970458984
1098.5526733398438,2.024812985368385e-06,674.4946899414062,424.0579864501953
1098.5067138671875,2.0250347757766463e-06,674.4683227539062,424.0384002685547
1098.4606811523438,2.023722100119585e-06,674.4419128417969,424.0187713623047
1098.4146118164062,2.022244807520224e-06,674.4154907226563,423.9991058349609
1098.3683471679688,2.021529778062359e-06,674.3889709472656,423.97938842773436
1098.322021484375,2.0213075222486054e-06,674.3623718261719,423.9596374511719
1098.2755737304688,2.0206205279649224e-06,674.3357238769531,423.93983764648436
1098.2291381835937,2.0196795020410717e-06,674.309130859375,423.9200073242188
