MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.756591796875,2.148639214283321e-05,679.4727172851562,428.2838439941406,1.004761815071106
1107.6966552734375,2.13803523365641e-05,679.4379272460938,428.2587585449219,1.004732370376587
1107.637451171875,2.1206888050073758e-05,679.40380859375,428.2336730957031,1.0047030448913574
1107.5787353515625,2.1083164028823376e-05,679.3700561523438,428.2087097167969,1.0046736001968384
1107.519775390625,2.0982231944799423e-05,679.336181640625,428.18365478515625,1.0046441555023193
1107.460693359375,2.0896282876492478e-05,679.3021240234375,428.15850830078125,1.0046145915985107
1107.4013671875,2.082043829432223e-05,679.26806640625,428.13330078125,1.0045850276947021
1107.342041015625,2.0744486391777173e-05,679.2340087890625,428.1080627441406,1.004555344581604
1107.2821044921875,2.0685225535999052e-05,679.1993408203125,428.0827941894531,1.0045256614685059
1107.2225341796875,2.0634435713873245e-05,679.1650390625,428.0574951171875,1.004496693611145
1107.166015625,2.049768590950407e-05,679.1331787109375,428.03277587890625,1.0044686794281006
1107.111572265625,2.0309307728894055e-05,679.1024780273438,428.009033203125,1.004441499710083
1107.0579833984375,2.0149946067249402e-05,679.0721435546875,427.98583984375,1.004414677619934
1107.004638671875,2.0006385966553353e-05,679.0416870117188,427.9629821777344,1.0043882131576538
1106.95166015625,1.990024611586705e-05,679.0112915039062,427.9403991699219,1.0043621063232422
1106.9000244140625,1.9808696379186586e-05,678.9817504882812,427.9182434082031,1.0043368339538574
1106.8499755859375,1.9684033759403974e-05,678.9533081054688,427.8966979980469,1.00431227684021
1106.8013916015625,1.9535591491148807e-05,678.9256591796875,427.8757629394531,1.0042881965637207
1106.753662109375,1.9395538402022794e-05,678.8984375,427.8552551269531,1.0042644739151
1106.706787109375,1.9205734133720398e-05,678.8717041015625,427.8350830078125,1.0042413473129272
1106.66162109375,1.898813570733182e-05,678.8463134765625,427.8153076171875,1.0042184591293335
1106.617431640625,1.8824606740963645e-05,678.8214721679688,427.79595947265625,1.004196286201477
1106.573974609375,1.8632008504937403e-05,678.7969360351562,427.77703857421875,1.0041741132736206
1106.530517578125,1.8459646526025608e-05,678.7723388671875,427.7581481933594,1.0041520595550537
1106.48681640625,1.833241549320519e-05,678.74755859375,427.73931884765625,1.0041301250457764
1106.44384765625,1.8293472749064676e-05,678.7230834960938,427.720703125,1.0041090250015259
1106.40185546875,1.820996476453729e-05,678.69921875,427.7026672363281,1.0040874481201172
1106.3594970703125,1.8103346519637853e-05,678.6751708984375,427.6842956542969,1.0040656328201294
1106.3160400390625,1.8015503883361816e-05,678.650390625,427.6656799316406,1.004043459892273
1106.2720947265625,1.7916941942530684e-05,678.6253051757812,427.64678955078125,1.0040210485458374
1106.2281494140625,1.781601349648554e-05,678.6004638671875,427.6276550292969,1.0039983987808228
1106.1839599609375,1.7717578884912655e-05,678.5755004882812,427.60845947265625,1.0039756298065186
1106.1390380859375,1.7609549104236066e-05,678.550048828125,427.5890197753906,1.0039526224136353
1106.0941162109375,1.750722913129721e-05,678.5245971679688,427.56951904296875,1.0039294958114624
1106.048583984375,1.7411779481335543e-05,678.4988403320312,427.54974365234375,1.00390625
1106.0029296875,1.7311245755990967e-05,678.4729614257812,427.5299377441406,1.0038827657699585
1105.9569091796875,1.7214750187122263e-05,678.4468994140625,427.5099792480469,1.0038591623306274
1105.9112548828125,1.709877142275218e-05,678.42138671875,427.4898681640625,1.0038355588912964
1105.865966796875,1.6962872905423865e-05,678.396240234375,427.4696960449219,1.0038119554519653
1105.820556640625,1.6833841073093936e-05,678.3709716796875,427.4495849609375,1.0037881135940552
1105.7750244140625,1.669461198616773e-05,678.3456420898438,427.42938232421875,1.0037643909454346
1105.729248046875,1.655879350437317e-05,678.320068359375,427.4091796875,1.003740668296814
1105.68310546875,1.6436946680187248e-05,678.294189453125,427.388916015625,1.0037165880203247
1105.6365966796875,1.631031591387e-05,678.26806640625,427.3685607910156,1.0036925077438354
1105.58984375,1.618685018911492e-05,678.2417602539062,427.34808349609375,1.0036684274673462
1105.54296875,1.6062502254499123e-05,678.2155151367188,427.3274230957031,1.0036441087722778
1105.49609375,1.592205990164075e-05,678.1893310546875,427.3067932128906,1.003619909286499
1105.44921875,1.579977833898738e-05,678.1630859375,427.2861633300781,1.0035954713821411
1105.4019775390625,1.568654079164844e-05,678.1365966796875,427.265380859375,1.0035711526870728
1105.354248046875,1.5580992112518288e-05,678.1096801757812,427.2445983886719,1.0035464763641357
1105.30615234375,1.547839019622188e-05,678.08251953125,427.2236328125,1.0035218000411987
1105.2576904296875,1.538963260827586e-05,678.0550537109375,427.20263671875,1.0034968852996826
1105.2086181640625,1.530024928797502e-05,678.0272216796875,427.1814270019531,1.003471851348877
1105.1591796875,1.5223350601445418e-05,677.9991455078125,427.16009521484375,1.0034465789794922
1105.109375,1.514991163276136e-05,677.970703125,427.1386413574219,1.0034211874008179
1105.058837890625,1.50658024722361e-05,677.94189453125,427.11700439453125,1.003395438194275
1105.008056640625,1.4986973837949336e-05,677.9129028320312,427.0951843261719,1.0033698081970215
1104.956787109375,1.4899691450409591e-05,677.8836059570312,427.07318115234375,1.0033435821533203
1104.905029296875,1.481944855186157e-05,677.8539428710938,427.051025390625,1.0033173561096191
1104.8525390625,1.4738780009793118e-05,677.823974609375,427.02862548828125,1.0032908916473389
1104.7999267578125,1.4657413885288406e-05,677.7937622070312,427.0061340332031,1.0032641887664795
1104.7467041015625,1.457181861042045e-05,677.7633056640625,426.9834289550781,1.003237247467041
1104.693115234375,1.4492225091089495e-05,677.7326049804688,426.96051025390625,1.0032100677490234
1104.638916015625,1.4420011211768724e-05,677.7015380859375,426.93743896484375,1.0031827688217163
1104.58740234375,1.4310253391158767e-05,677.6732177734375,426.9142150878906,1.0031554698944092
1104.53564453125,1.4197555174177978e-05,677.6445922851562,426.8909912109375,1.0031282901763916
1104.4830322265625,1.4107270544627681e-05,677.6151733398438,426.8678283691406,1.0031009912490845
1104.4298095703125,1.4017936337040737e-05,677.5852661132812,426.8445739746094,1.0030735731124878
1104.37646484375,1.3934278285887558e-05,677.5552368164062,426.8212585449219,1.0030461549758911
1104.3267822265625,1.3812329598295037e-05,677.52880859375,426.7979431152344,1.003019094467163
1104.2796630859375,1.3675359696208034e-05,677.5047607421875,426.77490234375,1.0029923915863037
1104.23291015625,1.3517255865735933e-05,677.480712890625,426.752197265625,1.002966046333313
