MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.9365234375,1.0940490938082803e-05,679.0968017578125,427.8397521972656,1.0042462348937988
1106.890380859375,1.0872112397919409e-05,679.070556640625,427.81982421875,1.004223108291626
1106.844482421875,1.0802559700096026e-05,679.0444946289062,427.8000183105469,1.0041999816894531
1106.798828125,1.0733501767390408e-05,679.0185546875,427.7803039550781,1.0041769742965698
1106.7532958984375,1.066498771251645e-05,678.9925537109375,427.7607116699219,1.0041539669036865
1106.7078857421875,1.059085570886964e-05,678.9666748046875,427.7411804199219,1.0041313171386719
1106.6627197265625,1.0515786016185302e-05,678.94091796875,427.7218322753906,1.0041085481643677
1106.6177978515625,1.044075997924665e-05,678.9152221679688,427.7025451660156,1.0040861368179321
1106.572998046875,1.0375571037002373e-05,678.8897094726562,427.683349609375,1.0040637254714966
1106.528564453125,1.0314558494428638e-05,678.8642578125,427.6642761230469,1.0040414333343506
1106.484130859375,1.0263672265864443e-05,678.8388061523438,427.6453552246094,1.0040193796157837
1106.4400634765625,1.0215169822913595e-05,678.8134765625,427.6265563964844,1.0039974451065063
1106.396484375,1.0180226126976777e-05,678.7885131835938,427.6080017089844,1.0039759874343872
1106.353271484375,1.014538065646775e-05,678.763671875,427.589599609375,1.003954529762268
1106.3104248046875,1.0099783139594365e-05,678.7391357421875,427.5713195800781,1.003933310508728
1106.26806640625,1.0042850590252783e-05,678.71484375,427.5531921386719,1.003912091255188
1106.225830078125,9.99326857709093e-06,678.690673828125,427.5351867675781,1.0038909912109375
1106.183837890625,9.93867615761701e-06,678.6666259765625,427.5171813964844,1.0038700103759766
1106.1419677734375,9.884768587653525e-06,678.6426391601562,427.4992980957031,1.0038491487503052
1106.1002197265625,9.838792720984202e-06,678.6187133789062,427.48150634765625,1.0038281679153442
1106.05859375,9.785397196537815e-06,678.5948486328125,427.4637756347656,1.0038074254989624
1106.0167236328125,9.703814612294082e-06,678.5707397460938,427.44598388671875,1.003786325454712
1105.974609375,9.62048852670705e-06,678.5465087890625,427.4281005859375,1.003765344619751
1105.9322509765625,9.552578376315068e-06,678.5220947265625,427.41015625,1.0037442445755005
1105.889892578125,9.493845027463976e-06,678.4976806640625,427.3921813964844,1.00372314453125
1105.84765625,9.438375855097547e-06,678.473388671875,427.374267578125,1.003702163696289
1105.805419921875,9.385730663780123e-06,678.4490966796875,427.35638427734375,1.0036811828613281
1105.763427734375,9.341895747638773e-06,678.4248657226562,427.33856201171875,1.0036603212356567
1105.721435546875,9.300196325057186e-06,678.4006958007812,427.32080078125,1.0036394596099854
1105.6796875,9.257977581000887e-06,678.3765869140625,427.30303955078125,1.0036187171936035
1105.637939453125,9.215495083481073e-06,678.3524780273438,427.285400390625,1.0035979747772217
1105.59619140625,9.177715583064128e-06,678.3284912109375,427.26776123046875,1.003577470779419
1105.5548095703125,9.139815119851846e-06,678.3046264648438,427.2501525878906,1.0035568475723267
1105.5133056640625,9.10450762603432e-06,678.2806396484375,427.2326354980469,1.003536343574524
1105.4720458984375,9.074247827811632e-06,678.2568969726562,427.2151794433594,1.0035158395767212
1105.430908203125,9.047722414834425e-06,678.2330932617188,427.19775390625,1.003495454788208
1105.3897705078125,9.028973181557376e-06,678.2093505859375,427.1803894042969,1.0034751892089844
1105.348876953125,9.013645467348397e-06,678.1857299804688,427.1631164550781,1.0034548044204712
1105.307861328125,9.008031156554352e-06,678.1620483398438,427.1458435058594,1.0034345388412476
1105.2674560546875,8.996558790386189e-06,678.1388549804688,427.1286315917969,1.003414511680603
1105.227294921875,8.988800800580066e-06,678.1158447265625,427.11151123046875,1.003394365310669
1105.187255859375,8.99120368558215e-06,678.0928955078125,427.09442138671875,1.0033745765686035
1105.1484375,9.00299710338004e-06,678.0709838867188,427.0775146484375,1.0033553838729858
1105.11181640625,9.02141891856445e-06,678.050537109375,427.061279296875,1.003336787223816
1105.0758056640625,9.034088179760147e-06,678.0303955078125,427.0453796386719,1.003318428993225
1105.040283203125,9.034806680574547e-06,678.0105590820312,427.02978515625,1.0033003091812134
1105.005859375,9.016756848723162e-06,677.9913940429688,427.014404296875,1.0032824277877808
1104.9713134765625,8.982709914562292e-06,677.97216796875,426.9991455078125,1.0032646656036377
1104.93701171875,8.915329999581445e-06,677.9530029296875,426.9839782714844,1.0032470226287842
1104.90283203125,8.83544998941943e-06,677.933837890625,426.9689636230469,1.0032292604446411
1104.86865234375,8.764309313846752e-06,677.9146728515625,426.9539489746094,1.0032117366790771
1104.83447265625,8.688953130331356e-06,677.8955078125,426.9389343261719,1.0031940937042236
1104.80029296875,8.612942110630684e-06,677.8762817382812,426.9239807128906,1.0031764507293701
1104.7659912109375,8.524602890247479e-06,677.8569946289062,426.90899658203125,1.0031588077545166
1104.731689453125,8.437073120148852e-06,677.8377685546875,426.8939208984375,1.003140926361084
1104.6973876953125,8.341644388565328e-06,677.818603515625,426.8787536621094,1.0031229257583618
1104.6627197265625,8.259442438429687e-06,677.7992553710938,426.86346435546875,1.00310480594635
1104.6273193359375,8.200077900255565e-06,677.779296875,426.8480224609375,1.0030866861343384
1104.591552734375,8.154606803145725e-06,677.7589721679688,426.8325500488281,1.0030683279037476
1104.555419921875,8.122989129333291e-06,677.7384643554688,426.8170166015625,1.0030502080917358
1104.5191650390625,8.103763320832513e-06,677.7177124023438,426.8014831542969,1.0030319690704346
1104.48291015625,8.096925739664584e-06,677.6968994140625,426.7859802246094,1.0030137300491333
1104.446533203125,8.085740773822181e-06,677.6760864257812,426.7704772949219,1.0029956102371216
1104.410400390625,8.064199391810689e-06,677.6553955078125,426.7550354003906,1.0029773712158203
1104.3741455078125,8.039834028750192e-06,677.6345825195312,426.73956298828125,1.002959132194519
1104.337646484375,8.010929377633147e-06,677.6136474609375,426.72406005859375,1.0029408931732178
1104.3011474609375,7.988501238287427e-06,677.5925903320312,426.7085876464844,1.002922773361206
1104.264892578125,7.9596065916121e-06,677.5717163085938,426.693115234375,1.0029044151306152
1104.228515625,7.926550097181462e-06,677.5509643554688,426.6775207519531,1.0028860569000244
1104.1929931640625,7.892576832091436e-06,677.5311279296875,426.6618957519531,1.0028678178787231
1104.157470703125,7.858632670831867e-06,677.51123046875,426.64630126953125,1.0028495788574219
1104.1220703125,7.829257810954005e-06,677.4913330078125,426.63079833984375,1.0028313398361206
1104.08642578125,7.813759111741092e-06,677.4712524414062,426.615234375,1.0028131008148193
1104.05078125,7.805540917615872e-06,677.4509887695312,426.5997619628906,1.0027949810028076
1104.0150146484375,7.805830136931036e-06,677.4307250976562,426.5843200683594,1.002776861190796
1103.9793701171875,7.817139703547582e-06,677.4104614257812,426.5689392089844,1.0027590990066528
1103.944091796875,7.821060535206925e-06,677.3903198242188,426.5538024902344,1.0027413368225098
1103.908935546875,7.813051524863113e-06,677.3703002929688,426.5386962890625,1.0027235746383667
1103.8741455078125,7.794971679686569e-06,677.3505249023438,426.5235900878906,1.0027058124542236
1103.83935546875,7.763464964227751e-06,677.330810546875,426.5085144042969,1.002687931060791
1103.8046875,7.716278560110368e-06,677.3113403320312,426.49334716796875,1.0026700496673584
1103.7701416015625,7.671932507946622e-06,677.2920532226562,426.4781188964844,1.0026521682739258
1103.735595703125,7.6184860517969355e-06,677.2727661132812,426.4628601074219,1.0026341676712036
1103.700927734375,7.568229648313718e-06,677.2532958984375,426.4476013183594,1.0026161670684814
1103.66650390625,7.516438927268609e-06,677.234130859375,426.43231201171875,1.0025981664657593
1103.6318359375,7.4647259680205025e-06,677.21484375,426.4170227050781,1.002580165863037
1103.5972900390625,7.4156564551230986e-06,677.1954956054688,426.4017639160156,1.0025622844696045
1103.56298828125,7.359699793596519e-06,677.176513671875,426.386474609375,1.0025442838668823
1103.52880859375,7.303921847778838e-06,677.1575927734375,426.3711853027344,1.0025264024734497
1103.4945068359375,7.2522952905274e-06,677.1385498046875,426.3559875488281,1.0025086402893066
1103.4600830078125,7.197668765002163e-06,677.1192626953125,426.3408203125,1.002490758895874
1103.4254150390625,7.148301392589929e-06,677.0997314453125,426.32568359375,1.002472996711731
1103.3905029296875,7.096539320627926e-06,677.0800170898438,426.3104553222656,1.0024551153182983
1103.355224609375,7.043775894999271e-06,677.06005859375,426.29522705078125,1.0024369955062866
1103.31982421875,6.99084512234549e-06,677.0399780273438,426.2799072265625,1.0024189949035645
1103.2843017578125,6.936824320291635e-06,677.0197143554688,426.26458740234375,1.0024008750915527
1103.24853515625,6.883083187858574e-06,676.9993286132812,426.2491760253906,1.0023826360702515
1103.2125244140625,6.827243851148523e-06,676.9788208007812,426.2336730957031,1.0023642778396606
1103.17626953125,6.774549092369853e-06,676.9581298828125,426.2181396484375,1.0023459196090698
1103.1397705078125,6.7205455707153305e-06,676.937255859375,426.2025146484375,1.0023273229599
1103.10302734375,6.664068678219337e-06,676.916259765625,426.1867980957031,1.00230872631073
1103.066162109375,6.610080617974745e-06,676.8951416015625,426.17095947265625,1.0022900104522705
1103.02880859375,6.5531712607480586e-06,676.8738403320312,426.1549987792969,1.0022711753845215
1102.991455078125,6.498132279375568e-06,676.8524780273438,426.1389465332031,1.002252221107483
1102.9537353515625,6.443033726100111e-06,676.8309326171875,426.122802734375,1.0022330284118652
1102.9156494140625,6.390553608071059e-06,676.8091430664062,426.1065368652344,1.002213716506958
1102.87744140625,6.336485967040062e-06,676.787353515625,426.0900573730469,1.0021941661834717
1102.8387451171875,6.280287834670162e-06,676.7653198242188,426.0734558105469,1.0021743774414062
1102.800048828125,6.226037839951459e-06,676.7434692382812,426.056640625,1.0021541118621826
1102.7607421875,6.175632734084502e-06,676.7213134765625,426.0394592285156,1.0021337270736694
1102.720947265625,6.125157142378157e-06,676.6988525390625,426.0220642089844,1.0021131038665771
1102.680908203125,6.072507403587224e-06,676.6763916015625,426.0045166015625,1.0020921230316162
1102.6402587890625,6.023905370966531e-06,676.6535034179688,425.9867858886719,1.0020712614059448
1102.598876953125,5.976983629807364e-06,676.6298828125,425.9689636230469,1.0020500421524048
1102.556640625,5.927291567786597e-06,676.605712890625,425.9509582519531,1.0020287036895752
1102.513916015625,5.880229309696006e-06,676.5811767578125,425.93280029296875,1.0020071268081665
1102.4705810546875,5.8361474657431245e-06,676.5562133789062,425.9143981933594,1.0019850730895996
1102.4267578125,5.797382982564159e-06,676.5308837890625,425.8958435058594,1.0019631385803223
1102.3822021484375,5.757330200140132e-06,676.5051879882812,425.87701416015625,1.0019407272338867
1102.337158203125,5.7194724831788335e-06,676.4790649414062,425.8580627441406,1.0019181966781616
1102.2913818359375,5.681759830622468e-06,676.4525146484375,425.8388671875,1.0018951892852783
1102.2451171875,5.6458384278812446e-06,676.4257202148438,425.81939697265625,1.0018720626831055
1102.1982421875,5.607935690932209e-06,676.3984985351562,425.79974365234375,1.001848578453064
1102.150634765625,5.566792879108107e-06,676.370849609375,425.77978515625,1.0018248558044434
1102.101318359375,5.532094746740768e-06,676.341796875,425.7595520019531,1.001800537109375
1102.05126953125,5.499164672073675e-06,676.312255859375,425.73895263671875,1.0017757415771484
1102.0,5.4654551604471635e-06,676.2821044921875,425.7178955078125,1.0017507076263428
1101.947998046875,5.446251179819228e-06,676.25146484375,425.6965637207031,1.0017250776290894
1101.8958740234375,5.448841875477228e-06,676.2210693359375,425.6748352050781,1.0016993284225464
1101.8433837890625,5.454669462778838e-06,676.1904296875,425.6529235839844,1.0016732215881348
1101.7900390625,5.457502993522212e-06,676.1593017578125,425.63079833984375,1.0016469955444336
1101.7364501953125,5.465272806759458e-06,676.1280517578125,425.6083984375,1.0016204118728638
1101.6827392578125,5.47069112144527e-06,676.096923828125,425.5858154296875,1.0015934705734253
1101.6285400390625,5.470225914905313e-06,676.0654296875,425.5631103515625,1.0015665292739868
1101.5736083984375,5.46441697224509e-06,676.033447265625,425.5401611328125,1.0015393495559692
1101.51806640625,5.45251077710418e-06,676.0010986328125,425.5169982910156,1.001511812210083
1101.4617919921875,5.434275408333633e-06,675.9682006835938,425.49359130859375,1.0014839172363281
1101.40478515625,5.404985131463036e-06,675.9349365234375,425.46990966796875,1.0014556646347046
1101.34716796875,5.3715102694695815e-06,675.9011840820312,425.4459228515625,1.0014270544052124
1101.2884521484375,5.3348016990639735e-06,675.8668823242188,425.4216003417969,1.0013980865478516
1101.229248046875,5.296716153679881e-06,675.8322143554688,425.39703369140625,1.0013686418533325
1101.169189453125,5.2551599765138235e-06,675.7970581054688,425.3720703125,1.0013388395309448
1101.1099853515625,5.2117466111667454e-06,675.76318359375,425.3468017578125,1.0013090372085571
1101.0538330078125,5.151814093551366e-06,675.7324829101562,425.32135009765625,1.0012791156768799
1100.997802734375,5.092298124509398e-06,675.7018432617188,425.2959899902344,1.0012491941452026
1100.9412841796875,5.040424184699077e-06,675.6707153320312,425.2705383300781,1.0012191534042358
1100.8841552734375,4.991892183170421e-06,675.63916015625,425.2450256347656,1.001189112663269
1100.826416015625,4.942586201650556e-06,675.6070556640625,425.21942138671875,1.0011587142944336
1100.76806640625,4.884862846665783e-06,675.5743408203125,425.19366455078125,1.001128077507019
1100.7088623046875,4.817682111024624e-06,675.5411376953125,425.1677551269531,1.0010974407196045
1100.649169921875,4.754237579618348e-06,675.5074462890625,425.14166259765625,1.0010666847229004
1100.5887451171875,4.686572083301144e-06,675.4732666015625,425.115478515625,1.0010355710983276
1100.52783203125,4.625013389158994e-06,675.438720703125,425.0890808105469,1.0010043382644653
1100.46630859375,4.562081812764518e-06,675.4036865234375,425.06256103515625,1.0009727478027344
1100.404052734375,4.496301698964089e-06,675.3683471679688,425.0357360839844,1.0009410381317139
1100.3436279296875,4.420910954650026e-06,675.334716796875,425.0088806152344,1.0009093284606934
1100.2835693359375,4.339804945630021e-06,675.3016357421875,424.9819030761719,1.0008774995803833
1100.22314453125,4.262944003130542e-06,675.2682495117188,424.9549560546875,1.0008457899093628
1100.1624755859375,4.181026724836556e-06,675.2344970703125,424.9279479980469,1.0008139610290527
1100.101318359375,4.1060743569687475e-06,675.2003784179688,424.90087890625,1.000781774520874
1100.03955078125,4.034522589790868e-06,675.1658935546875,424.8736572265625,1.0007497072219849
1099.977783203125,3.966461463278392e-06,675.13134765625,424.84637451171875,1.0007175207138062
1099.9173583984375,3.8827338357805274e-06,675.0982055664062,424.8191223144531,1.0006858110427856
1099.8580322265625,3.813335297309095e-06,675.06591796875,424.7921447753906,1.0006542205810547
1099.79931640625,3.7451877687999513e-06,675.0339965820312,424.7653503417969,1.0006228685379028
1099.740966796875,3.6850690321443835e-06,675.002197265625,424.7388000488281,1.0005918741226196
1099.682373046875,3.624870487328735e-06,674.9698486328125,424.71246337890625,1.000560998916626
