MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.8272705078125,9.68327913142275e-06,671.416259765625,421.4110412597656
1092.776123046875,9.709920959721785e-06,671.3861083984375,421.38995361328125
1092.72509765625,9.73125861492008e-06,671.3560791015625,421.36895751953125
1092.674072265625,9.752172445587348e-06,671.3259887695312,421.34808349609375
1092.623291015625,9.777349987416528e-06,671.2958984375,421.3273620605469
1092.57275390625,9.804229193832725e-06,671.2659912109375,421.3067932128906
1092.5228271484375,9.84227517619729e-06,671.2363891601562,421.28643798828125
1092.4730224609375,9.895917173707858e-06,671.206787109375,421.2662658691406
1092.4254150390625,9.962439435184933e-06,671.1790771484375,421.2463073730469
1092.3785400390625,1.00283932624734e-05,671.1521606445312,421.22637939453125
1092.33154296875,1.0082718290505e-05,671.1251831054688,421.2063903808594
1092.284423828125,1.0129800102731679e-05,671.0980834960938,421.1863098144531
1092.2371826171875,1.0165782441617921e-05,671.0709838867188,421.1662292480469
1092.18994140625,1.020498439174844e-05,671.0438232421875,421.14605712890625
1092.1424560546875,1.0236970410915092e-05,671.0166015625,421.1258544921875
1092.0947265625,1.0264494449074846e-05,670.9890747070312,421.1056213378906
1092.0465087890625,1.0287306395184714e-05,670.9612426757812,421.08526611328125
1091.9981689453125,1.0315317013009917e-05,670.9334716796875,421.064697265625
1091.9503173828125,1.0347701390855946e-05,670.90625,421.0440673828125
1091.90185546875,1.0383955668658018e-05,670.8786010742188,421.0233154296875
1091.8533935546875,1.0409595233795699e-05,670.8508911132812,421.0024719238281
1091.804443359375,1.0437900527904276e-05,670.8228759765625,420.98150634765625
1091.755126953125,1.0458368706167676e-05,670.794677734375,420.9604797363281
1091.705810546875,1.0487986401130911e-05,670.7664794921875,420.9393615722656
1091.6563720703125,1.0513220331631601e-05,670.7382202148438,420.9181213378906
1091.606689453125,1.0547835699981079e-05,670.7098388671875,420.8968811035156
1091.556884765625,1.0574981388344895e-05,670.6813354492188,420.8755187988281
1091.5067138671875,1.0605098395899404e-05,670.6526489257812,420.85406494140625
1091.4564208984375,1.0634830687195063e-05,670.6238403320312,420.8325500488281
1091.40576171875,1.0671638847270515e-05,670.5948486328125,420.8109436035156
1091.354736328125,1.0713046322052833e-05,670.5655517578125,420.7891845703125
1091.3035888671875,1.0756682968349196e-05,670.5361938476562,420.7673645019531
1091.251220703125,1.0800045856740326e-05,670.5059814453125,420.74530029296875
1091.1986083984375,1.08449703475344e-05,670.4755859375,420.7229919433594
1091.14697265625,1.0895204468397424e-05,670.4464721679688,420.700439453125
1091.09814453125,1.096437426895136e-05,670.4202880859375,420.6778564453125
1091.04931640625,1.10347255031229e-05,670.393798828125,420.65545654296875
1091.0003662109375,1.1082081073254813e-05,670.3672485351562,420.6331481933594
1090.951416015625,1.1138450645375997e-05,670.3405151367188,420.6109619140625
1090.9024658203125,1.1192436431883834e-05,670.313720703125,420.5887756347656
1090.8543701171875,1.1260593055339996e-05,670.2875366210938,420.5668640136719
1090.8065185546875,1.1317431926727295e-05,670.2614135742188,420.5450744628906
1090.75830078125,1.1367417755536735e-05,670.2350463867188,420.5233154296875
1090.71044921875,1.142409564636182e-05,670.2088012695312,420.5015869140625
1090.6622314453125,1.1487972187751438e-05,670.1823120117188,420.47991943359375
1090.61376953125,1.1533576071087737e-05,670.155517578125,420.45819091796875
1090.565185546875,1.1588569577725139e-05,670.1286010742188,420.4365234375
1090.51611328125,1.1650643500615843e-05,670.101318359375,420.414794921875
1090.4669189453125,1.1708147212630138e-05,670.0738525390625,420.3930358886719
1090.41748046875,1.1766838724724948e-05,670.0462646484375,420.3712158203125
1090.3677978515625,1.1816559890576173e-05,670.0183715820312,420.3493957519531
1090.31787109375,1.187448560813209e-05,669.9904174804688,420.3275146484375
1090.267822265625,1.1927452760573942e-05,669.9623413085938,420.30548095703125
1090.217529296875,1.1981544957961887e-05,669.9341430664062,420.2834167480469
1090.1668701171875,1.2033623534080107e-05,669.9057006835938,420.2611999511719
1090.115966796875,1.208432422572514e-05,669.8771362304688,420.2388610839844
1090.06494140625,1.2145584150857758e-05,669.8485107421875,420.2164306640625
1090.013671875,1.2209480701130815e-05,669.8197631835938,420.1938781738281
1089.9619140625,1.2274444998183753e-05,669.790771484375,420.17120361328125
1089.909912109375,1.2352365047263447e-05,669.7615966796875,420.14837646484375
1089.85791015625,1.2417641300999094e-05,669.7322998046875,420.12554931640625
1089.805419921875,1.2485131264838856e-05,669.7028198242188,420.10260009765625
1089.7525634765625,1.25485594253405e-05,669.673095703125,420.0794982910156
1089.6993408203125,1.2613359103852417e-05,669.64306640625,420.0563049316406
1089.645751953125,1.2686997251876164e-05,669.61279296875,420.03302001953125
1089.591796875,1.2752481779898517e-05,669.582275390625,420.0095520019531
1089.5374755859375,1.2810755833925214e-05,669.551513671875,419.9859924316406
1089.48291015625,1.2879246241936926e-05,669.5206298828125,419.96221923828125
1089.4278564453125,1.2941481145389844e-05,669.489501953125,419.9383544921875
1089.3724365234375,1.3007806046516635e-05,669.4581298828125,419.9143371582031
1089.31689453125,1.310888364969287e-05,669.4266967773438,419.89019775390625
1089.2611083984375,1.3212683370511513e-05,669.3951416015625,419.8659362792969
1089.2044677734375,1.3320579455466941e-05,669.36279296875,419.8416748046875
1089.1466064453125,1.3395212590694427e-05,669.3292846679688,419.8173522949219
1089.0882568359375,1.3468609722622205e-05,669.29541015625,419.7928161621094
1089.02978515625,1.3538665371015668e-05,669.2615356445312,419.7681884765625
1088.9705810546875,1.359601901640417e-05,669.2272338867188,419.74334716796875
