Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.3342041015626,1.1642481427998064e-05,673.8887573242188,423.4454376220703
1097.2767333984375,1.1671551085612464e-05,673.855712890625,423.42100830078124
1097.21982421875,1.1703247986361021e-05,673.8230773925782,423.39671630859374
1097.1628784179688,1.1733164375016258e-05,673.7904174804687,423.37245483398436
1097.1058349609375,1.1761966683820902e-05,673.7575744628906,423.34825134277344
1097.0491821289063,1.1785024689459078e-05,673.7250549316407,423.3241333007812
1096.9928344726563,1.1802876147726239e-05,673.6925964355469,423.30022888183595
1096.9365966796875,1.1820621169533752e-05,673.6601135253907,423.27647705078124
1096.88076171875,1.1840889591496762e-05,673.6278442382812,423.2529052734375
1096.8251831054688,1.1852587506666623e-05,673.5956970214844,423.2294647216797
1096.7697143554688,1.1855249987036132e-05,673.5635192871093,423.20619201660156
1096.714794921875,1.186771306151968e-05,673.5316955566407,423.18308715820314
1096.66044921875,1.187937529039118e-05,673.50029296875,423.16014709472654
1096.6062622070312,1.1894532805456493e-05,673.4689636230469,423.1372924804688
1096.552783203125,1.1911682659615507e-05,673.438232421875,423.1145477294922
1096.4999755859376,1.1926559922414981e-05,673.4079772949219,423.0919921875
1096.4475219726562,1.1947202604289942e-05,673.377880859375,423.0696197509766
1096.395263671875,1.1971113165287761e-05,673.3478759765625,423.04738464355466
1096.3429931640626,1.199131144602461e-05,673.317822265625,423.02516479492186
1096.290625,1.2013479723549381e-05,673.2877014160156,423.00291137695314
1096.2382690429688,1.2039424447607416e-05,673.2576599121094,422.98060607910156
1096.1859130859375,1.2062765223674888e-05,673.2276550292969,422.9582550048828
1096.1331420898437,1.207804458331907e-05,673.1972900390625,422.9358306884766
1096.08017578125,1.2090574465162263e-05,673.1668823242187,422.9132843017578
1096.0270385742188,1.210429772591226e-05,673.1363586425781,422.8906616210937
1095.9737182617187,1.212570752322506e-05,673.1057373046875,422.8679962158203
1095.9202880859375,1.2169091684555156e-05,673.0750244140625,422.8452575683594
1095.866552734375,1.2228847819528709e-05,673.0441772460938,422.8223937988281
1095.8127319335938,1.2282536198426897e-05,673.0132873535156,422.7994415283203
1095.7592529296876,1.2291587513146851e-05,672.9826538085938,422.776611328125
1095.7058959960937,1.2307529429023134e-05,672.9520385742187,422.7538726806641
1095.652587890625,1.2335705639365813e-05,672.921435546875,422.73114318847655
1095.5993530273438,1.2372168910879112e-05,672.8909301757812,422.7084136962891
1095.5461547851562,1.2415009985033976e-05,672.860498046875,422.6856384277344
1095.4929443359374,1.2458643699453376e-05,672.8301025390625,422.66282043457034
