MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1090.423583984375,1.600851464900188e-05,670.1138305664062,420.309814453125,0.995360791683197
1090.3663330078125,1.606623118277639e-05,670.0814208984375,420.2848815917969,0.9953312873840332
1090.3089599609375,1.611996594874654e-05,670.0490112304688,420.2599792480469,0.9953019022941589
1090.2515869140625,1.6183030311367474e-05,670.0164184570312,420.2351989746094,0.9952725768089294
1090.1939697265625,1.622817580937408e-05,669.9835205078125,420.2104187011719,0.9952430129051208
1090.1357421875,1.6251777196885087e-05,669.9502563476562,420.1855163574219,0.995213508605957
1090.0775146484375,1.6298719856422395e-05,669.9169311523438,420.1605529785156,0.9951838850975037
1090.018798828125,1.633943429624196e-05,669.88330078125,420.13555908203125,0.9951541423797607
1089.9599609375,1.635655644349754e-05,669.8495483398438,420.1104736328125,0.9951242208480835
1089.9005126953125,1.639728361624293e-05,669.8153076171875,420.0852355957031,0.9950942993164062
1089.8408203125,1.644152871449478e-05,669.7808837890625,420.0599365234375,0.9950643181800842
1089.7811279296875,1.649437217565719e-05,669.7464599609375,420.0346374511719,0.9950340986251831
1089.7213134765625,1.6546684491913766e-05,669.7120971679688,420.00921630859375,0.9950039386749268
1089.66162109375,1.6595029592281207e-05,669.6777954101562,419.9837646484375,0.9949736595153809
1089.6015625,1.6654677892802283e-05,669.6434326171875,419.95819091796875,0.9949432611465454
1089.541259765625,1.670458004809916e-05,669.6088256835938,419.9324645996094,0.9949127435684204
1089.4808349609375,1.6753876479924656e-05,669.5740966796875,419.9067077636719,0.9948819875717163
1089.420166015625,1.6800588127807714e-05,669.539306640625,419.880859375,0.9948513507843018
1089.3603515625,1.685034658294171e-05,669.5054321289062,419.8549499511719,0.9948207139968872
1089.300537109375,1.6898473404580727e-05,669.471435546875,419.8291015625,0.9947900176048279
1089.240478515625,1.6928353943512775e-05,669.437255859375,419.80328369140625,0.9947593808174133
1089.1802978515625,1.6961725123110227e-05,669.4029541015625,419.77734375,0.9947287440299988
1089.1204833984375,1.7007267160806805e-05,669.3690795898438,419.7514343261719,0.9946981072425842
1089.060791015625,1.7041364117176272e-05,669.3352661132812,419.7255859375,0.9946674108505249
1089.0009765625,1.708624949969817e-05,669.30126953125,419.69970703125,0.9946367144584656
1088.94091796875,1.7118833056883886e-05,669.2671508789062,419.673828125,0.9946060180664062
1088.8817138671875,1.716785118333064e-05,669.2337646484375,419.6479187011719,0.9945755004882812
1088.823486328125,1.7238193322555162e-05,669.2012939453125,419.6222229003906,0.9945452213287354
1088.765869140625,1.7317886886303313e-05,669.1693115234375,419.5965881347656,0.9945151209831238
1088.709228515625,1.737743332341779e-05,669.137939453125,419.5712585449219,0.9944853186607361
1088.652587890625,1.7441892850911245e-05,669.1064453125,419.546142578125,0.9944557547569275
