MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1135.2874755859375,3.728206138475798e-05,696.4276733398438,438.8597412109375,1.0168131589889526
1134.628173828125,3.5329161619301885e-05,696.0341796875,438.5938720703125,1.0165109634399414
1133.9786376953125,3.218111305614002e-05,695.6453247070312,438.3332214355469,1.0162233114242554
1133.357177734375,2.908410897362046e-05,695.2718505859375,438.08526611328125,1.0159456729888916
1132.7635498046875,2.892441625590436e-05,694.917724609375,437.8458557128906,1.0156694650650024
1132.1737060546875,2.9082917535561137e-05,694.5658569335938,437.6078186035156,1.0153945684432983
1131.58642578125,2.8994738386245444e-05,694.2153930664062,437.3710021972656,1.0151209831237793
1131.001953125,2.8727310564136133e-05,693.8665161132812,437.13543701171875,1.0148489475250244
1130.4217529296875,2.8353158995741978e-05,693.5205688476562,436.90118408203125,1.0145785808563232
1129.8486328125,2.801056507450994e-05,693.1802978515625,436.66839599609375,1.0143098831176758
1129.2813720703125,2.7515299734659493e-05,692.8441162109375,436.437255859375,1.0140430927276611
1128.71826171875,2.7167427106178366e-05,692.510498046875,436.20770263671875,1.013777732849121
1128.1572265625,2.6982688723364845e-05,692.177734375,435.97955322265625,1.0135136842727661
1127.59765625,2.7139310986967757e-05,691.84521484375,435.75238037109375,1.0132503509521484
1127.0391845703125,2.7555190172279254e-05,691.51318359375,435.5260314941406,1.012987732887268
1126.4814453125,2.7970650990027934e-05,691.1812133789062,435.30023193359375,1.0127257108688354
1125.924560546875,2.8254258722881787e-05,690.8494262695312,435.0751037597656,1.0124642848968506
1125.3685302734375,2.8698652386083268e-05,690.5180053710938,434.8504943847656,1.0122034549713135
1124.8133544921875,2.9242401069495827e-05,690.1868286132812,434.6265563964844,1.0119432210922241
1124.2591552734375,2.9617580366902985e-05,689.8560180664062,434.40313720703125,1.011683702468872
1123.7060546875,3.0104463803581893e-05,689.5257568359375,434.1802978515625,1.0114246606826782
1123.154052734375,3.0497270927298814e-05,689.1959228515625,433.95806884765625,1.0111663341522217
1122.60302734375,3.106660005869344e-05,688.8665771484375,433.73638916015625,1.010908603668213
1122.0531005859375,3.1454797863261774e-05,688.5377197265625,433.5153503417969,1.0106514692306519
1121.5045166015625,3.195050885551609e-05,688.2095947265625,433.29486083984375,1.0103949308395386
1120.9569091796875,3.250198642490432e-05,687.8818969726562,433.0749816894531,1.0101391077041626
1120.4105224609375,3.297538205515593e-05,687.5548095703125,432.8556823730469,1.0098838806152344
1119.865478515625,3.342938362038694e-05,687.2283935546875,432.636962890625,1.009629249572754
1119.321533203125,3.387997639947571e-05,686.902587890625,432.4188232421875,1.0093750953674316
1118.779052734375,3.4379354474367574e-05,686.5777587890625,432.2012023925781,1.0091215372085571
1118.23779296875,3.495928103802726e-05,686.2537231445312,431.9840393066406,1.0088684558868408
1117.6981201171875,3.538081728038378e-05,685.9307250976562,431.767333984375,1.0086156129837036
1117.16015625,3.592215580283664e-05,685.609130859375,431.55096435546875,1.008362889289856
1116.62353515625,3.651183214969933e-05,685.28857421875,431.3348693847656,1.008110523223877
1116.0882568359375,3.711731915245764e-05,684.9691772460938,431.1189880371094,1.0078582763671875
1115.5540771484375,3.7724799767602235e-05,684.6507568359375,430.90325927734375,1.0076059103012085
1115.020751953125,3.835744064417668e-05,684.3331298828125,430.6876220703125,1.0073539018630981
1114.488525390625,3.915262277587317e-05,684.0164184570312,430.4720764160156,1.0071016550064087
1113.9566650390625,3.973459024564363e-05,683.7000122070312,430.2566223144531,1.0068496465682983
1113.425048828125,4.0573027945356444e-05,683.3837280273438,430.041259765625,1.0065975189208984
1112.8939208984375,4.1434483136981726e-05,683.0678100585938,429.8260192871094,1.0063456296920776
1112.363037109375,4.2169875086983666e-05,682.7520141601562,429.6109619140625,1.0060938596725464
1111.83251953125,4.304405229049735e-05,682.4364013671875,429.39605712890625,1.0058424472808838
1111.30224609375,4.39554059994407e-05,682.1207885742188,429.18133544921875,1.0055909156799316
1110.7720947265625,4.479663766687736e-05,681.8052978515625,428.96673583984375,1.005339503288269
1110.2421875,4.5804292312823236e-05,681.4898071289062,428.7523193359375,1.0050883293151855
1109.7122802734375,4.681090285885148e-05,681.1741333007812,428.5380554199219,1.0048370361328125
1109.1826171875,4.781385723617859e-05,680.858642578125,428.32391357421875,1.0045859813690186
1108.6556396484375,4.896705286228098e-05,680.5457153320312,428.1098327636719,1.004335641860962
1108.1336669921875,4.997989526600577e-05,680.2369995117188,427.8965759277344,1.0040861368179321
1107.6123046875,5.112163853482343e-05,679.9281005859375,427.68408203125,1.00383722782135
1107.091064453125,5.2167550165904686e-05,679.6190185546875,427.47198486328125,1.0035887956619263
1106.572021484375,5.325498932506889e-05,679.3116455078125,427.2603759765625,1.0033409595489502
