MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1081.0804443359375,8.375861216336489e-05,664.1211547851562,416.9592590332031,0.9910150766372681
1080.2506103515625,8.331840217579156e-05,663.6283569335938,416.6221618652344,0.9906156659126282
1079.421630859375,8.306251402245834e-05,663.1351318359375,416.28643798828125,0.9902176856994629
1078.5933837890625,8.279321627924219e-05,662.6412963867188,415.9519958496094,0.9898205399513245
1077.7666015625,8.263772178906947e-05,662.1480712890625,415.61846923828125,0.9894235134124756
1076.9423828125,8.254726708400995e-05,661.6571044921875,415.2851867675781,0.9890259504318237
1076.118896484375,8.250659448094666e-05,661.1672973632812,414.95159912109375,0.9886277914047241
1075.294921875,8.268706733360887e-05,660.6773071289062,414.6175842285156,0.9882290363311768
1074.469970703125,8.273155253846198e-05,660.1866455078125,414.28326416015625,0.987829864025116
1073.643798828125,8.305878145620227e-05,659.695068359375,413.9486389160156,0.9874300360679626
1072.8165283203125,8.319953485624865e-05,659.2028198242188,413.6136169433594,0.9870306253433228
1072.0086669921875,8.347802940988913e-05,658.7294311523438,413.2791442871094,0.9866441488265991
1071.25048828125,8.402302773902193e-05,658.294921875,412.95550537109375,0.9862689971923828
1070.504638671875,8.456284558633342e-05,657.8628540039062,412.6417541503906,0.9859014749526978
1069.7664794921875,8.497743692714721e-05,657.4320678710938,412.3343811035156,0.985538899898529
1069.033203125,8.63853347254917e-05,657.001953125,412.03118896484375,0.9851794838905334
1068.3031005859375,8.554451051168144e-05,656.5722045898438,411.7308044433594,0.984822154045105
1067.5748291015625,8.577931293984875e-05,656.1425170898438,411.4322814941406,0.9844663143157959
1066.8480224609375,8.609351789345965e-05,655.712890625,411.1350402832031,0.9841113686561584
1066.12158203125,8.633507968625054e-05,655.2828979492188,410.838623046875,0.9837568998336792
1065.3955078125,8.652427641209215e-05,654.8526611328125,410.5427551269531,0.9834027290344238
1064.6700439453125,8.692767733009532e-05,654.4227905273438,410.2472229003906,0.9830495715141296
1063.94970703125,8.852592145558447e-05,653.9970703125,409.9525451660156,0.9826981425285339
1063.234619140625,9.06575151020661e-05,653.5750122070312,409.6595153808594,0.9823487401008606
1062.5244140625,9.310901805292815e-05,653.1561279296875,409.3681945800781,0.9820007681846619
1061.8167724609375,9.595646406523883e-05,652.7384033203125,409.0782775878906,0.9816537499427795
1061.1094970703125,9.816082456381992e-05,652.3202514648438,408.78912353515625,0.9813065528869629
1060.400146484375,9.980517643271014e-05,651.8999633789062,408.5000305175781,0.980958878993988
1059.688232421875,0.00010078868945129216,651.4775390625,408.21063232421875,0.9806103110313416
1058.9736328125,0.00010137015487998724,651.0528564453125,407.9206848144531,0.9802613854408264
1058.25830078125,0.0001012999055092223,650.6278076171875,407.6304016113281,0.9799124002456665
1057.541748046875,0.00010071491851704195,650.201416015625,407.34014892578125,0.979563295841217
1056.823974609375,9.966556535800919e-05,649.7738037109375,407.04998779296875,0.9792141914367676
1056.105224609375,9.844202577369288e-05,649.3451538085938,406.7599182128906,0.9788649082183838
1055.3863525390625,9.714261250337586e-05,648.9163818359375,406.4698181152344,0.9785154461860657
1054.66748046875,9.594349830877036e-05,648.4877319335938,406.17962646484375,0.9781652688980103
1053.9482421875,9.524694178253412e-05,648.0592041015625,405.8889465332031,0.9778141379356384
1053.228515625,9.492357639828697e-05,647.6307983398438,405.59759521484375,0.9774613380432129
1052.5069580078125,9.484573092777282e-05,647.2018432617188,405.3050231933594,0.9771065711975098
