MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1126.3125,3.598220064304769e-05,690.6383056640625,435.6741638183594,1.0129587650299072
1125.331787109375,3.6047014873474836e-05,690.05712890625,435.2746276855469,1.0124926567077637
1124.33935546875,3.6668599932454526e-05,689.4651489257812,434.8741455078125,1.0120264291763306
1123.3463134765625,3.7468929804163054e-05,688.8724365234375,434.47381591796875,1.0115605592727661
1122.3543701171875,3.8242571463342756e-05,688.2803955078125,434.0739440917969,1.0110950469970703
1121.3641357421875,3.920058225048706e-05,687.689453125,433.67462158203125,1.0106300115585327
1120.3748779296875,4.006208109785803e-05,687.0989990234375,433.27581787109375,1.0101653337478638
1119.3841552734375,4.1086983401328325e-05,686.506591796875,432.87750244140625,1.0097002983093262
1118.3914794921875,4.215540684526786e-05,685.9122314453125,432.4791564941406,1.0092345476150513
1117.3955078125,4.350383096607402e-05,685.3150634765625,432.08038330078125,1.0087677240371704
1116.3948974609375,4.478966002352536e-05,684.7141723632812,431.6806945800781,1.0082989931106567
1115.38916015625,4.6497792936861515e-05,684.109375,431.27972412109375,1.0078282356262207
1114.3800048828125,4.81568458781112e-05,683.5029296875,430.8769836425781,1.0073530673980713
1113.3507080078125,4.984816041542217e-05,682.8797607421875,430.4708557128906,1.0068658590316772
1112.294677734375,5.159514330443926e-05,682.2400512695312,430.0545349121094,1.0063679218292236
1111.2232666015625,5.329743362381123e-05,681.5939331054688,429.6292724609375,1.0058619976043701
1110.1402587890625,5.539585981750861e-05,680.9427490234375,429.1974182128906,1.0053504705429077
1109.0556640625,5.7740220654523e-05,680.294677734375,428.760986328125,1.004837155342102
1107.978515625,6.0488542658276856e-05,679.6552124023438,428.32330322265625,1.0043226480484009
1106.896240234375,6.281463720370084e-05,679.0113525390625,427.88482666015625,1.0038065910339355
1105.8095703125,6.51876543997787e-05,678.3641357421875,427.4454345703125,1.0032895803451538
1104.7197265625,6.756124639650807e-05,677.7144165039062,427.0052795410156,1.0027717351913452
1103.6275634765625,6.988556560827419e-05,677.0629272460938,426.5645751953125,1.002253532409668
1102.5341796875,7.258455298142508e-05,676.4102172851562,426.1239013671875,1.001736044883728
1101.44140625,7.489042764063925e-05,675.7572631835938,425.68408203125,1.001220941543579
1100.35107421875,7.73786596255377e-05,675.1045532226562,425.2464599609375,1.0007119178771973
1099.27197265625,7.937785994727165e-05,674.4576416015625,424.8142395019531,1.0002059936523438
1098.20458984375,8.08048716862686e-05,673.8195190429688,424.38494873046875,0.9997043609619141
1097.1534423828125,8.102496940409765e-05,673.1939697265625,423.9593811035156,0.9992114305496216
1096.1226806640625,8.065391739364713e-05,672.5809936523438,423.5416259765625,0.998727023601532
1095.1031494140625,8.0072735727299e-05,671.971923828125,423.13116455078125,0.9982497692108154
1094.0927734375,7.919620111351833e-05,671.3659057617188,422.72686767578125,0.9977799654006958
1093.092041015625,7.881179044488817e-05,670.762939453125,422.32904052734375,0.9973185062408447
1092.099609375,7.786002242937684e-05,670.1612548828125,421.9382629394531,0.99686598777771
1091.1151123046875,7.559642835985869e-05,669.5595703125,421.5555114746094,0.9964258074760437
1090.1416015625,7.357447611866519e-05,668.9583129882812,421.1831970214844,0.9959971308708191
1089.2174072265625,7.280534191522747e-05,668.396484375,420.8208312988281,0.9955683350563049
1088.3140869140625,7.293679664144292e-05,667.85546875,420.4585876464844,0.9951393008232117
