MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.6512451171875,5.551629556066473e-08,674.5935668945312,424.05767822265625
1098.590087890625,6.216106385181774e-08,674.5584106445312,424.03173828125
1098.5302734375,6.964035037526628e-08,674.5242309570312,424.0059814453125
1098.47021484375,7.823947356655481e-08,674.4898681640625,423.9803771972656
1098.4105224609375,8.748602198238586e-08,674.45556640625,423.9549865722656
1098.3505859375,9.872083239770291e-08,674.4209594726562,423.92962646484375
1098.290283203125,1.1483916040333497e-07,674.3861694335938,423.9041748046875
1098.2294921875,1.325727936318799e-07,674.3510131835938,423.87847900390625
1098.1688232421875,1.5030123279302643e-07,674.3162231445312,423.8526306152344
1098.1083984375,1.659308992429942e-07,674.2816772460938,423.8267517089844
1098.0478515625,1.7453120904065145e-07,674.2470092773438,423.8008728027344
1097.9873046875,1.809824112797287e-07,674.2122192382812,423.7750244140625
1097.9266357421875,1.8666504786324367e-07,674.1773071289062,423.7493591308594
1097.8670654296875,1.9534886064320744e-07,674.1430053710938,423.7240295410156
1097.8072509765625,2.0339949458048068e-07,674.1085205078125,423.6986999511719
1097.747314453125,2.1079554812786228e-07,674.073974609375,423.67340087890625
1097.6875,2.17832379689753e-07,674.0393676757812,423.6480712890625
1097.62744140625,2.252006794378758e-07,674.0046997070312,423.6227111816406
1097.5673828125,2.323475172261169e-07,673.969970703125,423.5974426269531
1097.5074462890625,2.394868943156325e-07,673.935302734375,423.5721130371094
1097.451416015625,2.4827386368997395e-07,673.9042358398438,423.547119140625
1097.3974609375,2.542475669997657e-07,673.8744506835938,423.52294921875
1097.344970703125,2.570138519786269e-07,673.84521484375,423.4997863769531
1097.2939453125,2.6340688918935484e-07,673.8165893554688,423.4774169921875
1097.24365234375,2.705235999655997e-07,673.7881469726562,423.45550537109375
1097.193603515625,2.7702751026481565e-07,673.7596435546875,423.43389892578125
1097.14404296875,2.8264977913750045e-07,673.7313842773438,423.4126281738281
1097.0960693359375,2.9392245437520614e-07,673.7046508789062,423.39141845703125
1097.04833984375,3.0594270583605976e-07,673.677978515625,423.37030029296875
1097.00048828125,3.156734464937472e-07,673.6511840820312,423.3492736816406
1096.9525146484375,3.265659529461118e-07,673.624267578125,423.3282165527344
1096.9044189453125,3.3701979873512755e-07,673.5971069335938,423.3072814941406
1096.856201171875,3.4626367551027215e-07,673.5698852539062,423.2862548828125
1096.807861328125,3.5801514286504244e-07,673.5426025390625,423.2652282714844
1096.759033203125,3.695734562825237e-07,673.5149536132812,423.244140625
1096.709716796875,3.818426534962782e-07,673.4867553710938,423.2229919433594
1096.659912109375,3.9522120687252027e-07,673.458251953125,423.20159912109375
1096.6090087890625,4.0460182049173454e-07,673.4290161132812,423.17999267578125
1096.55712890625,4.0967080394693767e-07,673.3990478515625,423.1580810546875
1096.5040283203125,4.102111574866285e-07,673.3682250976562,423.1358337402344
1096.449951171875,4.0820285107656673e-07,673.3368530273438,423.1131591796875
1096.3956298828125,4.056443856370606e-07,673.3056030273438,423.0900573730469
1096.341064453125,4.0208021800935967e-07,673.2744750976562,423.06658935546875
1096.2861328125,3.975163451741537e-07,673.2432250976562,423.0429382324219
1096.23095703125,3.9720509903418133e-07,673.2117919921875,423.0191955566406
1096.17529296875,4.0216667684944696e-07,673.18017578125,422.9951477050781
1096.1190185546875,4.072146282396716e-07,673.1480712890625,422.9709167480469
1096.06201171875,4.0997153405442077e-07,673.1156005859375,422.94647216796875
1096.004638671875,4.073534398685297e-07,673.0828247070312,422.9218444824219
1095.947021484375,3.981446639045316e-07,673.0498046875,422.8971862792969
1095.8892822265625,3.863416395688546e-07,673.0167236328125,422.87255859375
1095.8353271484375,3.892326958521153e-07,672.9872436523438,422.84808349609375
1095.7825927734375,4.074721573488205e-07,672.9586791992188,422.82391357421875
1095.7298583984375,4.2384070297885046e-07,672.9298706054688,422.8000183105469
1095.677490234375,4.42406530964945e-07,672.9011840820312,422.77630615234375
1095.625244140625,4.6338055881278706e-07,672.87255859375,422.7527160644531
1095.57275390625,4.860419267060934e-07,672.8436889648438,422.7290954589844
1095.52001953125,5.081378162685724e-07,672.8145141601562,422.7055358886719
1095.4671630859375,5.385522854339797e-07,672.78515625,422.6819763183594
1095.4141845703125,5.719800242331985e-07,672.7556762695312,422.6584777832031
1095.3623046875,6.076934937482292e-07,672.7272338867188,422.6350402832031
1095.3125,6.49555545351177e-07,672.70068359375,422.61175537109375
1095.2625732421875,6.857698622297903e-07,672.6738891601562,422.5887145996094
1095.212890625,7.296374633369851e-07,672.6470947265625,422.56573486328125
1095.1634521484375,7.812477633706294e-07,672.6203002929688,422.54315185546875
1095.114501953125,8.210902819882904e-07,672.5936889648438,422.5208435058594
1095.0654296875,8.575581773584418e-07,672.56689453125,422.49853515625
1095.0162353515625,8.931232287068269e-07,672.5399780273438,422.47625732421875
1094.9669189453125,9.29756652112701e-07,672.512939453125,422.4539794921875
1094.91748046875,9.608305617803126e-07,672.4856567382812,422.4317626953125
1094.8675537109375,9.927183555191732e-07,672.4581298828125,422.409423828125
1094.817626953125,1.0251960702589713e-06,672.4304809570312,422.3871154785156
1094.767333984375,1.0559664360698662e-06,672.402587890625,422.3647155761719
1094.716796875,1.0804043313328293e-06,672.37451171875,422.34222412109375
1094.6658935546875,1.1056841913159587e-06,672.3462524414062,422.3196716308594
1094.61474609375,1.1303505971227423e-06,672.3176879882812,422.2970275878906
1094.563232421875,1.1500304708533804e-06,672.2888793945312,422.2743225097656
1094.51123046875,1.1705723181876238e-06,672.2598876953125,422.25140380859375
