MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.968505859375,2.1492996893357486e-05,669.907470703125,420.0610046386719
1089.9234619140625,2.16597254620865e-05,669.8817749023438,420.0416564941406
1089.8798828125,2.1745896447100677e-05,669.857177734375,420.022705078125
1089.8359375,2.1828353055752814e-05,669.8322143554688,420.0037536621094
1089.792236328125,2.1917476260568947e-05,669.8072509765625,419.9849548339844
1089.7484130859375,2.200869312218856e-05,669.7821655273438,419.9662170410156
1089.7047119140625,2.210208185715601e-05,669.7571411132812,419.9476013183594
1089.6611328125,2.2196050849743187e-05,669.732177734375,419.928955078125
1089.6175537109375,2.2295205781119876e-05,669.7070922851562,419.9104309082031
1089.573974609375,2.2390975573216565e-05,669.6820678710938,419.89190673828125
1089.530517578125,2.2487121896119788e-05,669.656982421875,419.87347412109375
1089.4869384765625,2.258978202007711e-05,669.6318969726562,419.85504150390625
1089.4434814453125,2.2690526748192497e-05,669.6068115234375,419.8366394042969
1089.400146484375,2.280763874296099e-05,669.5819702148438,419.8182373046875
1089.3570556640625,2.292256976943463e-05,669.5573120117188,419.7997741699219
1089.3138427734375,2.3037573555484414e-05,669.5325317382812,419.7813415527344
1089.2705078125,2.314882840437349e-05,669.5076293945312,419.7628173828125
1089.2275390625,2.325881359865889e-05,669.4832153320312,419.7443542480469
1089.1849365234375,2.337233308935538e-05,669.4590454101562,419.7258605957031
1089.1422119140625,2.3488533770432696e-05,669.434814453125,419.7074279785156
1089.0994873046875,2.360727194172796e-05,669.4105224609375,419.6889953613281
1089.056884765625,2.3724815036985092e-05,669.3863525390625,419.67059326171875
1089.0142822265625,2.3899432562757283e-05,669.362060546875,419.6522216796875
1088.973388671875,2.4236816898337565e-05,669.3388671875,419.634521484375
1088.93359375,2.4403527277172543e-05,669.3162231445312,419.6173095703125
1088.8936767578125,2.453080378472805e-05,669.2935791015625,419.6000671386719
1088.853759765625,2.4644305085530505e-05,669.27099609375,419.5827941894531
1088.8138427734375,2.4767608920228668e-05,669.2484130859375,419.5654602050781
1088.77392578125,2.4889617634471506e-05,669.2258911132812,419.5480651855469
1088.73388671875,2.501995550119318e-05,669.2033081054688,419.5306396484375
1088.6937255859375,2.5154331524390727e-05,669.1806030273438,419.51312255859375
1088.6533203125,2.528897675802e-05,669.15771484375,419.49554443359375
1088.612548828125,2.541443973314017e-05,669.1346435546875,419.4779357910156
1088.5716552734375,2.553884951339569e-05,669.1114501953125,419.4602355957031
1088.530517578125,2.5664663553470746e-05,669.0880737304688,419.4425048828125
