MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.1279296875,1.6730274410292623e-06,676.4635009765625,425.6644592285156
1102.05517578125,1.6561496067879489e-06,676.4208984375,425.6343078613281
1101.9857177734375,1.6485824971823604e-06,676.3804931640625,425.6052551269531
1101.916259765625,1.6425348121629213e-06,676.3402099609375,425.5760192871094
1101.8455810546875,1.642810161683883e-06,676.298828125,425.5467834472656
1101.775146484375,1.6457821629956015e-06,676.2573852539062,425.5177001953125
1101.7047119140625,1.65246558481158e-06,676.2160034179688,425.48870849609375
1101.6353759765625,1.6785118077677907e-06,676.1754760742188,425.45989990234375
1101.5667724609375,1.705161480458628e-06,676.1356201171875,425.4311828613281
1101.49853515625,1.729917130433023e-06,676.0958862304688,425.4026184082031
1101.43017578125,1.7304388393313275e-06,676.0560913085938,425.3740234375
1101.36279296875,1.7245299659407465e-06,676.0172729492188,425.3455810546875
1101.296630859375,1.7127825913121342e-06,675.9793090820312,425.3173522949219
1101.230712890625,1.7029262835421832e-06,675.9413452148438,425.2893371582031
1101.1654052734375,1.6879855593288084e-06,675.9039916992188,425.2614440917969
1101.1005859375,1.6738309795982786e-06,675.8670043945312,425.2335510253906
1101.0361328125,1.6542818457310204e-06,675.8305053710938,425.2055969238281
1100.9774169921875,1.492932597102481e-06,675.798583984375,425.1788024902344
1100.9237060546875,1.3124547422194155e-06,675.7695922851562,425.1540832519531
1100.8701171875,1.2122657153668115e-06,675.7399291992188,425.1301574707031
1100.81640625,1.1572200264708954e-06,675.7098999023438,425.10650634765625
1100.7626953125,1.1199275604667491e-06,675.6798095703125,425.08294677734375
1100.708984375,1.086167571884289e-06,675.6495971679688,425.05938720703125
1100.655029296875,1.0536228955970728e-06,675.619140625,425.03582763671875
1100.600830078125,1.0192848094447982e-06,675.5885620117188,425.0122375488281
1100.546875,9.878102673610556e-07,675.5584106445312,424.98846435546875
1100.49365234375,9.548388106850325e-07,675.5289306640625,424.96478271484375
1100.4404296875,9.209028348777792e-07,675.499267578125,424.941162109375
1100.386962890625,8.90450337465154e-07,675.4694213867188,424.91748046875
1100.3330078125,8.614070452495071e-07,675.4393310546875,424.89373779296875
1100.279052734375,8.362209200640791e-07,675.408935546875,424.8701171875
1100.224609375,8.093734891190252e-07,675.378173828125,424.84637451171875
1100.169921875,7.833249924260599e-07,675.3473510742188,424.8226318359375
1100.115234375,7.575798122161359e-07,675.3163452148438,424.798828125
1100.06005859375,7.312452225960442e-07,675.2852172851562,424.77490234375
1100.0047607421875,7.044691301416606e-07,675.25390625,424.7508544921875
1099.94921875,6.786067388020456e-07,675.2224731445312,424.72674560546875
1099.8931884765625,6.529845677505364e-07,675.190673828125,424.7024841308594
1099.836669921875,6.29298995136196e-07,675.1586303710938,424.677978515625
1099.7796630859375,6.044572273822268e-07,675.1262817382812,424.6533508300781
1099.72216796875,5.787809413959621e-07,675.0936889648438,424.6285400390625
1099.666748046875,5.508883873517334e-07,675.0631713867188,424.603515625
1099.611083984375,5.211305165175872e-07,675.03271484375,424.57843017578125
1099.55517578125,4.921259915136034e-07,675.0018920898438,424.55328369140625
1099.4989013671875,4.6313664370245533e-07,674.9708862304688,424.5279846191406
1099.4420166015625,4.3747357381107577e-07,674.939453125,424.5025634765625
1099.3846435546875,4.14712332030831e-07,674.90771484375,424.4768981933594
1099.32666015625,3.908743906322343e-07,674.8755493164062,424.45111083984375
1099.26806640625,3.6859924534837774e-07,674.843017578125,424.4250183105469
1099.20849609375,3.462229756223678e-07,674.8097534179688,424.39874267578125
1099.148193359375,3.2517905879103637e-07,674.7760009765625,424.3721923828125
1099.087158203125,3.064514828565734e-07,674.7418212890625,424.34527587890625
1099.0252685546875,2.8762806891791115e-07,674.7072143554688,424.31805419921875
1098.9625244140625,2.673225480975816e-07,674.6720581054688,424.2904968261719
1098.8990478515625,2.4862563918759406e-07,674.6365356445312,424.26251220703125
1098.8345947265625,2.301052148823146e-07,674.6006469726562,424.2339782714844
1098.769287109375,2.132769196805384e-07,674.5642700195312,424.2049560546875
1098.70263671875,2.0144133827670885e-07,674.5274047851562,424.1752624511719
1098.6343994140625,1.8959974568133475e-07,674.4893798828125,424.1449890136719
1098.5621337890625,1.8056691430956562e-07,674.4480590820312,424.11407470703125
1098.48779296875,1.7170387422993372e-07,674.4052124023438,424.0826416015625
1098.412109375,1.6354336196400254e-07,674.3614501953125,424.0506591796875
1098.3348388671875,1.5581500178996066e-07,674.3167724609375,424.01806640625
1098.25634765625,1.479805575854698e-07,674.2714233398438,423.98486328125
1098.176513671875,1.4148699278848653e-07,674.2254638671875,423.95111083984375
1098.0953369140625,1.3605935578198114e-07,674.1785278320312,423.9167785644531
1098.0126953125,1.3010162547288928e-07,674.1307373046875,423.88189697265625
1097.9285888671875,1.250542709385627e-07,674.0821533203125,423.846435546875
1097.84326171875,1.1857400750159286e-07,674.0328369140625,423.8103942871094
1097.75634765625,1.1145963441094864e-07,673.982666015625,423.773681640625
1097.66796875,1.0523915960902741e-07,673.9317016601562,423.7362976074219
1097.5782470703125,9.944876211420706e-08,673.8798828125,423.6983642578125
1097.487060546875,9.540874401636756e-08,673.8272094726562,423.6598205566406
1097.394287109375,9.071218443068574e-08,673.773681640625,423.62066650390625
1097.3001708984375,8.623432279364351e-08,673.71923828125,423.5809631347656
1097.20458984375,8.226589898185921e-08,673.6640014648438,423.5405578613281
1097.107421875,8.034444221038939e-08,673.60791015625,423.49951171875
1097.0086669921875,7.765072496113135e-08,673.5508422851562,423.4577941894531
1096.908203125,7.59026548280417e-08,673.492919921875,423.41534423828125
1096.80615234375,7.54001518998848e-08,673.4340209960938,423.3721008300781
1096.7022705078125,7.555514969226351e-08,673.3741455078125,423.3281555175781
1096.5963134765625,7.652478473119118e-08,673.31298828125,423.2833557128906
1096.48876953125,7.681139635451473e-08,673.2508544921875,423.2379150390625
1096.3804931640625,7.705283877612601e-08,673.1884765625,423.1920166015625
1096.27197265625,7.820131742164449e-08,673.1260986328125,423.1459045410156
1096.161865234375,8.25222556954941e-08,673.0625,423.09930419921875
1096.0498046875,8.976574861208064e-08,672.9976806640625,423.05206298828125
1095.934814453125,9.531957800845703e-08,672.9309692382812,423.00390625
1095.8177490234375,1.0165134511908036e-07,672.8628540039062,422.9548645019531
1095.6982421875,1.0903354308311464e-07,672.793212890625,422.9049987792969
1095.5765380859375,1.1690919876627959e-07,672.7222900390625,422.8542175292969
1095.4525146484375,1.2540898808310885e-07,672.6499633789062,422.8025817871094
1095.3265380859375,1.3560988065819402e-07,672.5765380859375,422.75
1095.1981201171875,1.4876057718993252e-07,672.5017700195312,422.6963806152344
1095.067626953125,1.6079067677310377e-07,672.4257202148438,422.64190673828125
1094.934814453125,1.7367679561175464e-07,672.3482055664062,422.5865478515625
1094.7994384765625,1.8615808983213356e-07,672.2693481445312,422.5300598144531
1094.663330078125,1.9925427352518454e-07,672.1905517578125,422.4727783203125
1094.52490234375,2.1293257645993435e-07,672.1102294921875,422.4146423339844
1094.3839111328125,2.2676644562125148e-07,672.0283813476562,422.3555603027344
1094.2410888671875,2.4215538019234373e-07,671.9456176757812,422.2955017089844
1094.0982666015625,2.610812259717932e-07,671.8636474609375,422.234619140625
1093.953369140625,2.810147634590976e-07,671.7803955078125,422.17303466796875
1093.806396484375,3.022208261427295e-07,671.69580078125,422.1106262207031
1093.6572265625,3.257981973092683e-07,671.6099243164062,422.0472717285156
1093.5054931640625,3.4919364111374307e-07,671.5226440429688,421.9828796386719
1093.351318359375,3.747521475361282e-07,671.433837890625,421.91741943359375
1093.194580078125,4.048051209792902e-07,671.34375,421.850830078125
1093.035400390625,4.3472860511428735e-07,671.2523193359375,421.7830810546875
1092.87060546875,4.6300365852403047e-07,671.1565551757812,421.7140808105469
1092.7022705078125,4.943712497151864e-07,671.05859375,421.6436767578125
1092.530029296875,5.263488560558471e-07,670.9581909179688,421.57177734375
1092.35400390625,5.644889142786269e-07,670.8555908203125,421.49835205078125
1092.174072265625,6.04164370088256e-07,670.7509155273438,421.4232177734375
1091.9898681640625,6.433992325582949e-07,670.6435546875,421.3463134765625
1091.80126953125,6.82911320382118e-07,670.5338134765625,421.26739501953125
1091.6077880859375,7.231308245536638e-07,670.4215087890625,421.1863098144531
1091.40966796875,7.674134394619614e-07,670.306640625,421.10302734375
1091.2125244140625,8.268551709988969e-07,670.195068359375,421.0174560546875
1091.0118408203125,8.944107889874431e-07,670.0819702148438,420.9299011230469
1090.806640625,9.743916962179355e-07,669.966552734375,420.84014892578125
1090.5885009765625,1.0403039141237969e-06,669.840576171875,420.7478942871094
1090.3646240234375,1.11151371129381e-06,669.7111206054688,420.65350341796875
1090.13525390625,1.1842600997624686e-06,669.5783081054688,420.55694580078125
1089.900390625,1.2557464970086585e-06,669.442138671875,420.4582214355469
1089.6610107421875,1.3300463024279452e-06,669.303466796875,420.3575134277344
1089.4189453125,1.3954562518847524e-06,669.1636352539062,420.2552795410156
1089.169189453125,1.4590342516385135e-06,669.0176391601562,420.1515197753906
1088.913330078125,1.5233141539283679e-06,668.8677368164062,420.04559326171875
1088.650634765625,1.5934955399643513e-06,668.7135620117188,419.9371032714844
1088.3812255859375,1.6647458096485934e-06,668.5552978515625,419.8258972167969
1088.1048583984375,1.7453047576054814e-06,668.3930053710938,419.7118225097656
1087.8218994140625,1.835266857597162e-06,668.22705078125,419.5948791503906
1087.531982421875,1.924575371958781e-06,668.0570068359375,419.4749450683594
1087.235595703125,2.0205161490594037e-06,667.8836059570312,419.35198974609375
1086.932861328125,2.119093551300466e-06,667.7068481445312,419.22607421875
1086.623046875,2.222431248810608e-06,667.5260009765625,419.0970153808594
1086.3057861328125,2.325295554328477e-06,667.341064453125,418.9647216796875
1085.9803466796875,2.439455329295015e-06,667.1515502929688,418.82879638671875
1085.646240234375,2.5750177883310243e-06,666.9570922851562,418.6891784667969
1085.3165283203125,2.774708718789043e-06,666.768798828125,418.5477600097656
