MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.228759765625,2.8416804980224697e-06,677.1007080078125,426.1280212402344
1103.1768798828125,2.8252104584680637e-06,677.0703735351562,426.1065368652344
1103.12548828125,2.808631279549445e-06,677.0402221679688,426.0852966308594
1103.0748291015625,2.7945236524828942e-06,677.0104370117188,426.06439208984375
1103.0245361328125,2.78020911537169e-06,676.9807739257812,426.04376220703125
1102.974853515625,2.7672763280861545e-06,676.9514770507812,426.0233459472656
1102.9254150390625,2.7515186502569122e-06,676.9223022460938,426.0031433105469
1102.87646484375,2.737703198363306e-06,676.893310546875,425.98321533203125
1102.827880859375,2.7310672976454953e-06,676.8644409179688,425.9635009765625
1102.77978515625,2.726701040955959e-06,676.8357543945312,425.9440002441406
1102.73193359375,2.7284413590678014e-06,676.8072509765625,425.9246826171875
1102.6871337890625,2.7138216864841525e-06,676.7816772460938,425.90545654296875
1102.642822265625,2.6982488634530455e-06,676.7565307617188,425.8863220214844
1102.5986328125,2.677026714081876e-06,676.7315063476562,425.8670959472656
1102.554443359375,2.657841378095327e-06,676.7066040039062,425.8478698730469
1102.51220703125,2.6526686269789934e-06,676.6826782226562,425.8294982910156
1102.470458984375,2.625518391141668e-06,676.6590576171875,425.8114318847656
1102.428955078125,2.597421371319797e-06,676.6355590820312,425.7934265136719
1102.3875732421875,2.5717670268932125e-06,676.612060546875,425.7755432128906
1102.346435546875,2.5432400434510782e-06,676.5887451171875,425.7576599121094
1102.3057861328125,2.4993180431920337e-06,676.5657348632812,425.7400207519531
1102.265625,2.452663238727837e-06,676.5429077148438,425.72271728515625
1102.2261962890625,2.403906592007843e-06,676.5203247070312,425.7059020996094
1102.187744140625,2.369229150644969e-06,676.4979248046875,425.6898193359375
1102.15087890625,2.344043195989798e-06,676.4768676757812,425.6739501953125
1102.1141357421875,2.324017714272486e-06,676.4560546875,425.6581115722656
1102.0775146484375,2.306388296346995e-06,676.4352416992188,425.6422424316406
1102.040771484375,2.289730900884024e-06,676.4144287109375,425.6263427734375
1102.0040283203125,2.275623728564824e-06,676.3934936523438,425.6105041503906
1101.966796875,2.270671757287346e-06,676.3722534179688,425.5946044921875
1101.9296875,2.2674378215015167e-06,676.3510131835938,425.57867431640625
1101.892333984375,2.269743390570511e-06,676.32958984375,425.5627136230469
1101.854248046875,2.2799458747613244e-06,676.3075561523438,425.5467224121094
1101.81591796875,2.302324446645798e-06,676.2852172851562,425.53070068359375
1101.77783203125,2.332310259589576e-06,676.2628784179688,425.51495361328125
1101.7403564453125,2.3602058263350045e-06,676.240966796875,425.4993591308594
1101.702880859375,2.376304792051087e-06,676.2190551757812,425.4837951660156
1101.66552734375,2.3818031422706554e-06,676.1973266601562,425.4682312011719
1101.628173828125,2.368917648709612e-06,676.1756591796875,425.4525451660156
1101.590576171875,2.3543896077171667e-06,676.1537475585938,425.4367980957031
1101.5526123046875,2.3411337224388262e-06,676.1316528320312,425.42095947265625
1101.5150146484375,2.321804231542046e-06,676.1098022460938,425.4052429199219
1101.4776611328125,2.3073318971000845e-06,676.088134765625,425.3895568847656
1101.43994140625,2.2913193333806703e-06,676.066162109375,425.37384033203125
1101.4019775390625,2.2770655050408095e-06,676.0440063476562,425.3579406738281
1101.3636474609375,2.2616557089349953e-06,676.0216064453125,425.342041015625
1101.3253173828125,2.248412101835129e-06,675.9993286132812,425.3260192871094
1101.287109375,2.232490487585892e-06,675.9772338867188,425.309814453125
1101.248291015625,2.2178999188326998e-06,675.954833984375,425.29351806640625
1101.2091064453125,2.202353925895295e-06,675.93212890625,425.2769470214844
1101.16943359375,2.186615802202141e-06,675.9091796875,425.2602844238281
1101.12939453125,2.1686691979994066e-06,675.8859252929688,425.2434387207031
1101.0889892578125,2.1525411284528673e-06,675.8624877929688,425.2264709472656
1101.048095703125,2.136249349860009e-06,675.8387451171875,425.2093200683594
1101.0067138671875,2.120733142874087e-06,675.8147583007812,425.1919860839844
1100.96484375,2.1068465230200673e-06,675.7904052734375,425.17449951171875
1100.922607421875,2.091410578941577e-06,675.7658081054688,425.1568603515625
1100.88037109375,2.0644188225560356e-06,675.7412719726562,425.1390380859375
1100.83740234375,2.0391155430843355e-06,675.71630859375,425.1210632324219
1100.793212890625,2.011972355830949e-06,675.6903076171875,425.1028747558594
1100.7481689453125,1.9839253582176752e-06,675.6637573242188,425.0843811035156
1100.7037353515625,1.9469557628326584e-06,675.6380615234375,425.0656433105469
1100.659423828125,1.902740450532292e-06,675.6127319335938,425.0467224121094
1100.614501953125,1.8682660538615892e-06,675.5868530273438,425.027587890625
1100.5697021484375,1.8389273463981226e-06,675.5614013671875,425.00830078125
1100.5242919921875,1.814767301766551e-06,675.5355224609375,424.9888000488281
1100.478271484375,1.7896636563818902e-06,675.5090942382812,424.9691162109375
1100.43212890625,1.7694201233098283e-06,675.4828491210938,424.94927978515625
1100.3876953125,1.7471696764914668e-06,675.4583129882812,424.92938232421875
1100.3428955078125,1.726291088743892e-06,675.433349609375,424.9095764160156
1100.297607421875,1.7078843939088983e-06,675.4078369140625,424.88970947265625
1100.2515869140625,1.6889771359274164e-06,675.3817749023438,424.8697814941406
1100.205078125,1.6699369780326379e-06,675.355224609375,424.84979248046875
1100.1578369140625,1.6518838492629584e-06,675.3281860351562,424.8296813964844
1100.110107421875,1.6372730442526517e-06,675.3007202148438,424.8094177246094
1100.0623779296875,1.618702640371339e-06,675.2733154296875,424.7890625
1100.013916015625,1.600448740646243e-06,675.2455444335938,424.7684326171875
1099.963623046875,1.5860330222494667e-06,675.2161254882812,424.7474365234375
1099.9114990234375,1.5756027096358594e-06,675.1854858398438,424.7259826660156
1099.8582763671875,1.5670433413106366e-06,675.1541748046875,424.7041015625
1099.804443359375,1.5576528085148311e-06,675.122802734375,424.6816711425781
1099.7501220703125,1.5453052810698864e-06,675.0912475585938,424.6588439941406
1099.6947021484375,1.5288634358512354e-06,675.05908203125,424.6355895996094
1099.6387939453125,1.51329652453569e-06,675.0269165039062,424.6119079589844
1099.58203125,1.4995647461546469e-06,674.9942626953125,424.58782958984375
1099.5244140625,1.4832228316663532e-06,674.9609375,424.56341552734375
1099.4654541015625,1.465675154577184e-06,674.9268188476562,424.53863525390625
1099.4053955078125,1.449733986191859e-06,674.89208984375,424.5133361816406
1099.3443603515625,1.4329563100545784e-06,674.856689453125,424.4876708984375
1099.2821044921875,1.412431629432831e-06,674.8206176757812,424.4615173339844
1099.2188720703125,1.388311829941813e-06,674.783935546875,424.4349060058594
1099.1541748046875,1.3617260492537753e-06,674.746337890625,424.4078369140625
1099.088134765625,1.3332752359929145e-06,674.7078857421875,424.38031005859375
1099.0208740234375,1.3026602800891851e-06,674.6685791015625,424.352294921875
1098.9488525390625,1.2732152754324488e-06,674.6250610351562,424.3238220214844
1098.87451171875,1.2474005188778392e-06,674.579833984375,424.29461669921875
1098.797607421875,1.2233562074470683e-06,674.5330200195312,424.26458740234375
1098.7186279296875,1.2065783039361122e-06,674.4850463867188,424.23358154296875
1098.63720703125,1.1957984042965109e-06,674.43603515625,424.20123291015625
1098.5528564453125,1.1950284033446223e-06,674.3853149414062,424.1675109863281
1098.4654541015625,1.1961697055085097e-06,674.3328857421875,424.1325378417969
1098.375,1.197411052089592e-06,674.2787475585938,424.0963134765625
1098.2821044921875,1.1996814919257304e-06,674.2233276367188,424.05877685546875
1098.186279296875,1.203216584144684e-06,674.166259765625,424.02001953125
1098.0875244140625,1.2037586429869407e-06,674.1074829101562,423.9800720214844
1097.986083984375,1.2016938626402407e-06,674.0471801757812,423.9388732910156
1097.88232421875,1.1971877711403067e-06,673.9857788085938,423.896484375
1097.7755126953125,1.1892357179021928e-06,673.922607421875,423.8529052734375
1097.666259765625,1.1910349257959751e-06,673.8580932617188,423.8082275390625
1097.5548095703125,1.195298068523698e-06,673.7922973632812,423.7625427246094
1097.44091796875,1.1988674941676436e-06,673.7250366210938,423.7158203125
1097.3240966796875,1.1968949138463358e-06,673.656005859375,423.6680603027344
1097.204345703125,1.193778871311224e-06,673.5852661132812,423.6191101074219
1097.0816650390625,1.1856340051963343e-06,673.5127563476562,423.5689392089844
1096.955810546875,1.1801765822383459e-06,673.438232421875,423.517578125
1096.826904296875,1.1675512041620095e-06,673.3619995117188,423.4649353027344
1096.6953125,1.1524236924742581e-06,673.2843017578125,423.4110412597656
1096.5606689453125,1.1309430192341097e-06,673.204833984375,423.3558044433594
