MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.7227783203125,6.718938294625332e-08,674.5908203125,424.1319885253906
1098.6796875,7.02205085190144e-08,674.566162109375,424.1135559082031
1098.6365966796875,7.192424789081997e-08,674.541259765625,424.0953063964844
1098.59326171875,7.45721990824677e-08,674.5162353515625,424.0770568847656
1098.550048828125,7.677804347849815e-08,674.4912719726562,424.05877685546875
1098.506591796875,7.896592535416858e-08,674.4661254882812,424.04046630859375
1098.4630126953125,8.102526294351264e-08,674.44091796875,424.0220947265625
1098.41943359375,8.231072001763096e-08,674.4155883789062,424.0037841796875
1098.375732421875,8.265871542789682e-08,674.3902587890625,423.9855041503906
1098.3319091796875,8.396822437362061e-08,674.3646850585938,423.9671936035156
1098.2877197265625,8.547392837954249e-08,674.3388061523438,423.94891357421875
1098.2464599609375,8.569278264758395e-08,674.3154296875,423.9310607910156
1098.207275390625,9.039686688083748e-08,674.2929077148438,423.9143981933594
1098.168212890625,9.177294657547463e-08,674.2703857421875,423.8978271484375
1098.12890625,9.272928025438887e-08,674.2476806640625,423.8812255859375
1098.08935546875,9.291976255099144e-08,674.2247314453125,423.8646240234375
1098.0498046875,9.236957509983768e-08,674.2018432617188,423.8479919433594
1098.0126953125,9.514921117670383e-08,674.1810302734375,423.8316650390625
1097.975830078125,9.50836565039026e-08,674.1602172851562,423.815673828125
1097.9390869140625,9.523368049713099e-08,674.1393432617188,423.7997131347656
1097.90185546875,9.675522960606031e-08,674.1182250976562,423.78363037109375
1097.864501953125,9.870622363905568e-08,674.0970458984375,423.7674255371094
1097.82666015625,1.0184515275568629e-07,674.0755615234375,423.75115966796875
1097.7884521484375,1.0664176386399049e-07,674.0537719726562,423.73468017578125
1097.750244140625,1.1186669013341088e-07,674.0321044921875,423.71807861328125
1097.711669921875,1.1690104884110042e-07,674.01025390625,423.7013854980469
1097.6728515625,1.212644065162749e-07,673.9881591796875,423.6847229003906
1097.6339111328125,1.248542247367368e-07,673.9658813476562,423.66802978515625
1097.5955810546875,1.2817775996154523e-07,673.9442138671875,423.6513366699219
1097.5572509765625,1.3149231392617367e-07,673.9227294921875,423.6345520019531
1097.5185546875,1.3611104066058033e-07,673.9010009765625,423.6175231933594
1097.4794921875,1.40623484412572e-07,673.8790283203125,423.60040283203125
1097.43994140625,1.4674039050532883e-07,673.8568115234375,423.58306884765625
1097.39990234375,1.514944756308978e-07,673.8343505859375,423.5655822753906
1097.3594970703125,1.572070544852977e-07,673.8114624023438,423.5480651855469
1097.3187255859375,1.620756933107259e-07,673.788330078125,423.5303955078125
1097.27734375,1.681245009876875e-07,673.7647705078125,423.5126037597656
1097.235595703125,1.730802665633746e-07,673.7409057617188,423.4946594238281
1097.193359375,1.783460987780927e-07,673.7167358398438,423.47662353515625
1097.150634765625,1.8428748660426209e-07,673.6921997070312,423.4584045410156
1097.107177734375,1.897060712963139e-07,673.6672973632812,423.43994140625
1097.0634765625,1.9451191235475562e-07,673.6421508789062,423.4212951660156
1097.01904296875,1.9972212328411842e-07,673.6166381835938,423.4024658203125
1096.97412109375,2.0492439034569543e-07,673.5907592773438,423.38330078125
1096.92919921875,2.1155484830615023e-07,673.5652465820312,423.3639221191406
1096.88427734375,2.1789568904750922e-07,673.5401000976562,423.34423828125
1096.8392333984375,2.2421552614559914e-07,673.5147705078125,423.324462890625
1096.7935791015625,2.2939329369364714e-07,673.489013671875,423.3045349121094
1096.7474365234375,2.3483794109324663e-07,673.4630126953125,423.2843933105469
1096.70068359375,2.4066000037237245e-07,673.4366455078125,423.2640686035156
1096.6534423828125,2.4653701302668196e-07,673.4098510742188,423.24359130859375
1096.6055908203125,2.5220131760761433e-07,673.3827514648438,423.2228698730469
1096.557373046875,2.591300471976865e-07,673.3554077148438,423.201904296875
1096.5091552734375,2.693046212698391e-07,673.328369140625,423.1807861328125
1096.4605712890625,2.7852209427692287e-07,673.301025390625,423.1595153808594
1096.411376953125,2.8641284188779537e-07,673.2733764648438,423.1380310058594
1096.361572265625,2.9514919219764124e-07,673.2453002929688,423.1162414550781
1096.3109130859375,3.044461323042924e-07,673.2167358398438,423.0941467285156
1096.25927734375,3.138041222428001e-07,673.1875610351562,423.0716552734375
1096.20703125,3.2375027103626053e-07,673.1581420898438,423.0489501953125
1096.1552734375,3.3594216120036435e-07,673.129150390625,423.02606201171875
1096.1025390625,3.4802914683496056e-07,673.099609375,423.00299072265625
1096.049072265625,3.591314623463404e-07,673.0692749023438,422.979736328125
1095.993896484375,3.7011642461948213e-07,673.0376586914062,422.9562683105469
1095.9371337890625,3.846301979137934e-07,673.0046997070312,422.9324645996094
1095.87890625,3.966958956880262e-07,672.9708251953125,422.90814208984375
1095.8194580078125,4.094679866284423e-07,672.9361572265625,422.8832702636719
1095.75830078125,4.2268959532520967e-07,672.9005126953125,422.8578186035156
1095.69580078125,4.3359787582630815e-07,672.864013671875,422.8318176269531
1095.6318359375,4.4575443780559e-07,672.82666015625,422.80523681640625
1095.5667724609375,4.5650423885490454e-07,672.7886352539062,422.77813720703125
1095.5003662109375,4.6856328594913066e-07,672.7498168945312,422.75054931640625
1095.432861328125,4.791752985511266e-07,672.7103881835938,422.72247314453125
1095.3642578125,4.913700877295923e-07,672.6702880859375,422.69390869140625
1095.29443359375,5.02250316003483e-07,672.62939453125,422.66497802734375
1095.22314453125,5.112626695336075e-07,672.5875244140625,422.6356201171875
1095.1507568359375,5.212952487454459e-07,672.544921875,422.6058044433594
1095.076904296875,5.296618610373116e-07,672.50146484375,422.57550048828125
1095.001953125,5.370426379158744e-07,672.4573974609375,422.54461669921875
1094.92578125,5.454494953482936e-07,672.4125366210938,422.5132141113281
1094.84814453125,5.569413588091265e-07,672.3668823242188,422.4812316894531
1094.764892578125,5.587011173702194e-07,672.31640625,422.44842529296875
1094.678466796875,5.619648959509504e-07,672.263916015625,422.41455078125
1094.589111328125,5.652420327351138e-07,672.209716796875,422.37945556640625
1094.4970703125,5.696020934919943e-07,672.1539306640625,422.34320068359375
1094.40185546875,5.742822395404801e-07,672.0962524414062,422.3056640625
1094.303955078125,5.759282544204325e-07,672.0369262695312,422.2669982910156
1094.202880859375,5.776549301117484e-07,671.975830078125,422.2270202636719
1094.1004638671875,5.844686938871746e-07,671.9146728515625,422.1858215332031
1093.996337890625,5.914952225793968e-07,671.8526000976562,422.1436767578125
1093.8892822265625,5.948670036559633e-07,671.7886352539062,422.1006164550781
1093.780517578125,5.971194241283229e-07,671.7237548828125,422.05670166015625
1093.6702880859375,6.108923003012023e-07,671.6585083007812,422.0117492675781
1093.55712890625,6.267779326663003e-07,671.5914916992188,421.965576171875
1093.4407958984375,6.449132001762337e-07,671.5225830078125,421.9182434082031
1093.32177734375,6.658653433078143e-07,671.4519653320312,421.8697509765625
1093.199951171875,6.86970224705874e-07,671.3798828125,421.820068359375
1093.0753173828125,7.051426678117423e-07,671.3060913085938,421.7692565917969
1092.947998046875,7.228345566545613e-07,671.2306518554688,421.71734619140625
1092.8177490234375,7.306297789000382e-07,671.1532592773438,421.6644592285156
1092.6845703125,7.378197324214852e-07,671.0740966796875,421.6104736328125
1092.5484619140625,7.421691634590388e-07,670.9931640625,421.5552673339844
1092.40966796875,7.486165145564883e-07,670.91064453125,421.49896240234375
1092.2677001953125,7.580879923807515e-07,670.8263549804688,421.44134521484375
1092.1239013671875,7.701785875724454e-07,670.7413940429688,421.3824768066406
1091.9764404296875,7.845643494874821e-07,670.6544189453125,421.322021484375
1091.8253173828125,7.964438282215269e-07,670.5653076171875,421.2600402832031
1091.6707763671875,8.125130079861265e-07,670.4741821289062,421.1965637207031
1091.5126953125,8.271498472822714e-07,670.381103515625,421.1315612792969
1091.351806640625,8.432209028796933e-07,670.2866821289062,421.065185546875
1091.18798828125,8.583679687035328e-07,670.1903076171875,420.9976806640625
1091.0206298828125,8.739136205804243e-07,670.0916748046875,420.928955078125
1090.849853515625,8.840548844091245e-07,669.9908447265625,420.8589782714844
1090.675537109375,8.994683184937458e-07,669.887939453125,420.78765869140625
1090.4976806640625,9.09634479739907e-07,669.7827758789062,420.7148742675781
1090.3162841796875,9.234951789949264e-07,669.675537109375,420.6407470703125
1090.132080078125,9.371485134579416e-07,669.5670776367188,420.56494140625
1089.9454345703125,9.48210583828768e-07,669.4578857421875,420.4875183105469
1089.7581787109375,9.665287734605954e-07,669.349365234375,420.4087829589844
1089.567626953125,9.885266081255395e-07,669.2388916015625,420.32879638671875
1089.3739013671875,1.0070439202536363e-06,669.1263427734375,420.2475891113281
1089.1776123046875,1.0211141443505767e-06,669.01220703125,420.1654357910156
1088.9775390625,1.0349313015467487e-06,668.8953857421875,420.08221435546875
1088.773681640625,1.0485501888979343e-06,668.7758178710938,419.9978332519531
1088.565673828125,1.0590911188046448e-06,668.6536254882812,419.9120788574219
1088.3536376953125,1.0687356279959204e-06,668.52880859375,419.8248291015625
1088.137451171875,1.0747991154858028e-06,668.4015502929688,419.7359619140625
1087.9173583984375,1.077440401786589e-06,668.27197265625,419.6453857421875
1087.692626953125,1.0826229299709667e-06,668.1395263671875,419.55303955078125
1087.4630126953125,1.0915518942056224e-06,668.004150390625,419.4588623046875
1087.2283935546875,1.1012311915692408e-06,667.8659057617188,419.3625183105469
1086.98876953125,1.1119593636976788e-06,667.7247314453125,419.2640686035156
1086.744140625,1.1235083547944669e-06,667.5803833007812,419.1636962890625
1086.493896484375,1.1329556173222954e-06,667.4324340820312,419.0614013671875
1086.2381591796875,1.1411027571739396e-06,667.281005859375,418.9571228027344
1085.9769287109375,1.152242020907579e-06,667.126220703125,418.8506774902344
1085.710205078125,1.1658607945719268e-06,666.9681396484375,418.7420654296875
1085.43798828125,1.1768177046178607e-06,666.806884765625,418.6310729980469
1085.1593017578125,1.185430392069975e-06,666.641845703125,418.5174255371094
1084.8724365234375,1.182967025670223e-06,666.471435546875,418.4010009765625
1084.573486328125,1.1738169405361987e-06,666.2921752929688,418.2812805175781
1084.2650146484375,1.1691516874634544e-06,666.1072998046875,418.15771484375
1083.9468994140625,1.1666311365843285e-06,665.916748046875,418.0301513671875
1083.619140625,1.1624346143435105e-06,665.7206420898438,417.8984375
1083.281494140625,1.1632990890575456e-06,665.5189208984375,417.76251220703125
1082.9339599609375,1.1601370033531566e-06,665.3116455078125,417.6223449707031
1082.57666015625,1.1633078429440502e-06,665.0987548828125,417.4778747558594
1082.209228515625,1.1663656778182485e-06,664.8800659179688,417.3291931152344
1081.8319091796875,1.168536414297705e-06,664.6556396484375,417.1763000488281
1081.44482421875,1.1696496358126751e-06,664.4255981445312,417.0191955566406
1081.047119140625,1.177219814962882e-06,664.1893920898438,416.8576965332031
1080.63916015625,1.1827399930552929e-06,663.9473876953125,416.69183349609375
1080.220947265625,1.1919487405975815e-06,663.69921875,416.5217590332031
1079.792236328125,1.2018167581118178e-06,663.4450073242188,416.3472595214844
1079.352783203125,1.2092848464817507e-06,663.1843872070312,416.1684265136719
1078.902587890625,1.2221721590321977e-06,662.9174194335938,415.985107421875
1078.44091796875,1.2308438499530894e-06,662.6436767578125,415.7972717285156
1077.9669189453125,1.2367016779535334e-06,662.3623046875,415.6046142578125
1077.480712890625,1.245887119694089e-06,662.0735473632812,415.4071044921875
1076.982177734375,1.2541310070446343e-06,661.777587890625,415.2045593261719
1076.47119140625,1.2637128747883253e-06,661.4740600585938,414.9971008300781
1075.9476318359375,1.2691272104348172e-06,661.1629638671875,414.7846984863281
1075.4114990234375,1.2693193411905668e-06,660.8442993164062,414.56719970703125
1074.8626708984375,1.2663866755247e-06,660.5182495117188,414.34442138671875
1074.300537109375,1.2648088159039617e-06,660.1843872070312,414.11614990234375
1073.7247314453125,1.2684964758591377e-06,659.8423461914062,413.88238525390625
1073.1348876953125,1.2705947938229656e-06,659.4920043945312,413.6429138183594
1072.531005859375,1.2715080401903833e-06,659.13330078125,413.3977355957031
1071.9129638671875,1.2711420822597574e-06,658.7661743164062,413.14678955078125
1071.2802734375,1.2681013004112174e-06,658.3902587890625,412.8899841308594
1070.63330078125,1.2677170388997183e-06,658.0059814453125,412.6273498535156
1069.9735107421875,1.268176561097789e-06,657.614013671875,412.3594970703125
1069.298828125,1.264720481231052e-06,657.2130126953125,412.0858154296875
1068.608642578125,1.2600252148331492e-06,656.8026733398438,411.8059997558594
1067.90234375,1.2496577710408019e-06,656.382568359375,411.51971435546875
1067.179443359375,1.2428138234099606e-06,655.95263671875,411.2267761230469
1066.4395751953125,1.2370868489597342e-06,655.5125732421875,410.9270324707031
1065.6829833984375,1.2310790680203354e-06,655.0625610351562,410.62042236328125
1064.9091796875,1.2163469591541798e-06,654.6023559570312,410.306884765625
1064.117431640625,1.203696001539356e-06,654.1312255859375,409.98614501953125
1063.30712890625,1.191689648294414e-06,653.6489868164062,409.6580810546875
1062.4775390625,1.182253527076682e-06,653.1551513671875,409.3223876953125
1061.6282958984375,1.1746916470656288e-06,652.6493530273438,408.97894287109375
1060.7591552734375,1.167092023024452e-06,652.1314697265625,408.6276550292969
