MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.879638671875,2.4045139070949517e-05,669.8598022460938,420.019775390625
1089.829345703125,2.416897041257471e-05,669.8306884765625,419.99871826171875
1089.7802734375,2.4256640244857408e-05,669.80224609375,419.9779968261719
1089.7314453125,2.429853702778928e-05,669.7737426757812,419.957763671875
1089.68310546875,2.4298407879541628e-05,669.7453002929688,419.9378356933594
1089.635009765625,2.4284221581183374e-05,669.7169189453125,419.91815185546875
1089.5872802734375,2.426447463221848e-05,669.6886596679688,419.89862060546875
1089.540283203125,2.4255539756268263e-05,669.6609497070312,419.8792724609375
1089.494140625,2.42673577304231e-05,669.6339721679688,419.8601379394531
1089.4482421875,2.428165498713497e-05,669.6069946289062,419.8412780761719
1089.4022216796875,2.4263577870442532e-05,669.579833984375,419.8223876953125
1089.3563232421875,2.422511715849396e-05,669.5526733398438,419.8036804199219
1089.3106689453125,2.4202363420045003e-05,669.5255737304688,419.78509521484375
1089.264892578125,2.4211114578065462e-05,669.4983520507812,419.76654052734375
1089.21875,2.4253515221062116e-05,669.4708251953125,419.7478942871094
1089.1737060546875,2.4343878976651467e-05,669.4443969726562,419.7292785644531
1089.12890625,2.445443533360958e-05,669.4180908203125,419.7107849121094
1089.084228515625,2.4575383577030152e-05,669.3917236328125,419.69244384765625
1089.0396728515625,2.468069396854844e-05,669.3654174804688,419.6742248535156
1088.9951171875,2.477498128428124e-05,669.3390502929688,419.6560363769531
1088.9503173828125,2.486954690539278e-05,669.3125,419.6378173828125
1088.9051513671875,2.494253385521006e-05,669.28564453125,419.6195068359375
1088.859130859375,2.4970067897811532e-05,669.258056640625,419.60107421875
1088.8121337890625,2.4986740754684433e-05,669.2297973632812,419.5823059082031
1088.764404296875,2.4993665647343732e-05,669.201171875,419.5632629394531
1088.7161865234375,2.502194001863245e-05,669.1721801757812,419.5439758300781
1088.667236328125,2.5050938347703777e-05,669.1427612304688,419.5245361328125
1088.6199951171875,2.5118642952293158e-05,669.1149291992188,419.50506591796875
1088.574462890625,2.5212626496795565e-05,669.0887451171875,419.48565673828125
1088.5284423828125,2.530083293095231e-05,669.0623168945312,419.4661560058594
1088.4820556640625,2.5381379600730725e-05,669.0355224609375,419.4465026855469
1088.434814453125,2.546605173847638e-05,669.0081787109375,419.4266662597656
1088.386962890625,2.5555693355272524e-05,668.9804077148438,419.4066162109375
1088.338623046875,2.564835267548915e-05,668.9523315429688,419.3863525390625
1088.2896728515625,2.574150130385533e-05,668.9238891601562,419.36578369140625
1088.239990234375,2.5844077754300088e-05,668.89501953125,419.3449401855469
1088.189453125,2.594344550743699e-05,668.8656005859375,419.32379150390625
1088.1380615234375,2.6045532649732195e-05,668.8357543945312,419.30230712890625
1088.0859375,2.6147221433348022e-05,668.805419921875,419.28045654296875
1088.032958984375,2.6248157155350782e-05,668.7745971679688,419.25830078125
1087.979248046875,2.6365940357209183e-05,668.7433471679688,419.23583984375
1087.92431640625,2.6478384825168177e-05,668.71142578125,419.21295166015625
1087.8687744140625,2.6594980226946063e-05,668.6790771484375,419.189697265625
1087.8125,2.6712577891885303e-05,668.6464233398438,419.1661071777344
1087.755126953125,2.6838928533834405e-05,668.6129150390625,419.14215087890625
1087.695068359375,2.6961793992086314e-05,668.577392578125,419.11773681640625
