Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.4858032226562,6.779899933917477e-06,674.49580078125,423.9900207519531
1098.436572265625,6.7933814023035666e-06,674.4672485351563,423.9693115234375
1098.3867431640624,6.8022574055248695e-06,674.4382751464843,423.94847412109374
1098.3361938476562,6.800729090628011e-06,674.408740234375,423.9274475097656
1098.285595703125,6.787561778764939e-06,674.3792114257812,423.90638732910156
1098.2350830078126,6.773636152956897e-06,674.3497253417969,423.8853515625
1098.1846923828125,6.768818059299519e-06,674.3203430175781,423.8643493652344
1098.13447265625,6.769163599074091e-06,674.2910827636719,423.84340209960936
1098.0843017578125,6.7732067577708225e-06,674.261767578125,423.8225128173828
1098.0340576171875,6.772229227181015e-06,674.2323852539063,423.8016754150391
1097.984033203125,6.77091572356403e-06,674.2031372070312,423.7808898925781
1097.9342895507812,6.765517713347435e-06,674.1740539550781,423.7602203369141
1097.8850219726562,6.766561511994951e-06,674.145361328125,423.7396667480469
1097.8363647460938,6.774372980089538e-06,674.1171630859375,423.719189453125
1097.7881958007813,6.784241395507706e-06,674.0893737792969,423.6988189697266
1097.7401977539062,6.793910409896853e-06,674.0617065429688,423.6785125732422
1097.6922485351563,6.803226614238156e-06,674.0340942382812,423.6581573486328
1097.644140625,6.8127292763620065e-06,674.0063659667969,423.6377746582031
1097.596044921875,6.824346831990624e-06,673.9786743164062,423.61737365722655
1097.54873046875,6.828932185953818e-06,673.9517272949219,423.5969940185547
1097.5013793945313,6.826073735055615e-06,673.9247192382812,423.57667236328126
1097.4540161132813,6.8307725882732486e-06,673.8976135253906,423.5563934326172
1097.406591796875,6.835598276211385e-06,673.8704467773438,423.53614196777346
1097.3591918945312,6.8433594947237e-06,673.843310546875,423.51587829589846
1097.3119750976562,6.8539005042111965e-06,673.8163330078125,423.4956359863281
1097.2646362304688,6.865069741479601e-06,673.7892578125,423.4753753662109
1097.2172607421876,6.8762466867156036e-06,673.7621765136719,423.4551147460937
1097.1700073242187,6.8863190904266954e-06,673.7351684570312,423.4348571777344
1097.1227294921875,6.895056151279277e-06,673.7081359863281,423.4145751953125
1097.0752685546875,6.904261789486555e-06,673.6810241699219,423.3942352294922
1097.0276977539063,6.910411394756011e-06,673.6538635253906,423.37384338378905
1096.9798217773437,6.91305214672866e-06,673.6264038085938,423.35340576171876
1096.9317138671875,6.9131532029587104e-06,673.5988220214844,423.3328918457031
1096.8832763671876,6.915146536812245e-06,673.5710083007813,423.3122802734375
1096.834521484375,6.9176565943962485e-06,673.54296875,423.2915496826172
1096.7853637695312,6.918437867398097e-06,673.5146911621093,423.270703125
1096.73564453125,6.918324862681402e-06,673.4860046386718,423.24964294433596
1096.6855346679688,6.918572088920882e-06,673.45712890625,423.22840576171876
1096.6349609375,6.923597044306007e-06,673.4279724121094,423.2069976806641
1096.5837158203126,6.9295513412726e-06,673.3983337402344,423.1853881835938
1096.5317749023438,6.936718875749648e-06,673.3681884765625,423.16358337402346
1096.4791259765625,6.943456142494142e-06,673.3376220703125,423.1415069580078
1096.4258911132813,6.950625171953107e-06,673.3067077636719,423.11920776367185
1096.3721801757813,6.954287511007351e-06,673.2755065917969,423.09666748046874
1096.3177734375,6.958222772368572e-06,673.2439270019531,423.07383728027344
1096.2630859375,6.9622352896203665e-06,673.2122924804687,423.0507873535156
1096.208251953125,6.970887741886145e-06,673.1807250976562,423.0275421142578
1096.15322265625,6.979646184390731e-06,673.149072265625,423.00413513183594
1096.0983032226563,6.988111681494047e-06,673.1176818847656,422.9805969238281
1096.0432861328125,6.995162706857627e-06,673.0862365722656,422.9570709228516
1095.9879150390625,7.004243690289513e-06,673.0544372558594,422.9334716796875
1095.9320434570313,7.013669230104824e-06,673.0223083496094,422.90972595214845
1095.8756103515625,7.023786321269654e-06,672.9898254394532,422.8857940673828
1095.8185424804688,7.035389944576309e-06,672.9568969726563,422.8616577148438
1095.7609375,7.043410681717432e-06,672.9236450195312,422.83730163574216
1095.7027709960937,7.052852906497264e-06,672.8900573730468,422.8127166748047
1095.643896484375,7.064189816219368e-06,672.8560119628906,422.7878814697266
1095.5840942382813,7.074835362175236e-06,672.8213012695312,422.76280517578124
1095.5236206054688,7.083995612333638e-06,672.7861694335937,422.73744201660156
1095.4625244140625,7.090616645655246e-06,672.7507080078125,422.71181335449216
1095.401171875,7.095238710519425e-06,672.7152038574219,422.6859558105469
1095.340283203125,7.104868464580249e-06,672.6804077148438,422.6598754882813
1095.2789428710937,7.11804021733542e-06,672.6453308105469,422.6335968017578
1095.2169189453125,7.132204994775293e-06,672.6098205566407,422.6071075439453
1095.1542114257813,7.148942158607951e-06,672.5737976074219,422.5804016113281
1095.0908813476562,7.165100632278154e-06,672.537451171875,422.5534301757813
1095.0269409179687,7.181596843963689e-06,672.5007202148438,422.5262115478516
1094.9622192382812,7.197334565489655e-06,672.4635009765625,422.4987091064453
1094.8967407226562,7.213561532637414e-06,672.4258239746093,422.4709106445313
1094.830517578125,7.228740703624226e-06,672.3877197265625,422.4427947998047
1094.7635131835937,7.2487133294885094e-06,672.3491394042969,422.41436767578125
1094.6956665039063,7.266827246610319e-06,672.3100402832031,422.38563537597656
1094.6272094726562,7.286896777713991e-06,672.2705993652344,422.3566040039062
1094.5581176757812,7.306979898658028e-06,672.2308959960938,422.32724609375
1094.4883422851562,7.327018391833917e-06,672.1907592773438,422.29758911132814
1094.4178466796875,7.34735394019026e-06,672.150244140625,422.2676086425781
1094.3474365234374,7.3743013984994835e-06,672.1101440429687,422.23731689453126
1094.2763793945312,7.395729200254664e-06,672.06962890625,422.2067565917969
1094.2042602539063,7.4247299707508315e-06,672.0283813476562,422.1758758544922
1094.1313110351562,7.4567684734461185e-06,671.9866149902343,422.144677734375
1094.057177734375,7.491872047182824e-06,671.9440063476562,422.1131591796875
1093.98212890625,7.528680097834695e-06,671.9008666992188,422.0812591552734
1093.9064819335938,7.56326019768494e-06,671.8574890136719,422.0489959716797
1093.8301513671875,7.593685961637675e-06,671.8136901855469,422.0164489746094
1093.7534545898438,7.623193695849295e-06,671.7696594238281,421.98377990722656
1093.6757446289062,7.654248946664666e-06,671.7249633789063,421.9508026123047
1093.5974731445312,7.68765756333778e-06,671.6799865722656,421.91749877929686
1093.5185668945312,7.723594703179514e-06,671.6346435546875,421.88392944335936
