MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.828857421875,1.6546094627756247e-07,675.2178344726562,424.6109619140625
1099.795654296875,1.5927678020943858e-07,675.19873046875,424.5969543457031
1099.7625732421875,1.531773961005456e-07,675.1795654296875,424.5829772949219
1099.729736328125,1.4659607927569596e-07,675.1607666015625,424.56903076171875
1099.697021484375,1.4062402442505118e-07,675.1419067382812,424.5550842285156
1099.6641845703125,1.3496931217105157e-07,675.123046875,424.5411376953125
1099.63134765625,1.2891777600998466e-07,675.1041259765625,424.5272216796875
1099.5985107421875,1.2379736347156722e-07,675.0852661132812,424.5132751464844
1099.5660400390625,1.1912597130958602e-07,675.066650390625,424.4993896484375
1099.534423828125,1.1379517417253737e-07,675.0486450195312,424.4857482910156
1099.5029296875,1.0817448981015332e-07,675.03076171875,424.4721374511719
1099.47119140625,1.032077818763355e-07,675.0126342773438,424.4586181640625
1099.4395751953125,9.839099135433571e-08,674.9945068359375,424.4450378417969
1099.407958984375,9.391240496370301e-08,674.9763793945312,424.4315490722656
1099.376953125,8.910384252658332e-08,674.9588623046875,424.4180603027344
1099.345703125,8.421724828622246e-08,674.9411010742188,424.4046325683594
1099.3143310546875,7.97428612031581e-08,674.9231567382812,424.3911437988281
1099.28271484375,7.482456254592762e-08,674.9050903320312,424.3776550292969
1099.2509765625,6.993431611590495e-08,674.8868408203125,424.3641357421875
1099.2193603515625,6.403035968105542e-08,674.8688354492188,424.3505554199219
1099.18798828125,5.760563581702627e-08,674.8508911132812,424.3370666503906
1099.15673828125,5.187550300433941e-08,674.8331298828125,424.32366943359375
1099.12548828125,4.8171862943036103e-08,674.8152465820312,424.3101806640625
1099.093994140625,4.5051418595676296e-08,674.7972412109375,424.2967224121094
1099.062255859375,4.246110663075342e-08,674.7791748046875,424.28314208984375
1099.0306396484375,3.9781106409009226e-08,674.7610473632812,424.26959228515625
1098.998779296875,3.7208064185279e-08,674.742919921875,424.25592041015625
1098.967529296875,3.4570447837722895e-08,674.725341796875,424.2422180175781
1098.936279296875,3.226684697210658e-08,674.707763671875,424.22857666015625
1098.905029296875,2.986577740671237e-08,674.6901245117188,424.2148742675781
1098.87353515625,2.755361450113014e-08,674.6722412109375,424.20123291015625
1098.841552734375,2.573565005548062e-08,674.654052734375,424.18743896484375
1098.809326171875,2.4013735000494307e-08,674.6357421875,424.1736145019531
1098.7769775390625,2.2110620889748134e-08,674.6172485351562,424.1597595214844
1098.7442626953125,2.0411571099998582e-08,674.5985107421875,424.145751953125
1098.7113037109375,1.897887891288974e-08,674.57958984375,424.1317138671875
1098.6781005859375,1.7589771417192424e-08,674.560546875,424.1175842285156
1098.6448974609375,1.644373170961444e-08,674.54150390625,424.1033630371094
1098.6112060546875,1.5608211612061496e-08,674.522216796875,424.0890197753906
1098.577392578125,1.4786665225585693e-08,674.5028076171875,424.0746154785156
1098.54345703125,1.4326037245382395e-08,674.4833374023438,424.0601501464844
1098.5091552734375,1.3684259947410737e-08,674.4636840820312,424.0455017089844
1098.474609375,1.2925617909331777e-08,674.4439086914062,424.03076171875
1098.43994140625,1.2352388445435736e-08,674.4241333007812,424.0158386230469
1098.405029296875,1.1969310875770134e-08,674.404296875,424.00079345703125
1098.3697509765625,1.173853636515787e-08,674.38427734375,423.9855041503906
1098.334228515625,1.1617300010868803e-08,674.3641357421875,423.97003173828125
1098.298095703125,1.172411145944352e-08,674.3436889648438,423.9543762207031
1098.26171875,1.1871718719191904e-08,674.3231811523438,423.9385986328125
1098.225341796875,1.2252854730832041e-08,674.3026733398438,423.9226379394531
1098.189697265625,1.3176283175653225e-08,674.283203125,423.90655517578125
1098.154052734375,1.4266530179440906e-08,674.263671875,423.89044189453125
