MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1090.9393310546875,1.589023304404691e-05,670.3820190429688,420.5573425292969
1090.88818359375,1.5985033314791508e-05,670.3531494140625,420.5350036621094
1090.8369140625,1.608506681805011e-05,670.32421875,420.5126953125
1090.785888671875,1.6173202311620116e-05,670.2953491210938,420.490478515625
1090.7347412109375,1.6255515220109373e-05,670.2664184570312,420.46832275390625
1090.68359375,1.6326086551998742e-05,670.2374267578125,420.44622802734375
1090.632568359375,1.640224945731461e-05,670.2083129882812,420.4241943359375
1090.5811767578125,1.6477240933454596e-05,670.1790161132812,420.40216064453125
1090.52978515625,1.654606057854835e-05,670.1495971679688,420.3801574707031
1090.478271484375,1.6609084923402406e-05,670.1200561523438,420.358154296875
1090.4266357421875,1.6668565876898356e-05,670.0905151367188,420.3361511230469
1090.3751220703125,1.6717323887860402e-05,670.0608520507812,420.3142395019531
1090.323486328125,1.6738151316531003e-05,670.0311889648438,420.292236328125
1090.271728515625,1.6740359569666907e-05,670.0014038085938,420.270263671875
1090.219970703125,1.6720896383048967e-05,669.9715576171875,420.2483825683594
1090.1683349609375,1.6695714293746278e-05,669.9417724609375,420.2265930175781
1090.115966796875,1.6642306945868768e-05,669.9111328125,420.2048034667969
1090.0623779296875,1.655529922572896e-05,669.879638671875,420.1827392578125
1090.008056640625,1.644738222239539e-05,669.8477172851562,420.160400390625
1089.95361328125,1.632929161132779e-05,669.815673828125,420.137939453125
1089.8994140625,1.6294661691063084e-05,669.7837524414062,420.11566162109375
1089.8468017578125,1.632515704841353e-05,669.7532348632812,420.0935974121094
1089.7943115234375,1.6375290215364657e-05,669.7230224609375,420.0713195800781
1089.742431640625,1.643207906454336e-05,669.693359375,420.049072265625
1089.690185546875,1.648230136197526e-05,669.6633911132812,420.02685546875
1089.637939453125,1.653353865549434e-05,669.63330078125,420.00457763671875
1089.585205078125,1.6595531633356586e-05,669.6029663085938,419.9822998046875
1089.5323486328125,1.6660578694427386e-05,669.5723876953125,419.9599609375
1089.4791259765625,1.6726440662750974e-05,669.5415649414062,419.93756103515625
1089.425537109375,1.678920307313092e-05,669.5106201171875,419.91497802734375
1089.371826171875,1.685498864389956e-05,669.4794311523438,419.8923645019531
1089.3175048828125,1.6915060768951662e-05,669.4479370117188,419.8695983886719
1089.2630615234375,1.697937841527164e-05,669.4163208007812,419.8467102050781
1089.2081298828125,1.703815178188961e-05,669.3844604492188,419.82366943359375
1089.15283203125,1.7104057405958883e-05,669.3523559570312,419.8005065917969
1089.09716796875,1.7170930732390843e-05,669.3200073242188,419.7771911621094
1089.041748046875,1.723757668514736e-05,669.2879638671875,419.7537841796875
1088.98779296875,1.7334288713755086e-05,669.257568359375,419.7302551269531
1088.933837890625,1.7405107428203337e-05,669.2271118164062,419.706787109375
1088.8800048828125,1.743010216159746e-05,669.1964721679688,419.6835021972656
1088.8245849609375,1.7461690731579438e-05,669.1642456054688,419.6603088378906
1088.7681884765625,1.7507027223473415e-05,669.1312255859375,419.6369934082031
1088.7110595703125,1.7547246898175217e-05,669.0975341796875,419.6134948730469
1088.6529541015625,1.759154474711977e-05,669.063232421875,419.5897521972656
1088.593994140625,1.7643445971771143e-05,669.0282592773438,419.5657043457031
1088.5340576171875,1.7690708773443475e-05,668.9927368164062,419.5413513183594
1088.47314453125,1.774702650436666e-05,668.9566040039062,419.5166015625
1088.4112548828125,1.779587364580948e-05,668.9197998046875,419.4914245605469
1088.3489990234375,1.786849861673545e-05,668.883056640625,419.4659423828125
1088.2869873046875,1.797372351575177e-05,668.8468017578125,419.4401550292969
1088.2247314453125,1.810473077057395e-05,668.810546875,419.4141845703125
1088.162841796875,1.8251248548040166e-05,668.7748413085938,419.3880310058594
1088.1009521484375,1.839544165704865e-05,668.7392578125,419.3616638183594
1088.041259765625,1.855939808592666e-05,668.7059326171875,419.33526611328125
1087.9810791015625,1.870097912615165e-05,668.6722412109375,419.3088684082031
1087.9205322265625,1.8819164324668236e-05,668.6380004882812,419.2825622558594
1087.859375,1.892374893941451e-05,668.6032104492188,419.25616455078125
1087.797607421875,1.90074133570306e-05,668.5679321289062,419.2297058105469
1087.7357177734375,1.90677401405992e-05,668.532470703125,419.2032165527344
1087.6734619140625,1.912952029670123e-05,668.4967651367188,419.1766662597656
1087.6107177734375,1.916904693644028e-05,668.460693359375,419.1500549316406
1087.5478515625,1.9204821001039818e-05,668.4244384765625,419.1233825683594
1087.484619140625,1.9254779545008205e-05,668.3880004882812,419.0965576171875
1087.4210205078125,1.9315784811624326e-05,668.3513793945312,419.06964111328125
1087.357177734375,1.9382483515073545e-05,668.3146362304688,419.0425109863281
1087.292724609375,1.9463577700662427e-05,668.2774658203125,419.01519775390625
1087.2276611328125,1.953085302375257e-05,668.239990234375,418.9876708984375
1087.162109375,1.9609107766882516e-05,668.2022705078125,418.95989990234375
1087.0965576171875,1.965914088941645e-05,668.16455078125,418.9320373535156
1087.0302734375,1.970990706468001e-05,668.12646484375,418.90386962890625
1086.96337890625,1.973369398911018e-05,668.087890625,418.8755187988281
1086.8955078125,1.976514067791868e-05,668.0487670898438,418.8468017578125
1086.8275146484375,1.9817422071355395e-05,668.0097045898438,418.8178405761719
1086.759765625,1.9874101781169884e-05,667.9710693359375,418.7886962890625
1086.6915283203125,1.9934010197175667e-05,667.9320678710938,418.75946044921875
1086.6226806640625,1.9996215996798128e-05,667.8926391601562,418.7300720214844
1086.55322265625,2.005804344662465e-05,667.852783203125,418.70050048828125
1086.4832763671875,2.0127843527006917e-05,667.8125,418.6707763671875
1086.4127197265625,2.0199968275846913e-05,667.7719116210938,418.6408386230469
1086.3426513671875,2.0264656996005215e-05,667.73193359375,418.6107482910156
1086.272705078125,2.0333360225777142e-05,667.6920776367188,418.58062744140625
1086.2020263671875,2.0434757971088402e-05,667.6517333984375,418.5503234863281
1086.13134765625,2.0543691789498553e-05,667.6116333007812,418.5197448730469
1086.061767578125,2.0672916434705257e-05,667.5726928710938,418.4890441894531
1085.99169921875,2.0804005544050597e-05,667.5335083007812,418.4581604003906
1085.921142578125,2.092429349431768e-05,667.4940185546875,418.4271545410156
1085.85009765625,2.105267958540935e-05,667.4541015625,418.39605712890625
1085.7786865234375,2.1183321223361418e-05,667.4138793945312,418.3648376464844
1085.7066650390625,2.1295038095558994e-05,667.3732299804688,418.33343505859375
1085.634033203125,2.1400992409326136e-05,667.3321533203125,418.30181884765625
1085.560791015625,2.150046384485904e-05,667.2907104492188,418.27001953125
1085.48681640625,2.159968607884366e-05,667.2488403320312,418.23797607421875
1085.4122314453125,2.1682300939573906e-05,667.2064208984375,418.2057800292969
1085.3369140625,2.1754889530711807e-05,667.1636352539062,418.17327880859375
1085.2607421875,2.1831912818015553e-05,667.1203002929688,418.1405029296875
1085.1842041015625,2.1898717022850178e-05,667.0767211914062,418.1075134277344
1085.1080322265625,2.195386514358688e-05,667.0335693359375,418.0744323730469
1085.031494140625,2.2022693883627653e-05,666.9901733398438,418.0413513183594
1084.9541015625,2.2100262867752463e-05,666.9461059570312,418.008056640625
1084.8753662109375,2.2183141481946222e-05,666.9009399414062,417.9744567871094
1084.79638671875,2.2262724087340757e-05,666.8557739257812,417.9406433105469
1084.716796875,2.2340336727211252e-05,666.8102416992188,417.9065246582031
1084.6363525390625,2.242211121483706e-05,666.7642211914062,417.8721618652344
1084.556884765625,2.2539317797054537e-05,666.7191772460938,417.83770751953125
1084.4764404296875,2.2681224436382763e-05,666.67333984375,417.8030700683594
1084.395263671875,2.2807027562521398e-05,666.6270141601562,417.7682800292969
1084.313232421875,2.2939211703487672e-05,666.5800170898438,417.7331848144531
1084.230224609375,2.3079501261236146e-05,666.5322875976562,417.6978759765625
1084.146240234375,2.320791463716887e-05,666.4840087890625,417.6622314453125
1084.061279296875,2.3331975171458907e-05,666.4349975585938,417.62628173828125
1083.9754638671875,2.344604945392348e-05,666.3853759765625,417.5900573730469
1083.8885498046875,2.3564867660752498e-05,666.3350830078125,417.553466796875
1083.802978515625,2.3698550648987293e-05,666.2863159179688,417.5166320800781
1083.7181396484375,2.3855465769884177e-05,666.2384033203125,417.4797058105469
1083.6328125,2.3999353288672864e-05,666.1900634765625,417.4427795410156
1083.5469970703125,2.4138178559951484e-05,666.1412353515625,417.40576171875
1083.4609375,2.4280971047119237e-05,666.0924682617188,417.3684997558594
1083.3740234375,2.4410301193711348e-05,666.04296875,417.33099365234375
1083.28662109375,2.4549781301175244e-05,665.993408203125,417.29315185546875
1083.1995849609375,2.4700917492737062e-05,665.9446411132812,417.2549743652344
1083.111572265625,2.4854774892446585e-05,665.8950805664062,417.216552734375
1083.0224609375,2.4988506993395276e-05,665.8446655273438,417.177734375
1082.93212890625,2.5144225219264627e-05,665.7933959960938,417.1387023925781
1082.8406982421875,2.5290468329330906e-05,665.7413940429688,417.09930419921875
1082.7481689453125,2.544743438193109e-05,665.6885986328125,417.0596008300781
1082.6546630859375,2.5583394744899124e-05,665.6350708007812,417.0195617675781
1082.5601806640625,2.572800440248102e-05,665.5810546875,416.9791564941406
1082.4647216796875,2.588606730569154e-05,665.5263061523438,416.93841552734375
1082.3680419921875,2.604134897410404e-05,665.470703125,416.8973388671875
1082.27001953125,2.6188188712694682e-05,665.4142456054688,416.8558349609375
1082.1708984375,2.631628194649238e-05,665.3569946289062,416.8139343261719
1082.0704345703125,2.645502900122665e-05,665.298828125,416.7715759277344
1081.9686279296875,2.6584166334941983e-05,665.2398071289062,416.7287902832031
1081.86572265625,2.671838410606142e-05,665.1801147460938,416.6855773925781
1081.7615966796875,2.6831428840523586e-05,665.1197509765625,416.6418151855469
1081.65625,2.6969044483848847e-05,665.05859375,416.59759521484375
1081.5498046875,2.7092222808278166e-05,664.9970092773438,416.5528564453125
1081.4429931640625,2.724405385379214e-05,664.9352416992188,416.5077819824219
1081.33447265625,2.7373402190278284e-05,664.87255859375,416.46197509765625
1081.2281494140625,2.758616756182164e-05,664.8125,416.4156799316406
1081.1246337890625,2.7885522285941988e-05,664.7554321289062,416.36920166015625
1081.0201416015625,2.8150732759968378e-05,664.6975708007812,416.3226013183594
1080.91455078125,2.8419255613698624e-05,664.6388549804688,416.2757568359375
1080.807861328125,2.868132469302509e-05,664.579345703125,416.2285461425781
1080.6998291015625,2.8958978873561136e-05,664.5189819335938,416.1808776855469
1080.58935546875,2.91845226456644e-05,664.4564819335938,416.13287353515625
1080.4774169921875,2.9391947464318946e-05,664.3928833007812,416.0845642089844
1080.36474609375,2.9587909011752345e-05,664.3289794921875,416.03582763671875
1080.254150390625,2.9796254239045084e-05,664.2672729492188,415.9869079589844
1080.1434326171875,3.002564153575804e-05,664.2052612304688,415.9381408691406
1080.0318603515625,3.0206923838704824e-05,664.1425170898438,415.88934326171875
1079.9200439453125,3.036555790458806e-05,664.079345703125,415.8406982421875
1079.8072509765625,3.056042260141112e-05,664.0153198242188,415.7919006347656
1079.693603515625,3.0740880902158096e-05,663.95068359375,415.742919921875
1079.578857421875,3.092339466093108e-05,663.8851318359375,415.6936340332031
1079.4630126953125,3.110297620878555e-05,663.8189086914062,415.6440734863281
1079.3450927734375,3.129160904791206e-05,663.7508544921875,415.59417724609375
1079.224365234375,3.1415194825967774e-05,663.6804809570312,415.54388427734375
1079.10205078125,3.1536266760667786e-05,663.60888671875,415.49310302734375
1078.9781494140625,3.166119859088212e-05,663.5363159179688,415.4418029785156
1078.8526611328125,3.177017060806975e-05,663.462646484375,415.3899230957031
1078.725341796875,3.1882678740657866e-05,663.3878784179688,415.3374328613281
1078.5965576171875,3.2000039936974645e-05,663.31201171875,415.2844543457031
1078.4697265625,3.217359699192457e-05,663.2387084960938,415.23089599609375
1078.343017578125,3.2350802939618006e-05,663.1655883789062,415.17730712890625
1078.215087890625,3.2521951652597636e-05,663.0914916992188,415.1235046386719
1078.0859375,3.272225148975849e-05,663.0164794921875,415.0694580078125
1077.95556640625,3.288590960437432e-05,662.9405517578125,415.0150146484375
1077.82373046875,3.305046266177669e-05,662.8635864257812,414.9601135253906
1077.6904296875,3.321517942822538e-05,662.78564453125,414.90472412109375
1077.555419921875,3.341483898111619e-05,662.7066040039062,414.8487548828125
1077.4183349609375,3.365742304595187e-05,662.6261596679688,414.7920837402344
1077.279052734375,3.3935346436919644e-05,662.54443359375,414.73455810546875
1077.1373291015625,3.413109516259283e-05,662.461181640625,414.6761169433594
1076.9886474609375,3.420619395910762e-05,662.3724975585938,414.6161193847656
1076.8349609375,3.4271964977961034e-05,662.2810668945312,414.5538635253906
1076.676513671875,3.432845915085636e-05,662.18701171875,414.489501953125
1076.513671875,3.439800639171153e-05,662.0903930664062,414.42327880859375
1076.3465576171875,3.446730988798663e-05,661.9912719726562,414.3552551269531
1076.175537109375,3.4549811971373856e-05,661.8897705078125,414.2856750488281
1076.000732421875,3.4625642001628876e-05,661.7860717773438,414.2146301269531
1075.8231201171875,3.469739021966234e-05,661.6809692382812,414.1421203613281
1075.6417236328125,3.4800683351932094e-05,661.5733642578125,414.06829833984375
1075.4521484375,3.480570376268588e-05,661.458984375,413.99310302734375
1075.258544921875,3.484790067886934e-05,661.3423461914062,413.9161071777344
1075.060791015625,3.490124436211772e-05,661.2232666015625,413.83740234375
1074.8585205078125,3.492775795166381e-05,661.1015014648438,413.7569885253906
1074.6546630859375,3.4985740057891235e-05,660.9796752929688,413.6749572753906
1074.447509765625,3.505536733428016e-05,660.85595703125,413.5914611816406
1074.236328125,3.508929148665629e-05,660.7296752929688,413.506591796875
1074.022216796875,3.5127453884342685e-05,660.60205078125,413.42010498046875
1073.80517578125,3.5214179661124945e-05,660.47314453125,413.33203125
1073.584228515625,3.5262375604361296e-05,660.3417358398438,413.2424011230469
1073.35888671875,3.5326273064129055e-05,660.2077026367188,413.1511535644531
1073.1295166015625,3.541330443113111e-05,660.0711669921875,413.0583190917969
1072.89599609375,3.5483535612002015e-05,659.9320678710938,412.9638977050781
1072.65869140625,3.5522138205124065e-05,659.7905883789062,412.86798095703125
1072.41748046875,3.55779702658765e-05,659.6470947265625,412.7703857421875
1072.17333984375,3.563756763469428e-05,659.5021362304688,412.67120361328125
1071.928466796875,3.578556061256677e-05,659.3580932617188,412.5703125
1071.68115234375,3.592530629248358e-05,659.2127685546875,412.46832275390625
1071.4306640625,3.608303450164385e-05,659.0656127929688,412.3650207519531
1071.1767578125,3.6204968637321144e-05,658.9163208007812,412.2603759765625
1070.9189453125,3.6337161873234436e-05,658.7646484375,412.154296875
1070.657470703125,3.64814477507025e-05,658.6106567382812,412.0467834472656
1070.39208984375,3.663830284494907e-05,658.4542236328125,411.9377746582031
1070.122802734375,3.680112422443926e-05,658.29541015625,411.8272705078125
1069.8497314453125,3.696659769047983e-05,658.1343994140625,411.71527099609375
1069.572509765625,3.71460264432244e-05,657.9708251953125,411.6015625
1069.291015625,3.734208075911738e-05,657.8047485351562,411.48614501953125
1069.00537109375,3.751269105123356e-05,657.63623046875,411.3691101074219
1068.71533203125,3.769581962842494e-05,657.4650268554688,411.25030517578125
1068.420166015625,3.783603460760787e-05,657.2903442382812,411.1297607421875
1068.118896484375,3.7901063478784636e-05,657.1115112304688,411.00738525390625
1067.8131103515625,3.79677330784034e-05,656.9299926757812,410.8830261230469
1067.5020751953125,3.804330117418431e-05,656.7453002929688,410.7567138671875
