MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1084.5277099609375,3.828014087048359e-05,666.8417358398438,417.6859130859375
1084.4530029296875,3.850698340102099e-05,666.7976684570312,417.6553039550781
1084.378173828125,3.874034155160189e-05,666.75341796875,417.6246643066406
1084.30322265625,3.894763358402997e-05,666.7091674804688,417.593994140625
1084.228759765625,3.917510184692219e-05,666.6654052734375,417.5633239746094
1084.1539306640625,3.941860268241726e-05,666.6213989257812,417.5325012207031
1084.0791015625,3.966204894823022e-05,666.5773315429688,417.5016784667969
1084.003662109375,3.990801269537769e-05,666.5328979492188,417.47076416015625
1083.92822265625,4.014894875581376e-05,666.4883422851562,417.43975830078125
1083.852783203125,4.0375973185291514e-05,666.4439086914062,417.40875244140625
1083.778076171875,4.059303682879545e-05,666.4004516601562,417.3775939941406
1083.703369140625,4.077605626662262e-05,666.3571166992188,417.3462219238281
1083.628173828125,4.098573117516935e-05,666.3134765625,417.31463623046875
1083.553955078125,4.1187053284375e-05,666.2708129882812,417.2831115722656
1083.481201171875,4.1397743189008906e-05,666.2288818359375,417.2523193359375
1083.40869140625,4.1588056774344295e-05,666.186767578125,417.221923828125
1083.336181640625,4.173499837634154e-05,666.1444702148438,417.19158935546875
1083.2633056640625,4.1887422412401065e-05,666.1019287109375,417.1613464355469
1083.1903076171875,4.203403659630567e-05,666.0592041015625,417.13104248046875
1083.11669921875,4.219683978590183e-05,666.0160522460938,417.1005554199219
1083.0428466796875,4.233529034536332e-05,665.9727172851562,417.0700378417969
1082.968505859375,4.2432991904206574e-05,665.9291381835938,417.0393371582031
1082.8936767578125,4.255909152561799e-05,665.8850708007812,417.0085144042969
1082.818359375,4.2654552089516073e-05,665.8407592773438,416.9775085449219
1082.742431640625,4.275142418919131e-05,665.7960815429688,416.94635009765625
1082.6663818359375,4.282061490812339e-05,665.7513427734375,416.91497802734375
1082.5908203125,4.295396138331853e-05,665.7072143554688,416.8835144042969
1082.514892578125,4.3094078137073666e-05,665.6629638671875,416.8518371582031
1082.438720703125,4.3252006435068324e-05,665.6185913085938,416.820068359375
1082.362060546875,4.3445670598885044e-05,665.5739135742188,416.78814697265625
1082.2852783203125,4.364701817394234e-05,665.5289916992188,416.7561950683594
1082.2080078125,4.3851450755028054e-05,665.4838256835938,416.72412109375
1082.130615234375,4.403992716106586e-05,665.438720703125,416.69183349609375
1082.052734375,4.424345388542861e-05,665.3932495117188,416.659423828125
1081.9742431640625,4.441583587322384e-05,665.3473510742188,416.6268615722656
1081.895263671875,4.458913463167846e-05,665.3010864257812,416.5941467285156
1081.815673828125,4.474445813684724e-05,665.25439453125,416.5611877441406
1081.7354736328125,4.490803257795051e-05,665.2073364257812,416.528076171875
1081.6546630859375,4.504992830334231e-05,665.159912109375,416.4946594238281
1081.5731201171875,4.520287984632887e-05,665.1119995117188,416.4610595703125
1081.490966796875,4.5312324800761417e-05,665.063720703125,416.42718505859375
1081.4080810546875,4.54354340035934e-05,665.0150146484375,416.3930358886719
1081.3245849609375,4.553220060188323e-05,664.9658813476562,416.3586730957031
1081.240234375,4.5618409785674885e-05,664.916259765625,416.323974609375
1081.1552734375,4.572555189952254e-05,664.8661499023438,416.2890625
1081.0693359375,4.584840280585922e-05,664.8155517578125,416.2537841796875
1080.982666015625,4.596885264618322e-05,664.7644653320312,416.21820068359375
1080.8951416015625,4.607238224707544e-05,664.7128295898438,416.1822204589844
1080.806640625,4.6167344407876953e-05,664.66064453125,416.14599609375
1080.71728515625,4.625333531294018e-05,664.6079711914062,416.1092834472656
1080.6270751953125,4.632298805518076e-05,664.5547485351562,416.0722961425781
1080.5361328125,4.6390978241106495e-05,664.5010986328125,416.0349426269531
1080.4442138671875,4.6443066821666434e-05,664.4468383789062,415.9972839355469
1080.3511962890625,4.650627670343965e-05,664.3919067382812,415.9591979980469
1080.257080078125,4.6566841774620116e-05,664.33642578125,415.920654296875
1080.1612548828125,4.665627420763485e-05,664.2794189453125,415.8817443847656
1080.062255859375,4.673108196584508e-05,664.2199096679688,415.8423156738281
1079.961669921875,4.680693746195175e-05,664.1593017578125,415.80230712890625
1079.859375,4.6871748054400086e-05,664.0975952148438,415.76171875
1079.75537109375,4.696912583312951e-05,664.0348510742188,415.72052001953125
1079.650634765625,4.708160486188717e-05,663.9718017578125,415.6787109375
1079.545654296875,4.7242639993783087e-05,663.9090576171875,415.636474609375
1079.439208984375,4.7409561375388876e-05,663.8453979492188,415.5937805175781
1079.3314208984375,4.752794120577164e-05,663.78076171875,415.55059814453125
1079.221923828125,4.7635512601118535e-05,663.715087890625,415.50677490234375
1079.11083984375,4.7720335714984685e-05,663.6484375,415.46234130859375
1078.998046875,4.7777866711840034e-05,663.5807495117188,415.4172668457031
1078.884033203125,4.7860550694167614e-05,663.5123901367188,415.37164306640625
1078.7689208984375,4.795559652848169e-05,663.4434814453125,415.3253479003906
1078.652587890625,4.8052024794742465e-05,663.3738403320312,415.2786560058594
1078.53466796875,4.8129430069820955e-05,663.30322265625,415.23138427734375
1078.4154052734375,4.8205685743596405e-05,663.2318115234375,415.1835632324219
1078.29443359375,4.825719224754721e-05,663.1593017578125,415.1351013183594
1078.172119140625,4.8359495849581435e-05,663.0859375,415.0860595703125
1078.0479736328125,4.843659189646132e-05,663.0115966796875,415.03631591796875
1077.9222412109375,4.854856160818599e-05,662.9362182617188,414.9859924316406
1077.7947998046875,4.866497329203412e-05,662.85986328125,414.9349060058594
1077.665771484375,4.884702866547741e-05,662.7825927734375,414.883056640625
1077.5341796875,4.9047568609239534e-05,662.7037963867188,414.830322265625
1077.398681640625,4.924777749693021e-05,662.622314453125,414.7762756347656
1077.25927734375,4.939873542753048e-05,662.5382690429688,414.7209167480469
1077.1162109375,4.953310781274922e-05,662.4520874023438,414.66400146484375
1076.9696044921875,4.961754893884063e-05,662.364013671875,414.6055603027344
1076.8194580078125,4.9685113481245935e-05,662.2738037109375,414.54559326171875
1076.6661376953125,4.974728653905913e-05,662.181884765625,414.48419189453125
