Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.9007202148437,7.70141234234245e-06,674.1466430664062,423.7540679931641
1097.8498779296874,7.727632011622632e-06,674.1172790527344,423.7325897216797
1097.7992797851562,7.740554641344488e-06,674.0881164550781,423.7111572265625
1097.7487060546875,7.7529445839275e-06,674.0589416503906,423.6897735595703
1097.6982177734376,7.763277881167597e-06,674.0297485351563,423.66845703125
1097.6478637695313,7.769324655271248e-06,674.0006530761718,423.647216796875
1097.597607421875,7.773419442713702e-06,673.9715881347656,423.6260070800781
1097.547998046875,7.772948459461304e-06,673.9431457519531,423.60484008789064
1097.4986450195313,7.759910668880821e-06,673.9148986816406,423.58372192382814
1097.4495971679687,7.741504779090747e-06,673.8868835449218,423.5627105712891
1097.40068359375,7.726585939593633e-06,673.85888671875,423.5417877197266
1097.3517456054688,7.719203000533526e-06,673.8308349609375,423.5209045410156
1097.302880859375,7.717437800636161e-06,673.8028442382813,423.5000335693359
1097.2542846679687,7.717831052644897e-06,673.7750915527344,423.47919921875
1097.2056884765625,7.722076178851011e-06,673.7472900390625,423.45838623046876
1097.1572509765624,7.72897905747527e-06,673.7195922851563,423.4376586914062
1097.1090698242188,7.739661626260386e-06,673.6920959472657,423.4169677734375
1097.060888671875,7.756429845784395e-06,673.6646057128906,423.3962860107422
1097.01259765625,7.767693274018939e-06,673.6369567871094,423.375634765625
1096.9642700195313,7.771914393117641e-06,673.6093017578125,423.35497131347654
1096.9161254882813,7.7708351248873e-06,673.5817932128906,423.3343475341797
1096.8681274414062,7.778190477836233e-06,673.5543701171875,423.3137573242187
1096.8200927734374,7.782347548612734e-06,673.5269592285156,423.2931243896484
1096.771923828125,7.781686564811707e-06,673.4994873046875,423.27244262695314
1096.7237670898437,7.78497312197146e-06,673.4720520019531,423.25171813964846
1096.6753173828124,7.793561233881974e-06,673.4444030761719,423.2309173583984
1096.62666015625,7.797138592735565e-06,673.4165893554688,423.21005859375
1096.5775390625,7.80732020899677e-06,673.3884521484375,423.189111328125
1096.52802734375,7.825170789743652e-06,673.3599853515625,423.16803588867185
1096.478173828125,7.835185930105126e-06,673.3313720703125,423.1468139648438
1096.4281127929687,7.83588527468737e-06,673.3026245117187,423.1254638671875
1096.3775634765625,7.827593038811643e-06,673.2735900878906,423.1039642333984
1096.3266479492188,7.818201684273163e-06,673.2443176269531,423.0823211669922
1096.275390625,7.814077250856143e-06,673.2148681640625,423.0605102539063
1096.2237915039063,7.810134980346106e-06,673.1852416992188,423.03855590820314
1096.1718017578125,7.80543144074386e-06,673.1553649902344,423.0164459228516
1096.1194458007812,7.80496454524382e-06,673.1252990722656,422.99415893554686
1096.0668579101562,7.802735758843937e-06,673.0951171875,422.97174072265625
1096.014111328125,7.80017958632584e-06,673.0649353027344,422.949169921875
1095.9612915039063,7.794124972093641e-06,673.0347412109375,422.92652587890626
1095.9082153320312,7.7938852150794e-06,673.0044006347656,422.9038024902344
1095.8548950195313,7.798183506935175e-06,672.9738891601562,422.88099975585936
1095.8013061523438,7.805027797047615e-06,672.9431884765625,422.8581146240234
1095.7471557617187,7.81599143948597e-06,672.912060546875,422.8351104736328
1095.6924438476562,7.83567376316796e-06,672.880517578125,422.81195068359375
1095.6375854492187,7.849950915783665e-06,672.8489929199219,422.7886108398437
1095.5823974609375,7.860648450730423e-06,672.8172485351563,422.76514892578126
1095.5267578125,7.872630624206067e-06,672.7852294921875,422.7415313720703
1095.4710571289063,7.89972544481543e-06,672.753173828125,422.71787719726564
1095.4152954101562,7.92168411152261e-06,672.7210571289063,422.69422912597656
1095.359619140625,7.950735155759504e-06,672.6890380859375,422.6705688476562
1095.3043090820313,7.973015490847501e-06,672.657470703125,422.6468475341797
1095.2489624023438,7.992454095528956e-06,672.6258728027344,422.6230804443359
1095.1934204101562,8.003443053894443e-06,672.5942199707031,422.5991943359375
1095.1372924804687,8.01483085695054e-06,672.5621032714844,422.57517700195314
1095.08056640625,8.027143445588081e-06,672.5295532226562,422.55101623535154
1095.0233276367187,8.041504605671434e-06,672.4966735839844,422.52666625976565
1094.9656372070312,8.05662564857812e-06,672.4634948730469,422.50213623046875
1094.9073608398437,8.072629378830243e-06,672.429931640625,422.4774169921875
1094.848828125,8.087220660968341e-06,672.3963439941406,422.4524871826172
