Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1115.6149169921875,4.337369300628779e-05,684.6959289550781,430.91892395019534
1114.8010620117188,4.2985650998161874e-05,684.2102416992187,430.5907806396484
1113.9860961914062,4.2760688484122514e-05,683.7238037109375,430.2622467041016
1113.1713012695313,4.2608708463376387e-05,683.237646484375,429.9336181640625
1112.3569091796876,4.2497467165958366e-05,682.7517761230469,429.6050628662109
1111.542333984375,4.254508849044214e-05,682.2656372070312,429.2766540527344
1110.7275146484376,4.268582451913971e-05,681.7789733886718,428.948486328125
1109.9141967773437,4.281630453988328e-05,681.2934387207031,428.62070617675784
1109.1023559570312,4.303675659684813e-05,680.8093627929687,428.2929382324219
1108.2893798828125,4.3342145454516866e-05,680.3246337890625,427.96473388671876
1107.4752319335937,4.371718860056717e-05,679.8391540527343,427.6360168457031
1106.6600341796875,4.4020373570674566e-05,679.3531311035156,427.3068603515625
1105.8505126953125,4.421635876497021e-05,678.8708374023438,426.9796478271484
1105.042431640625,4.4329839147394524e-05,678.3892883300781,426.6531219482422
1104.2345703125,4.437813176991767e-05,677.9077209472656,426.3268157958984
1103.4269409179688,4.435036253198632e-05,677.4262634277344,426.0006072998047
1102.62763671875,4.434358697835705e-05,676.9517700195313,425.6758239746094
1101.836279296875,4.443308598638396e-05,676.4818176269531,425.35443115234375
1101.04775390625,4.443297602847451e-05,676.0127990722656,425.0349060058594
1100.2638916015626,4.432880377862603e-05,675.5470153808594,424.7168426513672
1099.48798828125,4.3893613292311787e-05,675.0861511230469,424.4017852783203
1098.7167358398438,4.373514457256533e-05,674.6273132324219,424.0893798828125
1097.94765625,4.38233472777938e-05,674.1692565917969,423.7783660888672
1097.1810424804687,4.412659618537873e-05,673.7123962402344,423.4685913085938
1096.4164672851562,4.474252391446498e-05,673.2567077636719,423.1597045898437
1095.6525024414063,4.544784233075916e-05,672.8009338378906,422.8515197753906
1094.8896606445312,4.622708620445337e-05,672.3455871582031,422.54401245117185
1094.129052734375,4.669091968025896e-05,671.8922119140625,422.236767578125
1093.3685180664063,4.6850205035298134e-05,671.4393432617187,421.9291168212891
1092.60654296875,4.693528135248926e-05,670.9854187011719,421.62108459472654
1091.844482421875,4.6735179148527094e-05,670.53095703125,421.3135009765625
