MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1085.11572265625,5.068449172540568e-05,666.374267578125,418.7413635253906,0.993239164352417
1084.5224609375,5.045069337938912e-05,666.0282592773438,418.49407958984375,0.9929404854774475
1083.90625,5.110690472065471e-05,665.6636962890625,418.2424621582031,0.9926389455795288
1083.284912109375,5.192286698729731e-05,665.2962646484375,417.9885559082031,0.9923339486122131
1082.6593017578125,5.320262789609842e-05,664.927490234375,417.73175048828125,0.9920254349708557
1082.0321044921875,5.464265632326715e-05,664.5599365234375,417.4720764160156,0.9917145371437073
1081.401611328125,5.6121662055375054e-05,664.1912231445312,417.21038818359375,0.9914015531539917
1080.765380859375,5.803643216495402e-05,663.8182373046875,416.9471130371094,0.9910863637924194
1080.117919921875,5.856576535734348e-05,663.4358520507812,416.6819763183594,0.9907698035240173
1079.462646484375,5.822323510074057e-05,663.046630859375,416.4159851074219,0.9904537200927734
1078.804931640625,5.705972944269888e-05,662.6546020507812,416.1502990722656,0.9901401996612549
1078.150634765625,5.507665628101677e-05,662.263671875,415.886962890625,0.9898305535316467
1077.5037841796875,5.322434662957676e-05,661.8767700195312,415.626953125,0.9895243048667908
1076.8634033203125,5.3036652388982475e-05,661.4934692382812,415.369873046875,0.9892190098762512
1076.22509765625,5.4056548833614215e-05,661.1115112304688,415.11358642578125,0.9889138340950012
1075.585693359375,5.5433440138585865e-05,660.7281494140625,414.8575134277344,0.9886090755462646
1074.945556640625,5.6999157095560804e-05,660.3436889648438,414.6018371582031,0.9883051514625549
1074.3052978515625,5.861414683749899e-05,659.958251953125,414.34698486328125,0.9880028367042542
1073.6654052734375,6.050526280887425e-05,659.5718994140625,414.0934143066406,0.9877026081085205
1073.0269775390625,6.224257231224328e-05,659.18505859375,413.84185791015625,0.9874055981636047
1072.39111328125,6.443054735427722e-05,658.798095703125,413.5929870605469,0.9871118664741516
1071.764404296875,6.62534439470619e-05,658.41748046875,413.346923828125,0.9868196249008179
1071.1473388671875,6.672620656900108e-05,658.0451049804688,413.1021423339844,0.9865267872810364
1070.5361328125,6.598968320759013e-05,657.6788940429688,412.85711669921875,0.9862326979637146
1069.92431640625,6.498493894468993e-05,657.3133544921875,412.6108703613281,0.9859373569488525
1069.3106689453125,6.456390110542998e-05,656.9468383789062,412.3637390136719,0.9856424331665039
1068.6986083984375,6.511732499348e-05,656.5813598632812,412.1171569824219,0.9853490591049194
1068.0892333984375,6.589799886569381e-05,656.2173461914062,411.871826171875,0.9850576519966125
1067.4844970703125,6.662923260591924e-05,655.8561401367188,411.6282958984375,0.9847676157951355
1066.8843994140625,6.775313522666693e-05,655.498291015625,411.3860168457031,0.9844778776168823
1066.286865234375,6.776732334401459e-05,655.1428833007812,411.14398193359375,0.9841876029968262
1065.68994140625,6.751179171260446e-05,654.788330078125,410.9015808105469,0.9838967323303223
1065.0931396484375,6.644756649620831e-05,654.4342651367188,410.6587829589844,0.9836063385009766
1064.497802734375,6.4158855821006e-05,654.081298828125,410.4163818359375,0.9833167791366577
1063.9044189453125,6.08054906479083e-05,653.7294921875,410.1748352050781,0.9830280542373657
1063.312744140625,5.754549420089461e-05,653.3787231445312,409.9339904785156,0.9827399849891663
1062.7225341796875,5.419276931206696e-05,653.0286865234375,409.6938171386719,0.9824524521827698
1062.133544921875,5.111444988870062e-05,652.6792602539062,409.4542236328125,0.982165515422821
1061.5457763671875,4.7547662688884884e-05,652.3306884765625,409.21502685546875,0.9818783402442932
1060.95751953125,4.6066670620348305e-05,651.9815673828125,408.9758605957031,0.981590747833252
1060.3681640625,4.545464616967365e-05,651.6318359375,408.7362976074219,0.9813023209571838
1059.777099609375,4.516577610047534e-05,651.28076171875,408.4962158203125,0.9810131192207336
1059.18359375,4.486995021579787e-05,650.9281616210938,408.2554016113281,0.9807227253913879
1058.587646484375,4.472247383091599e-05,650.5737915039062,408.0138244628906,0.9804312586784363
1057.98876953125,4.453869769349694e-05,650.2174682617188,407.7712707519531,0.9801385402679443
1057.3868408203125,4.4282871385803446e-05,649.8589477539062,407.52783203125,0.979844331741333
1056.78173828125,4.3945041397819296e-05,649.4983520507812,407.28326416015625,0.9795487523078918
1056.17333984375,4.3534269934752956e-05,649.1355590820312,407.0377197265625,0.9792518019676208
1055.5616455078125,4.297538544051349e-05,648.7706909179688,406.7909240722656,0.9789532423019409
1054.9468994140625,4.236306995153427e-05,648.4039306640625,406.5429382324219,0.978653073310852
1054.3291015625,4.178762173978612e-05,648.0352172851562,406.29376220703125,0.978351354598999
1053.708251953125,4.068170164828189e-05,647.6648559570312,406.04327392578125,0.9780483245849609
1053.0849609375,3.919113805750385e-05,647.2930908203125,405.7917785644531,0.9777447581291199
1052.461181640625,3.6815268686041236e-05,646.921142578125,405.5399169921875,0.977443277835846
1051.8426513671875,3.315443973406218e-05,646.5526733398438,405.2899169921875,0.9771437048912048
1051.228515625,2.9829921913915314e-05,646.1870727539062,405.04150390625,0.9768441319465637
1050.615234375,2.7698104531737044e-05,645.8218994140625,404.7933044433594,0.9765425324440002
1049.99755859375,2.7146224965690635e-05,645.4542846679688,404.5433349609375,0.9762385487556458
1049.3758544921875,2.679803037608508e-05,645.084228515625,404.2915954589844,0.9759328961372375
1048.75048828125,2.6304542188881896e-05,644.7120361328125,404.0384216308594,0.9756258130073547
1048.12255859375,2.5756904506124556e-05,644.3382568359375,403.7843017578125,0.9753178358078003
1047.4927978515625,2.5277462555095553e-05,643.9633178710938,403.52947998046875,0.9750088453292847
1046.86083984375,2.504855910956394e-05,643.5870971679688,403.27374267578125,0.9746980667114258
1046.2259521484375,2.5043611458386295e-05,643.2091674804688,403.01678466796875,0.9743853807449341
1045.5869140625,2.5041415938176215e-05,642.82861328125,402.75830078125,0.9740708470344543
1044.9444580078125,2.5020461180247366e-05,642.4462280273438,402.49822998046875,0.9737545251846313
1044.299072265625,2.486391349521e-05,642.0621337890625,402.23687744140625,0.9734364151954651
1043.650146484375,2.4736786144785583e-05,641.6759643554688,401.9742431640625,0.9731165766716003
1042.99755859375,2.4520824808860198e-05,641.287353515625,401.7102355957031,0.9727950096130371
1042.3408203125,2.429874803056009e-05,640.8961181640625,401.4447021484375,0.972471296787262
1041.6798095703125,2.4101878807414323e-05,640.5022583007812,401.1775817871094,0.9721454977989197
1041.0145263671875,2.3882721507106908e-05,640.1055908203125,400.9089050292969,0.9718175530433655
1040.3447265625,2.374060386500787e-05,639.7061767578125,400.6385192871094,0.9714873433113098
1039.6702880859375,2.3665113985771313e-05,639.3040161132812,400.3663024902344,0.9711549878120422
1038.991455078125,2.349983697058633e-05,638.8990478515625,400.09234619140625,0.9708201289176941
1038.3079833984375,2.332588155695703e-05,638.4913940429688,399.81658935546875,0.970483124256134
1037.619873046875,2.315792335139122e-05,638.0809326171875,399.53900146484375,0.9701436161994934
1036.927490234375,2.2899137547938153e-05,637.6678466796875,399.25958251953125,0.9698019623756409
1036.23193359375,2.2617046852246858e-05,637.2534790039062,398.9784240722656,0.9694582223892212
1035.5333251953125,2.216925895481836e-05,636.8375854492188,398.69573974609375,0.9691124558448792
1034.830078125,2.191368730564136e-05,636.4185791015625,398.41143798828125,0.9687644839286804
