MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.1533203125,6.87749979988439e-06,677.5458374023438,426.6075134277344
1104.1102294921875,6.857056632725289e-06,677.5211791992188,426.5890197753906
1104.067138671875,6.8463727984635625e-06,677.4965209960938,426.57061767578125
1104.0240478515625,6.826994194852887e-06,677.4718017578125,426.5522766113281
1103.98095703125,6.815871984144906e-06,677.447021484375,426.5339050292969
1103.9383544921875,6.809279057051754e-06,677.4227294921875,426.5155944824219
1103.898681640625,6.779967861803016e-06,677.4012451171875,426.4974365234375
1103.8590087890625,6.752012723154621e-06,677.3795776367188,426.47943115234375
1103.8193359375,6.725673301843926e-06,677.3577270507812,426.4616394042969
1103.77978515625,6.699019650113769e-06,677.3359375,426.4438781738281
1103.740478515625,6.66827691020444e-06,677.3142700195312,426.4262390136719
1103.7012939453125,6.6286875153309666e-06,677.2926025390625,426.4087219238281
1103.662109375,6.5978229031316005e-06,677.2709350585938,426.39117431640625
1103.6226806640625,6.578569809789769e-06,677.2489013671875,426.3737487792969
1103.5828857421875,6.55735266263946e-06,677.2266845703125,426.356201171875
1103.5428466796875,6.524490345327649e-06,677.204345703125,426.3384704589844
1103.501953125,6.499838491436094e-06,677.1814575195312,426.3204650878906
1103.4599609375,6.4751279751362745e-06,677.15771484375,426.3022155761719
1103.4169921875,6.438660420826636e-06,677.1333618164062,426.2836608886719
1103.373291015625,6.404643954738276e-06,677.1083984375,426.26495361328125
1103.329345703125,6.371884410327766e-06,677.0833129882812,426.2460021972656
1103.2847900390625,6.33891659163055e-06,677.0578002929688,426.2269592285156
1103.239990234375,6.3070847318158485e-06,677.0321655273438,426.207763671875
1103.1947021484375,6.277438842516858e-06,677.00634765625,426.1883850097656
1103.1494140625,6.25451411906397e-06,676.9803466796875,426.1690368652344
1103.1036376953125,6.235135970200645e-06,676.9541015625,426.1495056152344
1103.0606689453125,6.193059562065173e-06,676.9307250976562,426.1299743652344
1103.018310546875,6.153706181066809e-06,676.90771484375,426.11065673828125
1102.9761962890625,6.1138885030231904e-06,676.8847045898438,426.0915222167969
1102.934326171875,6.0782131185987964e-06,676.8616333007812,426.0726318359375
1102.8922119140625,6.0426054915296845e-06,676.8384399414062,426.0538024902344
1102.8502197265625,6.012111953168642e-06,676.815185546875,426.0350646972656
1102.80810546875,5.979498382657766e-06,676.7916870117188,426.0163879394531
1102.765869140625,5.954720109002665e-06,676.76806640625,425.99774169921875
1102.7235107421875,5.931681243964704e-06,676.7443237304688,425.9791564941406
1102.680908203125,5.902614248043392e-06,676.7203979492188,425.9604797363281
1102.63818359375,5.878965566807892e-06,676.6964111328125,425.94183349609375
1102.595458984375,5.854333267052425e-06,676.6723022460938,425.923095703125
1102.552978515625,5.8231344155501574e-06,676.6485595703125,425.9043884277344
1102.510498046875,5.8012487897940446e-06,676.6248168945312,425.88568115234375
1102.468017578125,5.774602868768852e-06,676.6011352539062,425.866943359375
1102.4256591796875,5.748788680648431e-06,676.577392578125,425.8482971191406
1102.383056640625,5.719128694181563e-06,676.553466796875,425.82958984375
1102.3404541015625,5.688085366273299e-06,676.529541015625,425.8109130859375
1102.2977294921875,5.658253485307796e-06,676.5054321289062,425.7922668457031
1102.2547607421875,5.622464868793031e-06,676.481201171875,425.7735595703125
1102.211669921875,5.5782888921385165e-06,676.4568481445312,425.7548828125
1102.16845703125,5.5287550821958575e-06,676.432373046875,425.7361145019531
1102.125244140625,5.485226665769005e-06,676.4078369140625,425.7173767089844
1102.081787109375,5.4520337471331e-06,676.3831176757812,425.69866943359375
1102.0386962890625,5.446609520731727e-06,676.3585205078125,425.6801452636719
1101.99658203125,5.449531272461172e-06,676.3345947265625,425.6620178222656
1101.9544677734375,5.447246167022968e-06,676.3106689453125,425.6438293457031
1101.912109375,5.4199067562876735e-06,676.2864990234375,425.62554931640625
