MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.823974609375,1.198965122739537e-07,674.6406860351562,424.1832580566406
1098.77783203125,1.1810854516625113e-07,674.6136474609375,424.1642150878906
1098.732421875,1.1024237522860858e-07,674.5873413085938,424.14501953125
1098.6873779296875,1.0054011312377042e-07,674.5614624023438,424.1259460449219
1098.642578125,9.400336864473502e-08,674.5357666015625,424.1068420410156
1098.5963134765625,8.719631949816176e-08,674.5086059570312,424.08770751953125
1098.548095703125,8.379473115383007e-08,674.4795532226562,424.0684814453125
1098.499267578125,8.194955825047145e-08,674.4501953125,424.049072265625
1098.45068359375,8.477933022277284e-08,674.4210815429688,424.02960205078125
1098.40380859375,8.690586383863774e-08,674.3935546875,424.01031494140625
1098.357421875,8.41630267700566e-08,674.3663940429688,423.9909973144531
1098.31103515625,7.28691702533979e-08,674.33935546875,423.9717102050781
1098.2646484375,6.061633683884793e-08,674.3123168945312,423.952392578125
1098.2181396484375,5.016103088451018e-08,674.2850952148438,423.9330749511719
1098.1685791015625,4.7726160801175865e-08,674.2550659179688,423.9134826660156
1098.119140625,4.740005010717141e-08,674.2257690429688,423.8934326171875
1098.0699462890625,4.637056960632435e-08,674.1965942382812,423.8733215332031
1098.02001953125,4.5784236846202475e-08,674.1671142578125,423.8529357910156
1097.969482421875,4.482183157961117e-08,674.1372680664062,423.832275390625
1097.91845703125,4.3457127674173535e-08,674.1070556640625,423.81134033203125
1097.8665771484375,4.298254197010465e-08,674.0764770507812,423.7900695800781
1097.81396484375,4.191020153143654e-08,674.0454711914062,423.7685241699219
1097.7607421875,4.070391312893662e-08,674.01416015625,423.74664306640625
1097.706298828125,4.135396736160146e-08,673.9819946289062,423.72430419921875
1097.64990234375,4.398195230237434e-08,673.9482421875,423.70159912109375
1097.5919189453125,4.525225349993889e-08,673.9136352539062,423.6783142089844
1097.533935546875,4.48240058403826e-08,673.8793334960938,423.654541015625
1097.478515625,4.370797057617892e-08,673.84814453125,423.63043212890625
1097.42529296875,4.2498530916645905e-08,673.81884765625,423.60638427734375
1097.3719482421875,4.247310059213305e-08,673.7894287109375,423.58251953125
1097.318359375,4.1649546034250307e-08,673.7596435546875,423.5587463378906
1097.264892578125,4.01188948728759e-08,673.7296752929688,423.53515625
1097.211181640625,3.6960500437999144e-08,673.699462890625,423.51165771484375
1097.1573486328125,3.4488166988921876e-08,673.6690063476562,423.4883117675781
1097.103271484375,3.2833099794515874e-08,673.6383666992188,423.4649353027344
1097.0491943359375,3.1222842977740584e-08,673.6076049804688,423.4416198730469
1096.9952392578125,2.9359556563690603e-08,673.576904296875,423.4183044433594
1096.9410400390625,2.820631372912885e-08,673.5462646484375,423.394775390625
1096.886474609375,2.761311712617953e-08,673.5153198242188,423.37115478515625
1096.8316650390625,2.7182784023693785e-08,673.4843139648438,423.34735107421875
1096.7764892578125,2.7124464452299435e-08,673.4530639648438,423.3233947753906
1096.7208251953125,2.7278304060018854e-08,673.4215698242188,423.29925537109375
1096.6650390625,2.7708592753583616e-08,673.3899536132812,423.2750244140625
1096.6087646484375,2.8477725066977655e-08,673.3580932617188,423.2506408691406
1096.55224609375,2.9456899142132897e-08,673.326171875,423.22607421875
1096.495361328125,3.120636549169831e-08,673.2938842773438,423.201416015625
1096.438232421875,3.375562585006264e-08,673.2615966796875,423.1766662597656
1096.380615234375,3.6706524042529054e-08,673.2288818359375,423.1517639160156
1096.3226318359375,3.9996105982709196e-08,673.1959228515625,423.126708984375
1096.264404296875,4.3437484720243447e-08,673.162841796875,423.10150146484375
1096.2056884765625,4.707626644062657e-08,673.1295776367188,423.0761413574219
1096.146728515625,5.0797108741562624e-08,673.0960083007812,423.0506591796875
1096.0870361328125,5.4637975921423276e-08,673.0619506835938,423.0251159667969
1096.0267333984375,5.8782291034731315e-08,673.0274658203125,422.9992980957031
1095.9659423828125,6.365957716525372e-08,672.9925537109375,422.973388671875
1095.9049072265625,7.122300615947097e-08,672.95751953125,422.9473571777344
1095.8433837890625,7.937900647903007e-08,672.9222412109375,422.9211120605469
1095.7813720703125,8.656795102979231e-08,672.88671875,422.8946838378906
1095.71875,9.331476746865519e-08,672.850830078125,422.86798095703125
1095.655517578125,9.991064331416055e-08,672.8145141601562,422.8410339355469
1095.591796875,1.0597934618772342e-07,672.7778930664062,422.8138732910156
1095.52734375,1.1064081917311341e-07,672.7409057617188,422.78643798828125
1095.46240234375,1.1373001029824081e-07,672.7035522460938,422.7587890625
1095.3968505859375,1.1685888523516041e-07,672.6658935546875,422.73095703125
1095.330810546875,1.2092841927824338e-07,672.6279907226562,422.702880859375
1095.2642822265625,1.2773122648468416e-07,672.5896606445312,422.6745910644531
1095.1968994140625,1.354165561906484e-07,672.5508422851562,422.64605712890625
1095.129150390625,1.440238150962614e-07,672.5117797851562,422.6173095703125
1095.06103515625,1.5411634990414314e-07,672.4727172851562,422.58831787109375
1094.995361328125,1.6992443363506027e-07,672.436279296875,422.5591125488281
1094.9306640625,1.8903362786204525e-07,672.4005737304688,422.530029296875
1094.865478515625,2.068591271608966e-07,672.3645629882812,422.5009765625
1094.8004150390625,2.2447744640885503e-07,672.3284301757812,422.4719543457031
1094.73486328125,2.424046670057578e-07,672.2919921875,422.4429016113281
1094.669189453125,2.6057603008666774e-07,672.2553100585938,422.413818359375
1094.603271484375,2.837583110704145e-07,672.2186279296875,422.38470458984375
1094.538330078125,3.1957526402948133e-07,672.1825561523438,422.3557434082031
1094.4739990234375,3.6438041206565686e-07,672.14697265625,422.3269958496094
1094.409423828125,4.047607831125788e-07,672.111083984375,422.29840087890625
1094.3447265625,4.40673971979777e-07,672.0748901367188,422.2698974609375
1094.279541015625,4.704023695012438e-07,672.038330078125,422.24127197265625
1094.2138671875,4.994125788471138e-07,672.0013427734375,422.21258544921875
1094.147705078125,5.226034431871085e-07,671.9639892578125,422.1837463378906
1094.0810546875,5.425381459644996e-07,671.92626953125,422.15478515625
1094.0137939453125,5.603174031421077e-07,671.88818359375,422.1256408691406
1093.9459228515625,5.759789587500563e-07,671.8496704101562,422.0962829589844
1093.878662109375,5.955512278887909e-07,671.8118286132812,422.0668029785156
1093.8109130859375,6.182956440170528e-07,671.773681640625,422.0372009277344
1093.74267578125,6.393612466126797e-07,671.7352294921875,422.0074768066406
1093.674072265625,6.608898388549278e-07,671.6964721679688,421.97760009765625
1093.60498046875,6.817716666773777e-07,671.6574096679688,421.9476013183594
1093.535400390625,7.05062745964824e-07,671.6180419921875,421.91741943359375
1093.4654541015625,7.296848139048961e-07,671.5783081054688,421.88714599609375
