MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1090.2080078125,1.4662514331575949e-05,669.9633178710938,420.2446594238281
1090.1558837890625,1.4695911886519752e-05,669.9331665039062,420.22271728515625
1090.103271484375,1.4773042494198307e-05,669.90283203125,420.20050048828125
1090.050537109375,1.4846610611130018e-05,669.8723754882812,420.17822265625
1089.99755859375,1.4940435903554317e-05,669.8417358398438,420.15582275390625
1089.9443359375,1.5017574696685188e-05,669.81103515625,420.1332702636719
1089.890625,1.5096121387614403e-05,669.7800903320312,420.11053466796875
1089.8365478515625,1.5150410945352633e-05,669.7489013671875,420.0876770019531
1089.781982421875,1.5201619135041256e-05,669.7174682617188,420.0645751953125
1089.729248046875,1.5216314750432502e-05,669.6878051757812,420.04150390625
1089.677734375,1.5214362065307796e-05,669.658935546875,420.018798828125
1089.6258544921875,1.5226688447000924e-05,669.629638671875,419.9962158203125
1089.5736083984375,1.5243153939081822e-05,669.5999145507812,419.9736633300781
1089.520751953125,1.526384767203126e-05,669.5697021484375,419.9510192871094
1089.46728515625,1.527622043795418e-05,669.5390014648438,419.92822265625
1089.4124755859375,1.528683424112387e-05,669.50732421875,419.9051818847656
1089.35693359375,1.528798384242691e-05,669.4749755859375,419.88189697265625
1089.30078125,1.5263660316122696e-05,669.4424438476562,419.8583984375
1089.2440185546875,1.523270384495845e-05,669.409423828125,419.8345947265625
1089.1865234375,1.519470151833957e-05,669.3759765625,419.810546875
1089.128662109375,1.5177304703684058e-05,669.3423461914062,419.78631591796875
1089.0703125,1.51753765749163e-05,669.3084106445312,419.7618408203125
1089.01123046875,1.5182992683548946e-05,669.274169921875,419.73712158203125
1088.95166015625,1.5193807485047728e-05,669.239501953125,419.71221923828125
1088.8914794921875,1.5223159607558046e-05,669.2044067382812,419.6870422363281
1088.83056640625,1.5230144526867662e-05,669.1690063476562,419.66162109375
1088.76904296875,1.5230779354169499e-05,669.1331787109375,419.6358337402344
1088.7061767578125,1.5233948033710476e-05,669.0964965820312,419.60968017578125
1088.64208984375,1.5242170775309205e-05,669.0590209960938,419.58306884765625
1088.57666015625,1.5267496564774774e-05,669.0205688476562,419.5560607910156
1088.5101318359375,1.5272933524101973e-05,668.9814453125,419.5286560058594
1088.4422607421875,1.5316729331971146e-05,668.9415893554688,419.5007019042969
1088.3729248046875,1.534560215077363e-05,668.9007568359375,419.4721374511719
1088.3018798828125,1.534373041067738e-05,668.8588256835938,419.44305419921875
1088.2294921875,1.5367484593298286e-05,668.8161010742188,419.4134216308594
1088.1558837890625,1.5378498574136756e-05,668.7725830078125,419.3832702636719
1088.0809326171875,1.5380179320345633e-05,668.7283935546875,419.3525390625
1088.005859375,1.5388983229058795e-05,668.6845092773438,419.3213195800781
1087.930908203125,1.543108737678267e-05,668.6412963867188,419.2896728515625
1087.8553466796875,1.5492290913243778e-05,668.5977172851562,419.25762939453125
1087.77880859375,1.5557860024273396e-05,668.553466796875,419.22528076171875
1087.700439453125,1.5585334040224552e-05,668.5079345703125,419.1924743652344
1087.61962890625,1.558354233566206e-05,668.4605712890625,419.15911865234375
