MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1087.24169921875,3.7817666452610865e-05,668.4509887695312,418.79071044921875
1087.197509765625,3.8087335269665346e-05,668.426025390625,418.7713928222656
1087.153564453125,3.8374968426069245e-05,668.4011840820312,418.75225830078125
1087.110107421875,3.8678674172842875e-05,668.3765869140625,418.73345947265625
1087.0673828125,3.894491237588227e-05,668.3522338867188,418.71502685546875
1087.024658203125,3.914247645298019e-05,668.3279418945312,418.69671630859375
1086.982421875,3.9319449570029974e-05,668.3038330078125,418.6785583496094
1086.9403076171875,3.947251752833836e-05,668.2798461914062,418.6604309082031
1086.898193359375,3.9599286537850276e-05,668.2557983398438,418.64239501953125
1086.8565673828125,3.96817376895342e-05,668.23193359375,418.6246032714844
1086.815185546875,3.979050961788744e-05,668.2083129882812,418.60687255859375
1086.7740478515625,3.992821439169347e-05,668.184814453125,418.5892028808594
1086.7325439453125,4.0045797504717484e-05,668.1610107421875,418.5715026855469
1086.6903076171875,4.012488716398366e-05,668.136474609375,418.5538024902344
1086.6478271484375,4.017747050966136e-05,668.1117553710938,418.5359802246094
1086.6048583984375,4.022031498607248e-05,668.0868530273438,418.5179748535156
1086.5616455078125,4.0256600186694413e-05,668.0618286132812,418.4997863769531
1086.518310546875,4.0285969589604065e-05,668.0366821289062,418.48150634765625
1086.474609375,4.033517689094879e-05,668.011474609375,418.4631042480469
1086.430908203125,4.038044426124543e-05,667.9862670898438,418.4445495605469
1086.3865966796875,4.0472266846336424e-05,667.9608764648438,418.4256591796875
1086.342041015625,4.059481943841092e-05,667.9354248046875,418.4066162109375
1086.297119140625,4.071917282999493e-05,667.9097290039062,418.3873596191406
1086.251953125,4.0861046727513894e-05,667.8839721679688,418.36785888671875
1086.20703125,4.101352533325553e-05,667.8587036132812,418.3482360839844
1086.162109375,4.117657954338938e-05,667.83349609375,418.32855224609375
1086.1170654296875,4.131520836381242e-05,667.80810546875,418.3088684082031
