MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1106.51318359375,1.604647513886448e-05,678.8057250976562,427.70751953125
1106.44970703125,1.5958556105033495e-05,678.7680053710938,427.6817626953125
1106.3856201171875,1.5888332200120203e-05,678.7301025390625,427.655517578125
1106.319580078125,1.5799956599948928e-05,678.69091796875,427.62872314453125
1106.2518310546875,1.569478990859352e-05,678.6503295898438,427.6014709472656
1106.1832275390625,1.5585495930281468e-05,678.6094360351562,427.57379150390625
1106.1142578125,1.54879417095799e-05,678.568603515625,427.545654296875
1106.046875,1.538685137347784e-05,678.5296630859375,427.5171813964844
1105.9788818359375,1.529637120256666e-05,678.4903564453125,427.4884948730469
1105.913330078125,1.5119609088287689e-05,678.4535522460938,427.4598388671875
1105.8560791015625,1.48299805005081e-05,678.4230346679688,427.43304443359375
1105.7999267578125,1.4638131688116118e-05,678.392578125,427.4073181152344
1105.74365234375,1.44761197589105e-05,678.3616333007812,427.3819885253906
1105.68701171875,1.4336927961267065e-05,678.330322265625,427.35675048828125
1105.6302490234375,1.4209002074494492e-05,678.2986450195312,427.33160400390625
1105.572998046875,1.4094302059675101e-05,678.2665405273438,427.306396484375
1105.51513671875,1.3964384379505645e-05,678.234130859375,427.28106689453125
1105.4571533203125,1.384548613714287e-05,678.2014770507812,427.2557067871094
1105.3990478515625,1.3700647286896128e-05,678.1687622070312,427.2303161621094
1105.3408203125,1.3557832971855532e-05,678.1359252929688,427.2049560546875
1105.2822265625,1.3422090887615923e-05,678.1028442382812,427.179443359375
1105.22412109375,1.3272609976411331e-05,678.0703125,427.1538391113281
1105.167236328125,1.310957031819271e-05,678.0390625,427.1282043457031
1105.110107421875,1.2895331565232482e-05,678.007568359375,427.10260009765625
1105.0537109375,1.2491439520090353e-05,677.976318359375,427.077392578125
1104.9976806640625,1.2178384167782497e-05,677.94482421875,427.0528564453125
1104.9415283203125,1.2061640518368222e-05,677.9131469726562,427.0283508300781
1104.88427734375,1.1970434570685029e-05,677.8807983398438,427.0035400390625
1104.82763671875,1.1881254067702685e-05,677.8490600585938,426.9786376953125
1104.7716064453125,1.178607635665685e-05,677.8179321289062,426.95367431640625
1104.7152099609375,1.1690493920468725e-05,677.7865600585938,426.9286804199219
1104.6585693359375,1.1601403457461856e-05,677.7549438476562,426.9036560058594
1104.6015625,1.1507123417686671e-05,677.7230224609375,426.87860107421875
1104.54443359375,1.1418060239520855e-05,677.6908569335938,426.853515625
1104.4866943359375,1.132542183768237e-05,677.6583862304688,426.82830810546875
1104.4287109375,1.1237399121455383e-05,677.6256713867188,426.80303955078125
1104.3704833984375,1.1151001672260463e-05,677.5927734375,426.7777404785156
1104.31201171875,1.1067518244090024e-05,677.5596923828125,426.7523498535156
1104.2535400390625,1.0987127097905613e-05,677.5266723632812,426.7268371582031
1104.1942138671875,1.0924109119514469e-05,677.4932250976562,426.7010192871094
1104.1336669921875,1.0874646250158548e-05,677.4588623046875,426.6748352050781
1104.072021484375,1.0849186764971819e-05,677.4238891601562,426.6480712890625
1104.0089111328125,1.082160906662466e-05,677.38818359375,426.6207580566406
1103.94384765625,1.0785084668896161e-05,677.3508911132812,426.5929870605469
1103.877197265625,1.0738445780589245e-05,677.3125,426.564697265625
1103.80908203125,1.0690304407035e-05,677.2733154296875,426.53582763671875
1103.739501953125,1.0634657883201726e-05,677.2330932617188,426.50634765625
1103.6676025390625,1.0581664355413523e-05,677.19140625,426.4761962890625
1103.59765625,1.050850551109761e-05,677.1522216796875,426.4454650878906
1103.5286865234375,1.0417949852126185e-05,677.1142578125,426.4143981933594
1103.45947265625,1.031967349263141e-05,677.0764770507812,426.3830261230469
1103.390380859375,1.0196824405284133e-05,677.0382690429688,426.3520812988281
1103.322998046875,1.0088872841151897e-05,677.0017700195312,426.32122802734375
1103.2552490234375,9.997995221056044e-06,676.964599609375,426.2906188964844
1103.186767578125,9.903651516651735e-06,676.9266967773438,426.26007080078125
1103.117431640625,9.799899999052286e-06,676.88818359375,426.2292785644531
1103.0472412109375,9.681613846623804e-06,676.8489379882812,426.1982727050781
1102.9755859375,9.572495400789194e-06,676.8086547851562,426.1668701171875
1102.9019775390625,9.472314559388906e-06,676.7669677734375,426.1350402832031
1102.826171875,9.386331839777995e-06,676.7235107421875,426.1026611328125
1102.7484130859375,9.299896191805601e-06,676.6786499023438,426.06976318359375
1102.6685791015625,9.236491678166203e-06,676.6325073242188,426.0361022949219
1102.5863037109375,9.197099643643014e-06,676.5846557617188,426.0016174316406
1102.502197265625,9.178724212688394e-06,676.5357666015625,425.9664001464844
1102.416259765625,9.152056009043008e-06,676.4857788085938,425.93048095703125
1102.3267822265625,9.12657196749933e-06,676.4329833984375,425.893798828125
1102.234619140625,9.076340575120412e-06,676.3784790039062,425.85614013671875
1102.139892578125,9.037856216309592e-06,676.3223876953125,425.8175048828125
1102.042724609375,8.99680526345037e-06,676.264892578125,425.77783203125
1101.943115234375,8.927989256335422e-06,676.2060546875,425.73712158203125
1101.840087890625,8.872378202795517e-06,676.1449584960938,425.6951599121094
1101.7335205078125,8.818358764983714e-06,676.0814819335938,425.6520690917969
1101.624755859375,8.726695341465529e-06,676.0169067382812,425.60791015625
1101.5157470703125,8.626936505606864e-06,675.952880859375,425.5628662109375
1101.4044189453125,8.527335012331605e-06,675.8875122070312,425.5168762207031
1101.291015625,8.39408312458545e-06,675.8209228515625,425.4700622558594
1101.1754150390625,8.236819667217787e-06,675.753173828125,425.4222717285156
1101.0576171875,8.079074177658185e-06,675.68408203125,425.3735046386719
1100.9375,7.944268872961402e-06,675.6137084960938,425.3238220214844
1100.8154296875,7.823455234756693e-06,675.5421752929688,425.273193359375
1100.690673828125,7.708084012847394e-06,675.4690551757812,425.2215881347656
1100.563232421875,7.616704351676162e-06,675.3943481445312,425.1689453125
1100.4329833984375,7.528413789259503e-06,675.3178100585938,425.1152038574219
1100.3021240234375,7.39636379876174e-06,675.2416381835938,425.0604553222656
1100.1705322265625,7.27074257156346e-06,675.16552734375,425.0049743652344
1100.03369140625,7.200409072538605e-06,675.0853881835938,424.9483642578125
1099.8917236328125,7.153610567911528e-06,675.0015869140625,424.89013671875
1099.74560546875,7.114818345144158e-06,674.9151611328125,424.8304748535156
1099.595458984375,7.0712876549805515e-06,674.826171875,424.7693176269531
1099.441650390625,7.032914254523348e-06,674.7349853515625,424.7066955566406
1099.285400390625,7.009515684330836e-06,674.6427612304688,424.642578125
1099.1256103515625,6.998628123255912e-06,674.5487670898438,424.5768737792969
1098.962158203125,7.008679858699907e-06,674.45263671875,424.50946044921875
1098.7940673828125,7.00748114468297e-06,674.3540649414062,424.44000244140625
1098.6251220703125,6.99284055372118e-06,674.2568969726562,424.3681945800781
1098.4498291015625,7.045277925499249e-06,674.1560668945312,424.29376220703125
1098.2666015625,7.142139565985417e-06,674.0494384765625,424.21710205078125
1098.0775146484375,7.2090460889739916e-06,673.93896484375,424.1385498046875
1097.8828125,7.230481514852727e-06,673.8245239257812,424.0582275390625
1097.6854248046875,7.201902462838916e-06,673.709228515625,423.9762268066406
1097.4898681640625,7.103787083906354e-06,673.5966796875,423.8931579589844
1097.29443359375,6.978817054914543e-06,673.4853515625,423.8091125488281
1097.0980224609375,6.831237442384008e-06,673.3734741210938,423.7245178222656
1096.8994140625,6.650167506450089e-06,673.2600708007812,423.63934326171875
1096.6986083984375,6.457623840105953e-06,673.1448974609375,423.5537109375
1096.495361328125,6.243850293685682e-06,673.0278930664062,423.4674377441406
1096.2945556640625,5.985184543533251e-06,672.9135131835938,423.38104248046875
1096.0968017578125,5.7327783906657714e-06,672.8013305664062,423.29547119140625
1095.8974609375,5.522938408830669e-06,672.6875,423.20989990234375
1095.697265625,5.326060090737883e-06,672.5728149414062,423.1244812011719
1095.495361328125,5.118518856761511e-06,672.4568481445312,423.03851318359375
1095.2901611328125,4.927471309201792e-06,672.3385620117188,422.9516296386719
1095.081298828125,4.759567218570737e-06,672.2177124023438,422.8636169433594
1094.868896484375,4.612175416696118e-06,672.094482421875,422.7743835449219
1094.653564453125,4.453806468518451e-06,671.9695434570312,422.68402099609375
1094.435791015625,4.3087229641969316e-06,671.84326171875,422.59259033203125
1094.214111328125,4.178783910901984e-06,671.7142333984375,422.49981689453125
1093.988037109375,4.051340056321351e-06,671.5822143554688,422.40582275390625
1093.759033203125,3.920529252354754e-06,671.4484252929688,422.3105773925781
1093.5255126953125,3.79599100597261e-06,671.3116455078125,422.2138366699219
1093.287353515625,3.667570126708597e-06,671.1718139648438,422.115478515625
1093.0443115234375,3.5425468922767323e-06,671.0289306640625,422.0153503417969
1092.79736328125,3.4139341096306453e-06,670.8839111328125,421.91351318359375
1092.546630859375,3.2785987968964037e-06,670.7366333007812,421.8100280761719
1092.2908935546875,3.1248355298885144e-06,670.586181640625,421.7046813964844
1092.030029296875,2.985885203088401e-06,670.4324340820312,421.59759521484375
1091.7637939453125,2.8623724119825056e-06,670.2752685546875,421.4885559082031
1091.492431640625,2.7335615868651075e-06,670.1149291992188,421.37750244140625
1091.216064453125,2.612056505313376e-06,669.95166015625,421.264404296875
1090.931640625,2.501317794667557e-06,669.78271484375,421.14886474609375
1090.638916015625,2.398284777882509e-06,669.6080322265625,421.0308837890625
1090.34033203125,2.3038953713694355e-06,669.4304809570312,420.909912109375
1090.03515625,2.2107492441136856e-06,669.2494506835938,420.7857360839844
1089.7193603515625,2.136803004759713e-06,669.0609741210938,420.65838623046875
1089.39404296875,2.0778181806235807e-06,668.8668823242188,420.5272216796875
1089.0595703125,2.0080974536540452e-06,668.66748046875,420.3920593261719
1088.7149658203125,1.9544777387636714e-06,668.4620971679688,420.25286865234375
1088.3599853515625,1.9013228893527412e-06,668.2505493164062,420.10943603515625
1087.9945068359375,1.8497828477848088e-06,668.0328369140625,419.961669921875
1087.626220703125,1.7874065179057652e-06,667.81591796875,419.810302734375
1087.251220703125,1.6987680737656774e-06,667.5946044921875,419.65655517578125
1086.866455078125,1.6166768546099775e-06,667.3670654296875,419.4993896484375
1086.4716796875,1.548563091091637e-06,667.1332397460938,419.3384704589844
1086.06689453125,1.4746829037903808e-06,666.8932495117188,419.173583984375
1085.6513671875,1.4004632475916878e-06,666.6469116210938,419.00445556640625
1085.2252197265625,1.3302937986736652e-06,666.3941650390625,418.8310546875
1084.7882080078125,1.2594831559908926e-06,666.135009765625,418.6531982421875
1084.3388671875,1.1994251281066681e-06,665.8682250976562,418.470703125
1083.8787841796875,1.139435198638239e-06,665.594970703125,418.2837829589844
1083.407470703125,1.083455913430953e-06,665.3152465820312,418.0922546386719
1082.9248046875,1.0299634141119896e-06,665.0286254882812,417.89617919921875
1082.430419921875,9.74654881247261e-07,664.7349243164062,417.6954345703125
1081.9239501953125,9.20751006106002e-07,664.4341430664062,417.4898376464844
1081.40576171875,8.714852697266906e-07,664.1264038085938,417.2794189453125
1080.87744140625,8.267564339803357e-07,663.813232421875,417.0642395019531
1080.3367919921875,7.819389793439768e-07,663.4924926757812,416.8442687988281
1079.799072265625,7.576686016363965e-07,663.1777954101562,416.621337890625
1079.2562255859375,7.222994327094057e-07,662.8587036132812,416.39752197265625
1078.70263671875,6.822340310463915e-07,662.5322265625,416.1704406738281
1078.1375732421875,6.452090133279853e-07,662.198486328125,415.9391174316406
1077.5601806640625,6.087468591431389e-07,661.8571166992188,415.70306396484375
1076.968994140625,5.838720653628116e-07,661.5072631835938,415.461669921875
1076.362060546875,5.784472136838303e-07,661.1475830078125,415.2144775390625
1075.7403564453125,5.798036113446869e-07,660.7786254882812,414.9617004394531
1075.1041259765625,5.894565902053728e-07,660.4008178710938,414.7033386230469
1074.453369140625,5.970960614831711e-07,660.0140380859375,414.4393615722656
1073.78759765625,6.023030323376588e-07,659.6181640625,414.16949462890625
1073.10693359375,6.049181138223503e-07,659.213134765625,413.89385986328125
1072.410888671875,6.183161076478427e-07,658.7988891601562,413.612060546875
1071.698974609375,6.354607648972888e-07,658.375,413.3239440917969
1070.970703125,6.562081011907139e-07,657.9413452148438,413.02935791015625
1070.2259521484375,6.895341471135907e-07,657.497802734375,412.7281799316406
1069.4649658203125,7.24185213130113e-07,657.044677734375,412.4203186035156
1068.687255859375,7.721655492787249e-07,656.5818481445312,412.1054382324219
1067.8919677734375,8.301448701786285e-07,656.1085205078125,411.7834777832031
1067.081787109375,9.026924203681119e-07,655.6273193359375,411.4544982910156
1066.25439453125,9.730616739034303e-07,655.1358032226562,411.1186218261719
1065.407958984375,1.0524961453484138e-06,654.6322631835938,410.7756652832031
1064.5426025390625,1.133290652433061e-06,654.1172485351562,410.42535400390625
1063.67578125,1.3027274690102786e-06,653.6077270507812,410.0680847167969
1062.7962646484375,1.4790446130064083e-06,653.0906372070312,409.7055969238281
1061.8994140625,1.6418707673437893e-06,652.5621337890625,409.33721923828125
1060.9844970703125,1.7991204686040874e-06,652.0220947265625,408.9624328613281
1060.05078125,1.968249762285268e-06,651.4700927734375,408.58074951171875
1059.09814453125,2.1445703168865293e-06,650.9064331054688,408.1917419433594
1058.1253662109375,2.324574325029971e-06,650.3302612304688,407.7950744628906
1057.13134765625,2.523041530366754e-06,649.740966796875,407.390380859375
1056.1158447265625,2.720861175475875e-06,649.138427734375,406.9774169921875
1055.078369140625,2.948128667412675e-06,648.5223999023438,406.5560302734375
1054.01904296875,3.16815521728131e-06,647.8931884765625,406.12591552734375
1052.9368896484375,3.389042603885173e-06,647.2501831054688,405.6866760253906
1051.8311767578125,3.6123342397331726e-06,646.593017578125,405.2381591796875
1050.7015380859375,3.836480573227163e-06,645.92138671875,404.7801208496094
1049.5472412109375,4.070655450050253e-06,645.2349853515625,404.312255859375
1048.36767578125,4.3126001401105896e-06,644.5333862304688,403.8343505859375
1047.158935546875,4.503062427829718e-06,643.8138427734375,403.34503173828125
1045.92138671875,4.759167950396659e-06,643.0773315429688,402.843994140625
1044.6552734375,5.057683665654622e-06,642.3239135742188,402.33135986328125
1043.3604736328125,5.3970411499904e-06,641.5531616210938,401.80731201171875
1042.0362548828125,5.742476332670776e-06,640.7647094726562,401.2715759277344
1040.68212890625,6.085319000703748e-06,639.9583129882812,400.72381591796875
1039.29736328125,6.442542144213803e-06,639.1336059570312,400.16375732421875
1037.88134765625,6.813119853177341e-06,638.2902221679688,399.5911865234375
1036.433837890625,7.196804745035479e-06,637.4279174804688,399.0059509277344
1034.953857421875,7.59597833166481e-06,636.5462646484375,398.4075927734375
1033.44091796875,8.012655598577112e-06,635.6448974609375,397.7959899902344
