MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.240478515625,2.500499704183312e-06,672.700439453125,422.53997802734375
1095.1937255859375,2.528121058276156e-06,672.6724243164062,422.5212707519531
1095.146728515625,2.5577187443559524e-06,672.6442260742188,422.50244140625
1095.099365234375,2.589373707451159e-06,672.6159057617188,422.4834289550781
1095.0516357421875,2.617895461298758e-06,672.5873413085938,422.46429443359375
1095.003662109375,2.6460136268724455e-06,672.55859375,422.4450378417969
1094.9552001953125,2.675386213013553e-06,672.5296020507812,422.42559814453125
1094.9063720703125,2.70477630692767e-06,672.5004272460938,422.4059753417969
1094.8572998046875,2.7317692001815885e-06,672.470947265625,422.3863220214844
1094.8077392578125,2.754245542746503e-06,672.4412841796875,422.366455078125
1094.758056640625,2.779645683403942e-06,672.4115600585938,422.3464660644531
1094.7078857421875,2.8067345283488976e-06,672.381591796875,422.3263244628906
1094.6573486328125,2.835439545378904e-06,672.3513793945312,422.3059997558594
1094.6063232421875,2.86332874566142e-06,672.3208618164062,422.2854309082031
1094.554931640625,2.8887698135804385e-06,672.2902221679688,422.26470947265625
1094.503662109375,2.9171262667659903e-06,672.2598266601562,422.24383544921875
1094.452880859375,2.9495415674318792e-06,672.2300415039062,422.2228698730469
1094.4017333984375,2.9825253022863762e-06,672.1998901367188,422.20184326171875
1094.3499755859375,3.011506578332046e-06,672.1693115234375,422.1806640625
1094.297607421875,3.0439596230280586e-06,672.1382446289062,422.15936279296875
1094.2447509765625,3.077180508626043e-06,672.1068115234375,422.1379089355469
1094.1912841796875,3.1096840302780038e-06,672.0750122070312,422.11627197265625
1094.1375732421875,3.143951971651404e-06,672.0430908203125,422.094482421875
1094.0833740234375,3.1816139198781457e-06,672.0109252929688,422.0724792480469
1094.028564453125,3.216984850951121e-06,671.978271484375,422.0503234863281
1093.9732666015625,3.256189074818394e-06,671.9453125,422.0279541015625
1093.91748046875,3.292290102763218e-06,671.912109375,422.0053405761719
1093.8612060546875,3.3292415082541993e-06,671.878662109375,421.9825439453125
1093.8046875,3.366754754097201e-06,671.8452758789062,421.9594421386719
1093.747802734375,3.4051142847602023e-06,671.811767578125,421.93603515625
1093.6905517578125,3.4433330711181043e-06,671.7781372070312,421.9123840332031
1093.6324462890625,3.4844672427425394e-06,671.7440185546875,421.8883972167969
1093.573486328125,3.5194102565583307e-06,671.7093505859375,421.8641357421875
1093.5137939453125,3.5540606404538266e-06,671.6741943359375,421.839599609375
1093.453369140625,3.5915165881306166e-06,671.638671875,421.814697265625
1093.3922119140625,3.63138792636164e-06,671.6027221679688,421.7895202636719
1093.33056640625,3.6708131574414438e-06,671.5664672851562,421.7640380859375
1093.26806640625,3.7069430618430488e-06,671.5298461914062,421.7381896972656
1093.2047119140625,3.7422678360599093e-06,671.4926147460938,421.7120666503906
1093.140380859375,3.7789477573824115e-06,671.4548950195312,421.6855163574219
1093.075439453125,3.818625827989308e-06,671.4168090820312,421.65863037109375
1093.0108642578125,3.865151029458502e-06,671.37939453125,421.6314392089844
1092.945556640625,3.9107867451093625e-06,671.341552734375,421.60394287109375
1092.879150390625,3.955412921641255e-06,671.302978515625,421.5762023925781
1092.81201171875,3.998577994934749e-06,671.263916015625,421.5480651855469
1092.7437744140625,4.038658062199829e-06,671.2241821289062,421.51959228515625
1092.674560546875,4.0820382309902925e-06,671.1837768554688,421.49078369140625
1092.6043701171875,4.128166892769514e-06,671.142822265625,421.4615783691406
1092.5330810546875,4.175140020379331e-06,671.1011352539062,421.4319763183594
1092.4608154296875,4.218077719997382e-06,671.058837890625,421.4019775390625
1092.387451171875,4.2631027099560015e-06,671.0159301757812,421.37158203125
1092.3131103515625,4.307171366235707e-06,670.9723510742188,421.34075927734375
1092.237548828125,4.3525215005502105e-06,670.9280395507812,421.3094787597656
