MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1166.2119140625,6.199608378665289e-06,714.6873168945312,451.5246276855469
1165.2694091796875,6.247687451832462e-06,714.1325073242188,451.1368713378906
1164.3243408203125,6.266377567953896e-06,713.5772705078125,450.7470703125
1163.3758544921875,6.291882527875714e-06,713.021484375,450.3544006347656
1162.417724609375,6.337343165796483e-06,712.4600219726562,449.957763671875
1161.4454345703125,6.373563337547239e-06,711.8871459960938,449.5582580566406
1160.4638671875,6.365719855239149e-06,711.305908203125,449.1579895019531
1159.4818115234375,6.449893135140883e-06,710.7243041992188,448.7574768066406
1158.49951171875,6.459821634052787e-06,710.1427612304688,448.3567810058594
1157.517333984375,6.5074186750280205e-06,709.5613403320312,447.95599365234375
1156.53515625,6.607614068343537e-06,708.9801635742188,447.55499267578125
1155.55322265625,6.657166522927582e-06,708.3993530273438,447.1538391113281
1154.5712890625,6.722008492943132e-06,707.8189086914062,446.7523193359375
1153.589111328125,6.8351459958648775e-06,707.23876953125,446.35040283203125
1152.6058349609375,6.932629275979707e-06,706.6578979492188,445.9479064941406
1151.6209716796875,6.922134616615949e-06,706.0760498046875,445.544921875
1150.635009765625,6.9447874011530075e-06,705.4933471679688,445.1416015625
1149.6484375,6.9705333771707956e-06,704.910400390625,444.738037109375
1148.6622314453125,6.994370778556913e-06,704.3280029296875,444.334228515625
1147.67626953125,7.055661626509391e-06,703.7461547851562,443.9300537109375
1146.689453125,7.073372216837015e-06,703.1640625,443.5253601074219
1145.6943359375,7.160961558838608e-06,702.5741577148438,443.1201171875
1144.691650390625,7.200874733825913e-06,701.976806640625,442.71478271484375
1143.6900634765625,7.255173841258511e-06,701.3801879882812,442.30987548828125
1142.689697265625,7.286562777153449e-06,700.7841796875,441.90557861328125
1141.69091796875,7.353156433964614e-06,700.1886596679688,441.5022277832031
1140.693603515625,7.4465897341724485e-06,699.5936889648438,441.0998840332031
1139.697998046875,7.557056051155087e-06,698.9991455078125,440.6988830566406
1138.7044677734375,7.685073796892539e-06,698.4052124023438,440.29925537109375
1137.713623046875,7.77103650762001e-06,697.8121337890625,439.90142822265625
1136.725830078125,7.831226866983343e-06,697.2200927734375,439.5057067871094
1135.741455078125,7.90544982010033e-06,696.6290893554688,439.1123046875
1134.76171875,8.031750439840835e-06,696.039794921875,438.721923828125
1133.7874755859375,8.202904609788675e-06,695.4522705078125,438.3351745605469
1132.8204345703125,8.27623443910852e-06,694.8675537109375,437.952880859375
1131.863037109375,8.191338565666229e-06,694.28759765625,437.57550048828125
1130.918701171875,8.195323971449398e-06,693.7153930664062,437.2033386230469
1130.002197265625,8.260710274043959e-06,693.1685180664062,436.833740234375
1129.090087890625,8.454814633296337e-06,692.6259765625,436.4640808105469
1128.1781005859375,8.627355782664381e-06,692.0843505859375,436.0937194824219
1127.266357421875,8.83525444805855e-06,691.5438842773438,435.72247314453125
1126.3538818359375,9.224647328665014e-06,691.0038452148438,435.3500671386719
1125.4395751953125,9.617644536774606e-06,690.4634399414062,434.97613525390625
1124.522705078125,1.015014095173683e-05,689.9224243164062,434.6003112792969
1123.6021728515625,1.057645658875117e-05,689.3804321289062,434.22174072265625
1122.676513671875,1.1122328032797668e-05,688.8370971679688,433.8393859863281
1121.743896484375,1.1742028618755285e-05,688.2921752929688,433.4517517089844
1120.800537109375,1.2435913959052414e-05,687.744384765625,433.05615234375
1119.838623046875,1.303916815231787e-05,687.1900634765625,432.64862060546875
1118.8143310546875,1.3691620551981032e-05,686.5830078125,432.2313537597656
1117.7738037109375,1.4319059118861333e-05,685.964111328125,431.8096618652344
1116.722900390625,1.4928441487427335e-05,685.339111328125,431.3837585449219
1115.6624755859375,1.5561923646600917e-05,684.70849609375,430.9539794921875
1114.5933837890625,1.63427375809988e-05,684.0725708007812,430.5208435058594
1113.5169677734375,1.697619336482603e-05,683.4320678710938,430.0848693847656
1112.433837890625,1.7764230506145395e-05,682.7872924804688,429.64654541015625
1111.343994140625,1.856407652667258e-05,682.1380615234375,429.2059020996094
1110.24658203125,1.935896034410689e-05,681.48388671875,428.7626953125
1109.1407470703125,2.022617991315201e-05,680.8240356445312,428.3166809082031
1108.0263671875,2.093383409373928e-05,680.1590576171875,427.8673400878906
1106.9046630859375,2.1676405594917014e-05,679.489990234375,427.4146423339844
1105.7757568359375,2.2590929802390747e-05,678.8170776367188,426.9587097167969
1104.64013671875,2.3353220967692323e-05,678.1401977539062,426.4998779296875
1103.4984130859375,2.4013856091187336e-05,677.4600219726562,426.03839111328125
1102.3511962890625,2.490763108653482e-05,676.7767333984375,425.5744323730469
1101.1990966796875,2.580607724667061e-05,676.0907592773438,425.1083068847656
1100.042724609375,2.6493065888644196e-05,675.4024658203125,424.64031982421875
1098.884765625,2.696280353120528e-05,674.7137451171875,424.17095947265625
1097.726806640625,2.7529664293979295e-05,674.0257568359375,423.70111083984375
1096.570068359375,2.827900243573822e-05,673.3389892578125,423.2311096191406
1095.41357421875,2.910619878093712e-05,672.652587890625,422.7610168457031
1094.2568359375,2.9962300686747767e-05,671.966064453125,422.2907409667969
1093.098388671875,3.06683978124056e-05,671.2783203125,421.8200378417969
1091.93798828125,3.129954347969033e-05,670.5892944335938,421.3486328125
1090.775146484375,3.190581628587097e-05,669.89892578125,420.8761901855469
1089.609619140625,3.229070352972485e-05,669.2070922851562,420.4024963378906
1088.4410400390625,3.2660791475791484e-05,668.513671875,419.92730712890625
1087.2689208984375,3.297386138001457e-05,667.8187866210938,419.4500732421875
1086.09228515625,3.320984251331538e-05,667.1221313476562,418.97015380859375
1084.9100341796875,3.331242623971775e-05,666.4234008789062,418.4865417480469
1083.719970703125,3.3383646950824186e-05,665.72216796875,417.99774169921875
1082.518798828125,3.3289856219198555e-05,665.017578125,417.501220703125
1081.279052734375,3.3554333640495315e-05,664.281494140625,416.9974365234375
1080.0277099609375,3.393202496226877e-05,663.53564453125,416.4920349121094
1078.77099609375,3.434196696616709e-05,662.7864379882812,415.98455810546875
1077.5093994140625,3.465824556769803e-05,662.0340576171875,415.4753112792969
1076.243896484375,3.4922319173347205e-05,661.2792358398438,414.9646301269531
1074.9755859375,3.518362427712418e-05,660.5227661132812,414.45269775390625
1073.7047119140625,3.556600131560117e-05,659.7648315429688,413.9397888183594
1072.4317626953125,3.604435914894566e-05,659.0057373046875,413.42596435546875
1071.1571044921875,3.649641075753607e-05,658.245849609375,412.9112243652344
1069.8807373046875,3.704420669237152e-05,657.4849853515625,412.3956604003906
1068.6026611328125,3.77450451196637e-05,656.7232666015625,411.8793640136719
1067.3228759765625,3.855292743537575e-05,655.9605102539062,411.3623046875
1066.04150390625,3.934125925297849e-05,655.1968994140625,410.84454345703125
1064.7586669921875,4.026263195555657e-05,654.4324340820312,410.3261413574219
1063.474365234375,4.12118315580301e-05,653.6671752929688,409.80718994140625
1062.1888427734375,4.2197785660391673e-05,652.901123046875,409.28765869140625
1060.902099609375,4.333010656409897e-05,652.1343383789062,408.7676696777344
1059.6142578125,4.463669392862357e-05,651.366943359375,408.2471923828125
1058.3253173828125,4.6173183363862336e-05,650.598876953125,407.7263488769531
1057.035400390625,4.7659104893682525e-05,649.8302001953125,407.2051086425781
1055.744384765625,4.952033486915752e-05,649.0608520507812,406.6835021972656
1054.452392578125,5.161493754712865e-05,648.290771484375,406.1615905761719
1053.158935546875,5.395400512497872e-05,647.5197143554688,405.63922119140625
1051.864013671875,5.650415187119506e-05,646.7474975585938,405.1164245605469
1050.567626953125,5.886257713427767e-05,645.9742431640625,404.59326171875
1049.270263671875,6.164313526824117e-05,645.2000732421875,404.0701599121094
1047.972900390625,6.42551967757754e-05,644.4253540039062,403.5474548339844
1046.6767578125,6.666754052275792e-05,643.6500854492188,403.02655029296875
1045.3857421875,6.862070586066693e-05,642.875732421875,402.50994873046875
1044.1142578125,7.069310231599957e-05,642.1109008789062,402.00323486328125
1042.872802734375,7.326438935706392e-05,641.370849609375,401.5019226074219
1041.6304931640625,7.642582204425707e-05,640.630126953125,401.0003356933594
1040.3870849609375,7.919975905679166e-05,639.888671875,400.4983825683594
1039.14306640625,8.127884939312935e-05,639.1469116210938,399.99615478515625
1037.8988037109375,8.302710193675011e-05,638.4049682617188,399.4937438964844
1036.65380859375,8.467493171337992e-05,637.66259765625,398.9911193847656
1035.407958984375,8.612962847109884e-05,636.9197998046875,398.4881591796875
1034.161376953125,8.765559323364869e-05,636.176513671875,397.98486328125
1032.913818359375,8.909750613383949e-05,635.4325561523438,397.481201171875
1031.6650390625,9.069585212273523e-05,634.6879272460938,396.9770202636719
1030.4150390625,9.231818694388494e-05,633.9425048828125,396.4723815917969
1029.16357421875,9.391337516717613e-05,633.1962280273438,395.9671936035156
1027.91064453125,9.557071462040767e-05,632.4490966796875,395.46136474609375
1026.6558837890625,9.717154898680747e-05,631.700927734375,394.9548645019531
1025.399658203125,9.887688793241978e-05,630.9517822265625,394.4477233886719
1024.1416015625,0.00010082546214107424,630.2015991210938,393.9398193359375
1022.8816528320312,0.00010260062117595226,629.4502563476562,393.4312744140625
1021.6197509765625,0.00010444252257002518,628.69775390625,392.9219055175781
1020.35595703125,0.00010608429874991998,627.944091796875,392.4117126464844
1019.090087890625,0.00010813169501489028,627.1891479492188,391.9007873535156
1017.822021484375,0.0001100105291698128,626.4329223632812,391.3889465332031
1016.5517578125,0.0001119726657634601,625.6753540039062,390.8763122558594
1015.2793579101562,0.00011369885760359466,624.9164428710938,390.36279296875
1014.0045166015625,0.00011555301898624748,624.1561279296875,389.8482971191406
1012.7274169921875,0.0001173780910903588,623.3943481445312,389.3329772949219
1011.447998046875,0.00011909296154044569,622.6311645507812,388.81671142578125
1010.166015625,0.00012076220446033403,621.8663940429688,388.29949951171875
1008.881591796875,0.00012244805111549795,621.1002197265625,387.7812805175781
1007.5947265625,0.0001240736892214045,620.3324584960938,387.2621154785156
1006.3050537109375,0.00012597109889611602,619.5630493164062,386.7419128417969
