MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1106.73388671875,1.4326643395179417e-05,678.9531860351562,427.7806396484375
1106.6826171875,1.4176830518408678e-05,678.923583984375,427.759033203125
1106.6314697265625,1.4017957255418878e-05,678.8941040039062,427.7373962402344
1106.58056640625,1.3860930266673677e-05,678.8646850585938,427.7158203125
1106.529541015625,1.369306119158864e-05,678.8353271484375,427.69427490234375
1106.4786376953125,1.3501758985512424e-05,678.8059692382812,427.6726989746094
1106.4276123046875,1.3308529560163151e-05,678.7764892578125,427.651123046875
1106.3763427734375,1.3116178706695791e-05,678.7468872070312,427.6294250488281
1106.3248291015625,1.2922691894345917e-05,678.7172241210938,427.6075744628906
1106.27294921875,1.2773565686075017e-05,678.687255859375,427.5856628417969
1106.220947265625,1.2634891390916891e-05,678.6572265625,427.56365966796875
1106.168701171875,1.2501206583692692e-05,678.6270751953125,427.5416259765625
1106.1168212890625,1.2366272130748257e-05,678.5972900390625,427.5195007324219
1106.0655517578125,1.2238489944138564e-05,678.5681762695312,427.4973449707031
1106.014404296875,1.2111421710869763e-05,678.5391845703125,427.47528076171875
1105.9635009765625,1.1989789527433459e-05,678.51025390625,427.4532165527344
1105.9124755859375,1.1867468856507912e-05,678.4812622070312,427.4311828613281
1105.86181640625,1.1745529263862409e-05,678.4525756835938,427.4091796875
1105.8114013671875,1.1624249964370392e-05,678.424072265625,427.3873596191406
1105.76123046875,1.1504390386107843e-05,678.3956298828125,427.3656005859375
1105.7109375,1.1383366654627025e-05,678.3670654296875,427.3438720703125
1105.6607666015625,1.1256270227022469e-05,678.3385620117188,427.3222351074219
1105.610595703125,1.1130945495096967e-05,678.31005859375,427.300537109375
1105.560302734375,1.1005191481672227e-05,678.2814331054688,427.2789001464844
1105.510009765625,1.0880403351620771e-05,678.2527465820312,427.25726318359375
1105.45947265625,1.0754059076134581e-05,678.2239379882812,427.235595703125
1105.4090576171875,1.0629077223711647e-05,678.1951293945312,427.2138977050781
1105.3585205078125,1.0502814802748617e-05,678.1663818359375,427.192138671875
1105.307861328125,1.037709262163844e-05,678.1375122070312,427.1703186035156
1105.2569580078125,1.0250099876429886e-05,678.1085205078125,427.1484375
1105.205810546875,1.0122171261173207e-05,678.0794067382812,427.1264343261719
1105.154541015625,9.996650078392122e-06,678.0501708984375,427.1044006347656
1105.10302734375,9.873236194835044e-06,678.0208740234375,427.0821533203125
1105.0511474609375,9.745418537931982e-06,677.9912719726562,427.05987548828125
1104.9990234375,9.620065611670725e-06,677.961669921875,427.03741455078125
