Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.3562133789062,1.0182790673241015e-05,673.3600708007813,422.9961456298828
1096.303173828125,1.0164422401004458e-05,673.3291320800781,422.97405395507815
1096.2501953125,1.0141842982136495e-05,673.2981262207031,422.9520721435547
1096.197900390625,1.0123736269207484e-05,673.2676025390625,422.9302917480469
1096.145751953125,1.0104045262693262e-05,673.2370910644531,422.9086486816406
1096.094140625,1.0091455539651406e-05,673.2069152832031,422.8872009277344
1096.0427490234374,1.0078889547315839e-05,673.1768493652344,422.8658966064453
1095.99169921875,1.0066457105040171e-05,673.1469482421875,422.8447540283203
1095.941015625,1.005316853053273e-05,673.1172973632813,422.82371520996094
1095.8907104492187,1.0036364899690398e-05,673.0879211425781,422.80279235839845
1095.840673828125,1.0015215667635858e-05,673.0586669921875,422.7819885253906
1095.7910400390624,9.981995255259335e-06,673.0296447753906,422.76136779785156
1095.7420043945312,9.966444628162207e-06,673.0010498046875,422.74094543457034
1095.6935424804688,9.965816919077496e-06,672.972900390625,422.7206237792969
1095.6450805664062,9.956250713116787e-06,672.9446960449219,422.70037536621095
1095.5969848632812,9.93542755480803e-06,672.9167907714843,422.6801727294922
1095.5491333007812,9.91322816474849e-06,672.88916015625,422.6599884033203
1095.5014770507812,9.910031690196774e-06,672.8616149902343,422.6398529052734
1095.4538696289062,9.913504109704263e-06,672.8341613769531,422.6197204589844
1095.4066528320313,9.922757156743955e-06,672.8070007324219,422.59962768554686
1095.359228515625,9.930777709143968e-06,672.7797241210938,422.5795104980469
1095.3116455078125,9.935491340229418e-06,672.7522521972656,422.5593780517578
1095.2642456054687,9.945782447573493e-06,672.7249633789063,422.5392822265625
1095.2169067382813,9.95877355620678e-06,672.6977416992188,422.5191650390625
1095.1693969726562,9.97678141061442e-06,672.6704223632812,422.498974609375
1095.1216064453124,9.988872497501688e-06,672.6428894042969,422.4787109375
1095.0735107421874,1.0002676630449514e-05,672.6151489257812,422.45836486816404
1095.0252807617187,1.0016026305947889e-05,672.5873352050781,422.4379516601563
1094.9767822265626,1.0028940010897713e-05,672.5593322753906,422.4174468994141
1094.9285522460937,1.0044128922004348e-05,672.5315734863282,422.39695434570314
1094.8807495117187,1.0065330911857018e-05,672.5041015625,422.37665100097655
1094.8328979492187,1.0078556258008575e-05,672.4765197753907,422.3563690185547
1094.784912109375,1.009300214320774e-05,672.4488586425781,422.33604431152344
1094.7369262695313,1.0107235931400283e-05,672.42119140625,422.3157104492187
1094.6890869140625,1.0127520471314711e-05,672.3936889648437,422.2953765869141
1094.6414916992187,1.0148863049153079e-05,672.3664916992187,422.27500915527344
1094.5941528320313,1.0180667530335086e-05,672.3394836425781,422.25465087890626
1094.5467529296875,1.022197900226729e-05,672.3125061035156,422.2342559814453
1094.4992431640626,1.0264599120546336e-05,672.2854064941406,422.2138214111328
1094.45146484375,1.0304872020583389e-05,672.2581115722656,422.19335021972654
1094.4036865234375,1.0346036913233547e-05,672.2308410644531,422.1728515625
1094.3557739257812,1.0386841904619359e-05,672.2034484863282,422.15233459472654
1094.3077270507813,1.0426818369069224e-05,672.1759338378906,422.13178100585935
1094.2595092773438,1.0468368984106746e-05,672.1483093261719,422.1112030029297
1094.211083984375,1.0514610426071159e-05,672.1205139160156,422.09056091308594
1094.1625854492188,1.0557574790936997e-05,672.0927124023438,422.0698760986328
1094.114208984375,1.0601330870940728e-05,672.0650451660156,422.0491668701172
1094.0658203125,1.0643585346770123e-05,672.0373901367187,422.02842407226564
1094.0174560546875,1.0688242446121876e-05,672.0097717285156,422.007666015625
1093.9688720703125,1.073043338806201e-05,671.9820617675781,421.9868194580078
1093.9204956054687,1.0774340421448868e-05,671.9545288085938,421.9659790039062
1093.8718383789062,1.0820135679523446e-05,671.926806640625,421.9450317382813
1093.8229370117188,1.0865332342291367e-05,671.8989685058593,421.9239807128906
1093.7738647460938,1.0910739536029724e-05,671.8710144042968,421.90284729003906
1093.7245239257813,1.0955478870755542e-05,671.8429016113281,421.88161010742186
1093.6748168945312,1.1002790472502966e-05,671.8145690917969,421.86024475097656
1093.6247680664062,1.1044675591165288e-05,671.7860168457031,421.83873291015624
1093.5743774414063,1.1090476419894912e-05,671.7572814941407,421.8170959472656
1093.5236328125,1.1138597375293103e-05,671.7283203125,421.7953155517578
1093.4723999023438,1.1186206614866024e-05,671.6990478515625,421.77332458496096
1093.4204345703124,1.1235107689344658e-05,671.6692932128906,421.7511291503906
1093.3676879882812,1.1281169730636974e-05,671.6390075683594,421.7286651611328
1093.3143676757813,1.1328655619990969e-05,671.6084350585937,421.70594787597656
1093.2602905273438,1.1375608721664321e-05,671.5773315429688,421.6829498291016
1093.2053344726562,1.1421995816363051e-05,671.5456787109375,421.65965576171874
1093.1495971679688,1.1468418551885407e-05,671.5135620117187,421.63604736328125
1093.0939208984375,1.1520549537635816e-05,671.4818176269531,421.61212158203125
1093.0377807617188,1.157256239707749e-05,671.4497924804688,421.5879730224609
1092.9807983398437,1.1623596083154553e-05,671.4172546386719,421.5635681152344
1092.9232177734375,1.1673074800455651e-05,671.3842407226563,421.5389739990234
1092.865283203125,1.1724131758228395e-05,671.35107421875,421.5141876220703
1092.8066772460938,1.177499553364214e-05,671.3174865722656,421.4891784667969
1092.7474609375,1.1827871378500277e-05,671.2835083007812,421.46393432617185
1092.6878051757812,1.1883346229524249e-05,671.2493408203125,421.4384460449219
1092.627587890625,1.1938201373595802e-05,671.2147888183594,421.41278076171875
1092.56669921875,1.1992548581929442e-05,671.1797729492188,421.3869140625
1092.5052612304687,1.2054912861003687e-05,671.1444152832031,421.3608459472656
