Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.8317993164062,1.4721383320193126e-05,676.3021179199219,425.5296905517578
1101.7730590820313,1.4667929940515024e-05,676.2674133300782,425.5056518554687
1101.71484375,1.462254333546298e-05,676.2330749511718,425.48175659179685
1101.6572875976562,1.4545175793045928e-05,676.1992431640625,425.4580474853516
1101.6002319335937,1.4461410944477394e-05,676.1656799316406,425.43456115722654
1101.5437744140625,1.4394540494322428e-05,676.1324523925781,425.4113006591797
1101.4877319335938,1.4332235650726943e-05,676.0994812011719,425.38824462890625
1101.4321044921876,1.4286774660376978e-05,676.0667724609375,425.3653289794922
1101.376708984375,1.4257731982070254e-05,676.0342346191406,425.3424774169922
1101.3215698242188,1.423302371676982e-05,676.0019409179688,425.3196105957031
1101.2663940429688,1.420374150598036e-05,675.9696411132812,425.29673767089844
1101.2111572265626,1.4174585646742344e-05,675.9372680664062,425.2738922119141
1101.155859375,1.4133926111981054e-05,675.9047607421875,425.2510986328125
1101.100634765625,1.4094764316041619e-05,675.8722717285157,425.2283599853516
1101.045703125,1.404878167932111e-05,675.8401428222656,425.20555725097654
1100.9910522460937,1.4008270801468825e-05,675.8082641601562,425.1827667236328
1100.9369873046876,1.3941682192353256e-05,675.7769714355469,425.16001586914064
1100.8838623046875,1.3866352816194194e-05,675.7464782714844,425.1373809814453
1100.8309814453125,1.3816303516023254e-05,675.7161071777343,425.1148681640625
1100.7781860351563,1.3776375942597951e-05,675.6858276367187,425.0923614501953
1100.725390625,1.3746346149901001e-05,675.6554992675781,425.06987915039065
1100.672802734375,1.3723098351192676e-05,675.6253784179687,425.04743041992185
1100.6207763671875,1.3700207284728095e-05,675.5956115722656,425.02516479492186
1100.5690795898438,1.3669982541841818e-05,675.5660888671875,425.002978515625
1100.5175659179688,1.3628631353412857e-05,675.5366943359375,424.9808776855469
1100.4663940429687,1.3579291436371933e-05,675.5075866699219,424.95879516601565
1100.4153930664063,1.351877995148243e-05,675.4785888671875,424.93678894042966
1100.364208984375,1.3467643344711178e-05,675.4494323730469,424.9147552490234
1100.312890625,1.3428464200160306e-05,675.4201049804688,424.8927703857422
1100.2615478515625,1.3382769100189763e-05,675.3907897949218,424.8707305908203
1100.210546875,1.3331817024209159e-05,675.3618835449219,424.8486602783203
1100.1593872070312,1.3281664553232986e-05,675.3327880859375,424.82659301757815
1100.1080078125,1.3230970097311001e-05,675.3035278320312,424.80445861816406
1100.0564575195312,1.3181956131802507e-05,675.2741760253906,424.7822662353516
1100.00478515625,1.3132210682442746e-05,675.2447875976562,424.75999450683594
1099.9527954101563,1.3084262786833278e-05,675.2151977539063,424.73760681152345
1099.900439453125,1.3038095681849882e-05,675.1853881835938,424.7150451660156
1099.84755859375,1.299527476703588e-05,675.155224609375,424.69231872558595
1099.7942016601562,1.2955082900134584e-05,675.1247497558594,424.6694580078125
1099.7414306640626,1.2935608413044975e-05,675.0945983886719,424.6468139648438
1099.6885498046875,1.2912746041138234e-05,675.0644226074219,424.62412719726564
1099.63515625,1.2880062797648861e-05,675.0338623046875,424.6012847900391
1099.5811157226562,1.2847359423062699e-05,675.0028686523438,424.57822875976564
1099.52646484375,1.2818884314924617e-05,674.9714660644531,424.5549652099609
1099.471142578125,1.2797476088621806e-05,674.9396606445313,424.531494140625
1099.4154418945313,1.277645967263652e-05,674.907666015625,424.5077880859375
1099.359814453125,1.275378572529462e-05,674.8758911132812,424.4839172363281
1099.3037841796875,1.2736418028680419e-05,674.8438720703125,424.45990295410155
1099.247216796875,1.2721904207069202e-05,674.8114807128907,424.43572387695315
1099.1901123046875,1.2704010396191734e-05,674.7788269042969,424.4112884521484
