MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.781982421875,3.5788568197858694e-07,674.10009765625,423.68182373046875,0.9993543028831482
1097.7376708984375,3.5558082345232833e-07,674.0746459960938,423.6630554199219,0.9993320107460022
1097.693359375,3.576835467811179e-07,674.0492553710938,423.6441345214844,0.9993094801902771
1097.64892578125,3.6102392186876386e-07,674.0237426757812,423.6251220703125,0.9992868900299072
1097.60302734375,3.6375800505084044e-07,673.9971313476562,423.60589599609375,0.9992642998695374
1097.55712890625,3.651562394679786e-07,673.9703369140625,423.5867919921875,0.9992417097091675
1097.5111083984375,3.686115519485611e-07,673.9434204101562,423.5676574707031,0.9992191791534424
1097.465087890625,3.710670171130914e-07,673.91650390625,423.5485534667969,0.9991965889930725
1097.4190673828125,3.7280474884937576e-07,673.8895874023438,423.52947998046875,0.9991741180419922
1097.373046875,3.741452871963702e-07,673.8626708984375,423.5103759765625,0.9991517066955566
1097.328369140625,3.756389332920662e-07,673.8369750976562,423.49139404296875,0.9991299510002136
1097.2872314453125,3.7636456795553386e-07,673.8142700195312,423.47296142578125,0.9991090893745422
1097.247314453125,3.7828147014806746e-07,673.7920532226562,423.45526123046875,0.9990888237953186
1097.2080078125,3.832860500097013e-07,673.7698974609375,423.4380798339844,0.9990689158439636
1097.169189453125,3.9111779415179626e-07,673.7479858398438,423.42120361328125,0.9990490078926086
1097.1307373046875,4.010525458397751e-07,673.726318359375,423.4043884277344,0.999029278755188
1097.092529296875,4.126697774609056e-07,673.7048950195312,423.3876647949219,0.9990094900131226
1097.0543212890625,4.225678083003004e-07,673.6835327148438,423.3708190917969,0.9989896416664124
1097.016357421875,4.3311365516274236e-07,673.662353515625,423.3540344238281,0.9989697337150574
1096.978271484375,4.4439849489208427e-07,673.6410522460938,423.3371887207031,0.9989499449729919
1096.940185546875,4.534080630946846e-07,673.6198120117188,423.3204040527344,0.9989300966262817
1096.9022216796875,4.6177709123185195e-07,673.5986328125,423.3035888671875,0.9989103674888611
1096.8643798828125,4.6909809725548257e-07,673.5775146484375,423.286865234375,0.9988905787467957
1096.826171875,4.754132589823712e-07,673.5560913085938,423.27008056640625,0.9988707900047302
1096.787841796875,4.814230578631395e-07,673.5344848632812,423.2532958984375,0.9988508224487305
1096.749267578125,4.890508762400714e-07,673.5127563476562,423.23651123046875,0.998831033706665
1096.71044921875,4.966749429513584e-07,673.4908447265625,423.21966552734375,0.9988111257553101
1096.6715087890625,5.026699341215135e-07,673.4686889648438,423.2027893066406,0.9987910389900208
1096.6322021484375,5.073792408438749e-07,673.4463500976562,423.1858215332031,0.9987710118293762
1096.592529296875,5.138113579050696e-07,673.4237670898438,423.1687927246094,0.9987508654594421
1096.5526123046875,5.183526354812784e-07,673.4009399414062,423.1517028808594,0.9987305402755737
1096.512451171875,5.221745595918037e-07,673.3779296875,423.1345520019531,0.9987102150917053
1096.471923828125,5.247232479632657e-07,673.3546752929688,423.1172790527344,0.9986896514892578
1096.4310302734375,5.260608872958983e-07,673.3311767578125,423.0998229980469,0.998668909072876
1096.3897705078125,5.272709699966072e-07,673.3074340820312,423.0823059082031,0.9986479878425598
1096.347900390625,5.281577273308358e-07,673.2833862304688,423.0645446777344,0.9986268281936646
1096.305908203125,5.29965120676934e-07,673.2591552734375,423.0467224121094,0.9986056685447693
1096.26318359375,5.321388698575902e-07,673.2345581054688,423.0286560058594,0.9985840916633606
1096.22021484375,5.342063786883955e-07,673.2097778320312,423.0104675292969,0.9985625147819519
1096.1768798828125,5.376126637202105e-07,673.184814453125,422.9920654296875,0.998540461063385
1096.133056640625,5.431660952126549e-07,673.1594848632812,422.9736022949219,0.9985184073448181
1096.0888671875,5.47027696029545e-07,673.1339721679688,422.9548645019531,0.9984961748123169
1096.044189453125,5.523217510017275e-07,673.1082153320312,422.93603515625,0.9984738826751709
1095.9993896484375,5.545931571759866e-07,673.082275390625,422.9171142578125,0.998451292514801
1095.9541015625,5.581538857768464e-07,673.0560913085938,422.8979797363281,0.9984285831451416
1095.908447265625,5.642575615638634e-07,673.0297241210938,422.8787536621094,0.9984057545661926
1095.86279296875,5.744518603023607e-07,673.0034790039062,422.859375,0.9983827471733093
1095.817138671875,5.839806931362546e-07,672.9771728515625,422.8399353027344,0.9983597993850708
1095.7718505859375,5.962858153907291e-07,672.9513549804688,422.8204650878906,0.9983368515968323
1095.7279052734375,6.145942847979313e-07,672.9268798828125,422.801025390625,0.9983140826225281
1095.6854248046875,6.376214400916069e-07,672.9036865234375,422.78173828125,0.9982914924621582
1095.6434326171875,6.577661793016887e-07,672.8807983398438,422.76263427734375,0.9982690811157227
1095.6014404296875,6.744368761246733e-07,672.8577270507812,422.7436828613281,0.9982467293739319
1095.55908203125,6.944376877981995e-07,672.8343505859375,422.7247009277344,0.9982242584228516
1095.5162353515625,7.149327529987204e-07,672.810546875,422.7056579589844,0.9982015490531921
1095.4730224609375,7.344987125179614e-07,672.7864379882812,422.6865539550781,0.9981788396835327
1095.4288330078125,7.451290002791211e-07,672.7616577148438,422.66717529296875,0.9981558322906494
1095.38427734375,7.510820410061569e-07,672.7365112304688,422.6477355957031,0.9981326460838318
1095.339111328125,7.567509783257265e-07,672.7109985351562,422.6281433105469,0.9981093406677246
1095.29345703125,7.609637009409198e-07,672.6851196289062,422.6083984375,0.9980857968330383
1095.2471923828125,7.646037261110905e-07,672.6587524414062,422.58843994140625,0.9980620741844177
1095.200439453125,7.682328373448399e-07,672.632080078125,422.5683898925781,0.9980382323265076
1095.1533203125,7.715569836364011e-07,672.6051025390625,422.54815673828125,0.9980141520500183
1095.1055908203125,7.734597602393478e-07,672.5778198242188,422.5278015136719,0.9979898929595947
1095.0576171875,7.749328005957068e-07,672.5503540039062,422.50732421875,0.9979655146598816
1095.00927734375,7.766977887513349e-07,672.5225830078125,422.48663330078125,0.9979409575462341
1094.9603271484375,7.778328381391475e-07,672.4944458007812,422.46588134765625,0.9979161620140076
1094.9111328125,7.796476779731165e-07,672.4662475585938,422.4448547363281,0.9978911876678467
1094.8621826171875,7.852224257476337e-07,672.4384765625,422.4237060546875,0.9978659749031067
1094.813232421875,7.934486347949132e-07,672.410888671875,422.4023742675781,0.9978407025337219
1094.7640380859375,8.040832426559064e-07,672.383056640625,422.3809509277344,0.9978152513504028
1094.714599609375,8.14373777302535e-07,672.3551025390625,422.35943603515625,0.9977895617485046
1094.66455078125,8.25684310257202e-07,672.3267822265625,422.3377380371094,0.9977639317512512
1094.6142578125,8.356868761438818e-07,672.2982177734375,422.31597900390625,0.9977380037307739
1094.5634765625,8.44547059841716e-07,672.2693481445312,422.2940979003906,0.9977119565010071
1094.5123291015625,8.500489911966724e-07,672.240234375,422.2720642089844,0.9976857900619507
1094.4608154296875,8.572167757847637e-07,672.2109375,422.2499084472656,0.9976595044136047
1094.408935546875,8.655211445329769e-07,672.1813354492188,422.22760009765625,0.9976329207420349
1094.356689453125,8.72138116392307e-07,672.1514892578125,422.20513916015625,0.9976062178611755
1094.3040771484375,8.839049883135885e-07,672.1215209960938,422.18255615234375,0.9975794553756714
1094.251220703125,9.008103916130494e-07,672.09130859375,422.159912109375,0.9975525140762329
1094.197998046875,9.1479029151742e-07,672.0608520507812,422.13714599609375,0.9975255131721497
1094.14453125,9.261117952519271e-07,672.0302124023438,422.1142578125,0.9974983334541321
1094.09130859375,9.43201769132429e-07,672.0,422.09130859375,0.9974712133407593
1094.0380859375,9.527543056719878e-07,671.9697265625,422.0683898925781,0.9974439144134521
1093.984619140625,9.537435516904225e-07,671.9393310546875,422.0452575683594,0.997416615486145
1093.9306640625,9.383093129144982e-07,671.9085083007812,422.0220947265625,0.9973885416984558
1093.874755859375,9.124842108576559e-07,671.8763427734375,421.9983825683594,0.9973594546318054
1093.81689453125,8.924137659960252e-07,671.8431396484375,421.97381591796875,0.9973296523094177
1093.7576904296875,8.784649594417715e-07,671.8091430664062,421.94854736328125,0.997299075126648
1093.697021484375,8.726445912543568e-07,671.7743530273438,421.9226989746094,0.9972679615020752
1093.63525390625,8.78054322583921e-07,671.7388916015625,421.8963928222656,0.9972361922264099
1093.572265625,8.868705094755569e-07,671.70263671875,421.8695983886719,0.997204065322876
1093.50830078125,8.940701832216291e-07,671.6658935546875,421.8423767089844,0.9971715807914734
1093.4434814453125,9.031136301018705e-07,671.6286010742188,421.81488037109375,0.9971386790275574
1093.3779296875,9.097050792661321e-07,671.5907592773438,421.787109375,0.9971055388450623
1093.3115234375,9.158497391581477e-07,671.5524291992188,421.759033203125,0.9970721006393433
1093.244384765625,9.195940151585091e-07,671.513671875,421.7307434082031,0.9970383048057556
1093.1767578125,9.218249488185393e-07,671.4744873046875,421.7022399902344,0.9970043301582336
1093.1082763671875,9.242648957297206e-07,671.434814453125,421.6734313964844,0.996969997882843
1093.0391845703125,9.221669756698248e-07,671.3948364257812,421.6443786621094,0.9969353675842285
1092.969482421875,9.20597074127727e-07,671.3544311523438,421.6151123046875,0.9969004392623901
1092.899169921875,9.1456973905224e-07,671.3135986328125,421.5856018066406,0.9968651533126831
1092.828125,9.088341812457656e-07,671.2723999023438,421.5557556152344,0.9968296885490417
1092.756591796875,8.988380386654171e-07,671.2308349609375,421.5257568359375,0.9967938661575317
1092.684326171875,8.924898224904609e-07,671.18896484375,421.49542236328125,0.9967577457427979
1092.6123046875,8.899238537196652e-07,671.1473388671875,421.46490478515625,0.9967214465141296
1092.5396728515625,8.820665584607923e-07,671.1054077148438,421.4342346191406,0.9966848492622375
1092.4664306640625,8.79326421454607e-07,671.0630493164062,421.4033508300781,0.9966481328010559
1092.39208984375,8.761065828366554e-07,671.0199584960938,421.3721923828125,0.9966108798980713
1092.31689453125,8.70587086865271e-07,670.9762573242188,421.3406982421875,0.996573269367218
1092.240966796875,8.658760748403438e-07,670.9320068359375,421.3089599609375,0.9965353608131409
1092.1640625,8.618969218332495e-07,670.88720703125,421.2768249511719,0.9964969158172607
1092.086181640625,8.628047112324566e-07,670.841796875,421.2443542480469,0.996458113193512
1092.007568359375,8.64806850131572e-07,670.7960205078125,421.2115478515625,0.996418833732605
1091.927978515625,8.67576488872146e-07,670.7495727539062,421.1783752441406,0.9963791966438293
1091.8475341796875,8.707511938155221e-07,670.70263671875,421.1448669433594,0.9963391423225403
1091.76611328125,8.752057283345493e-07,670.6550903320312,421.1109924316406,0.9962986707687378
1091.683837890625,8.749566973165201e-07,670.6070556640625,421.07672119140625,0.9962576031684875
1091.6004638671875,8.751282507546421e-07,670.558349609375,421.0421142578125,0.9962162375450134
1091.51611328125,8.750937467993936e-07,670.5090942382812,421.007080078125,0.9961742758750916
1091.430908203125,8.743250532461389e-07,670.459228515625,420.9716796875,0.996131956577301
1091.3446044921875,8.723792461751145e-07,670.4087524414062,420.9358825683594,0.9960891008377075
1091.25732421875,8.682733891873795e-07,670.357666015625,420.899658203125,0.9960457682609558
1091.1689453125,8.665956556797028e-07,670.3059692382812,420.863037109375,0.9960019588470459
1091.07958984375,8.621759661764372e-07,670.2536010742188,420.82598876953125,0.995957612991333
1090.9898681640625,8.60675243075093e-07,670.2013549804688,420.7885437011719,0.9959129095077515
1090.9013671875,8.741170063331083e-07,670.1505737304688,420.75079345703125,0.9958679676055908
1090.8121337890625,8.882509519025916e-07,670.0992431640625,420.7128601074219,0.9958227872848511
1090.721923828125,8.951362246989447e-07,670.0473022460938,420.6746826171875,0.9957772493362427
1090.6312255859375,9.047152502716926e-07,669.9950561523438,420.6361389160156,0.9957314133644104
