MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1111.94775390625,5.166245682630688e-05,681.7196044921875,430.2281494140625
1111.9283447265625,5.153276651981287e-05,681.708984375,430.2192687988281
1111.908935546875,5.140451685292646e-05,681.6984252929688,430.21038818359375
1111.889404296875,5.129195415065624e-05,681.6878051757812,430.2015075683594
1111.869873046875,5.1181028538849205e-05,681.6771240234375,430.192626953125
1111.850341796875,5.106192111270502e-05,681.66650390625,430.18377685546875
1111.8309326171875,5.094563675811514e-05,681.6558837890625,430.1749572753906
1111.8114013671875,5.082366260467097e-05,681.645263671875,430.16607666015625
1111.7919921875,5.0705359171843156e-05,681.6346435546875,430.1572570800781
1111.7724609375,5.05757489008829e-05,681.6239624023438,430.14837646484375
1111.7529296875,5.045807847636752e-05,681.61328125,430.13958740234375
1111.7333984375,5.033337220083922e-05,681.6026611328125,430.1307067871094
1111.7139892578125,5.021008109906688e-05,681.592041015625,430.1219177246094
1111.6944580078125,5.0090955483028665e-05,681.5813598632812,430.1130676269531
1111.675048828125,4.99796042277012e-05,681.5707397460938,430.1042785644531
1111.655517578125,4.987131978850812e-05,681.56005859375,430.095458984375
1111.6361083984375,4.975615593139082e-05,681.5493774414062,430.0866394042969
1111.61669921875,4.963616083841771e-05,681.5387573242188,430.07781982421875
1111.59716796875,4.951982191414572e-05,681.5280151367188,430.06903076171875
1111.57763671875,4.9407324695494026e-05,681.517333984375,430.06024169921875
1111.55810546875,4.928659109282307e-05,681.5066528320312,430.0514221191406
1111.53857421875,4.9172482249559835e-05,681.4959106445312,430.0426330566406
1111.51904296875,4.905668902210891e-05,681.4851684570312,430.0338439941406
1111.49951171875,4.894214725936763e-05,681.4744873046875,430.0250244140625
1111.47998046875,4.88366604258772e-05,681.4637451171875,430.0162353515625
1111.46044921875,4.8733880248619244e-05,681.4530029296875,430.0074157714844
1111.44091796875,4.863038338953629e-05,681.4422607421875,429.9986267089844
1111.42138671875,4.8534311645198613e-05,681.4315185546875,429.9898376464844
1111.40185546875,4.843932401854545e-05,681.4207153320312,429.98101806640625
1111.38232421875,4.8337256885133684e-05,681.4099731445312,429.9722595214844
1111.3626708984375,4.824130155611783e-05,681.399169921875,429.9634704589844
1111.3431396484375,4.815174179384485e-05,681.388427734375,429.9546813964844
