Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.4706665039062,1.4937596539255082e-05,676.091748046875,425.37891845703126
1101.4176879882812,1.4898653333261791e-05,676.0612426757813,425.3564178466797
1101.3647094726562,1.4857667073897573e-05,676.0307922363281,425.33388671875
1101.3116943359375,1.4819663165610564e-05,676.0003784179687,425.3113128662109
1101.2591796875,1.4772659291395485e-05,675.9703552246094,425.2888214111328
1101.2069091796875,1.472313694677041e-05,675.9404357910156,425.26646118164064
1101.155322265625,1.465920476420024e-05,675.9109313964843,425.2443817138672
1101.1040405273438,1.4588382886415729e-05,675.8816528320312,425.2223785400391
1101.0527221679688,1.4518098043936335e-05,675.8523071289062,425.2003997802734
1101.0015991210937,1.4455557524684081e-05,675.8230712890625,425.1785125732422
1100.9511108398438,1.436925298321512e-05,675.7943908691407,425.15672912597654
1100.901171875,1.4275616450731832e-05,675.7660095214844,425.1351654052734
1100.8513427734374,1.4214598242290321e-05,675.7376220703125,425.1136993408203
1100.8015869140625,1.4166788136549258e-05,675.7093017578125,425.09227294921874
1100.7517456054688,1.4121299746250315e-05,675.6808532714844,425.0708709716797
1100.7015625,1.4078811036455363e-05,675.6521362304687,425.0494323730469
1100.65126953125,1.4043596127777391e-05,675.6233337402343,425.0279296875
1100.6013427734374,1.4005875504352617e-05,675.5949523925781,425.006396484375
1100.5517333984376,1.3967523314306618e-05,675.5668334960938,424.9848876953125
1100.50224609375,1.3936188783958415e-05,675.5388000488281,424.9634185791016
1100.4526245117188,1.390224584199018e-05,675.5106384277344,424.9419677734375
1100.4029907226563,1.3867691139068939e-05,675.4824340820312,424.9205688476562
1100.3534057617187,1.3844425565423535e-05,675.4541870117188,424.89922790527345
1100.3037841796875,1.3817022146866975e-05,675.4259033203125,424.8778839111328
1100.2540405273437,1.3784733859267817e-05,675.3974914550781,424.85654602050784
1100.20439453125,1.3748796815704623e-05,675.3691650390625,424.8352111816406
1100.1551635742187,1.3707682905206298e-05,675.3413024902344,424.81385803222656
1100.1062133789062,1.3661530062947236e-05,675.3136352539062,424.7925537109375
1100.0571044921876,1.3617145122779562e-05,675.2858703613281,424.77121887207034
