MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1058.1395263671875,0.0001090049699996598,650.5362548828125,407.6031494140625,0.9798802733421326
1057.412353515625,0.000100470038887579,650.0987548828125,407.31341552734375,0.9795230031013489
1056.6708984375,9.333647903986275e-05,649.6542358398438,407.0164794921875,0.979159414768219
1055.9180908203125,8.980181155493483e-05,649.2036743164062,406.7143859863281,0.9787915945053101
1055.15771484375,8.788200648268685e-05,648.7485961914062,406.40899658203125,0.9784207344055176
1054.3917236328125,8.729570981813595e-05,648.2905883789062,406.1011047363281,0.9780475497245789
1053.6219482421875,8.723630890017375e-05,647.8305053710938,405.7913513183594,0.9776723384857178
1052.8487548828125,8.746975072426721e-05,647.3685302734375,405.48016357421875,0.9772955775260925
1052.0726318359375,8.795195753918961e-05,646.9049072265625,405.1676330566406,0.9769171476364136
1051.2938232421875,8.86933266883716e-05,646.4397583007812,404.85400390625,0.97653728723526
1050.51220703125,8.956422243500128e-05,645.972900390625,404.5391845703125,0.9761559367179871
1049.72802734375,9.033404057845473e-05,645.5045776367188,404.2234191894531,0.9757733345031738
1048.9415283203125,9.117249283008277e-05,645.034912109375,403.90655517578125,0.9753892421722412
1048.1534423828125,9.190890705212951e-05,644.5646362304688,403.58868408203125,0.9750038385391235
1047.3629150390625,9.272018360206857e-05,644.0928955078125,403.2698669433594,0.9746172428131104
1046.5697021484375,9.348148159915581e-05,643.6195068359375,402.9501037597656,0.9742292761802673
1045.7738037109375,9.427480108570307e-05,643.1443481445312,402.6293640136719,0.9738397002220154
1044.97509765625,9.511925600236282e-05,642.66748046875,402.30755615234375,0.9734490513801575
1044.173828125,9.588182729203254e-05,642.18896484375,401.9847106933594,0.9730566740036011
1043.3697509765625,9.670939471106976e-05,641.708740234375,401.6608581542969,0.9726629853248596
1042.5628662109375,9.762620902620256e-05,641.2268676757812,401.3359069824219,0.9722678661346436
1041.7532958984375,9.84235157375224e-05,640.7432861328125,401.0098571777344,0.9718711376190186
1040.9407958984375,9.92044442682527e-05,640.2579956054688,400.6827087402344,0.9714728593826294
1040.12548828125,9.989183308789507e-05,639.7709350585938,400.35443115234375,0.9710730314254761
1039.307373046875,0.0001006567690637894,639.2821655273438,400.0250244140625,0.9706717133522034
1038.4862060546875,0.00010139350342797115,638.7916259765625,399.6944580078125,0.970268726348877
1037.662109375,0.0001020538984448649,638.2992553710938,399.3626708984375,0.9698641896247864
1036.8349609375,0.00010277478577336296,637.8050537109375,399.02972412109375,0.969455897808075
1035.9923095703125,0.00010543686948949471,637.2984008789062,398.6938171386719,0.9690380096435547
1035.1328125,0.00010926980758085847,636.782470703125,398.35015869140625,0.968612790107727
1034.2650146484375,0.00011228150106035173,636.2642211914062,398.0007019042969,0.9681822061538696
1033.3870849609375,0.00011478136730147526,635.739990234375,397.6469421386719,0.9677469730377197
1032.5006103515625,0.00011691790859913453,635.2109375,397.2895812988281,0.9673081040382385
1031.6083984375,0.00011907098087249324,634.6788940429688,396.9293212890625,0.9668707251548767
1030.7373046875,0.00012252158194314688,634.1666870117188,396.5704650878906,0.966439962387085
1029.876220703125,0.00012572621926665306,633.6588134765625,396.21734619140625,0.9660123586654663
1029.01611328125,0.00012886145850643516,633.1492309570312,395.8668212890625,0.9655857682228088
1028.155029296875,0.00013113235763739794,632.6376342773438,395.5172424316406,0.9651587605476379
1027.291748046875,0.00013325900363270193,632.1240234375,395.16766357421875,0.9647312164306641
1026.42626953125,0.000135214242618531,631.6084594726562,394.8176574707031,0.9643027186393738
1025.557861328125,0.0001369750825688243,631.0908813476562,394.4669189453125,0.9638729691505432
1024.68701171875,0.00013813216355629265,630.5714721679688,394.11541748046875,0.963441789150238
1023.8134155273438,0.00013924104860052466,630.0503540039062,393.762939453125,0.9630093574523926
1022.9371337890625,0.00014047138392925262,629.5274047851562,393.4095764160156,0.9625756144523621
1022.05810546875,0.00014131676289252937,629.002685546875,393.0552673339844,0.9621405005455017
1021.1763916015625,0.00014193016977515072,628.4762573242188,392.6999816894531,0.961703896522522
1020.2921142578125,0.00014237515279091895,627.9481811523438,392.3437805175781,0.9612661004066467
1019.4050903320312,0.00014280257164500654,627.4183349609375,391.98663330078125,0.9608269333839417
1018.515625,0.00014301668852567673,626.886962890625,391.6285400390625,0.9603865146636963
1017.6240234375,0.00014283465861808509,626.3541870117188,391.26971435546875,0.9599452018737793
1016.730224609375,0.00014185096370056272,625.8198852539062,390.91021728515625,0.9595032334327698
1015.8349609375,0.00014063285198062658,625.2844848632812,390.5503845214844,0.9590612649917603
1014.93896484375,0.00013876472075935453,624.7482299804688,390.1906433105469,0.9586203694343567
1014.043701171875,0.00013594744086731225,624.2116088867188,389.8320007324219,0.9581819176673889
1013.1527099609375,0.00013179155939724296,623.6770629882812,389.47552490234375,0.9577457904815674
1012.2679443359375,0.00012936387793160975,623.146728515625,389.1211242675781,0.957310676574707
1011.387451171875,0.000128514802781865,622.61962890625,388.7676696777344,0.9568747878074646
1010.5079956054688,0.00012927516945637763,622.0941772460938,388.4136962890625,0.9564371109008789
1009.6256103515625,0.00012980596511624753,621.56689453125,388.0585632324219,0.955997884273529
1008.739990234375,0.00013018764730077237,621.0376586914062,387.7022399902344,0.9555567502975464
1007.8512573242188,0.0001308683567913249,620.506591796875,387.34454345703125,0.9551138877868652
1006.959228515625,0.0001313508109888062,619.9735107421875,386.985595703125,0.9546691179275513
1006.063720703125,0.00013188872253522277,619.4383544921875,386.625244140625,0.9542222023010254
1005.16455078125,0.00013212412886787206,618.9010620117188,386.2633972167969,0.9537733197212219
1004.261474609375,0.00013231835328042507,618.3612670898438,385.90008544921875,0.9533223509788513
1003.3545532226562,0.00013220579421613365,617.8191528320312,385.5352783203125,0.9528694748878479
1002.444091796875,0.00013230230251792818,617.2748413085938,385.1690979003906,0.9524144530296326
1001.52978515625,0.00013236347876954824,616.7283325195312,384.8013610839844,0.9519573450088501
1000.61181640625,0.00013266754103824496,616.1795043945312,384.4321594238281,0.9514981508255005
999.6898193359375,0.00013307722110766917,615.6283569335938,384.06134033203125,0.9510366320610046
998.7637939453125,0.00013336591655388474,615.07470703125,383.68896484375,0.9505729079246521
997.8335571289062,0.00013397590373642743,614.5185546875,383.31488037109375,0.9501069784164429
996.899169921875,0.00013463341747410595,613.9598999023438,382.9391784667969,0.9496384859085083
995.9605712890625,0.0001356249995296821,613.3987426757812,382.5617370605469,0.9491678476333618
995.0176391601562,0.0001365088246529922,612.8348999023438,382.1826171875,0.94869464635849
994.0703125,0.00013764912728220224,612.2684936523438,381.8016662597656,0.9482190608978271
993.1185302734375,0.00013889615365769714,611.6993408203125,381.4190368652344,0.9477409720420837
992.162109375,0.00014027500583324581,611.12744140625,381.0345153808594,0.9472603797912598
991.201171875,0.00014174665557220578,610.5528564453125,380.648193359375,0.9467774629592896
990.2357177734375,0.00014303962234407663,609.9754638671875,380.2601623535156,0.9462921619415283
989.2661743164062,0.00014458595251198858,609.3955078125,379.87054443359375,0.9458059668540955
988.2940673828125,0.00014634139370173216,608.8136596679688,379.48028564453125,0.9453178644180298
987.3199462890625,0.0001482028455939144,608.2310791015625,379.0887145996094,0.9448270797729492
986.341064453125,0.00015014891687314957,607.6456298828125,378.6953125,0.9443337917327881
985.357421875,0.0001523399114375934,607.0573120117188,378.29998779296875,0.9438378810882568
984.369140625,0.0001546609419165179,606.4662475585938,377.9027099609375,0.9433392286300659
983.3760375976562,0.00015721181989647448,605.8722534179688,377.50360107421875,0.9428378939628601
982.3779907226562,0.00015978803276084363,605.2753295898438,377.10247802734375,0.9423337578773499
981.375,0.00016260008851531893,604.6754150390625,376.69940185546875,0.9418270587921143
980.3670043945312,0.0001651597849559039,604.072509765625,376.2943115234375,0.9413173198699951
979.3538818359375,0.00016797040007077157,603.466552734375,375.8871765136719,0.9408048987388611
978.335693359375,0.0001705587055766955,602.8574829101562,375.4780578613281,0.9402894973754883
977.3123168945312,0.0001733541866997257,602.2453002929688,375.06683349609375,0.9397712349891663
