MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1077.2069091796875,3.385810850886628e-05,662.0680541992188,415.1387939453125
1076.3155517578125,3.49030779034365e-05,661.536376953125,414.7790832519531
1075.425537109375,3.6201879993313923e-05,661.0057983398438,414.41973876953125
1074.5364990234375,3.686853960971348e-05,660.4760131835938,414.0604553222656
1073.6470947265625,3.730283060576767e-05,659.9459838867188,413.7010192871094
1072.757080078125,3.745853973669e-05,659.4155883789062,413.3414306640625
1071.8665771484375,3.77415053662844e-05,658.8848266601562,412.9816589355469
1070.975341796875,3.825710155069828e-05,658.3535766601562,412.62164306640625
1070.08349609375,3.875561378663406e-05,657.8219604492188,412.261474609375
1069.191162109375,3.978975655627437e-05,657.2898559570312,411.90118408203125
1068.2982177734375,4.011038618045859e-05,656.7572021484375,411.54095458984375
1067.40771484375,4.166980943409726e-05,656.2261352539062,411.1815490722656
1066.5223388671875,4.382983752293512e-05,655.697509765625,410.8247985839844
1065.6439208984375,4.5969674829393625e-05,655.1724243164062,410.471435546875
1064.773681640625,4.739271753351204e-05,654.6512451171875,410.12237548828125
1063.9129638671875,4.699916098616086e-05,654.1336669921875,409.7792663574219
1063.0662841796875,4.567558062262833e-05,653.6211547851562,409.445068359375
1062.2479248046875,4.5296375901671126e-05,653.1304321289062,409.117431640625
1061.429443359375,4.5100998249836266e-05,652.640625,408.7886962890625
1060.6083984375,4.531876402324997e-05,652.1490478515625,408.4592590332031
1059.786376953125,4.6072625991655514e-05,651.6571044921875,408.1292724609375
1058.9632568359375,4.680345591623336e-05,651.1643676757812,407.7987976074219
1058.13916015625,4.800757596967742e-05,650.67138671875,407.4677429199219
1057.3143310546875,4.910834468319081e-05,650.1781616210938,407.1360778808594
1056.4876708984375,5.064918877906166e-05,649.6840209960938,406.8035888671875
1055.6591796875,5.224398410064168e-05,649.1888427734375,406.47021484375
1054.8282470703125,5.4281685152091086e-05,648.6923828125,406.1358337402344
1053.99462890625,5.63423745916225e-05,648.1943969726562,405.8001403808594
1053.1580810546875,5.823290121043101e-05,647.69482421875,405.46319580078125
1052.3184814453125,6.051101445336826e-05,647.193603515625,405.1247863769531
1051.4754638671875,6.264090188778937e-05,646.6904907226562,404.7849426269531
1050.629150390625,6.477143324445933e-05,646.1854248046875,404.443603515625
