Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.2431884765624,1.4564753996637592e-05,675.9710876464844,425.27208251953124
1101.1881713867188,1.4524132234328136e-05,675.9389282226563,425.24925537109374
1101.1333129882812,1.4478259140560113e-05,675.9069091796875,425.2263916015625
1101.078466796875,1.4431541649173596e-05,675.8749389648438,425.20350952148436
1101.0234985351562,1.4382223889697343e-05,675.8429016113281,425.1805847167969
1100.9684814453126,1.4333730769067188e-05,675.8108520507812,425.1576293945312
1100.9136108398438,1.4284804205999534e-05,675.7789184570313,425.1346893310547
1100.8590087890625,1.4239275697036646e-05,675.7471984863281,425.11179809570314
1100.8053833007812,1.4190959564075457e-05,675.7164184570313,425.0889465332031
1100.7523193359375,1.4137314428808167e-05,675.6860412597656,425.06626281738284
1100.699951171875,1.4077721812100207e-05,675.6561828613281,425.04375
1100.6474975585938,1.402236966896453e-05,675.6260925292969,425.02138061523436
1100.5949584960938,1.396955212840112e-05,675.5958740234375,424.99908142089845
1100.5423217773437,1.391938212691457e-05,675.5654907226562,424.9768341064453
1100.4896606445313,1.386889834975591e-05,675.5351013183594,424.9545654296875
1100.43681640625,1.3825465111949598e-05,675.5046020507813,424.93223876953124
1100.38388671875,1.3785796249976557e-05,675.4739990234375,424.9098693847656
1100.3308227539062,1.3740907752435305e-05,675.443359375,424.88746032714846
1100.2777465820313,1.3693764947220188e-05,675.4127197265625,424.86501159667966
1100.22431640625,1.3656493433700233e-05,675.3818542480469,424.84246215820315
1100.1707641601563,1.3617503554996802e-05,675.3509033203125,424.8198638916016
1100.1170043945312,1.3585215083367074e-05,675.3197937011719,424.7972137451172
1100.0629516601562,1.355576885089249e-05,675.2884399414063,424.7745025634766
1100.0087036132813,1.3530867897770804e-05,675.2569702148437,424.7517150878906
1099.9542358398437,1.3501432374596333e-05,675.225390625,424.7288482666016
1099.899853515625,1.3484018506915162e-05,675.1938903808593,424.70594787597656
1099.845458984375,1.3479429469498427e-05,675.1625,424.68296508789064
1099.7911987304688,1.3480116410846677e-05,675.1311767578125,424.66001892089844
1099.7368408203124,1.3480057373271847e-05,675.0997863769531,424.63706665039064
1099.6822143554687,1.3483889506460401e-05,675.0681640625,424.61403198242186
1099.6273193359375,1.3492319192209834e-05,675.0363830566406,424.59092102050784
1099.5726684570313,1.3499816418516275e-05,675.0049560546875,424.567724609375
1099.5178833007812,1.3500299655788694e-05,674.9734252929687,424.54444274902346
1099.4627685546875,1.3494914571765549e-05,674.9417297363282,424.5210235595703
