MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1098.4932861328125,9.366395659071713e-08,674.4899291992188,424.00335693359375,0.9997482299804688
1098.47900390625,9.557538049875802e-08,674.4819946289062,423.9970703125,0.9997408390045166
1098.4649658203125,9.747186879849323e-08,674.4741821289062,423.99078369140625,0.9997333884239197
1098.450927734375,9.950473867093024e-08,674.46630859375,423.98455810546875,0.9997259974479675
1098.436767578125,1.0143300244180864e-07,674.45849609375,423.9782409667969,0.9997186064720154
1098.422607421875,1.0330067823360878e-07,674.45068359375,423.971923828125,0.9997110962867737
1098.408447265625,1.0539533690234748e-07,674.4427490234375,423.96563720703125,0.9997037053108215
1098.394287109375,1.0750784440460848e-07,674.4349365234375,423.9593200683594,0.9996962547302246
1098.380126953125,1.0986040166471867e-07,674.4271850585938,423.9530029296875,0.9996888041496277
1098.365966796875,1.1235677987997406e-07,674.4193115234375,423.9466247558594,0.999681293964386
1098.351806640625,1.1503488650532745e-07,674.4115600585938,423.9403076171875,0.9996737837791443
1098.337890625,1.1872424465764198e-07,674.4039306640625,423.9339599609375,0.9996662735939026
1098.323974609375,1.2292400697333505e-07,674.3964233398438,423.9275817871094,0.9996587634086609
1098.3101806640625,1.2705667984391766e-07,674.3889770507812,423.92120361328125,0.9996512532234192
1098.29638671875,1.3152509836800164e-07,674.3815307617188,423.91485595703125,0.9996436834335327
1098.282470703125,1.364111881230201e-07,674.3740234375,423.9084167480469,0.9996361136436462
1098.2685546875,1.413559118645935e-07,674.3665161132812,423.9019775390625,0.9996284246444702
1098.2545166015625,1.4619843113905517e-07,674.3590087890625,423.8955078125,0.999620795249939
1098.2403564453125,1.5130164854326722e-07,674.3513793945312,423.88897705078125,0.9996130466461182
1098.2261962890625,1.5605971270815644e-07,674.34375,423.8824768066406,0.9996052384376526
1098.211669921875,1.6018472592804756e-07,674.3358154296875,423.8758544921875,0.9995975494384766
1098.1976318359375,1.6468679575609713e-07,674.3283081054688,423.8693542480469,0.9995898604393005
1098.18408203125,1.699419414080694e-07,674.3212280273438,423.86279296875,0.9995822906494141
1098.1705322265625,1.7506695826341456e-07,674.3141479492188,423.85638427734375,0.9995747804641724
1098.1572265625,1.8031911963589664e-07,674.3071899414062,423.85003662109375,0.9995672702789307
1098.143798828125,1.8563591197562346e-07,674.300048828125,423.8437194824219,0.9995599985122681
1098.1304931640625,1.910836857632603e-07,674.2930297851562,423.8374328613281,0.9995525479316711
1098.1171875,1.9632594217000587e-07,674.2860107421875,423.83123779296875,0.9995453357696533
