MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1090.1429443359375,2.4337532522622496e-05,670.0086669921875,420.1343078613281,0.995162308216095
1090.103515625,2.4454995582345873e-05,669.9860229492188,420.1174621582031,0.9951422810554504
1090.06396484375,2.457375194353517e-05,669.9633178710938,420.1006164550781,0.9951222538948059
1090.0244140625,2.469771061441861e-05,669.940673828125,420.08380126953125,0.9951023459434509
1089.985107421875,2.482392665115185e-05,669.9180908203125,420.06695556640625,0.995082437992096
1089.945556640625,2.494951149856206e-05,669.8953857421875,420.0501403808594,0.9950624704360962
1089.906005859375,2.5069790353882127e-05,669.872802734375,420.03326416015625,0.9950425624847412
1089.86669921875,2.519680856494233e-05,669.8501586914062,420.0164794921875,0.9950226545333862
1089.8271484375,2.5323277441202663e-05,669.8275146484375,419.9996032714844,0.9950026273727417
1089.78759765625,2.5444065613555722e-05,669.8048095703125,419.9827575683594,0.9949826598167419
1089.748046875,2.556848448875826e-05,669.7821655273438,419.9659118652344,0.994962751865387
1089.70849609375,2.5690560505609028e-05,669.759521484375,419.94903564453125,0.9949427247047424
1089.6690673828125,2.581536136858631e-05,669.7368774414062,419.9321594238281,0.9949227571487427
1089.62939453125,2.5947652829927392e-05,669.7141723632812,419.915283203125,0.9949026107788086
1089.58984375,2.6073037588503212e-05,669.6914672851562,419.8983459472656,0.9948826432228088
1089.550048828125,2.619649785629008e-05,669.6686401367188,419.8814697265625,0.9948625564575195
1089.510498046875,2.6327574232709594e-05,669.6459350585938,419.864501953125,0.9948424696922302
1089.470703125,2.6457195417606272e-05,669.6231079101562,419.84759521484375,0.9948223233222961
1089.430908203125,2.6576524760457687e-05,669.600341796875,419.8305969238281,0.9948021769523621
1089.3909912109375,2.6707710276241414e-05,669.577392578125,419.8135986328125,0.9947819709777832
1089.35107421875,2.6835619792109355e-05,669.5545043945312,419.7965393066406,0.9947617650032043
1089.31103515625,2.696291994652711e-05,669.5315551757812,419.7795104980469,0.9947414994239807
1089.27099609375,2.7087824491900392e-05,669.508544921875,419.76239013671875,0.9947212338447571
1089.230712890625,2.720886368479114e-05,669.4854736328125,419.7452697753906,0.9947008490562439
1089.1904296875,2.733150904532522e-05,669.4623413085938,419.7280578613281,0.9946804046630859
1089.150146484375,2.7463625883683562e-05,669.439208984375,419.71087646484375,0.994659960269928
1089.1094970703125,2.760168536042329e-05,669.4158935546875,419.693603515625,0.9946394562721252
1089.06884765625,2.773662708932534e-05,669.392578125,419.6762390136719,0.994618833065033
1089.028076171875,2.786470577120781e-05,669.3692016601562,419.65887451171875,0.9945981502532959
1088.987060546875,2.8001331884297542e-05,669.3456420898438,419.64141845703125,0.9945774078369141
1088.946044921875,2.813057835737709e-05,669.3220825195312,419.62396240234375,0.9945566654205322
1088.90478515625,2.8265558285056613e-05,669.2984008789062,419.60638427734375,0.9945357441902161
1088.8634033203125,2.840025263139978e-05,669.274658203125,419.5887756347656,0.9945148229598999
1088.8218994140625,2.8531467251013964e-05,669.2507934570312,419.57110595703125,0.9944937825202942
1088.7801513671875,2.8663809644058347e-05,669.226806640625,419.5533752441406,0.9944726824760437
1088.73828125,2.8790231226594187e-05,669.2027587890625,419.5355529785156,0.9944514036178589
1088.6962890625,2.893265445891302e-05,669.1785888671875,419.51763916015625,0.9944301843643188
1088.6539306640625,2.9079195883241482e-05,669.154296875,419.4996643066406,0.9944087266921997
1088.6114501953125,2.9222284865682013e-05,669.1298828125,419.4815979003906,0.9943872094154358
1088.56884765625,2.9370181437116116e-05,669.1053466796875,419.4635009765625,0.9943656325340271
1088.5260009765625,2.951430360553786e-05,669.0806884765625,419.4452819824219,0.9943439960479736
1088.48291015625,2.9670403819181956e-05,669.055908203125,419.42694091796875,0.9943221211433411
1088.439453125,2.9810151318088174e-05,669.0309448242188,419.4085388183594,0.9943001866340637
1088.39599609375,2.995870090671815e-05,669.0059204101562,419.39007568359375,0.9942781329154968
1088.352294921875,3.0111368687357754e-05,668.980712890625,419.37152099609375,0.9942561388015747
1088.3082275390625,3.0265635359683074e-05,668.9553833007812,419.35284423828125,0.9942337274551392
1088.2640380859375,3.0422799682128243e-05,668.929931640625,419.3340759277344,0.9942113757133484
1088.219482421875,3.057255526073277e-05,668.9042358398438,419.3152160644531,0.9941889643669128
1088.1746826171875,3.072808976867236e-05,668.87841796875,419.2962341308594,0.9941663146018982
1088.1304931640625,3.08895469061099e-05,668.853271484375,419.27716064453125,0.9941437244415283
1088.0872802734375,3.1052193662617356e-05,668.8291625976562,419.258056640625,0.9941210746765137
1088.0439453125,3.122100679320283e-05,668.8048095703125,419.23907470703125,0.9940986037254333
1088.000244140625,3.1391988159157336e-05,668.7802124023438,419.22003173828125,0.9940760135650635
1087.956298828125,3.1553805456496775e-05,668.7552490234375,419.20098876953125,0.994053304195404
1087.911865234375,3.171516436850652e-05,668.7298583984375,419.1819152832031,0.9940305352210999
1087.86669921875,3.186194226145744e-05,668.7040405273438,419.16265869140625,0.9940076470375061
1087.8212890625,3.201341678504832e-05,668.6778564453125,419.1433410644531,0.9939846396446228
1087.775146484375,3.216625555069186e-05,668.6513061523438,419.12384033203125,0.9939612746238708
1087.728759765625,3.231996379327029e-05,668.6244506835938,419.10418701171875,0.9939376711845398
1087.681640625,3.247268250561319e-05,668.5972900390625,419.0843200683594,0.9939137697219849
1087.6341552734375,3.261717938585207e-05,668.56982421875,419.0642395019531,0.9938896894454956
1087.5859375,3.2770494726719335e-05,668.5419921875,419.0439147949219,0.9938653707504272
1087.5372314453125,3.291366738267243e-05,668.5138549804688,419.0233459472656,0.9938406944274902
1087.488037109375,3.306394864921458e-05,668.4854736328125,419.0025634765625,0.9938156008720398
1087.438232421875,3.321174517623149e-05,668.4567260742188,418.9814758300781,0.993790328502655
1087.3878173828125,3.3355401683365926e-05,668.4276123046875,418.9601135253906,0.9937645792961121
1087.336669921875,3.3505486499052495e-05,668.3981323242188,418.93841552734375,0.9937384724617004
1087.284912109375,3.3659445762168616e-05,668.368408203125,418.9164733886719,0.9937120676040649
1087.232421875,3.381591886864044e-05,668.3382568359375,418.8941345214844,0.993685245513916
1087.179443359375,3.398089393158443e-05,668.3078002929688,418.87158203125,0.993658185005188
1087.1258544921875,3.414098682696931e-05,668.277099609375,418.8487243652344,0.9936307668685913
1087.07177734375,3.431158620514907e-05,668.2459716796875,418.82568359375,0.9936031103134155
1087.01708984375,3.4494460123823956e-05,668.2146606445312,418.80230712890625,0.9935751557350159
1086.9617919921875,3.467402348178439e-05,668.1829833984375,418.77874755859375,0.9935469031333923
1086.906005859375,3.485324850771576e-05,668.1510009765625,418.75494384765625,0.9935183525085449
1086.849609375,3.5038439818890765e-05,668.1187133789062,418.7308654785156,0.9934893846511841
1086.792724609375,3.523160194163211e-05,668.086181640625,418.70654296875,0.9934601187705994
1086.73486328125,3.5434011806501076e-05,668.052978515625,418.6818542480469,0.993430495262146
1086.6761474609375,3.56295240635518e-05,668.0192260742188,418.6568603515625,0.9934003949165344
1086.6163330078125,3.583470606827177e-05,667.9847412109375,418.6315002441406,0.9933699369430542
1086.555419921875,3.60461745003704e-05,667.9495239257812,418.6058654785156,0.9933391809463501
1086.493896484375,3.627021942520514e-05,667.9138793945312,418.5799560546875,0.9933081865310669
1086.431640625,3.649881909950636e-05,667.8778076171875,418.5537414550781,0.9932767152786255
1086.3687744140625,3.67348657164257e-05,667.8414306640625,418.52728271484375,0.9932449460029602
1086.30517578125,3.697329157148488e-05,667.8045654296875,418.5005187988281,0.993212878704071
1086.2406005859375,3.7214205804048106e-05,667.76708984375,418.4734802246094,0.9931803941726685
1086.174560546875,3.745998765225522e-05,667.7283935546875,418.4460754394531,0.9931474328041077
1086.107421875,3.770162584260106e-05,667.6890869140625,418.4183349609375,0.9931139945983887
1086.0391845703125,3.794411531998776e-05,667.6489868164062,418.39013671875,0.9930799007415771
1085.969970703125,3.8203106669243425e-05,667.6083374023438,418.3616027832031,0.9930455684661865
1085.8997802734375,3.8453363231383264e-05,667.567138671875,418.33258056640625,0.9930106401443481
1085.82861328125,3.870629734592512e-05,667.525390625,418.3031921386719,0.9929752945899963
1085.756591796875,3.897369242622517e-05,667.4830932617188,418.27337646484375,0.9929393529891968
1085.68359375,3.924936390831135e-05,667.4403076171875,418.2431640625,0.9929029941558838
1085.609375,3.950961763621308e-05,667.3969116210938,418.21246337890625,0.9928660988807678
1085.534423828125,3.979194661951624e-05,667.3529052734375,418.1814270019531,0.9928287267684937
1085.458251953125,4.006783274235204e-05,667.308349609375,418.14990234375,0.9927908182144165
1085.3812255859375,4.033027289551683e-05,667.26318359375,418.11798095703125,0.9927523732185364
1085.3031005859375,4.058257400174625e-05,667.2173461914062,418.0856628417969,0.9927135109901428
1085.223876953125,4.081810038769618e-05,667.1709594726562,418.0528564453125,0.9926741719245911
1085.1436767578125,4.10525499319192e-05,667.1239013671875,418.01971435546875,0.9926342368125916
1085.0625,4.129385342821479e-05,667.0762329101562,417.98614501953125,0.9925938844680786
1084.980224609375,4.153824193053879e-05,667.028076171875,417.9521484375,0.9925530552864075
1084.8994140625,4.1789688111748546e-05,666.9816284179688,417.9177551269531,0.9925121068954468
1084.82666015625,4.21262375311926e-05,666.9432983398438,417.88336181640625,0.9924717545509338
1084.7552490234375,4.2497635149629787e-05,666.9058837890625,417.8493347167969,0.9924318194389343
1084.68408203125,4.283916860003956e-05,666.8683471679688,417.8157043457031,0.9923921823501587
1084.6129150390625,4.315865589887835e-05,666.8305053710938,417.7823791503906,0.9923529028892517
1084.5419921875,4.349646042101085e-05,666.7926025390625,417.749267578125,0.9923139214515686
1084.4710693359375,4.382683982839808e-05,666.7545166015625,417.7164611816406,0.992275059223175
1084.39990234375,4.414856812218204e-05,666.7161254882812,417.6837463378906,0.9922364354133606
1084.3287353515625,4.445646482054144e-05,666.677490234375,417.6512145996094,0.9921979308128357
1084.2574462890625,4.4792090193368495e-05,666.638671875,417.6187438964844,0.9921594262123108
1084.18603515625,4.510916187427938e-05,666.5995483398438,417.58642578125,0.9921209812164307
1084.1143798828125,4.543514296528883e-05,666.5602416992188,417.5540771484375,0.9920825362205505
1084.04248046875,4.573747355607338e-05,666.5206298828125,417.5217590332031,0.9920440912246704
1083.970458984375,4.6055462007643655e-05,666.4808959960938,417.48944091796875,0.9920057058334351
1083.89794921875,4.637518941308372e-05,666.4407958984375,417.4571228027344,0.9919671416282654
1083.825439453125,4.669776899390854e-05,666.4005737304688,417.42474365234375,0.9919291138648987
1083.75732421875,4.702433216152713e-05,666.3645629882812,417.3927001953125,0.9918918609619141
1083.68994140625,4.733196328743361e-05,666.3284301757812,417.36138916015625,0.9918551445007324
1083.62255859375,4.764995173900388e-05,666.2919311523438,417.33050537109375,0.9918186664581299
1083.5548095703125,4.7958943468984216e-05,666.2548828125,417.2998352050781,0.9917822480201721
1083.4866943359375,4.825625001103617e-05,666.2174072265625,417.2692565917969,0.9917459487915039
1083.418212890625,4.856247323914431e-05,666.1793823242188,417.23870849609375,0.9917094707489014
1083.3489990234375,4.887266186415218e-05,666.140869140625,417.20806884765625,0.9916728734970093
