MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1088.5809326171875,4.2399929952807724e-05,669.187255859375,419.3935852050781,0.9942914843559265
1088.5565185546875,4.247080141794868e-05,669.1736450195312,419.3827819824219,0.9942787289619446
1088.5321044921875,4.254471059539355e-05,669.1600341796875,419.3719787597656,0.9942658543586731
1088.5076904296875,4.265909592504613e-05,669.146484375,419.3611755371094,0.9942530393600464
1088.4833984375,4.275792889529839e-05,669.1329345703125,419.35040283203125,0.9942402839660645
1088.458984375,4.283435191609897e-05,669.119384765625,419.339599609375,0.994227409362793
1088.4346923828125,4.294075915822759e-05,669.1058349609375,419.32879638671875,0.994214653968811
1088.410400390625,4.304493995732628e-05,669.0923461914062,419.3179931640625,0.9942019581794739
1088.3861083984375,4.313505269237794e-05,669.0787963867188,419.3072204589844,0.9941891431808472
1088.36181640625,4.3204006942687556e-05,669.0653076171875,419.2964172363281,0.9941762685775757
1088.3375244140625,4.32914421253372e-05,669.0517578125,419.2856750488281,0.9941635131835938
1088.313232421875,4.3405103497207165e-05,669.0382690429688,419.2748718261719,0.9941508173942566
1088.288818359375,4.347986032371409e-05,669.0247192382812,419.2640686035156,0.9941380620002747
1088.2646484375,4.357379657449201e-05,669.01123046875,419.25335693359375,0.9941251873970032
1088.240234375,4.366838402347639e-05,668.9976806640625,419.2425537109375,0.994112491607666
1088.216064453125,4.3769126932602376e-05,668.984130859375,419.2318420410156,0.9940997362136841
1088.1917724609375,4.384954445413314e-05,668.9706420898438,419.2210693359375,0.9940870404243469
1088.1676025390625,4.396302756504156e-05,668.9572143554688,419.2102966308594,0.9940742254257202
1088.1434326171875,4.407153755892068e-05,668.9437866210938,419.1995849609375,0.9940614700317383
1088.11962890625,4.422048732521944e-05,668.9306640625,419.1888427734375,0.9940487146377563
1088.0960693359375,4.4350636017043144e-05,668.91796875,419.1780700683594,0.9940358996391296
1088.072998046875,4.4503420213004574e-05,668.9056396484375,419.1672668457031,0.9940230250358582
1088.0498046875,4.4662920117843896e-05,668.8933715820312,419.15643310546875,0.9940100908279419
1088.0263671875,4.483538577915169e-05,668.8807983398438,419.1455383300781,0.9939970970153809
1088.0028076171875,4.495301254792139e-05,668.8681640625,419.13458251953125,0.993984043598175
1087.978759765625,4.5051474444335327e-05,668.8551635742188,419.12359619140625,0.9939709305763245
1087.9544677734375,4.5192788093118e-05,668.8419189453125,419.1125183105469,0.9939576387405396
1087.9300537109375,4.5347391278482974e-05,668.8286743164062,419.1013488769531,0.9939443469047546
1087.9056396484375,4.5468161260942e-05,668.8154296875,419.09014892578125,0.993930995464325
1087.8812255859375,4.55924600828439e-05,668.8023071289062,419.078857421875,0.9939174652099609
1087.8568115234375,4.5732715079793707e-05,668.789306640625,419.0674743652344,0.9939038753509521
1087.832275390625,4.584947964758612e-05,668.7762451171875,419.0559997558594,0.9938901662826538
1087.8077392578125,4.6014982217457145e-05,668.7632446289062,419.0444030761719,0.9938763380050659
1087.782958984375,4.618996172212064e-05,668.7501831054688,419.03277587890625,0.9938623905181885
1087.7581787109375,4.637113306671381e-05,668.7371215820312,419.0210266113281,0.9938483238220215
1087.7332763671875,4.65206139779184e-05,668.7240600585938,419.0091857910156,0.9938342571258545
1087.708251953125,4.667047323891893e-05,668.7109375,418.9972839355469,0.9938199520111084
1087.68310546875,4.6805751480860636e-05,668.6978149414062,418.9852600097656,0.9938056468963623
1087.65771484375,4.701494617620483e-05,668.6845703125,418.97314453125,0.9937911033630371
1087.63232421875,4.719023490906693e-05,668.67138671875,418.9609375,0.9937764406204224
1087.607177734375,4.73404725198634e-05,668.6583862304688,418.94866943359375,0.9937618374824524
1087.58203125,4.7527159040328115e-05,668.6456298828125,418.9363098144531,0.9937469959259033
1087.556884765625,4.7731118684168905e-05,668.6329345703125,418.923828125,0.993732213973999
1087.5316162109375,4.7903165977913886e-05,668.6202392578125,418.9113464355469,0.9937172532081604
1087.50634765625,4.8088226321851835e-05,668.6074829101562,418.8988037109375,0.9937022924423218
1087.48095703125,4.8273032007273287e-05,668.5947265625,418.8861389160156,0.9936872720718384
1087.45556640625,4.8467638407601044e-05,668.58203125,418.8734436035156,0.9936720132827759
1087.43017578125,4.869077747571282e-05,668.5693359375,418.8607177734375,0.9936568140983582
1087.404541015625,4.895908568869345e-05,668.5567016601562,418.84783935546875,0.9936414361000061
1087.379150390625,4.918845297652297e-05,668.544189453125,418.83489990234375,0.993626058101654
1087.3536376953125,4.941062070429325e-05,668.5316772460938,418.8218994140625,0.9936105012893677
1087.32763671875,4.962092498317361e-05,668.5187377929688,418.808837890625,0.9935948848724365
1087.300537109375,4.982341852155514e-05,668.5048217773438,418.7956237792969,0.9935790300369263
1087.27197265625,4.9963990022661164e-05,668.4896240234375,418.7823181152344,0.9935629963874817
1087.2421875,5.006487845093943e-05,668.4732666015625,418.768798828125,0.9935467839241028
1087.2119140625,5.014979251427576e-05,668.4566040039062,418.75518798828125,0.9935305118560791
1087.1812744140625,5.026501457905397e-05,668.4397583007812,418.7414245605469,0.9935141205787659
1087.150390625,5.0380538596073166e-05,668.4228515625,418.7275390625,0.9934974312782288
1087.1195068359375,5.04858726344537e-05,668.4058227539062,418.713623046875,0.9934808611869812
1087.08837890625,5.059883915237151e-05,668.3887939453125,418.6995849609375,0.9934641122817993
1087.0572509765625,5.072170461062342e-05,668.3716430664062,418.6855163574219,0.9934473633766174
1087.02587890625,5.086255623609759e-05,668.3544311523438,418.67138671875,0.9934306144714355
1086.9945068359375,5.0978705985471606e-05,668.3372192382812,418.6572570800781,0.9934136271476746
1086.9630126953125,5.111103018862195e-05,668.3199462890625,418.6430358886719,0.9933968186378479
1086.9315185546875,5.122058428241871e-05,668.3026733398438,418.6287841796875,0.9933799505233765
1086.900146484375,5.133029117132537e-05,668.285400390625,418.6146240234375,0.993363082408905
1086.86865234375,5.143064117874019e-05,668.2681884765625,418.600341796875,0.9933461546897888
1086.8370361328125,5.153142046765424e-05,668.2508544921875,418.58612060546875,0.9933292269706726
1086.8055419921875,5.161553417565301e-05,668.2335815429688,418.5718688964844,0.9933122396469116
1086.77392578125,5.170795338926837e-05,668.21630859375,418.5575866699219,0.9932953119277954
1086.74267578125,5.1803788664983585e-05,668.19921875,418.5433349609375,0.9932783842086792
1086.71142578125,5.1941475248895586e-05,668.1823120117188,418.5290222167969,0.9932613968849182
1086.6806640625,5.2068040531594306e-05,668.1658325195312,418.51470947265625,0.9932442903518677
1086.64990234375,5.2190505812177435e-05,668.1495361328125,418.5003356933594,0.9932271838188171
1086.619140625,5.234752097749151e-05,668.1332397460938,418.48590087890625,0.9932100176811218
1086.5885009765625,5.2482966566458344e-05,668.1170043945312,418.4714660644531,0.9931927919387817
1086.5577392578125,5.2619438065448776e-05,668.1007690429688,418.4569396972656,0.9931755065917969
1086.527099609375,5.2739236707566306e-05,668.0845947265625,418.4423828125,0.9931581616401672
1086.4967041015625,5.280585173750296e-05,668.0687866210938,418.4278259277344,0.9931410551071167
1086.467041015625,5.282322672428563e-05,668.0536499023438,418.41339111328125,0.9931240677833557
1086.4383544921875,5.2825700549874455e-05,668.0391845703125,418.39910888671875,0.9931073188781738
1086.4095458984375,5.283982682158239e-05,668.0244750976562,418.3849792480469,0.9930907487869263
1086.3792724609375,5.283798964228481e-05,668.0081787109375,418.37103271484375,0.9930742979049683
1086.3482666015625,5.288506508804858e-05,667.9910888671875,418.35711669921875,0.993057906627655
1086.317138671875,5.2927622164133936e-05,667.973876953125,418.34326171875,0.9930413961410522
1086.2860107421875,5.298312316881493e-05,667.9564819335938,418.3294677734375,0.9930251240730286
1086.254638671875,5.305988815962337e-05,667.93896484375,418.315673828125,0.9930087327957153
1086.223388671875,5.3146832215134054e-05,667.92138671875,418.3019104003906,0.9929924011230469
1086.19189453125,5.323276491253637e-05,667.9036865234375,418.28814697265625,0.992976188659668
1086.1605224609375,5.331870124791749e-05,667.885986328125,418.27447509765625,0.9929600954055786
1086.129150390625,5.341316500562243e-05,667.8682250976562,418.2608642578125,0.9929438829421997
1086.0977783203125,5.351520667318255e-05,667.8504638671875,418.2472839355469,0.9929277896881104
1086.0665283203125,5.361833609640598e-05,667.832763671875,418.23370361328125,0.9929117560386658
1086.0352783203125,5.371755105443299e-05,667.8150024414062,418.22021484375,0.9928957223892212
1086.0042724609375,5.3828847740078345e-05,667.7974853515625,418.2067565917969,0.9928798079490662
1085.9736328125,5.394061008701101e-05,667.7802124023438,418.19329833984375,0.9928637742996216
1085.9429931640625,5.4055086366133764e-05,667.7630615234375,418.1798400878906,0.9928478598594666
1085.912353515625,5.415202758740634e-05,667.7459716796875,418.1663818359375,0.992831826210022
1085.8819580078125,5.424347909865901e-05,667.72900390625,418.1529235839844,0.9928158521652222
1085.8514404296875,5.433650949271396e-05,667.7119140625,418.1394348144531,0.9927998781204224
1085.821044921875,5.440360837383196e-05,667.6950073242188,418.1259765625,0.9927839636802673
1085.791259765625,5.446021896204911e-05,667.6785888671875,418.1126403808594,0.992768406867981
1085.7618408203125,5.4521296988241374e-05,667.662353515625,418.0994567871094,0.9927528500556946
1085.732666015625,5.4585278121521696e-05,667.6461791992188,418.0863952636719,0.9927374720573425
1085.7034912109375,5.4665575589751825e-05,667.6300048828125,418.0734558105469,0.9927220940589905
1085.674560546875,5.475313446368091e-05,667.6138916015625,418.060546875,0.9927069544792175
1085.6456298828125,5.485480869538151e-05,667.597900390625,418.04766845703125,0.9926916360855103
1085.6168212890625,5.495754521689378e-05,667.5818481445312,418.0348815917969,0.9926764965057373
1085.588134765625,5.5058269936125726e-05,667.5659790039062,418.0220642089844,0.9926613569259644
1085.5595703125,5.516627788892947e-05,667.550048828125,418.0093994140625,0.9926462769508362
1085.531005859375,5.526511085918173e-05,667.5341796875,417.9967041015625,0.9926313757896423
1085.502685546875,5.537063771043904e-05,667.5184326171875,417.9841613769531,0.9926163554191589
1085.47412109375,5.548398257815279e-05,667.5025634765625,417.97149658203125,0.9926014542579651
1085.44580078125,5.5587039241800085e-05,667.48681640625,417.9589538574219,0.9925866723060608
1085.417724609375,5.56891318410635e-05,667.47119140625,417.9464416503906,0.9925718307495117
1085.3896484375,5.57944986212533e-05,667.45556640625,417.9339599609375,0.9925570487976074
1085.361572265625,5.590394721366465e-05,667.4400634765625,417.9215087890625,0.9925422072410583
1085.333740234375,5.5995122238527983e-05,667.424560546875,417.90911865234375,0.9925275444984436
1085.305908203125,5.6103071983670816e-05,667.4091796875,417.8966979980469,0.9925129413604736
1085.2781982421875,5.621597665594891e-05,667.393798828125,417.88433837890625,0.9924983382225037
1085.2506103515625,5.633820182993077e-05,667.3784790039062,417.8720703125,0.9924836754798889
1085.22314453125,5.6451022828696296e-05,667.3632202148438,417.85980224609375,0.9924692511558533
1085.195556640625,5.6564829719718546e-05,667.347900390625,417.84759521484375,0.9924547076225281
1085.1680908203125,5.6662687711650506e-05,667.3326416015625,417.83538818359375,0.9924402236938477
