MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1088.825927734375,2.8961710995645262e-05,669.285400390625,419.54046630859375
1088.765869140625,2.9021399313933216e-05,669.2509155273438,419.51495361328125
1088.70703125,2.910251532739494e-05,669.2171020507812,419.4899597167969
1088.6510009765625,2.9104845452820882e-05,669.1854858398438,419.4654846191406
1088.596435546875,2.9065935450489633e-05,669.154296875,419.44207763671875
1088.5423583984375,2.9026981792412698e-05,669.123046875,419.4193115234375
1088.4888916015625,2.898780621762853e-05,669.0919189453125,419.3969421386719
1088.435791015625,2.9007711418671533e-05,669.0608520507812,419.3748779296875
1088.3826904296875,2.9058288419037126e-05,669.0297241210938,419.3529357910156
1088.32958984375,2.91048036160646e-05,668.9984741210938,419.3310546875
1088.2764892578125,2.9145525331841782e-05,668.9672241210938,419.30926513671875
1088.2235107421875,2.9167907996452413e-05,668.9359130859375,419.28759765625
1088.1707763671875,2.9153348805266432e-05,668.90478515625,419.2659912109375
1088.11865234375,2.9145230655558407e-05,668.8741455078125,419.2445373535156
1088.066650390625,2.9207281841081567e-05,668.8435668945312,419.2231140136719
1088.01513671875,2.924752152466681e-05,668.8134765625,419.20159912109375
1087.9637451171875,2.92996883217711e-05,668.7836303710938,419.1801452636719
1087.9130859375,2.9351815101108514e-05,668.7543334960938,419.1587219238281
1087.86572265625,2.9440516300383024e-05,668.7279052734375,419.13775634765625
1087.81884765625,2.9516997528844513e-05,668.7015991210938,419.1171875
1087.7725830078125,2.966358806588687e-05,668.6755981445312,419.0970153808594
1087.7274169921875,2.992583358718548e-05,668.6509399414062,419.0765075683594
1087.6842041015625,3.0203829737729393e-05,668.628173828125,419.0560607910156
1087.641357421875,3.046681740670465e-05,668.6053466796875,419.03594970703125
1087.5986328125,3.0685929232276976e-05,668.58251953125,419.01611328125
1087.55615234375,3.090022801188752e-05,668.5595092773438,418.9965515136719
1087.5137939453125,3.109934550593607e-05,668.5364990234375,418.9772644042969
1087.4718017578125,3.128201205981895e-05,668.5134887695312,418.9582214355469
1087.4300537109375,3.147891038679518e-05,668.490478515625,418.93951416015625
1087.388671875,3.170271520502865e-05,668.467529296875,418.9210205078125
1087.347412109375,3.191757059539668e-05,668.4445190429688,418.90283203125
1087.3065185546875,3.211222792742774e-05,668.421630859375,418.8848571777344
1087.265869140625,3.230285437894054e-05,668.398681640625,418.8670654296875
1087.2254638671875,3.249738074373454e-05,668.3759155273438,418.8494567871094
1087.18505859375,3.2662566809449345e-05,668.3529663085938,418.8320007324219
1087.144775390625,3.283676414866932e-05,668.3302612304688,418.81451416015625
1087.104736328125,3.300330718047917e-05,668.3076782226562,418.7970275878906
1087.06494140625,3.3125237678177655e-05,668.2852172851562,418.7796325683594
1087.0267333984375,3.326714795548469e-05,668.2644653320312,418.7622375488281
1086.98876953125,3.340277180541307e-05,668.2437133789062,418.7449645996094
1086.95068359375,3.3539312426000834e-05,668.2228393554688,418.7277526855469
1086.91259765625,3.368338366271928e-05,668.2018432617188,418.71063232421875
1086.87451171875,3.3808315492933616e-05,668.180908203125,418.69354248046875
1086.8360595703125,3.3946067560464144e-05,668.1595458984375,418.6764831542969
1086.797119140625,3.412938167457469e-05,668.1377563476562,418.6593017578125
1086.757568359375,3.4284257708350196e-05,668.1156005859375,418.6419372558594
1086.717529296875,3.4402233723085374e-05,668.0930786132812,418.6244201660156
1086.6773681640625,3.4532426070654765e-05,668.0704956054688,418.6068420410156
1086.6375732421875,3.46937267750036e-05,668.0482788085938,418.5892028808594
1086.59765625,3.488208676571958e-05,668.0260620117188,418.57159423828125
1086.5576171875,3.504603955661878e-05,668.003662109375,418.5539245605469
1086.517578125,3.5212076909374446e-05,667.9812622070312,418.5362548828125
1086.477294921875,3.536511576385237e-05,667.9586791992188,418.51861572265625
1086.4373779296875,3.550901965354569e-05,667.9361572265625,418.5011901855469
1086.3978271484375,3.56562013621442e-05,667.9138793945312,418.4839172363281
1086.358154296875,3.580889097065665e-05,667.8916015625,418.466552734375
1086.318359375,3.594647569116205e-05,667.8690795898438,418.44915771484375
1086.278076171875,3.6090259527554736e-05,667.8463134765625,418.431640625
1086.2374267578125,3.622641452238895e-05,667.8233032226562,418.4140319824219
1086.196533203125,3.63592007488478e-05,667.8001098632812,418.3963623046875
1086.155517578125,3.6490659113042057e-05,667.77685546875,418.3785400390625
1086.1143798828125,3.662567542050965e-05,667.7536010742188,418.3607177734375
1086.073486328125,3.67707725672517e-05,667.7305908203125,418.3428039550781
1086.033203125,3.6926448956364766e-05,667.7081298828125,418.324951171875
1085.993408203125,3.70891866623424e-05,667.6859741210938,418.30731201171875
1085.953369140625,3.7255074857966974e-05,667.6636352539062,418.2897033691406
1085.913330078125,3.739209569175728e-05,667.6411743164062,418.2720947265625
1085.873046875,3.7545607483480126e-05,667.6184692382812,418.2545166015625
1085.832763671875,3.767828093259595e-05,667.5958862304688,418.23687744140625
1085.79248046875,3.781916529987939e-05,667.5733032226562,418.21917724609375
1085.751953125,3.796859164140187e-05,667.5504150390625,418.20147705078125
1085.7109375,3.812138311332092e-05,667.5271606445312,418.18365478515625
1085.66943359375,3.826380270766094e-05,667.5036010742188,418.1657409667969
1085.62744140625,3.840974022750743e-05,667.479736328125,418.147705078125
1085.585205078125,3.854154419968836e-05,667.45556640625,418.12957763671875
1085.54248046875,3.868446947308257e-05,667.4312133789062,418.11126708984375
1085.49951171875,3.8826769014121965e-05,667.4065551757812,418.0928649902344
1085.4560546875,3.896840280503966e-05,667.3816528320312,418.0743408203125
1085.412353515625,3.910927989636548e-05,667.3565673828125,418.0556640625
1085.367919921875,3.924893098883331e-05,667.3311157226562,418.03680419921875
1085.3233642578125,3.939017915399745e-05,667.3054809570312,418.017822265625
1085.278076171875,3.953243503929116e-05,667.2794189453125,417.9986267089844
1085.232177734375,3.96668074245099e-05,667.2528686523438,417.97930908203125
1085.185546875,3.980286783189513e-05,667.2257690429688,417.9597473144531
1085.138427734375,3.992603160440922e-05,667.1983642578125,417.9400329589844
1085.091064453125,4.006237941212021e-05,667.1708984375,417.9201354980469
1085.0433349609375,4.019495099782944e-05,667.143310546875,417.8999938964844
1084.9951171875,4.033062941743992e-05,667.1153564453125,417.8796691894531
1084.9461669921875,4.0473503759130836e-05,667.0869750976562,417.8591003417969
1084.896728515625,4.0618335333419964e-05,667.058349609375,417.83837890625
1084.8470458984375,4.07636325689964e-05,667.0296630859375,417.8173522949219
1084.797119140625,4.0914084820542485e-05,667.0008544921875,417.796142578125
1084.7464599609375,4.106673441128805e-05,666.9717407226562,417.774658203125
1084.6954345703125,4.120478843105957e-05,666.9423828125,417.7529602050781
1084.6436767578125,4.1343282646266744e-05,666.91259765625,417.73101806640625
1084.59130859375,4.145266211708076e-05,666.8823852539062,417.7088317871094
1084.537841796875,4.1536706703482196e-05,666.8514404296875,417.6864013671875
1084.4833984375,4.1628212784416974e-05,666.8197021484375,417.6636657714844
1084.4287109375,4.174206333118491e-05,666.7880859375,417.640625
1084.3731689453125,4.1841714846668765e-05,666.7557983398438,417.6173400878906
1084.317138671875,4.203666321700439e-05,666.72314453125,417.5939025878906
1084.2607421875,4.2276351450709626e-05,666.690185546875,417.57049560546875
1084.2041015625,4.249694393365644e-05,666.6571655273438,417.54693603515625
1084.1463623046875,4.263314258423634e-05,666.6233520507812,417.52294921875
1084.08642578125,4.272876321920194e-05,666.5879516601562,417.49847412109375
1084.027099609375,4.283035741536878e-05,666.553466796875,417.4735412597656
1083.9671630859375,4.296293991501443e-05,666.5186767578125,417.4483947753906
1083.906494140625,4.309868745622225e-05,666.4834594726562,417.42303466796875
1083.8450927734375,4.325810732552782e-05,666.4476928710938,417.3973083496094
1083.7825927734375,4.341390012996271e-05,666.4112548828125,417.37127685546875
1083.7193603515625,4.35515794379171e-05,666.37451171875,417.3448181152344
1083.6558837890625,4.371516843093559e-05,666.3377685546875,417.31805419921875
1083.59228515625,4.3898508010897785e-05,666.30126953125,417.29095458984375
1083.52783203125,4.409598477650434e-05,666.2642211914062,417.2635498046875
1083.4619140625,4.426460145623423e-05,666.2260131835938,417.23590087890625
1083.39453125,4.442860517883673e-05,666.1866455078125,417.207763671875
1083.325927734375,4.4573858758667484e-05,666.1466064453125,417.17926025390625
1083.256103515625,4.472323780646548e-05,666.1057739257812,417.1502685546875
1083.1851806640625,4.48771970695816e-05,666.0642700195312,417.1208190917969
1083.113525390625,4.504031312535517e-05,666.0225219726562,417.09088134765625
1083.0401611328125,4.5173888793215156e-05,665.9795532226562,417.060546875
1082.96533203125,4.5279026380740106e-05,665.935546875,417.0297546386719
1082.889404296875,4.5373544708127156e-05,665.8908081054688,416.99847412109375
1082.812255859375,4.548022479866631e-05,665.8456420898438,416.9665832519531
