MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.5009765625,1.2703294487437233e-05,678.885009765625,427.6159973144531,1.0039860010147095
1106.456298828125,1.2701935702352785e-05,678.8579711914062,427.598388671875,1.0039656162261963
1106.4122314453125,1.2703266293101478e-05,678.8311767578125,427.5810241699219,1.0039453506469727
1106.369384765625,1.269923996005673e-05,678.8056030273438,427.56378173828125,1.0039252042770386
1106.326904296875,1.2689345567196142e-05,678.7802734375,427.5466613769531,1.0039052963256836
1106.2847900390625,1.2673151104536373e-05,678.7551879882812,427.52960205078125,1.0038853883743286
1106.24267578125,1.2661090295296162e-05,678.7300415039062,427.5126647949219,1.0038654804229736
1106.2008056640625,1.2655274076678324e-05,678.705078125,427.4957580566406,1.0038459300994873
1106.1591796875,1.2644007256312761e-05,678.6802368164062,427.47900390625,1.0038261413574219
1106.11767578125,1.2633311598619912e-05,678.655517578125,427.46221923828125,1.0038065910339355
1106.076416015625,1.2627177966351155e-05,678.630859375,427.4455871582031,1.0037871599197388
1106.035400390625,1.2612938917300198e-05,678.6063232421875,427.42901611328125,1.0037678480148315
1105.994384765625,1.2598758985404857e-05,678.5819091796875,427.41253662109375,1.0037485361099243
1105.95361328125,1.2591844097187277e-05,678.5575561523438,427.3961181640625,1.0037293434143066
1105.9130859375,1.2584117030201014e-05,678.5332641601562,427.3797607421875,1.0037102699279785
1105.8719482421875,1.2574091670103371e-05,678.5084838867188,427.3634338378906,1.0036910772323608
1105.830810546875,1.2566273653646931e-05,678.483642578125,427.3471984863281,1.0036720037460327
1105.7899169921875,1.2553792657854501e-05,678.4589233398438,427.3309631347656,1.0036529302597046
1105.7489013671875,1.254526614502538e-05,678.4342041015625,427.314697265625,1.0036338567733765
1105.70849609375,1.2525012607511599e-05,678.4100952148438,427.2984619140625,1.0036147832870483
1105.6689453125,1.2496858289523516e-05,678.3866577148438,427.2822265625,1.0035958290100098
1105.62939453125,1.2467296073737089e-05,678.3633422851562,427.2659912109375,1.0035767555236816
1105.58984375,1.2442184015526436e-05,678.3400268554688,427.24981689453125,1.0035576820373535
1105.55029296875,1.2413038348313421e-05,678.3167724609375,427.23358154296875,1.0035384893417358
1105.5106201171875,1.2379316103761084e-05,678.29345703125,427.2171936035156,1.0035189390182495
1105.470703125,1.2347920346655883e-05,678.2701416015625,427.20062255859375,1.003498911857605
1105.4302978515625,1.2308722034504171e-05,678.2467041015625,427.1836242675781,1.0034781694412231
1105.387451171875,1.2287136996746995e-05,678.221435546875,427.1659851074219,1.0034571886062622
1105.34228515625,1.2298884939809795e-05,678.1941528320312,427.1480712890625,1.0034358501434326
1105.29638671875,1.2318605513428338e-05,678.16650390625,427.1299133300781,1.0034143924713135
1105.2501220703125,1.2338335181993898e-05,678.1385498046875,427.1116027832031,1.0033925771713257
1105.2034912109375,1.237328615388833e-05,678.1103515625,427.0931091308594,1.0033708810806274
1105.156494140625,1.2408216207404621e-05,678.0819702148438,427.0745544433594,1.0033490657806396
1105.109375,1.244287341251038e-05,678.0534057617188,427.0559387207031,1.0033271312713623
1105.06201171875,1.2465987310861237e-05,678.0247192382812,427.0373229980469,1.0033050775527954
1105.0146484375,1.2484668332035653e-05,677.99609375,427.01861572265625,1.003283143043518
1104.9671630859375,1.2488722859416157e-05,677.9672241210938,426.9999084472656,1.0032610893249512
1104.9195556640625,1.2496334420575295e-05,677.9383544921875,426.981201171875,1.0032391548156738
1104.871826171875,1.2503470316005405e-05,677.909423828125,426.96240234375,1.0032169818878174
1104.824462890625,1.2508235158747993e-05,677.880859375,426.94366455078125,1.0031949281692505
1104.777099609375,1.2510608030424919e-05,677.8522338867188,426.92486572265625,1.0031728744506836
1104.7294921875,1.2517106370069087e-05,677.8233032226562,426.9061584472656,1.0031508207321167
1104.68115234375,1.2523471923486795e-05,677.7937622070312,426.88739013671875,1.0031287670135498
1104.632568359375,1.2527912986115552e-05,677.7639770507812,426.86859130859375,1.0031065940856934
1104.5838623046875,1.2543019693112e-05,677.7340698242188,426.8497619628906,1.0030843019485474
1104.53466796875,1.2550048268167302e-05,677.7039794921875,426.83074951171875,1.0030618906021118
1104.4866943359375,1.2548249287647195e-05,677.6749877929688,426.8116760253906,1.0030391216278076
