MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1098.63720703125,1.3177664470731543e-07,674.6027221679688,424.0345458984375,0.999768853187561
1098.5897216796875,1.436475685068217e-07,674.5750122070312,424.0146789550781,0.9997454285621643
1098.5419921875,1.5969996525200258e-07,674.5472412109375,423.9947814941406,0.9997217655181885
1098.493408203125,1.7845150068751536e-07,674.5187377929688,423.9747009277344,0.9996979236602783
1098.444580078125,1.9465592515643948e-07,674.4901123046875,423.9544677734375,0.9996741414070129
1098.3958740234375,2.120950455264392e-07,674.4615478515625,423.9342956542969,0.9996504187583923
1098.34716796875,2.3046661112857691e-07,674.4329833984375,423.9141540527344,0.9996265769004822
1098.2984619140625,2.5124586500169244e-07,674.4044799804688,423.89398193359375,0.999602735042572
1098.249755859375,2.73168978992544e-07,674.3759765625,423.873779296875,0.9995789527893066
1098.201171875,2.9450464467117854e-07,674.3474731445312,423.8536376953125,0.999555230140686
1098.152587890625,3.158300501127087e-07,674.3190307617188,423.83349609375,0.9995315670967102
1098.10400390625,3.360350149250735e-07,674.2905883789062,423.8133544921875,0.9995078444480896
1098.055419921875,3.558122330105107e-07,674.2621459960938,423.7933044433594,0.9994842410087585
1098.007080078125,3.759885487397696e-07,674.2337646484375,423.77325439453125,0.9994606375694275
1097.958740234375,3.9552713815282914e-07,674.2054443359375,423.7532653808594,0.9994369745254517
1097.910400390625,4.1469738221167063e-07,674.1771850585938,423.7332763671875,0.9994135499000549
1097.8623046875,4.3553438899834873e-07,674.14892578125,423.7133483886719,0.9993900656700134
1097.8140869140625,4.5630270051333355e-07,674.1206665039062,423.69342041015625,0.9993666410446167
1097.7659912109375,4.774914259542129e-07,674.0924072265625,423.673583984375,0.9993433952331543
1097.7181396484375,5.006772880733479e-07,674.0642700195312,423.6538391113281,0.9993202090263367
1097.6705322265625,5.272086696095357e-07,674.0363159179688,423.63421630859375,0.9992973804473877
1097.623046875,5.503823672370345e-07,674.00830078125,423.6147766113281,0.999274492263794
1097.575927734375,5.741917448176537e-07,673.98046875,423.5954284667969,0.9992516040802002
1097.528564453125,5.97595942508633e-07,673.9525146484375,423.5760803222656,0.999228835105896
1097.4813232421875,6.23246364739316e-07,673.9246215820312,423.55670166015625,0.9992061257362366
1097.43408203125,6.484460755018517e-07,673.896728515625,423.53741455078125,0.9991833567619324
1097.3868408203125,6.750805141564342e-07,673.8687133789062,423.5181579589844,0.9991607069969177
1097.33984375,7.00479063198145e-07,673.8408203125,423.49896240234375,0.9991381168365479
1097.2930908203125,7.278962925738597e-07,673.8133544921875,423.479736328125,0.999115526676178
1097.2479248046875,7.598100069117208e-07,673.7872314453125,423.4606628417969,0.9990931749343872
1097.2032470703125,7.92151297446253e-07,673.761474609375,423.4418029785156,0.9990710616111755
1097.159423828125,8.212939519580686e-07,673.7363891601562,423.4230041503906,0.9990490078926086
1097.1171875,8.487237437293516e-07,673.7127685546875,423.40435791015625,0.9990273714065552
1097.07568359375,8.771879151936446e-07,673.6896362304688,423.385986328125,0.9990058541297913
