Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.329833984375,5.1349844142123405e-06,674.402734375,423.9270751953125
1098.2829833984374,5.136974627362178e-06,674.37568359375,423.90732421875
1098.2360961914062,5.139086883332311e-06,674.3486145019531,423.8875030517578
1098.1891967773438,5.142842223904154e-06,674.3215515136719,423.8676391601563
1098.1425048828125,5.153639401100918e-06,674.2946960449219,423.8478088378906
1098.0960083007812,5.163411037756304e-06,674.2679931640625,423.8280059814453
1098.0499145507813,5.173150336190702e-06,674.2416809082031,423.80823669433596
1098.0037841796875,5.182041931561798e-06,674.2153564453125,423.78843383789064
1097.9574829101562,5.19076518799011e-06,674.1888488769531,423.7686248779297
1097.9111694335938,5.200250814141327e-06,674.1623413085938,423.7488098144531
1097.864892578125,5.20991592907194e-06,674.1359130859375,423.72898559570314
1097.8184692382813,5.216289929421692e-06,674.109326171875,423.7091491699219
1097.772216796875,5.2205409730277095e-06,674.0829040527344,423.68932189941404
1097.7259521484375,5.223749550964385e-06,674.0564575195312,423.66949157714845
1097.6797973632813,5.226136920555291e-06,674.0301208496094,423.64967346191406
1097.6338989257813,5.228404972967837e-06,674.0040100097656,423.6298858642578
1097.5881713867188,5.230331257166654e-06,673.9779907226563,423.61017456054685
1097.542578125,5.231816663808786e-06,673.9520690917968,423.5905059814453
1097.4970458984376,5.2289400457539156e-06,673.9261596679687,423.5708801269531
1097.4514770507812,5.225837361422236e-06,673.9002136230469,423.55125122070314
1097.405615234375,5.224294054073653e-06,673.8740112304688,423.5316223144531
1097.3598876953124,5.224794728064808e-06,673.8479125976562,423.51197204589846
1097.3140747070313,5.225721602641898e-06,673.8217834472656,423.49229125976564
1097.2684692382813,5.2239154257449625e-06,673.795849609375,423.4726104736328
1097.2227416992187,5.222906759172475e-06,673.7697875976562,423.4529571533203
1097.1768310546875,5.223578159530007e-06,673.7435241699219,423.43332824707034
1097.1309448242187,5.227619882930412e-06,673.7173095703125,423.4136566162109
1097.0850830078125,5.233927643644165e-06,673.6911010742188,423.3939666748047
1097.0389892578125,5.242551813466889e-06,673.66474609375,423.3742218017578
1096.9928100585937,5.25362312089328e-06,673.6383544921875,423.35447082519534
1096.9467529296876,5.26621258529758e-06,673.6120178222657,423.3347229003906
1096.9005981445312,5.276983773683241e-06,673.5856689453125,423.3149353027344
1096.85419921875,5.288640284106805e-06,673.5591552734375,423.29502868652344
1096.8074096679688,5.299092779864622e-06,673.532373046875,423.2750244140625
1096.7604736328126,5.3115030510753055e-06,673.505517578125,423.2549285888672
1096.7133178710938,5.325427048319398e-06,673.4785888671875,423.2347381591797
1096.6658203125,5.3404051953975795e-06,673.4513549804688,423.21446228027344
1096.6182861328125,5.3581619340548056e-06,673.4241760253906,423.19410400390626
1096.57080078125,5.377907822889938e-06,673.3970947265625,423.1736999511719
1096.5234008789062,5.4013179834555555e-06,673.3701354980469,423.15326538085935
1096.4758911132812,5.42659760043307e-06,673.3430969238282,423.1327819824219
1096.428125,5.4499727824008914e-06,673.3159118652344,423.1122100830078
1096.3801147460938,5.470891682080037e-06,673.2886047363281,423.0915222167969
1096.3321044921875,5.488552098142918e-06,673.2614135742188,423.0707122802734
