MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1091.3095703125,1.161267573479563e-05,670.5581665039062,420.75140380859375,0.9958987236022949
1091.281982421875,1.1685513527481817e-05,670.5427856445312,420.73919677734375,0.9958842992782593
1091.25439453125,1.1758796972571872e-05,670.52734375,420.72698974609375,0.9958699345588684
1091.2266845703125,1.183080439659534e-05,670.5119018554688,420.71478271484375,0.9958552718162537
1091.1988525390625,1.189724662253866e-05,670.496337890625,420.7025146484375,0.995840847492218
1091.171142578125,1.196704943140503e-05,670.4808959960938,420.6903076171875,0.9958264231681824
1091.1439208984375,1.2038336535624694e-05,670.4658203125,420.6780700683594,0.995811939239502
1091.1165771484375,1.210956270369934e-05,670.45068359375,420.6658630371094,0.9957975149154663
1091.08935546875,1.2177177268313244e-05,670.435546875,420.65374755859375,0.995783269405365
1091.061767578125,1.2240153409948107e-05,670.420166015625,420.6416320800781,0.9957689046859741
1091.0341796875,1.2300806702114642e-05,670.4046630859375,420.6295471191406,0.9957545399665833
1091.006591796875,1.2360814253042918e-05,670.38916015625,420.6174011230469,0.9957401156425476
1090.978759765625,1.2423279258655384e-05,670.3735961914062,420.6051940917969,0.9957256317138672
1090.950927734375,1.2485320439736824e-05,670.3579711914062,420.59295654296875,0.995711088180542
1090.9229736328125,1.2548255654110108e-05,670.3422241210938,420.5807189941406,0.9956963658332825
1090.8946533203125,1.261416036868468e-05,670.3263549804688,420.56829833984375,0.9956817626953125
1090.8662109375,1.2684601642831694e-05,670.310302734375,420.555908203125,0.9956669211387634
1090.8377685546875,1.2748488188663032e-05,670.2943115234375,420.5434265136719,0.9956521391868591
1090.80908203125,1.281450931855943e-05,670.2782592773438,420.5308837890625,0.9956372380256653
1090.780517578125,1.2883730050816666e-05,670.2621459960938,420.518310546875,0.9956222176551819
1090.75146484375,1.2943899491801858e-05,670.2459106445312,420.505615234375,0.9956071972846985
1090.7225341796875,1.3008898349653464e-05,670.2295532226562,420.4929504394531,0.9955920577049255
1090.693359375,1.3073622540105134e-05,670.2130737304688,420.480224609375,0.9955769181251526
1090.6636962890625,1.3133441825630143e-05,670.1962890625,420.4673767089844,0.9955616593360901
1090.6337890625,1.319288003287511e-05,670.1793212890625,420.4544982910156,0.9955464005470276
1090.603759765625,1.3248055438452866e-05,670.1621704101562,420.44158935546875,0.995530903339386
1090.573486328125,1.3304644198797178e-05,670.1448974609375,420.4285583496094,0.9955153465270996
