MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.250732421875,4.6452059905277565e-06,676.4989624023438,425.7518310546875
1102.2213134765625,4.567310952552361e-06,676.4822387695312,425.7390441894531
1102.19189453125,4.497741883824347e-06,676.4656372070312,425.7262268066406
1102.1627197265625,4.4257549234316684e-06,676.44921875,425.7135009765625
1102.134033203125,4.354063094069716e-06,676.4332275390625,425.7008361816406
1102.106689453125,4.273371359886369e-06,676.4183959960938,425.6883239746094
1102.07958984375,4.198423084744718e-06,676.403564453125,425.6759948730469
1102.052490234375,4.142423676967155e-06,676.3886108398438,425.66387939453125
1102.025390625,4.090832135261735e-06,676.3735961914062,425.6517639160156
1101.998291015625,4.0488621380063705e-06,676.3585205078125,425.6397399902344
1101.97119140625,4.004567927040625e-06,676.3433837890625,425.6277770996094
1101.9439697265625,3.968006240029354e-06,676.3281860351562,425.6158142089844
1101.9168701171875,3.929294962290442e-06,676.3129272460938,425.6039123535156
1101.8896484375,3.89422120861127e-06,676.297607421875,425.59197998046875
1101.8623046875,3.85947123504593e-06,676.2822875976562,425.580078125
1101.8350830078125,3.826916326943319e-06,676.2669067382812,425.5681457519531
1101.8077392578125,3.7925867673038738e-06,676.25146484375,425.5562438964844
1101.7799072265625,3.7546662952081533e-06,676.2356567382812,425.5442810058594
1101.7515869140625,3.712589204951655e-06,676.219482421875,425.5321350097656
1101.7230224609375,3.6788264878850896e-06,676.2031860351562,425.5198669433594
1101.6943359375,3.646863888207008e-06,676.1868896484375,425.50750732421875
1101.66552734375,3.6158307921141386e-06,676.1704711914062,425.4949951171875
1101.6363525390625,3.588427034628694e-06,676.1539916992188,425.4823913574219
1101.60693359375,3.555729108484229e-06,676.1373291015625,425.4696044921875
1101.5772705078125,3.5231894344178727e-06,676.12060546875,425.4566345214844
1101.546875,3.487132062218734e-06,676.1033325195312,425.4435119628906
1101.51611328125,3.4497870728955604e-06,676.0858154296875,425.4302978515625
1101.4854736328125,3.4108682029909687e-06,676.0682983398438,425.41717529296875
1101.4547119140625,3.373214440216543e-06,676.0507202148438,425.40399169921875
1101.4241943359375,3.338386022733175e-06,676.0333251953125,425.3908996582031
1101.39453125,3.300318894616794e-06,676.0164794921875,425.37799072265625
1101.365234375,3.2588920930720633e-06,676.0000610351562,425.3652038574219
1101.3360595703125,3.213995569240069e-06,675.9837646484375,425.352294921875
1101.306884765625,3.1702757041784935e-06,675.9674682617188,425.33941650390625
1101.277587890625,3.125106786683318e-06,675.9510498046875,425.3265075683594
1101.2486572265625,3.079477664869046e-06,675.9351196289062,425.31353759765625
1101.22021484375,3.0275500648713205e-06,675.9195556640625,425.3006591796875
1101.19189453125,2.9785901460854802e-06,675.904052734375,425.287841796875
1101.16357421875,2.9311336220416706e-06,675.8885498046875,425.2750244140625
1101.135498046875,2.8849310638179304e-06,675.8731689453125,425.2622985839844
1101.107177734375,2.8434851628844626e-06,675.8576049804688,425.2496032714844
1101.078857421875,2.806565362334368e-06,675.8419799804688,425.2369079589844
1101.0506591796875,2.7734126888390165e-06,675.826416015625,425.2242431640625
1101.0224609375,2.7400708404456964e-06,675.8109130859375,425.2115478515625
1100.9940185546875,2.7078135644842405e-06,675.7952270507812,425.1988220214844
1100.965087890625,2.6775321657623863e-06,675.779052734375,425.1860656738281
1100.935791015625,2.646415623530629e-06,675.7625732421875,425.17327880859375
1100.90625,2.61665491052554e-06,675.745849609375,425.160400390625
1100.87646484375,2.587513108665007e-06,675.72900390625,425.14752197265625
1100.846435546875,2.558703954491648e-06,675.7118530273438,425.134521484375
1100.8160400390625,2.5287108655902557e-06,675.694580078125,425.1214294433594
1100.7855224609375,2.5005363113450585e-06,675.67724609375,425.1083068847656
1100.7548828125,2.4711769128771266e-06,675.6598510742188,425.0950622558594
1100.72412109375,2.441136984998593e-06,675.6423950195312,425.081787109375
1100.693359375,2.4114833649946377e-06,675.6248168945312,425.0684814453125
1100.662353515625,2.3812251583876787e-06,675.607177734375,425.05511474609375
1100.631591796875,2.356583308937843e-06,675.5899047851562,425.0417175292969
1100.6016845703125,2.3324362246057717e-06,675.5731811523438,425.0284729003906
1100.5716552734375,2.3077052446751622e-06,675.5563354492188,425.01531982421875
1100.5416259765625,2.283638650624198e-06,675.5394287109375,425.002197265625
1100.5113525390625,2.258751010231208e-06,675.5223388671875,424.9890441894531
1100.481201171875,2.233902250736719e-06,675.5053100585938,424.975830078125
1100.451171875,2.2080364487919724e-06,675.4886474609375,424.9625549316406
1100.4222412109375,2.176903990402934e-06,675.472900390625,424.9493408203125
1100.393310546875,2.148201701857033e-06,675.4570922851562,424.9361572265625
1100.3642578125,2.117237045240472e-06,675.4412231445312,424.9230041503906
1100.3350830078125,2.0879754174529808e-06,675.4252319335938,424.9098205566406
1100.305908203125,2.058843392660492e-06,675.4091796875,424.8967590332031
1100.2767333984375,2.030859150181641e-06,675.39306640625,424.8836364746094
1100.247314453125,2.0025761386932572e-06,675.3768310546875,424.87054443359375
1100.2178955078125,1.9734809484361904e-06,675.3604736328125,424.8573913574219
1100.188232421875,1.9447170416242443e-06,675.343994140625,424.84417724609375
1100.1583251953125,1.9172186966898153e-06,675.3273315429688,424.8309631347656
1100.128173828125,1.8899719407272642e-06,675.310546875,424.8176574707031
1100.097900390625,1.8634419802765478e-06,675.2936401367188,424.80426025390625
1100.0675048828125,1.8386803048997535e-06,675.2766723632812,424.7908630371094
1100.036865234375,1.814530037336226e-06,675.259521484375,424.7773742675781
1100.006103515625,1.790482087926648e-06,675.2421875,424.76385498046875
1099.97509765625,1.7668235159362666e-06,675.2247924804688,424.75030517578125
1099.94384765625,1.7454839280617307e-06,675.2072143554688,424.7366638183594
1099.91259765625,1.7219032315551885e-06,675.1896362304688,424.72296142578125
1099.881103515625,1.699310132607934e-06,675.1719360351562,424.7091979980469
1099.84912109375,1.678241801528202e-06,675.15380859375,424.6953430175781
1099.81689453125,1.6579175508013577e-06,675.1354370117188,424.681396484375
1099.783935546875,1.640250843593094e-06,675.1166381835938,424.6673583984375
1099.75048828125,1.6252606656053104e-06,675.0974731445312,424.653076171875
1099.7176513671875,1.613178028492257e-06,675.0791015625,424.6385498046875
1099.6845703125,1.6031522136472631e-06,675.0606689453125,424.62396240234375
1099.6512451171875,1.5946361600072123e-06,675.0419921875,424.6092224121094
1099.61767578125,1.5918712961138226e-06,675.0231323242188,424.59454345703125
1099.585205078125,1.5922937564027961e-06,675.0048217773438,424.580322265625
1099.55322265625,1.5826514072614373e-06,674.9869995117188,424.566162109375
1099.520751953125,1.5754934565848089e-06,674.9689331054688,424.5518798828125
1099.488525390625,1.562755187478615e-06,674.9509887695312,424.5375061035156
1099.456787109375,1.5514051483478397e-06,674.9336547851562,424.5231018066406
1099.42529296875,1.5392090517707402e-06,674.91650390625,424.5087890625
1099.39404296875,1.5250992646542727e-06,674.8994750976562,424.4945068359375
1099.36279296875,1.510841343588254e-06,674.8826293945312,424.480224609375
1099.331787109375,1.4968529740144731e-06,674.86572265625,424.46600341796875
1099.300537109375,1.4850586467218818e-06,674.8486938476562,424.45184326171875
1099.269287109375,1.4686742133562802e-06,674.8316040039062,424.4376220703125
1099.23779296875,1.4522605624733842e-06,674.8143920898438,424.4234619140625
1099.20654296875,1.4390877822734183e-06,674.797119140625,424.4093933105469
1099.175048828125,1.4235786238714354e-06,674.7797241210938,424.395263671875
1099.1434326171875,1.411641392223828e-06,674.7622680664062,424.3811340332031
1099.11181640625,1.3963143601358752e-06,674.7446899414062,424.3670654296875
1099.0799560546875,1.3834644505550386e-06,674.7269897460938,424.3529357910156
1099.0482177734375,1.369798610539874e-06,674.7093505859375,424.3388671875
1099.0162353515625,1.3550616131396964e-06,674.6915283203125,424.3247375488281
1098.9842529296875,1.34173217247735e-06,674.6736450195312,424.3106384277344
1098.9521484375,1.3269972214402515e-06,674.6557006835938,424.2964782714844
1098.9200439453125,1.3119800996719277e-06,674.6377563476562,424.2822570800781
1098.8878173828125,1.2941424074597307e-06,674.6197509765625,424.2680358886719
1098.8555908203125,1.276097577829205e-06,674.601806640625,424.2537536621094
1098.823486328125,1.2578104815474944e-06,674.5839233398438,424.239501953125
1098.7911376953125,1.2401163758113398e-06,674.5658569335938,424.22528076171875
1098.7586669921875,1.221649313265516e-06,674.5477294921875,424.2109375
1098.72607421875,1.2018996358165168e-06,674.5294799804688,424.1965637207031
1098.693115234375,1.181614038614498e-06,674.5111083984375,424.18206787109375
1098.6602783203125,1.1629400660240208e-06,674.49267578125,424.1676025390625
1098.626953125,1.144402745012485e-06,674.4739990234375,424.1529541015625
1098.59326171875,1.12622115011618e-06,674.4550170898438,424.1382141113281
1098.559326171875,1.1092351996921934e-06,674.4359130859375,424.12347412109375
1098.525146484375,1.0903065685852198e-06,674.4165649414062,424.10858154296875
1098.49072265625,1.0739786375779659e-06,674.3971557617188,424.0936279296875
1098.4560546875,1.0568536481514457e-06,674.3775634765625,424.07855224609375
1098.4210205078125,1.0403920214230311e-06,674.357666015625,424.0633544921875
1098.3857421875,1.020730110212753e-06,674.3377075195312,424.0480651855469
1098.3502197265625,1.0020843319580308e-06,674.3175659179688,424.0326843261719
1098.3143310546875,9.85546876108856e-07,674.2972412109375,424.0171203613281
1098.278076171875,9.679873755885637e-07,674.2766723632812,424.00146484375
1098.24169921875,9.499545967628364e-07,674.2559814453125,423.98565673828125
1098.204345703125,9.344433919977746e-07,674.234619140625,423.96966552734375
1098.1636962890625,9.225345820595976e-07,674.2102661132812,423.9533996582031
1098.1217041015625,9.111657277571794e-07,674.18505859375,423.9366760253906
1098.078125,9.03121986084443e-07,674.1586303710938,423.91949462890625
1098.033447265625,8.929425803216873e-07,674.1315307617188,423.90191650390625
1097.987548828125,8.811630891614186e-07,674.103759765625,423.8837890625
1097.9405517578125,8.714051773495157e-07,674.0752563476562,423.8652648925781
1097.892333984375,8.599973853051779e-07,674.046142578125,423.8462219238281
1097.84326171875,8.478968425151834e-07,674.0164794921875,423.82672119140625
1097.7928466796875,8.350468192475091e-07,673.9861450195312,423.8066711425781
1097.7418212890625,8.229359877987008e-07,673.9556274414062,423.7861633300781
1097.6898193359375,8.102233550744131e-07,673.9246826171875,423.7651062011719
1097.6365966796875,7.968893100951391e-07,673.89306640625,423.7434997558594
1097.5823974609375,7.861690392019227e-07,673.8609619140625,423.721435546875
1097.527099609375,7.769492071929562e-07,673.8282470703125,423.6988830566406
1097.470703125,7.694740702390845e-07,673.794921875,423.67584228515625
1097.4132080078125,7.615861363774457e-07,673.7609252929688,423.6523132324219
1097.3543701171875,7.541502782260068e-07,673.7261352539062,423.62823486328125
1097.293701171875,7.481011152776773e-07,673.6900634765625,423.60369873046875
1097.2305908203125,7.488006303901784e-07,673.652099609375,423.5784606933594
1097.165771484375,7.49568130231637e-07,673.6130981445312,423.5526428222656
1097.0987548828125,7.53351002913405e-07,673.5726928710938,423.5260314941406
1097.0296630859375,7.515210995734378e-07,673.531005859375,423.4986572265625
1096.9588623046875,7.519629434682429e-07,673.4882202148438,423.47064208984375
1096.885986328125,7.481672810172313e-07,673.4442749023438,423.4417419433594
1096.812255859375,7.39912366043427e-07,673.400146484375,423.4120788574219
1096.7403564453125,7.251694569276879e-07,673.3583984375,423.3819885253906
1096.667724609375,7.061473183966882e-07,673.3161010742188,423.35162353515625
1096.5946044921875,6.848108000667708e-07,673.2734985351562,423.3211364746094
1096.5208740234375,6.70581869144371e-07,673.2303466796875,423.2904968261719
1096.445556640625,6.622049681936915e-07,673.1859741210938,423.25958251953125
1096.3690185546875,6.544491384374851e-07,673.1407470703125,423.2283020019531
1096.2916259765625,6.481740228991839e-07,673.0950927734375,423.1965637207031
1096.2135009765625,6.403979000424442e-07,673.049072265625,423.1643981933594
1096.134033203125,6.313708240668348e-07,673.0021362304688,423.1318359375
1096.055908203125,6.241032792786427e-07,672.9569091796875,423.0989990234375
1095.9771728515625,6.21630022124009e-07,672.9112548828125,423.0659484863281
1095.8973388671875,6.168212962620601e-07,672.86474609375,423.0325927734375
1095.816162109375,6.129250778030837e-07,672.8173217773438,422.998779296875
1095.7333984375,6.07855326961726e-07,672.7689819335938,422.9644775390625
1095.649658203125,6.016906013428525e-07,672.719970703125,422.92974853515625
1095.564453125,5.960353064438095e-07,672.669921875,422.89459228515625
1095.4776611328125,5.941731728853483e-07,672.6187133789062,422.8589172363281
1095.3895263671875,5.87861791245814e-07,672.5667724609375,422.8227233886719
1095.2999267578125,5.814036967421998e-07,672.5139770507812,422.7859191894531
1095.208251953125,5.769950348621933e-07,672.4595947265625,422.74859619140625
1095.1142578125,5.735730042033538e-07,672.403564453125,422.7107238769531
1095.019287109375,5.710783739232284e-07,672.3472290039062,422.67205810546875
1094.923095703125,5.682198889189749e-07,672.2901000976562,422.6329345703125
1094.8253173828125,5.652359504892956e-07,672.2320556640625,422.5932312011719
1094.72607421875,5.637493813992478e-07,672.173095703125,422.55291748046875
1094.625,5.611507276626071e-07,672.1131591796875,422.51190185546875
1094.5224609375,5.602614692179486e-07,672.05224609375,422.47027587890625
1094.41796875,5.597421477432363e-07,671.989990234375,422.427978515625
1094.3115234375,5.574431156674109e-07,671.926513671875,422.3850402832031
1094.2039794921875,5.543170118471608e-07,671.8627319335938,422.3412780761719
1094.094970703125,5.472346629176172e-07,671.7981567382812,422.2968444824219
1093.984375,5.460865395434666e-07,671.732666015625,422.251708984375
1093.8719482421875,5.462173362502654e-07,671.6660766601562,422.2058410644531
1093.7576904296875,5.410335575106728e-07,671.598388671875,422.1592712402344
1093.6417236328125,5.310545816428203e-07,671.5297241210938,422.11199951171875
1093.52392578125,5.213494205236202e-07,671.4600219726562,422.06390380859375
1093.4036865234375,5.122497555021255e-07,671.388671875,422.0150146484375
1093.2823486328125,5.007147478863772e-07,671.3167724609375,421.9655456542969
1093.1595458984375,4.89204978748603e-07,671.2439575195312,421.91558837890625
1093.034912109375,4.810682412426104e-07,671.169921875,421.864990234375
1092.908203125,4.711335463980504e-07,671.0946655273438,421.8135986328125
1092.7796630859375,4.6350112370419083e-07,671.01806640625,421.7615966796875
1092.649658203125,4.559143462756765e-07,670.94091796875,421.708740234375
1092.51806640625,4.4750049710273743e-07,670.8628540039062,421.6551818847656
1092.38427734375,4.3976868369099975e-07,670.7833862304688,421.6008605957031
1092.2486572265625,4.3304888208695047e-07,670.702880859375,421.5457458496094
1092.111328125,4.2232184682688967e-07,670.6216430664062,421.4896240234375
1091.9713134765625,4.123461394556216e-07,670.5388793945312,421.4324645996094
1091.8291015625,4.007849838671973e-07,670.4547119140625,421.3743591308594
1091.6842041015625,3.8707469229848357e-07,670.3690185546875,421.3152160644531
1091.5369873046875,3.746169170426583e-07,670.2818603515625,421.2551574707031
1091.387451171875,3.658585683297133e-07,670.1934204101562,421.1940612792969
1091.2354736328125,3.558208447884681e-07,670.1033935546875,421.132080078125
1091.080810546875,3.434401492086181e-07,670.0116577148438,421.0691223144531
1090.9237060546875,3.2845306918716233e-07,669.9185180664062,421.0051574707031
1090.763916015625,3.1215378726301424e-07,669.8238525390625,420.9400634765625
1090.6015625,2.9714266247538035e-07,669.7277221679688,420.87384033203125
1090.4365234375,2.833486121289752e-07,669.6300659179688,420.8065185546875
1090.2689208984375,2.707759847453417e-07,669.53076171875,420.7381591796875
1090.098388671875,2.598036701328965e-07,669.4296875,420.668701171875
1089.925048828125,2.4889391170290764e-07,669.3269653320312,420.5981140136719
1089.7489013671875,2.394689317952725e-07,669.2225952148438,420.5262756347656
1089.5697021484375,2.3090957768090448e-07,669.1165161132812,420.45318603515625
1089.387451171875,2.2359667184446153e-07,669.0086669921875,420.3788146972656
1089.2022705078125,2.171337030176801e-07,668.8990478515625,420.3031921386719
1089.013916015625,2.0968982994418184e-07,668.7876586914062,420.2261962890625
1088.8223876953125,2.0275162171401462e-07,668.6744384765625,420.1479797363281
1088.6279296875,1.9667022854719107e-07,668.5593872070312,420.06854248046875
1088.4298095703125,1.889026037815711e-07,668.442138671875,419.9877014160156
1088.227783203125,1.8251731148666295e-07,668.322509765625,419.9053039550781
1088.0220947265625,1.75499152987868e-07,668.2007446289062,419.82135009765625
1087.8126220703125,1.6739383568165067e-07,668.0767211914062,419.7358703613281
1087.5994873046875,1.6165859051398002e-07,667.9505615234375,419.6489562988281
1087.38232421875,1.55346143060342e-07,667.8218383789062,419.560546875
1087.160400390625,1.4945328530302504e-07,667.6898803710938,419.470458984375
1086.9344482421875,1.4509190293665597e-07,667.5558471679688,419.3786315917969
1086.7041015625,1.4005492232627148e-07,667.419189453125,419.2849426269531
1086.4696044921875,1.3551277788792504e-07,667.2800903320312,419.1895446777344
1086.230712890625,1.3157026046428655e-07,667.138427734375,419.0922546386719
1085.9873046875,1.2807568339212594e-07,666.994140625,418.9931945800781
1085.7425537109375,1.269988416652268e-07,666.8502197265625,418.8923645019531
1085.49462890625,1.27527300719521e-07,666.70458984375,418.7900390625
1085.2421875,1.2769558566105843e-07,666.555908203125,418.686279296875
1084.985107421875,1.27119335502357e-07,666.404296875,418.58087158203125
1084.7236328125,1.2577945085467945e-07,666.2499389648438,418.4737548828125
1084.458251953125,1.266334237470801e-07,666.0930786132812,418.3651123046875
1084.187744140625,1.2423141981798835e-07,665.9329223632812,418.2547912597656
1083.9124755859375,1.2160062112798187e-07,665.769775390625,418.1427001953125
1083.6329345703125,1.1906490016144744e-07,665.6041259765625,418.0288391113281
1083.348388671875,1.1720938886128351e-07,665.4354248046875,417.91302490234375
1083.05908203125,1.1377716191418585e-07,665.2637329101562,417.7953186035156
1082.763916015625,1.080946390175086e-07,665.0882568359375,417.67572021484375
1082.4638671875,1.0302630215619502e-07,664.9097900390625,417.55401611328125
1082.1593017578125,9.818855772891766e-08,664.7290649414062,417.43023681640625
1081.849853515625,9.424638136579233e-08,664.545654296875,417.3042297363281
1081.534912109375,9.155547076034054e-08,664.3587646484375,417.1761169433594
1081.2142333984375,8.842016541166231e-08,664.1683959960938,417.04583740234375
1080.8876953125,8.407907614582655e-08,663.9744873046875,416.91326904296875
1080.5550537109375,8.2393398770364e-08,663.7766723632812,416.77838134765625
1080.2158203125,8.215587143922676e-08,663.5748291015625,416.6410217285156
