MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.8359375,1.8670867802939028e-06,676.2945556640625,425.5413818359375
1101.80029296875,1.8572151248008595e-06,676.273681640625,425.52655029296875
1101.7635498046875,1.8510346535549616e-06,676.251953125,425.5115966796875
1101.7264404296875,1.8492370372769074e-06,676.2297973632812,425.49664306640625
1101.689453125,1.8507131471778848e-06,676.2076416015625,425.48175048828125
1101.65283203125,1.8580797132017324e-06,676.1858520507812,425.46697998046875
1101.6171875,1.8812985445038066e-06,676.1647338867188,425.452392578125
1101.582275390625,1.9069518657488516e-06,676.1441650390625,425.4380798339844
1101.5474853515625,1.927643097587861e-06,676.1236572265625,425.423828125
1101.5130615234375,1.942985136338393e-06,676.1033325195312,425.4097595214844
1101.478759765625,1.9548231193766696e-06,676.0829467773438,425.395751953125
1101.4444580078125,1.9647354747576173e-06,676.0626220703125,425.3818359375
1101.4105224609375,1.9691851775860414e-06,676.0426025390625,425.3679504394531
1101.3768310546875,1.9697397419804474e-06,676.0227661132812,425.3540954589844
1101.34326171875,1.970706080101081e-06,676.0029296875,425.3403015136719
1101.3095703125,1.9716496808541706e-06,675.9830932617188,425.32647705078125
1101.2757568359375,1.969284085134859e-06,675.963134765625,425.3126220703125
1101.2420654296875,1.9661656551761553e-06,675.9432983398438,425.2987976074219
1101.2086181640625,1.9626729681476718e-06,675.9236450195312,425.2849426269531
1101.1754150390625,1.9597425762185594e-06,675.9042358398438,425.27117919921875
1101.143798828125,1.9564035937946755e-06,675.8860473632812,425.25775146484375
1101.1129150390625,1.9459407667454798e-06,675.8684692382812,425.2444763183594
1101.0831298828125,1.9327640075061936e-06,675.8517456054688,425.23138427734375
1101.052978515625,1.9222441096644616e-06,675.834716796875,425.21826171875
1101.022705078125,1.912813559101778e-06,675.8175048828125,425.2052001953125
1100.9921875,1.9025887922907714e-06,675.8001708984375,425.19207763671875
1100.961669921875,1.8935564867206267e-06,675.78271484375,425.178955078125
1100.930908203125,1.8854127574741142e-06,675.7650146484375,425.16583251953125
1100.9000244140625,1.879846990959777e-06,675.7473754882812,425.1526184082031
1100.868896484375,1.8741744725048193e-06,675.7294921875,425.13934326171875
1100.8375244140625,1.8690217302719248e-06,675.7114868164062,425.12603759765625
1100.80615234375,1.8643785324456985e-06,675.6934204101562,425.1126708984375
1100.7744140625,1.8607072433951544e-06,675.6752319335938,425.09918212890625
1100.7425537109375,1.8548380467109382e-06,675.6569213867188,425.0856628417969
1100.71044921875,1.8464216964275693e-06,675.6384887695312,425.0719909667969
1100.6781005859375,1.8380036408416345e-06,675.6197509765625,425.0583190917969
1100.64501953125,1.8293752646059147e-06,675.6005859375,425.0444641113281
1100.61181640625,1.821040086724679e-06,675.5812377929688,425.03057861328125
1100.578857421875,1.811693891795585e-06,675.562255859375,425.01666259765625
1100.5472412109375,1.7962202036869712e-06,675.544189453125,425.0030212402344
1100.5164794921875,1.7776882259568083e-06,675.5266723632812,424.9898376464844
1100.485595703125,1.760316990839783e-06,675.5087890625,424.97686767578125
1100.4549560546875,1.742583435770939e-06,675.4908447265625,424.9640808105469
1100.4239501953125,1.7295520819970989e-06,675.4727172851562,424.9512023925781
1100.393310546875,1.7179481801576912e-06,675.4548950195312,424.9383850097656
1100.3656005859375,1.70010321198788e-06,675.4401245117188,424.92547607421875
1100.33935546875,1.6805827272037277e-06,675.4263916015625,424.91290283203125
1100.3133544921875,1.6611512592135114e-06,675.4127197265625,424.9006652832031
1100.2879638671875,1.6440797026007203e-06,675.3992919921875,424.8887023925781
1100.262939453125,1.6269366369670024e-06,675.3858642578125,424.87701416015625
1100.238037109375,1.611014454283577e-06,675.3723754882812,424.8656005859375
1100.2137451171875,1.593460524418333e-06,675.3594360351562,424.8543395996094
1100.1898193359375,1.5790635643497808e-06,675.3464965820312,424.84332275390625
1100.166015625,1.5648483895347454e-06,675.3335571289062,424.8323974609375
1100.1422119140625,1.5504882640016149e-06,675.3206787109375,424.8215026855469
1100.11865234375,1.5339252286139526e-06,675.3078002929688,424.8108215332031
1100.0950927734375,1.5164636124609387e-06,675.294921875,424.8002014160156
1100.071533203125,1.500740381743526e-06,675.281982421875,424.7895812988281
1100.04833984375,1.481953631810029e-06,675.2691650390625,424.77911376953125
1100.025146484375,1.4655557833975763e-06,675.256591796875,424.76861572265625
1100.0023193359375,1.4491336060018511e-06,675.2440795898438,424.75823974609375
1099.9796142578125,1.43005365771387e-06,675.2317504882812,424.7478332519531
1099.9569091796875,1.4137357311483356e-06,675.2194213867188,424.7374572753906
1099.9342041015625,1.3962848015580676e-06,675.2069702148438,424.7272033691406
1099.911376953125,1.3792823665426113e-06,675.1943969726562,424.7169494628906
1099.888671875,1.3595545169664547e-06,675.1819458007812,424.7066955566406
1099.8658447265625,1.3419318065643893e-06,675.1693725585938,424.69647216796875
1099.843017578125,1.3240769476396963e-06,675.15673828125,424.686279296875
1099.8201904296875,1.306110334553523e-06,675.1441040039062,424.6760559082031
