MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.682861328125,8.29435812192969e-05,675.2416381835938,425.4411926269531,1.00115966796875
1100.0693359375,8.479596726829186e-05,674.8750610351562,425.19415283203125,1.0008691549301147
1099.4561767578125,8.6581552750431e-05,674.5086059570312,424.9474792480469,1.0005792379379272
1098.8436279296875,8.833601168589666e-05,674.1422729492188,424.7012634277344,1.000290036201477
1098.23193359375,9.026267071021721e-05,673.7760620117188,424.45587158203125,1.0000020265579224
1097.621826171875,9.332035551778972e-05,673.41015625,424.2115783691406,0.9997161030769348
1097.01416015625,9.572814451530576e-05,673.0449829101562,423.968994140625,0.9994332790374756
1096.409912109375,9.876686817733571e-05,672.6807250976562,423.7290954589844,0.9991560578346252
1095.812255859375,0.0001014582157949917,672.3181762695312,423.4939880371094,0.9988868832588196
1095.235107421875,0.00010436995944473892,671.9691772460938,423.2658386230469,0.9986197352409363
1094.6680908203125,0.00010745429608505219,671.6286010742188,423.0393371582031,0.9983533024787903
1094.1024169921875,0.00010976089834002778,671.2885131835938,422.8137512207031,0.9980878233909607
1093.5374755859375,0.0001120395609177649,670.9485473632812,422.5888366699219,0.9978228211402893
1092.9736328125,0.00011519813415361568,670.6090087890625,422.36456298828125,0.997558057308197
1092.409912109375,0.00011805781105067581,670.2693481445312,422.1404724121094,0.9972928166389465
1091.84423828125,0.00012094924022676423,669.9281616210938,421.91595458984375,0.9970276951789856
1091.2705078125,0.00012307568977121264,669.5787353515625,421.69158935546875,0.9967635869979858
1090.700927734375,0.0001253409282071516,669.2325439453125,421.46820068359375,0.9964994192123413
1090.1368408203125,0.0001269344356842339,668.8919067382812,421.2448425292969,0.9962342977523804
1089.5775146484375,0.0001287469785893336,668.556640625,421.0207824707031,0.9959676265716553
1089.02001953125,0.00013023940846323967,668.2244873046875,420.7953796386719,0.9956991672515869
1088.459716796875,0.0001317468413617462,667.8909912109375,420.568603515625,0.9954292178153992
1087.896484375,0.00013294634118210524,667.5557250976562,420.34063720703125,0.9951580166816711
1087.3306884765625,0.000134184883791022,667.2189331054688,420.1116027832031,0.9948853850364685
1086.7623291015625,0.00013557229249272496,666.8807373046875,419.8815002441406,0.9946116805076599
1086.1917724609375,0.00013654457870870829,666.5411987304688,419.6504821777344,0.9943366646766663
1085.6190185546875,0.00013765970652457327,666.200439453125,419.41845703125,0.9940600991249084
1085.043701171875,0.0001388162636430934,665.8583374023438,419.1851806640625,0.9937816262245178
1084.465576171875,0.00014054081111680716,665.5150756835938,418.950439453125,0.993500292301178
1083.8824462890625,0.00014183421444613487,665.1690063476562,418.71331787109375,0.9932173490524292
1083.292236328125,0.0001438174513168633,664.8173828125,418.47479248046875,0.9929328560829163
1082.6993408203125,0.00014529787586070597,664.4640502929688,418.2351989746094,0.9926472306251526
