MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.84326171875,2.909245995397214e-05,680.6317138671875,429.2115173339844,1.0058495998382568
1109.785400390625,2.9090428142808378e-05,680.598876953125,429.1865539550781,1.0058200359344482
1109.7266845703125,2.9092976546962745e-05,680.5654296875,429.1612548828125,1.0057902336120605
1109.6656494140625,2.909171234932728e-05,680.5298461914062,429.13580322265625,1.0057604312896729
1109.6043701171875,2.9092580007272772e-05,680.4939575195312,429.1103820800781,1.0057307481765747
1109.5430908203125,2.9115455618011765e-05,680.4580688476562,429.08502197265625,1.0057011842727661
1109.4820556640625,2.9130815164535306e-05,680.4222412109375,429.059814453125,1.005671739578247
1109.421142578125,2.9142111088731326e-05,680.3864135742188,429.0346984863281,1.0056425333023071
1109.3603515625,2.9158833058318123e-05,680.3506469726562,429.0097351074219,1.0056135654449463
1109.2998046875,2.9158245524740778e-05,680.3148193359375,428.9849853515625,1.005584955215454
1109.240478515625,2.9191342036938295e-05,680.2798461914062,428.9606018066406,1.0055564641952515
1109.181884765625,2.9236131013021804e-05,680.2455444335938,428.9363098144531,1.0055280923843384
1109.123779296875,2.926214256149251e-05,680.211669921875,428.912109375,1.005500078201294
1109.0667724609375,2.9289039957802743e-05,680.1785888671875,428.88818359375,1.0054723024368286
1109.0101318359375,2.9335849831113592e-05,680.1456298828125,428.864501953125,1.0054446458816528
1108.9537353515625,2.93578614218859e-05,680.1126708984375,428.8410339355469,1.0054173469543457
1108.8973388671875,2.937192766694352e-05,680.0797729492188,428.8175964355469,1.0053898096084595
1108.841064453125,2.9403880034806207e-05,680.0469360351562,428.794189453125,1.0053623914718628
1108.7847900390625,2.943489198514726e-05,680.0139770507812,428.7707824707031,1.0053349733352661
1108.728515625,2.946099812106695e-05,679.9810791015625,428.74737548828125,1.0053074359893799
1108.672119140625,2.948196379293222e-05,679.9480590820312,428.7239990234375,1.0052800178527832
1108.6156005859375,2.9491429813788272e-05,679.9150390625,428.7005615234375,1.005252480506897
1108.55908203125,2.9520093448809348e-05,679.8820190429688,428.6771240234375,1.0052249431610107
1108.5029296875,2.9539036404457875e-05,679.8492431640625,428.65362548828125,1.005197525024414
1108.44677734375,2.9546674340963364e-05,679.8165893554688,428.6301574707031,1.0051699876785278
1108.390625,2.9531433028751053e-05,679.783935546875,428.60662841796875,1.005142331123352
1108.334228515625,2.9538345188484527e-05,679.7510986328125,428.5831604003906,1.0051147937774658
1108.27783203125,2.9558195819845423e-05,679.71826171875,428.55963134765625,1.0050872564315796
1108.221435546875,2.955861964437645e-05,679.685302734375,428.53607177734375,1.0050594806671143
1108.1646728515625,2.9559945687651634e-05,679.6521606445312,428.5124816894531,1.005031704902649
1108.1077880859375,2.9568765967269428e-05,679.6189575195312,428.4888000488281,1.0050039291381836
1108.052001953125,2.956729986181017e-05,679.5869750976562,428.4650573730469,1.0049763917922974
1108.000244140625,2.9507076760637574e-05,679.5585327148438,428.4416809082031,1.0049494504928589
1107.9493408203125,2.9424803869915195e-05,679.5306396484375,428.4186706542969,1.0049229860305786
1107.8992919921875,2.9345887014642358e-05,679.503173828125,428.3961181640625,1.004897117614746
1107.8497314453125,2.926560046034865e-05,679.4757690429688,428.3739929199219,1.0048714876174927
1107.8006591796875,2.916804987762589e-05,679.4484252929688,428.35223388671875,1.004846453666687
1107.75244140625,2.908419628511183e-05,679.4215698242188,428.33087158203125,1.0048216581344604
1107.704833984375,2.902106825786177e-05,679.39501953125,428.309814453125,1.0047972202301025
1107.65771484375,2.8986218239879236e-05,679.3687133789062,428.2889404296875,1.0047729015350342
1107.6107177734375,2.897176455007866e-05,679.342529296875,428.2682189941406,1.004748821258545
1107.56396484375,2.8934960937476717e-05,679.3163452148438,428.2476806640625,1.0047246217727661
1107.517333984375,2.8906695661135018e-05,679.2901611328125,428.22711181640625,1.0047006607055664
1107.4705810546875,2.8881608159281313e-05,679.263916015625,428.2066345214844,1.0046766996383667
1107.423828125,2.8878424927825108e-05,679.2376708984375,428.1861877441406,1.004652738571167
1107.3780517578125,2.8850918170064688e-05,679.2122192382812,428.1658020019531,1.0046288967132568
1107.3323974609375,2.8826872949139215e-05,679.1869506835938,428.1454162597656,1.0046050548553467
1107.2867431640625,2.8813021344831213e-05,679.1615600585938,428.12518310546875,1.004581332206726
1107.240966796875,2.8793432647944428e-05,679.1360473632812,428.1049499511719,1.004557490348816
1107.195068359375,2.8804444809793495e-05,679.1103515625,428.084716796875,1.0045337677001953
1107.14892578125,2.880493957491126e-05,679.08447265625,428.0644836425781,1.0045099258422852
1107.1024169921875,2.8837295758421533e-05,679.0582885742188,428.0440979003906,1.0044859647750854
1107.0556640625,2.8868877052445896e-05,679.0319213867188,428.023681640625,1.0044618844985962
1107.0084228515625,2.8911461413372308e-05,679.0052490234375,428.0032043457031,1.0044375658035278
1106.9608154296875,2.8914928407175466e-05,678.9783325195312,427.9825134277344,1.00441312789917
1106.912841796875,2.8882390324724838e-05,678.9511108398438,427.9617614746094,1.004388689994812
1106.86474609375,2.884955938498024e-05,678.9237670898438,427.9409484863281,1.0043641328811646
1106.8160400390625,2.880545252992306e-05,678.8960571289062,427.91998291015625,1.004339337348938
1106.76708984375,2.8761278372257948e-05,678.8681640625,427.8989562988281,1.0043145418167114
1106.7178955078125,2.8753691367455758e-05,678.840087890625,427.8777770996094,1.0042896270751953
1106.668212890625,2.875792961276602e-05,678.811767578125,427.8564758300781,1.0042644739151
1106.6181640625,2.877762926800642e-05,678.7830810546875,427.8350830078125,1.0042390823364258
1106.568115234375,2.878661143768113e-05,678.7545776367188,427.8134765625,1.004213571548462
1106.51806640625,2.882000080717262e-05,678.726318359375,427.7917785644531,1.004188060760498
1106.4677734375,2.8844913686043583e-05,678.69775390625,427.7699890136719,1.0041624307632446
1106.417724609375,2.886028596549295e-05,678.669677734375,427.74810791015625,1.0041368007659912
1106.3680419921875,2.887835944420658e-05,678.641845703125,427.7262268066406,1.0041110515594482
1106.319091796875,2.88801657006843e-05,678.6146850585938,427.7044677734375,1.0040857791900635
1106.271484375,2.886641232180409e-05,678.588623046875,427.6828308105469,1.0040606260299683
1106.2242431640625,2.880604733945802e-05,678.5628051757812,427.66143798828125,1.0040357112884521
1106.1771240234375,2.87754119199235e-05,678.5369262695312,427.6402282714844,1.0040110349655151
1106.1304931640625,2.8749103876180016e-05,678.5113525390625,427.619140625,1.0039868354797363
1106.0860595703125,2.869041418307461e-05,678.487548828125,427.5985412597656,1.0039629936218262
1106.0419921875,2.8609194487216882e-05,678.4637451171875,427.57830810546875,1.0039397478103638
1105.9981689453125,2.854050944733899e-05,678.4397583007812,427.5583801269531,1.0039165019989014
1105.9542236328125,2.8435646527213976e-05,678.4155883789062,427.53863525390625,1.003893256187439
1105.9102783203125,2.8333239242783748e-05,678.3912963867188,427.5189514160156,1.0038700103759766
1105.8658447265625,2.8233060220372863e-05,678.3666381835938,427.4991760253906,1.0038468837738037
1105.8214111328125,2.8116166504332796e-05,678.3419189453125,427.4794616699219,1.0038237571716309
1105.77685546875,2.8033866328769363e-05,678.3170776367188,427.4597473144531,1.003800630569458
1105.7320556640625,2.7942358428845182e-05,678.2919921875,427.4400329589844,1.0037773847579956
1105.6868896484375,2.7839552785735577e-05,678.2666625976562,427.42022705078125,1.0037541389465332
1105.6416015625,2.7750234949053265e-05,678.2411499023438,427.4004211425781,1.0037307739257812
1105.595947265625,2.767120531643741e-05,678.21533203125,427.38055419921875,1.0037071704864502
1105.5498046875,2.7612328267423436e-05,678.1893310546875,427.36053466796875,1.0036836862564087
1105.50341796875,2.754003980953712e-05,678.1629638671875,427.3404541015625,1.003659963607788
1105.456787109375,2.7481668439577334e-05,678.136474609375,427.3203125,1.003636121749878
1105.40966796875,2.7415009753894992e-05,678.1096801757812,427.29998779296875,1.0036120414733887
1105.3621826171875,2.734442205110099e-05,678.0826416015625,427.2795104980469,1.0035879611968994
1105.314208984375,2.7290960133541375e-05,678.0552978515625,427.2589416503906,1.0035635232925415
1105.265869140625,2.724276782828383e-05,678.0277099609375,427.23822021484375,1.003538966178894
1105.21728515625,2.719229996728245e-05,677.9999389648438,427.2173156738281,1.003514289855957
1105.168212890625,2.7132724426337518e-05,677.971923828125,427.19622802734375,1.0034892559051514
1105.1187744140625,2.7061849323217757e-05,677.9437866210938,427.1749572753906,1.0034641027450562
1105.0689697265625,2.701231096580159e-05,677.9154663085938,427.15350341796875,1.0034385919570923
1105.018798828125,2.6969622922479175e-05,677.8869018554688,427.1318359375,1.0034129619598389
1104.9676513671875,2.6931367756333202e-05,677.857666015625,427.1099853515625,1.0033868551254272
1104.915283203125,2.688198583200574e-05,677.8275146484375,427.08782958984375,1.0033605098724365
1104.8621826171875,2.6843863452086225e-05,677.7968139648438,427.0653381347656,1.0033336877822876
1104.80810546875,2.681832484086044e-05,677.7655639648438,427.0426025390625,1.00330650806427
1104.753173828125,2.6783831344801e-05,677.7337646484375,427.0194396972656,1.0032789707183838
1104.697509765625,2.6739382519735955e-05,677.7015991210938,426.9959411621094,1.003251075744629
1104.6412353515625,2.6697629436966963e-05,677.6690063476562,426.9721984863281,1.0032227039337158
1104.583740234375,2.6666963094612584e-05,677.6356201171875,426.94805908203125,1.003193974494934
1104.5235595703125,2.665791726030875e-05,677.5999755859375,426.923583984375,1.0031646490097046
1104.46044921875,2.6684492695494555e-05,677.561767578125,426.89862060546875,1.0031346082687378
1104.3955078125,2.6703115509008057e-05,677.5223999023438,426.8730773925781,1.0031037330627441
1104.328857421875,2.6713400075095706e-05,677.4820556640625,426.8468017578125,1.0030721426010132
1104.2608642578125,2.673142444109544e-05,677.4409790039062,426.8199157714844,1.0030397176742554
1104.192626953125,2.6698820875026286e-05,677.4002685546875,426.7923889160156,1.0030068159103394
