MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1089.9825439453125,2.1356134311645292e-05,669.9425659179688,420.0399475097656,0.9950507283210754
1089.944091796875,2.1466512407641858e-05,669.9207153320312,420.0234375,0.9950311779975891
1089.906005859375,2.157845847250428e-05,669.8991088867188,420.0068664550781,0.9950116872787476
1089.8687744140625,2.1689967979909852e-05,669.8782958984375,419.990478515625,0.9949924349784851
1089.831787109375,2.180076808144804e-05,669.857666015625,419.97418212890625,0.9949733018875122
1089.7950439453125,2.190889063058421e-05,669.8370971679688,419.9579772949219,0.9949542284011841
1089.75830078125,2.201940333179664e-05,669.8164672851562,419.94189453125,0.9949352145195007
1089.721923828125,2.2128740965854377e-05,669.7960205078125,419.92596435546875,0.9949164390563965
1089.6854248046875,2.2238675228436477e-05,669.7754516601562,419.9100036621094,0.9948976039886475
1089.649169921875,2.2347610865836032e-05,669.7550048828125,419.8941345214844,0.9948789477348328
1089.6129150390625,2.2457843442680314e-05,669.7345581054688,419.8783874511719,0.9948602914810181
1089.576904296875,2.256677908007987e-05,669.7141723632812,419.8626708984375,0.9948416948318481
1089.5408935546875,2.2676176740787923e-05,669.69384765625,419.8470153808594,0.9948232769966125
1089.5048828125,2.27859454753343e-05,669.6735229492188,419.8313903808594,0.9948047399520874
1089.4691162109375,2.2897300368640572e-05,669.6532592773438,419.8158264160156,0.9947863221168518
1089.433349609375,2.301611311850138e-05,669.6329956054688,419.8003234863281,0.9947680234909058
1089.3975830078125,2.314453558938112e-05,669.6127319335938,419.7848205566406,0.9947497248649597
1089.3619384765625,2.327249967493117e-05,669.5925903320312,419.76934814453125,0.9947314262390137
1089.326416015625,2.339375532756094e-05,669.5723876953125,419.7539978027344,0.9947131872177124
1089.2908935546875,2.3509606762672774e-05,669.55224609375,419.7386169433594,0.9946951270103455
1089.25537109375,2.3628092094440944e-05,669.5321044921875,419.7232971191406,0.994676947593689
1089.219970703125,2.3746055376250297e-05,669.511962890625,419.7079772949219,0.9946588277816772
1089.1846923828125,2.386683081567753e-05,669.491943359375,419.6927795410156,0.9946408867835999
1089.1494140625,2.399384720774833e-05,669.471923828125,419.6775207519531,0.9946227073669434
1089.1141357421875,2.4130134988809004e-05,669.4518432617188,419.6623229980469,0.994604766368866
1089.078857421875,2.4271166694234125e-05,669.4318237304688,419.6470642089844,0.994586706161499
1089.043701171875,2.4422022761427797e-05,669.4118041992188,419.6318664550781,0.9945687055587769
1089.008544921875,2.4587056032032706e-05,669.391845703125,419.61669921875,0.9945507645606995
1088.9735107421875,2.4772423785179853e-05,669.3720092773438,419.60150146484375,0.9945328235626221
1088.9385986328125,2.4994928025989793e-05,669.3521728515625,419.5864562988281,0.9945151209831238
1088.9039306640625,2.5241010007448494e-05,669.3324584960938,419.5715026855469,0.9944975972175598
1088.86962890625,2.5481396733084694e-05,669.31298828125,419.5566711425781,0.9944801926612854
1088.835693359375,2.5719882614794187e-05,669.2936401367188,419.5419921875,0.9944629073143005
1088.8018798828125,2.594283978396561e-05,669.2745361328125,419.5273742675781,0.9944455623626709
1088.768310546875,2.6099365641130134e-05,669.25537109375,419.51287841796875,0.9944283366203308
1088.734619140625,2.622218380565755e-05,669.2362670898438,419.4983215332031,0.9944112300872803
1088.701416015625,2.634518750710413e-05,669.2175903320312,419.48382568359375,0.994394063949585
1088.668701171875,2.6471190722077154e-05,669.1994018554688,419.4693603515625,0.9943770170211792
1088.636474609375,2.659829806361813e-05,669.1815795898438,419.4549560546875,0.994360089302063
1088.6043701171875,2.6724294002633542e-05,669.1636352539062,419.4407043457031,0.9943432211875916
1088.572265625,2.684820537979249e-05,669.145751953125,419.4264831542969,0.9943264722824097
1088.5401611328125,2.6965421056956984e-05,669.1278076171875,419.4123840332031,0.9943098425865173
1088.508056640625,2.7084850444225594e-05,669.1098022460938,419.3983154296875,0.9942931532859802
1088.47607421875,2.720341035455931e-05,669.091796875,419.38427734375,0.9942766427993774
1088.444091796875,2.731764288910199e-05,669.0738525390625,419.37030029296875,0.9942601919174194
1088.412353515625,2.7427260647527874e-05,669.0558471679688,419.3564758300781,0.9942438006401062
1088.3804931640625,2.7543746909941547e-05,669.0379028320312,419.3426208496094,0.994227409362793
1088.349365234375,2.7657815735437907e-05,669.0205688476562,419.328857421875,0.9942113161087036
1088.3184814453125,2.7780353775597177e-05,669.0032348632812,419.3152160644531,0.9941951632499695
1088.28759765625,2.7896689061890356e-05,668.9859008789062,419.3016662597656,0.9941792488098145
1088.2569580078125,2.8012525945086963e-05,668.96875,419.2881774902344,0.9941633939743042
1088.2265625,2.8132706574979238e-05,668.9517822265625,419.27484130859375,0.9941476583480835
1088.196533203125,2.8248583475942723e-05,668.9349975585938,419.2615966796875,0.9941320419311523
1088.166748046875,2.8362770535750315e-05,668.9183349609375,419.2483825683594,0.9941166639328003
1088.1370849609375,2.847997529897839e-05,668.9017333984375,419.2353515625,0.9941012859344482
1088.1075439453125,2.859771848306991e-05,668.8851318359375,419.2224426269531,0.9940860867500305
1088.0782470703125,2.8713218853226863e-05,668.8685913085938,419.2096252441406,0.9940710067749023
1088.0489501953125,2.8831105737481266e-05,668.85205078125,419.1968688964844,0.9940559267997742
1088.019775390625,2.89412619167706e-05,668.8356323242188,419.18414306640625,0.9940409064292908
1087.99072265625,2.9055252525722608e-05,668.8192138671875,419.1715087890625,0.9940258860588074
1087.9617919921875,2.917050733231008e-05,668.8028564453125,419.1589050292969,0.9940111041069031
1087.932861328125,2.929841139120981e-05,668.7865600585938,419.14630126953125,0.993996262550354
1087.9041748046875,2.9426069886540063e-05,668.7703247070312,419.1338195800781,0.9939814805984497
1087.87548828125,2.9554083084804006e-05,668.754150390625,419.121337890625,0.9939667582511902
1087.846923828125,2.967548971355427e-05,668.738037109375,419.10894775390625,0.9939520359039307
1087.8184814453125,2.9801538403262384e-05,668.721923828125,419.0965881347656,0.9939373731613159
1087.7900390625,2.9914426704635844e-05,668.705810546875,419.0842590332031,0.993922770023346
1087.76171875,3.0029854315216653e-05,668.6897583007812,419.0718994140625,0.9939081072807312
1087.7337646484375,3.0148046789690852e-05,668.6741333007812,419.05963134765625,0.993893563747406
1087.7060546875,3.0266970497905277e-05,668.6588134765625,419.04730224609375,0.993878960609436
1087.6783447265625,3.0386681828531437e-05,668.643310546875,419.0350036621094,0.9938642978668213
1087.6505126953125,3.0500914363074116e-05,668.6278076171875,419.0226745605469,0.9938496947288513
1087.622802734375,3.0619321478297934e-05,668.6123657226562,419.0103454589844,0.9938350915908813
1087.594970703125,3.0734478059457615e-05,668.5968017578125,418.9980773925781,0.9938205480575562
1087.567138671875,3.084810305153951e-05,668.581298828125,418.9857482910156,0.9938058853149414
1087.5391845703125,3.095850843237713e-05,668.5657348632812,418.9734191894531,0.9937913417816162
1087.5113525390625,3.106852091150358e-05,668.5501708984375,418.96112060546875,0.9937767386436462
1087.4835205078125,3.117887899861671e-05,668.5346069335938,418.9488830566406,0.9937620759010315
1087.4556884765625,3.12883967126254e-05,668.51904296875,418.9365539550781,0.9937475323677063
1087.427734375,3.139790351269767e-05,668.5034790039062,418.92425537109375,0.9937331080436707
1087.39990234375,3.1504809157922864e-05,668.4878540039062,418.9119873046875,0.9937185049057007
1087.3720703125,3.161564018228091e-05,668.4723510742188,418.89971923828125,0.9937039613723755
1087.34423828125,3.173014920321293e-05,668.4567260742188,418.8874816894531,0.9936894178390503
1087.31640625,3.184278102708049e-05,668.441162109375,418.87518310546875,0.9936748743057251
1087.28857421875,3.19600549119059e-05,668.4255981445312,418.8629455566406,0.9936603307723999
1087.2607421875,3.207253757864237e-05,668.4099731445312,418.8506774902344,0.9936457872390747
1087.23291015625,3.219495920347981e-05,668.3944091796875,418.83843994140625,0.9936311841011047
1087.205078125,3.23115054925438e-05,668.3788452148438,418.8261413574219,0.9936166405677795
1087.17724609375,3.243763785576448e-05,668.3632202148438,418.81390380859375,0.9936020970344543
1087.1492919921875,3.2557953090872616e-05,668.34765625,418.80157470703125,0.9935875535011292
1087.1214599609375,3.2683932658983395e-05,668.3320922851562,418.7893371582031,0.9935728907585144
1087.0936279296875,3.281245881225914e-05,668.3164672851562,418.777099609375,0.993558406829834
1087.0657958984375,3.294034468126483e-05,668.3009033203125,418.7648010253906,0.9935437440872192
1087.0379638671875,3.306858707219362e-05,668.2853393554688,418.7525634765625,0.993529200553894
1087.010009765625,3.319552342873067e-05,668.2697143554688,418.740234375,0.9935146570205688
1086.9820556640625,3.332724008942023e-05,668.2540893554688,418.7279357910156,0.9935000538825989
1086.9542236328125,3.346191442687996e-05,668.2384643554688,418.7156677246094,0.9934853911399841
1086.92626953125,3.359284164616838e-05,668.2228393554688,418.7033386230469,0.9934707880020142
1086.8984375,3.3729498682077974e-05,668.207275390625,418.6910400390625,0.993456244468689
1086.870361328125,3.387065589777194e-05,668.191650390625,418.6787109375,0.9934415221214294
1086.842529296875,3.401024150662124e-05,668.1760864257812,418.6663818359375,0.9934269189834595
1086.814453125,3.4145370591431856e-05,668.160400390625,418.65399169921875,0.9934121966362
1086.786376953125,3.428171476116404e-05,668.1446533203125,418.6416320800781,0.9933974146842957
1086.7581787109375,3.441268563619815e-05,668.12890625,418.6292419433594,0.9933828115463257
1086.72998046875,3.453881072346121e-05,668.1131591796875,418.6167907714844,0.9933679699897766
1086.7017822265625,3.4663564292714e-05,668.0973510742188,418.6044006347656,0.9933531880378723
1086.6734619140625,3.477809877949767e-05,668.0814819335938,418.5919189453125,0.9933383464813232
1086.64501953125,3.489698065095581e-05,668.0655517578125,418.5794372558594,0.993323564529419
1086.61669921875,3.501326500554569e-05,668.0496826171875,418.56695556640625,0.9933087229728699
1086.5882568359375,3.513328920234926e-05,668.0337524414062,418.5544738769531,0.9932939410209656
1086.559814453125,3.5252058296464384e-05,668.017822265625,418.5419921875,0.9932790398597717
1086.5313720703125,3.537228985805996e-05,668.0018920898438,418.5294189453125,0.9932641983032227
1086.5028076171875,3.549327084328979e-05,667.98583984375,418.51690673828125,0.9932492971420288
1086.4742431640625,3.5619170375866815e-05,667.9698486328125,418.5043640136719,0.993234395980835
1086.4456787109375,3.57484859705437e-05,667.9537963867188,418.4917907714844,0.9932193756103516
1086.4169921875,3.587230821722187e-05,667.937744140625,418.4792175292969,0.9932045340538025
1086.388427734375,3.59991354343947e-05,667.9216918945312,418.4666442871094,0.9931895732879639
1086.3597412109375,3.611589636420831e-05,667.9055786132812,418.4540710449219,0.99317467212677
1086.3309326171875,3.6238943721400574e-05,667.8894653320312,418.4414367675781,0.9931596517562866
1086.30224609375,3.636413021013141e-05,667.8733520507812,418.4288024902344,0.9931446313858032
1086.2734375,3.648398705990985e-05,667.857177734375,418.41619873046875,0.993129551410675
1086.24462890625,3.660047150333412e-05,667.8410034179688,418.40350341796875,0.9931145310401917
1086.2156982421875,3.6727742553921416e-05,667.8247680664062,418.390869140625,0.993099570274353
1086.186767578125,3.684726470964961e-05,667.8084716796875,418.37823486328125,0.9930844902992249
1086.1578369140625,3.6968482163501903e-05,667.792236328125,418.3655090332031,0.9930693507194519
1086.1287841796875,3.7084675568621606e-05,667.7759399414062,418.352783203125,0.9930542707443237
1086.0997314453125,3.7202149542281404e-05,667.7596435546875,418.3400573730469,0.9930391907691956
1086.07080078125,3.732081677298993e-05,667.7433471679688,418.3273620605469,0.9930239915847778
1086.0416259765625,3.744136120076291e-05,667.7269287109375,418.31463623046875,0.9930089116096497
1086.012451171875,3.756508158403449e-05,667.7105102539062,418.30181884765625,0.9929935932159424
1085.983154296875,3.769240720430389e-05,667.694091796875,418.2890625,0.9929785132408142
