MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.1749267578125,6.941810170246754e-06,673.373291015625,422.8016357421875
1096.11669921875,6.990343081270112e-06,673.3394775390625,422.7771911621094
1096.0589599609375,7.0301366577041335e-06,673.3059692382812,422.7529602050781
1096.00146484375,7.0740429691795725e-06,673.2726440429688,422.7288818359375
1095.944580078125,7.122115675883833e-06,673.239501953125,422.70501708984375
1095.8878173828125,7.162515430536587e-06,673.2064819335938,422.6813049316406
1095.8310546875,7.205514521047007e-06,673.1732177734375,422.6578369140625
1095.7745361328125,7.23654147805064e-06,673.1400146484375,422.6345520019531
1095.718505859375,7.2679204095038585e-06,673.1069946289062,422.6114807128906
1095.6629638671875,7.304594419110799e-06,673.0743408203125,422.588623046875
1095.6083984375,7.345893664023606e-06,673.0424194335938,422.56591796875
1095.554443359375,7.398629804811208e-06,673.0111694335938,422.5433349609375
1095.50146484375,7.459902008122299e-06,672.9806518554688,422.5208740234375
1095.448974609375,7.526638910348993e-06,672.9503173828125,422.4986267089844
1095.396728515625,7.5979946814186405e-06,672.9203491210938,422.4764404296875
1095.344970703125,7.676151653868146e-06,672.890625,422.454345703125
1095.2939453125,7.771100172249135e-06,672.8616333007812,422.4323425292969
1095.2432861328125,7.858302524255123e-06,672.8328857421875,422.4104309082031
1095.192626953125,7.942478077893611e-06,672.8041381835938,422.3885498046875
1095.142333984375,8.028918273339514e-06,672.7755126953125,422.36676025390625
1095.09130859375,8.102257197606377e-06,672.7462158203125,422.34503173828125
1095.0401611328125,8.175178663805127e-06,672.7166748046875,422.3235168457031
1094.9891357421875,8.238403097493574e-06,672.68701171875,422.3021545410156
1094.9384765625,8.29544023872586e-06,672.6575927734375,422.2809143066406
1094.88818359375,8.349789823114406e-06,672.6282958984375,422.25982666015625
1094.8380126953125,8.402854291489348e-06,672.59912109375,422.2388610839844
1094.7882080078125,8.457443982479163e-06,672.5701293945312,422.21807861328125
1094.73876953125,8.495042493450455e-06,672.5413818359375,422.1974182128906
1094.690185546875,8.534593689546455e-06,672.5133056640625,422.17694091796875
1094.642333984375,8.574965249863453e-06,672.4856567382812,422.1567077636719
1094.594970703125,8.623929716122802e-06,672.4583129882812,422.13671875
1094.5482177734375,8.661449101055041e-06,672.4312133789062,422.1170349121094
1094.5018310546875,8.692370101925917e-06,672.4042358398438,422.09759521484375
1094.455810546875,8.722306120034773e-06,672.3773803710938,422.0784606933594
1094.410400390625,8.741715646465309e-06,672.3507690429688,422.0596618652344
1094.3656005859375,8.76527246873593e-06,672.3244018554688,422.0412292480469
1094.3216552734375,8.782942131801974e-06,672.2985229492188,422.0231628417969
1094.2783203125,8.805182005744427e-06,672.2730102539062,422.0053405761719
1094.2357177734375,8.830230399325956e-06,672.2479248046875,421.9877624511719
1094.193359375,8.86691668711137e-06,672.2230834960938,421.97027587890625
1094.1513671875,8.894714483176358e-06,672.1984252929688,421.9530029296875
1094.10986328125,8.937112397688907e-06,672.174072265625,421.9358215332031
1094.068603515625,8.982980034488719e-06,672.1497192382812,421.91888427734375
1094.027099609375,9.03446925804019e-06,672.1251831054688,421.9019775390625
1093.98681640625,9.094722372537944e-06,672.1015014648438,421.8852844238281
1093.9468994140625,9.152950951829553e-06,672.0782470703125,421.8686218261719
1093.9071044921875,9.204994057654403e-06,672.0549926757812,421.8521423339844
1093.8675537109375,9.250104085367639e-06,672.0317993164062,421.83575439453125
1093.82861328125,9.299137673224322e-06,672.0092163085938,421.8194580078125
1093.79052734375,9.34937907004496e-06,671.9873046875,421.80328369140625
1093.7528076171875,9.392312676936854e-06,671.965576171875,421.7872009277344
1093.7149658203125,9.433245395484846e-06,671.94384765625,421.7711181640625
1093.677490234375,9.475986189499963e-06,671.9223022460938,421.75518798828125
1093.6402587890625,9.521418178337626e-06,671.90087890625,421.7393493652344
1093.60302734375,9.568135283188894e-06,671.8795166015625,421.7235412597656
1093.566162109375,9.616661373001989e-06,671.8583374023438,421.70782470703125
1093.5294189453125,9.674274224380497e-06,671.8372192382812,421.6922302246094
1093.492919921875,9.729221346788108e-06,671.8162841796875,421.67669677734375
1093.4566650390625,9.794255674933083e-06,671.79541015625,421.6612243652344
1093.42041015625,9.851376489677932e-06,671.7745971679688,421.6458435058594
1093.384521484375,9.914872862282209e-06,671.7539672851562,421.63055419921875
1093.3487548828125,9.976988621929195e-06,671.7334594726562,421.6152648925781
1093.31298828125,1.003333272819873e-05,671.7130126953125,421.60003662109375
1093.277587890625,1.0094243407365866e-05,671.6926879882812,421.5848693847656
1093.2421875,1.0152261893381365e-05,671.6724853515625,421.56976318359375
1093.20703125,1.018518833006965e-05,671.6524047851562,421.55462646484375
1093.1719970703125,1.0209882020717487e-05,671.6323852539062,421.5395812988281
1093.136962890625,1.024126868287567e-05,671.6124267578125,421.52459716796875
1093.10205078125,1.0274478881910909e-05,671.592529296875,421.50958251953125
1093.0672607421875,1.03088959804154e-05,671.5726318359375,421.4946594238281
1093.032470703125,1.0354139703849796e-05,671.5527954101562,421.479736328125
1092.998046875,1.0405915418232325e-05,671.5331420898438,421.46484375
1092.9635009765625,1.0450853551446926e-05,671.5134887695312,421.4499816894531
1092.9290771484375,1.0471666428202298e-05,671.493896484375,421.4351806640625
1092.894775390625,1.0487522558833007e-05,671.4744262695312,421.42034912109375
1092.8603515625,1.0489849046280142e-05,671.4548950195312,421.4054260253906
1092.825439453125,1.0536575246078428e-05,671.4351806640625,421.39031982421875
1092.79052734375,1.0597645996313076e-05,671.4152221679688,421.3752746582031
1092.7554931640625,1.0662231034075376e-05,671.395263671875,421.3602294921875
1092.7205810546875,1.0722035767685156e-05,671.3753051757812,421.34527587890625
1092.686279296875,1.0782630852190778e-05,671.3558959960938,421.3304443359375
