Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.4879150390625,8.291042455255138e-06,675.5648742675781,424.92303771972655
1100.445947265625,8.27178169799936e-06,675.5407043457031,424.90525207519534
1100.4041748046875,8.255278796553966e-06,675.5167602539062,424.8874084472656
1100.3622680664062,8.242802882563183e-06,675.4927307128906,424.8695434570312
1100.3201416015625,8.231957512805365e-06,675.4684875488281,424.8516387939453
1100.2776611328125,8.222561120163619e-06,675.4439453125,424.8337066650391
1100.23525390625,8.21214487416455e-06,675.4194702148437,424.81578063964844
1100.1934326171875,8.213381089916538e-06,675.3955261230469,424.7978942871094
1100.151806640625,8.211671045899039e-06,675.3717712402344,424.78004760742186
1100.1104125976562,8.21008400251344e-06,675.3481872558593,424.76222534179686
1100.0690795898438,8.205995286658662e-06,675.3246826171875,424.74440002441406
1100.0276611328125,8.197798615583452e-06,675.30107421875,424.7265869140625
1099.9861083984374,8.185587125097982e-06,675.2773498535156,424.70876159667966
1099.9444091796875,8.169993101247997e-06,675.253466796875,424.69093933105466
1099.902294921875,8.154814267413713e-06,675.2292175292969,424.67307434082034
1099.8601196289062,8.139478293855972e-06,675.2050231933594,424.6551147460938
1099.8179321289062,8.128731813528134e-06,675.1808044433594,424.6371246337891
1099.7756713867188,8.117382394701167e-06,675.1565979003906,424.61907348632815
1099.733447265625,8.106307063826534e-06,675.1324401855469,424.60101013183595
1099.6911376953126,8.092851742702579e-06,675.1081787109375,424.5829711914063
1099.648828125,8.078926446586366e-06,675.0838684082031,424.5649383544922
1099.60634765625,8.065977710103311e-06,675.0594787597656,424.54685974121094
1099.56396484375,8.055366912529393e-06,675.0352111816406,424.52875061035155
1099.5216430664063,8.042753442438766e-06,675.0110717773438,424.5105773925781
1099.4790771484375,8.033718021849267e-06,674.9867309570312,424.4923431396484
1099.436279296875,8.033595549150618e-06,674.9622802734375,424.47401428222656
1099.3938842773437,8.036510116937734e-06,674.9382629394531,424.45562438964845
1099.3518676757812,8.05129132430693e-06,674.9146362304688,424.4372528076172
1099.3101684570313,8.065698029113833e-06,674.8911926269532,424.4189483642578
1099.2683471679688,8.067561791946787e-06,674.8676208496094,424.4007263183594
1099.2264282226563,8.064859267520319e-06,674.8439331054688,424.3824829101562
1099.1844604492187,8.062916112194785e-06,674.8202270507812,424.3642120361328
1099.1422607421875,8.059181612907196e-06,674.7963256835938,424.3459106445313
1099.099853515625,8.059754885891835e-06,674.7723022460938,424.32753601074216
1099.0573364257812,8.054573453364355e-06,674.7482421875,424.30910034179686
1099.0147827148437,8.050744594712001e-06,674.7241455078125,424.2906158447266
1098.9722412109375,8.051408939202532e-06,674.7001342773438,424.2720916748047
1098.9295166015625,8.046356042079595e-06,674.6760009765625,424.2535095214844
1098.8866943359376,8.039688936456458e-06,674.6517883300781,424.2348999023437
1098.843505859375,8.032490868536968e-06,674.6272827148438,424.2162353515625
1098.8000610351562,8.021658695867017e-06,674.6025451660156,424.19751892089846
1098.7564208984375,8.011634764670817e-06,674.5777099609375,424.17872009277346
1098.7127563476563,8.00650178813811e-06,674.5528503417969,424.1598754882813
1098.6688598632813,8.006184321729393e-06,674.5278747558593,424.1409545898438
1098.6247314453126,8.007781015351157e-06,674.5027648925782,424.1219787597656
1098.58046875,8.009843066858479e-06,674.4775024414063,424.1029418945312
1098.5359741210937,8.008489113819906e-06,674.4521484375,424.08384094238284
1098.4912475585938,8.010288999571457e-06,674.4266296386719,424.0646575927734
1098.4467651367188,8.013760333014374e-06,674.401318359375,424.0454345703125
1098.4021728515625,8.015753970269656e-06,674.3760192871093,424.0261474609375
1098.3573852539062,8.017762584344722e-06,674.3505920410156,424.0067962646484
1098.3126342773437,8.021365429655702e-06,674.3251770019531,423.9874298095703
1098.267626953125,8.023753684582857e-06,674.2996276855469,423.9680145263672
1098.2223754882812,8.024037541076723e-06,674.2738708496094,423.94850769042966
1098.1767578125,8.025113690024455e-06,674.2478637695312,423.9289184570313
1098.1308837890624,8.028392394265892e-06,674.2216369628907,423.90924377441405
1098.0846435546875,8.03013439423239e-06,674.1951904296875,423.88946228027345
1098.0381713867187,8.035506886017174e-06,674.1685974121094,423.86956481933595
1097.9914672851562,8.042414707176704e-06,674.1419250488282,423.84955444335935
1097.9444946289063,8.049710067581373e-06,674.1150512695312,423.8294311523438
1097.8971923828126,8.055980165266874e-06,674.0879577636719,423.8092102050781
1097.8495483398438,8.056779059728569e-06,674.0606811523437,423.7888885498047
1097.8018310546875,8.052102012356955e-06,674.0333618164062,423.7684631347656
1097.7538208007813,8.048608908950427e-06,674.005908203125,423.7479248046875
1097.7056640625,8.044077195279441e-06,673.9783630371094,423.72731018066406
1097.6576416015625,8.039521762270852e-06,673.9510314941406,423.70660400390625
1097.609375,8.034541058066224e-06,673.9235473632813,423.6858306884766
1097.560791015625,8.03092109293857e-06,673.8958557128906,423.6649169921875
1097.5119140625,8.032195523810515e-06,673.8680847167968,423.6438507080078
1097.4633911132812,8.038447195701792e-06,673.8407043457031,423.6226745605469
1097.4145141601562,8.048726100184922e-06,673.8131103515625,423.6013977050781
1097.365185546875,8.056452877269749e-06,673.7851867675781,423.5799987792969
1097.3155151367187,8.065053322070526e-06,673.7570251464844,423.5584777832031
1097.2654174804688,8.06670986435165e-06,673.7286193847656,423.53681030273435
1097.2150634765626,8.071743116033758e-06,673.7000061035156,423.5150421142578
1097.1643310546874,8.079776358727031e-06,673.6712036132812,423.4931274414063
1097.113525390625,8.088692032970357e-06,673.6424438476563,423.47109375
1097.062646484375,8.098396938294172e-06,673.613671875,423.448974609375
1097.0114990234374,8.106555620202016e-06,673.5847106933594,423.4267974853516
1096.9599609375,8.117347708491706e-06,673.5554626464843,423.40451965332034
1096.9083618164063,8.125370528944132e-06,673.5262512207031,423.3821075439453
1096.85634765625,8.135484689830718e-06,673.4967590332031,423.3595916748047
1096.8037841796875,8.140914516729936e-06,673.4668579101562,423.3369201660156
1096.7507934570312,8.1368876834631e-06,673.4366882324218,423.3141174316406
1096.6974731445312,8.13591092878596e-06,673.4063293457032,423.29114990234376
1096.6436279296875,8.135946663401228e-06,673.3756103515625,423.26800842285155
1096.5895263671875,8.141837530217799e-06,673.3448120117188,423.2447174072266
1096.5349975585937,8.155590792569001e-06,673.3137145996094,423.2212615966797
1096.4798583984375,8.169666908486307e-06,673.2822265625,423.19764099121096
1096.424267578125,8.187670175630046e-06,673.2504272460938,423.17384338378906
1096.368505859375,8.211853169370897e-06,673.2186157226563,423.1498748779297
1096.312158203125,8.23292157576816e-06,673.1864807128907,423.1256958007813
1096.2553955078124,8.257722403470779e-06,673.1540588378906,423.10132751464846
1096.1980102539062,8.284651710255275e-06,673.1213012695313,423.076708984375
1096.1400634765625,8.307673859064835e-06,673.0882141113282,423.0518463134766
1096.081396484375,8.328476592112111e-06,673.0546997070312,423.0266937255859
1096.0221069335937,8.348765274490687e-06,673.0208251953125,423.0013031005859
1095.9621337890626,8.359885597997163e-06,672.9864868164062,422.97564392089845
1095.9016357421874,8.373751191470546e-06,672.9518859863281,422.9497406005859
1095.8405029296875,8.389226805149974e-06,672.9169311523438,422.92356872558594
1095.7788818359375,8.406205428457269e-06,672.881689453125,422.8971832275391
1095.717236328125,8.42305050809955e-06,672.8466430664063,422.87058715820314
1095.6550537109374,8.43819751707997e-06,672.81123046875,422.84381103515625
1095.5922241210938,8.456158600722574e-06,672.7754211425781,422.8168151855469
1095.5289916992188,8.480665451315872e-06,672.7393981933594,422.7895904541016
1095.4648681640624,8.504515805896063e-06,672.702734375,422.7621185302734
1095.3998779296876,8.53022431641648e-06,672.6655334472656,422.7343475341797
1095.3341552734375,8.552782931303682e-06,672.6278503417968,422.7062927246094
1095.2678466796874,8.57403761074238e-06,672.5899169921875,422.6779266357422
1095.2008178710937,8.593539801893257e-06,672.5515319824219,422.6492919921875
1095.1330200195312,8.610262442232397e-06,672.5126342773438,422.6203674316406
1095.0643432617187,8.62394485494633e-06,672.4731689453125,422.59116516113284
1094.995361328125,8.637738456229727e-06,672.4336853027344,422.56166076660156
1094.9259155273437,8.653515719458937e-06,672.3939880371094,422.5319000244141
1094.8556640625,8.655432485227265e-06,672.3537841796875,422.50189208984375
1094.7846557617188,8.66107401265026e-06,672.3130432128906,422.4716094970703
1094.712841796875,8.670700485424731e-06,672.2717895507812,422.44105224609376
1094.6401977539062,8.688323079297789e-06,672.2300109863281,422.4102020263672
1094.5669677734375,8.7151102221128e-06,672.1879699707031,422.3789978027344
1094.4929809570312,8.745889785188865e-06,672.1454895019531,422.3474884033203
1094.4179931640624,8.779848238305022e-06,672.1023376464843,422.31566467285154
1094.3420776367188,8.811852029566581e-06,672.0585754394531,422.2834869384766
1094.2649658203125,8.841452766716884e-06,672.0140441894531,422.2509460449219
1094.186865234375,8.877436324894462e-06,671.968798828125,422.2180633544922
1094.108154296875,8.923696194074182e-06,671.9233825683593,422.1847717285156
1094.02861328125,8.974154071950125e-06,671.8774780273437,422.1511169433594
1093.9480834960937,9.021166506784084e-06,671.831005859375,422.11708068847656
1093.8667846679687,9.05218890352444e-06,671.784130859375,422.08265686035156
1093.7846069335938,9.075655893298062e-06,671.73671875,422.0478881835937
1093.7017700195313,9.101529083466176e-06,671.6890197753906,422.01275939941405
1093.6178588867188,9.132588709803713e-06,671.6405822753907,421.97727966308594
1093.5330200195312,9.172189889739002e-06,671.5916320800782,421.94139404296874
1093.4471069335937,9.21357542011947e-06,671.5419677734375,421.905126953125
1093.3599487304687,9.262193016468245e-06,671.4914978027343,421.86842346191406
1093.2716796875,9.3119293993027e-06,671.4404174804688,421.8312683105469
1093.1825805664062,9.362945441182546e-06,671.3889282226562,421.79364318847655
1093.0923828125,9.40679567662528e-06,671.3368103027344,421.7555847167969
1093.0011596679688,9.4551076983862e-06,671.2840942382812,421.71705627441406
1092.908935546875,9.504545383265395e-06,671.2308837890625,421.6780487060547
1092.8153930664062,9.55685314636412e-06,671.1768188476562,421.6385925292969
1092.7201049804687,9.605292865444426e-06,671.1214904785156,421.5986022949219
1092.6234252929687,9.649629515706692e-06,671.0653747558594,421.55804443359375
1092.525244140625,9.696363619582371e-06,671.0083435058593,421.51690368652345
1092.4259521484375,9.736432571116892e-06,670.9508178710937,421.4751495361328
1092.3251953125,9.777649671605104e-06,670.8923645019531,421.4328369140625
1092.2231323242188,9.83029579799677e-06,670.8331604003906,421.3899658203125
1092.1193969726562,9.88287916356967e-06,670.7728515625,421.3465545654297
1092.0144165039062,9.940109157469123e-06,670.7118896484375,421.3025329589844
1091.9080688476563,1.0000776819651947e-05,670.6501708984375,421.2579040527344
