MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.54638671875,1.9532228634489e-06,673.4307250976562,423.11566162109375
1096.52001953125,1.977263082153513e-06,673.4158935546875,423.10418701171875
1096.493896484375,2.0004213183710817e-06,673.401123046875,423.09271240234375
1096.4676513671875,2.025457888521487e-06,673.3863525390625,423.0812683105469
1096.441650390625,2.0478601072682068e-06,673.3716430664062,423.0699462890625
1096.416015625,2.0720854081446305e-06,673.357421875,423.05865478515625
1096.390625,2.0927695913997013e-06,673.34326171875,423.04730224609375
1096.364990234375,2.1158323306735838e-06,673.3291015625,423.03594970703125
1096.339599609375,2.141795903298771e-06,673.3150024414062,423.0246276855469
1096.3140869140625,2.163650833608699e-06,673.3008422851562,423.0132141113281
1096.28857421875,2.187505288020475e-06,673.2866821289062,423.0018310546875
1096.2630615234375,2.2103761239122832e-06,673.2725830078125,422.990478515625
1096.237548828125,2.234877911178046e-06,673.2584228515625,422.97906494140625
1096.2119140625,2.2586486920772586e-06,673.2442626953125,422.9676818847656
1096.186279296875,2.28228282139753e-06,673.2301025390625,422.95623779296875
1096.1605224609375,2.305576117578312e-06,673.2157592773438,422.9447937011719
1096.134521484375,2.3317973045777762e-06,673.2011108398438,422.933349609375
1096.107666015625,2.358393658141722e-06,673.1857299804688,422.9219055175781
1096.079833984375,2.3830671125324443e-06,673.1695556640625,422.9103088378906
1096.0517578125,2.405636450930615e-06,673.1530151367188,422.898681640625
1096.023193359375,2.4238786409114255e-06,673.13623046875,422.8869934082031
1095.9947509765625,2.4421835860266583e-06,673.1195068359375,422.8752746582031
1095.9669189453125,2.4645562461955706e-06,673.1033935546875,422.8634948730469
1095.939453125,2.4864398255886044e-06,673.087646484375,422.85174560546875
1095.9117431640625,2.5079280021600425e-06,673.0718383789062,422.83990478515625
1095.8841552734375,2.529126959416317e-06,673.0560913085938,422.8280944824219
1095.8564453125,2.550971203163499e-06,673.0402221679688,422.8162841796875
1095.828857421875,2.57324563790462e-06,673.0243530273438,422.804443359375
1095.801025390625,2.5949034352379385e-06,673.0084228515625,422.79254150390625
1095.773193359375,2.61617788055446e-06,672.9924926757812,422.78070068359375
1095.745361328125,2.634911197674228e-06,672.9765625,422.768798828125
1095.7176513671875,2.65326707449276e-06,672.9606323242188,422.7569885253906
1095.6898193359375,2.6618502033670666e-06,672.9447021484375,422.7451171875
1095.662109375,2.6691643597587245e-06,672.9287719726562,422.73333740234375
