MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.0263671875,3.9922448991092097e-07,674.273681640625,423.75262451171875
1097.984619140625,4.109860185508296e-07,674.2499389648438,423.7347106933594
1097.944091796875,4.241925921633083e-07,674.2269287109375,423.71710205078125
1097.9036865234375,4.3783541059383424e-07,674.2039794921875,423.6997375488281
1097.8638916015625,4.5346138222157606e-07,674.1812133789062,423.68267822265625
1097.8243408203125,4.692512334258936e-07,674.1585693359375,423.6657409667969
1097.7850341796875,4.857959083892638e-07,674.1360473632812,423.6490173339844
1097.7462158203125,5.02356897413847e-07,674.1136474609375,423.6325378417969
1097.70751953125,5.187723672861466e-07,674.09130859375,423.6162414550781
1097.6693115234375,5.364151434150699e-07,674.0691528320312,423.60015869140625
1097.63134765625,5.526725317395176e-07,674.0471801757812,423.5841979980469
1097.59375,5.698703375855985e-07,674.0252685546875,423.56854248046875
1097.55712890625,5.883131279915688e-07,674.0040893554688,423.5530700683594
1097.5220947265625,6.076359682083421e-07,673.9844360351562,423.53765869140625
1097.487060546875,6.273346002672042e-07,673.96484375,423.52227783203125
1097.4522705078125,6.459209203057981e-07,673.9453125,423.5069580078125
1097.41748046875,6.651330295426305e-07,673.9258422851562,423.4915771484375
1097.382568359375,6.838535568931547e-07,673.9063110351562,423.476318359375
1097.3477783203125,7.025269610494433e-07,673.8867797851562,423.4610290527344
1097.31298828125,7.211538104456849e-07,673.8673095703125,423.44573974609375
1097.2783203125,7.410295097542985e-07,673.8478393554688,423.43048095703125
1097.24365234375,7.601467473250523e-07,673.828369140625,423.41522216796875
1097.2088623046875,7.803806170159078e-07,673.808837890625,423.3999938964844
1097.174072265625,8.005441713976325e-07,673.7894287109375,423.38470458984375
1097.139404296875,8.21101480141806e-07,673.7699584960938,423.3694763183594
1097.104736328125,8.418725769843149e-07,673.75048828125,423.3542175292969
1097.070068359375,8.627242209513497e-07,673.7310180664062,423.3389892578125
1097.0352783203125,8.827892088447697e-07,673.7115478515625,423.3236999511719
1097.00048828125,9.03530406048958e-07,673.6920166015625,423.3084716796875
1096.9656982421875,9.249588970305922e-07,673.6725463867188,423.2931823730469
1096.9310302734375,9.469428619013343e-07,673.6530151367188,423.2779846191406
1096.896240234375,9.700905820864136e-07,673.6334838867188,423.2626953125
1096.861328125,9.9307328582654e-07,673.6138916015625,423.2474365234375
1096.826416015625,1.0166023685087566e-06,673.59423828125,423.2321472167969
1096.792236328125,1.0421981642139144e-06,673.5752563476562,423.2169494628906
1096.7601318359375,1.071224005499971e-06,673.5582275390625,423.2018737792969
1096.7281494140625,1.0998519428540021e-06,673.5410766601562,423.18707275390625
1096.696533203125,1.1280015996817383e-06,673.5240478515625,423.17242431640625
1096.664794921875,1.1566113471417339e-06,673.5068969726562,423.15789794921875
1096.63330078125,1.186269173558685e-06,673.4898071289062,423.1435241699219
1096.60302734375,1.217249405272014e-06,673.4738159179688,423.1291809082031
1096.57275390625,1.247426780537353e-06,673.4578247070312,423.1149597167969
1096.54248046875,1.278073682442482e-06,673.441650390625,423.1007995605469
1096.5120849609375,1.3104257732265978e-06,673.4253540039062,423.0867004394531
1096.4814453125,1.3435424079943914e-06,673.4088134765625,423.0726318359375
1096.4508056640625,1.3773338878309005e-06,673.3922729492188,423.0585632324219
1096.420166015625,1.410919367117458e-06,673.3756713867188,423.0445556640625
1096.389404296875,1.4441467328651925e-06,673.35888671875,423.0305480957031
