MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.312744140625,3.0339759859998594e-07,675.4715576171875,424.8412170410156
1100.2314453125,2.9560715120169334e-07,675.425048828125,424.8064270019531
1100.1507568359375,2.867462001177046e-07,675.3787231445312,424.7720031738281
1100.07080078125,2.7201821239941637e-07,675.3328857421875,424.7379455566406
1099.991455078125,2.540138552831195e-07,675.2871704101562,424.7043151855469
1099.912841796875,2.3421998207595607e-07,675.2417602539062,424.6710205078125
1099.8350830078125,2.0990650284602452e-07,675.19677734375,424.6382751464844
1099.75830078125,1.833250280469656e-07,675.1522827148438,424.60595703125
1099.682373046875,1.689927415782222e-07,675.1080322265625,424.5743103027344
1099.6083984375,1.638391751157542e-07,675.0648193359375,424.5435485839844
1099.5357666015625,1.5070330050548364e-07,675.0227661132812,424.5130310058594
1099.462890625,1.400909326321198e-07,674.98046875,424.48248291015625
1099.3895263671875,1.2963086248873879e-07,674.937744140625,424.4517822265625
1099.31591796875,1.2063610199675168e-07,674.8946533203125,424.42120361328125
1099.242919921875,1.1766839236315718e-07,674.8521728515625,424.3907165527344
1099.16943359375,1.2527607395895757e-07,674.8092651367188,424.3602294921875
1099.0958251953125,1.2958339823399e-07,674.7660522460938,424.3298034667969
1099.0218505859375,1.333976626938238e-07,674.7225952148438,424.29925537109375
1098.94775390625,1.3477043125931232e-07,674.6790161132812,424.2687072753906
1098.873291015625,1.3131429454915633e-07,674.6353759765625,424.2378845214844
1098.7987060546875,1.2760399670241895e-07,674.5919189453125,424.206787109375
1098.72314453125,1.2673490346060134e-07,674.5477294921875,424.1754150390625
1098.646728515625,1.2671964100263722e-07,674.5029296875,424.143798828125
1098.5699462890625,1.2851552355641616e-07,674.4581298828125,424.11181640625
1098.4931640625,1.3218875949405628e-07,674.4135131835938,424.0796813964844
1098.416015625,1.3426323164367204e-07,674.36865234375,424.04736328125
1098.338134765625,1.3222100392340508e-07,674.3234252929688,424.0147399902344
1098.2598876953125,1.3117757191594137e-07,674.2780151367188,423.98187255859375
1098.1810302734375,1.28916411767932e-07,674.2322998046875,423.9486999511719
1098.101806640625,1.2572728280701995e-07,674.1866455078125,423.91522216796875
1098.0220947265625,1.2343252819846384e-07,674.1405639648438,423.8815612792969
1097.9412841796875,1.2187368270133447e-07,674.09375,423.8475036621094
1097.859619140625,1.2903358026505884e-07,674.0463256835938,423.813232421875
1097.7811279296875,1.5104647843600105e-07,674.0010375976562,423.7800598144531
1097.70458984375,1.6298737648412498e-07,673.9570922851562,423.74755859375
1097.6298828125,1.7073676872314536e-07,673.9149169921875,423.71502685546875
1097.5577392578125,1.79746422190874e-07,673.8743896484375,423.6833801269531
1097.4854736328125,1.8475085994396068e-07,673.8333740234375,423.6520690917969
1097.412353515625,1.8818414559973462e-07,673.7916259765625,423.6207580566406
1097.33837890625,1.9148497187870817e-07,673.7491455078125,423.5892333984375
1097.2633056640625,1.9362529712907417e-07,673.7058715820312,423.5574645996094
1097.1871337890625,1.960994637784097e-07,673.6618041992188,423.5252990722656
1097.1097412109375,1.9727426092686073e-07,673.6170043945312,423.49273681640625
1097.03125,1.969389131772914e-07,673.5714111328125,423.45977783203125
1096.9512939453125,1.99358836994179e-07,673.52490234375,423.4263610839844
1096.8701171875,2.0129773758981173e-07,673.477783203125,423.39239501953125
1096.788330078125,2.0207487239076727e-07,673.430419921875,423.35791015625
1096.705322265625,2.016416260630649e-07,673.3822631835938,423.3230285644531
1096.620849609375,1.9721451849363802e-07,673.3333129882812,423.2875061035156
1096.5350341796875,1.9215757163237868e-07,673.2835083007812,423.2514953613281
1096.4478759765625,1.8812967539361125e-07,673.23291015625,423.2149353027344
1096.35986328125,1.8444536920014798e-07,673.1820068359375,423.1778564453125
1096.272216796875,1.678765073620525e-07,673.1317138671875,423.1404724121094
1096.18408203125,1.4587963903522905e-07,673.0812377929688,423.1028747558594
1096.0947265625,1.2998256693208532e-07,673.02978515625,423.06488037109375
1096.003173828125,1.2166559315573977e-07,672.97705078125,423.0261535644531
1095.90966796875,1.1986496417648596e-07,672.9231567382812,422.9865417480469
1095.81396484375,1.2520060010956513e-07,672.8679809570312,422.9460144042969
1095.7169189453125,1.3524937969577877e-07,672.8121337890625,422.90478515625
1095.6182861328125,1.455570952657581e-07,672.75537109375,422.8629455566406
1095.51806640625,1.5502352823659749e-07,672.697509765625,422.8205871582031
1095.4163818359375,1.5906633166196116e-07,672.638671875,422.7777099609375
1095.3131103515625,1.5786949347784685e-07,672.5790405273438,422.73406982421875
1095.20751953125,1.5759314919705503e-07,672.51806640625,422.6894226074219
1095.098388671875,1.584808018151307e-07,672.45458984375,422.64373779296875
1094.987060546875,1.600886605501728e-07,672.3898315429688,422.59722900390625
1094.873779296875,1.6116722179049248e-07,672.323974609375,422.5498352050781
1094.7586669921875,1.5979060208337614e-07,672.257080078125,422.5015869140625
1094.6416015625,1.5978190504029044e-07,672.18896484375,422.45263671875
1094.5224609375,1.6042382355863083e-07,672.11962890625,422.4028015136719
1094.4012451171875,1.625197256771571e-07,672.0491333007812,422.3520812988281
1094.27783203125,1.6441984485027206e-07,671.9774169921875,422.30047607421875
1094.1522216796875,1.6753796217017225e-07,671.9042358398438,422.24798583984375
1094.024169921875,1.717545359269934e-07,671.8296508789062,422.1945495605469
1093.8935546875,1.7507507266145694e-07,671.75341796875,422.14019775390625
1093.760498046875,1.781137797252086e-07,671.6755981445312,422.0848388671875
1093.6246337890625,1.804597786758677e-07,671.5961303710938,422.0284729003906
1093.486083984375,1.8500011833566532e-07,671.5150146484375,421.9710388183594
1093.3447265625,1.8966106551943085e-07,671.4321899414062,421.91253662109375
1093.2005615234375,1.9413718632677046e-07,671.34765625,421.8529357910156
1093.0537109375,1.999911347638772e-07,671.261474609375,421.792236328125
1092.904052734375,2.0584742799201194e-07,671.1736450195312,421.7303466796875
1092.751220703125,2.1162227881177387e-07,671.0839233398438,421.6672668457031
1092.59521484375,2.1735230859576404e-07,670.9921875,421.6029968261719
1092.435546875,2.2240783437155187e-07,670.8980712890625,421.53741455078125
1092.2764892578125,2.307133968315611e-07,670.80517578125,421.4713439941406
1092.1123046875,2.3572782481551258e-07,670.707763671875,421.40447998046875
1091.943603515625,2.3166559515175322e-07,670.60693359375,421.336669921875
1091.7705078125,2.3055609688071854e-07,670.5030517578125,421.26751708984375
1091.5927734375,2.356810142600807e-07,670.396240234375,421.1965637207031
1091.4100341796875,2.4054418190644355e-07,670.2863159179688,421.1237487792969
1091.222412109375,2.4837464707161416e-07,670.17333984375,421.0490417480469
1091.0294189453125,2.5806664893934794e-07,670.0571899414062,420.9722595214844
1090.8316650390625,2.6873712499764224e-07,669.9380493164062,420.8935852050781
1090.630615234375,2.8186784106765117e-07,669.8173217773438,420.813232421875
1090.4384765625,2.9301699555617233e-07,669.7066650390625,420.7318420410156
1090.244140625,3.0294629027594056e-07,669.5941162109375,420.6500549316406
1090.046875,3.139262219065131e-07,669.4794311523438,420.5675048828125
1089.84619140625,3.238108376990567e-07,669.3622436523438,420.48394775390625
1089.6419677734375,3.3082972095144214e-07,669.2427978515625,420.3992004394531
1089.433837890625,3.413276772334939e-07,669.1207275390625,420.3131103515625
1089.2216796875,3.5206363691031584e-07,668.9962158203125,420.2254943847656
1089.00537109375,3.6502655120784766e-07,668.8690185546875,420.1363830566406
1088.78466796875,3.7730598023699713e-07,668.7390747070312,420.045654296875
1088.56005859375,3.8864476437083795e-07,668.6066284179688,419.95343017578125
1088.3310546875,4.028596833904885e-07,668.4714965820312,419.85955810546875
1088.09765625,4.181218287158117e-07,668.3336791992188,419.76397705078125
