MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.0826416015625,1.0011224730988033e-05,671.0029296875,421.0797424316406
1092.025390625,1.0070757525681984e-05,670.9700927734375,421.05535888671875
1091.968017578125,1.0132084753422532e-05,670.9370727539062,421.03094482421875
1091.9102783203125,1.0215794645773713e-05,670.9038696289062,421.0063781738281
1091.8519287109375,1.0318080057913903e-05,670.8703002929688,420.9816589355469
1091.79296875,1.0442691745993216e-05,670.8361206054688,420.956787109375
1091.733154296875,1.0549409125815146e-05,670.8013305664062,420.9317932128906
1091.6724853515625,1.063868694473058e-05,670.7659912109375,420.906494140625
1091.611328125,1.0732102964539081e-05,670.7303466796875,420.8809509277344
1091.5498046875,1.0839607057278045e-05,670.694580078125,420.8551940917969
1091.4881591796875,1.0944067980744876e-05,670.6591186523438,420.8290710449219
1091.427001953125,1.1051964975195006e-05,670.6241455078125,420.80279541015625
1091.3651123046875,1.1144902600790374e-05,670.5889282226562,420.77618408203125
1091.3026123046875,1.1250886018387973e-05,670.55322265625,420.7493896484375
1091.2396240234375,1.1356882168911397e-05,670.517333984375,420.7223205566406
1091.1763916015625,1.1487976735224947e-05,670.4813842773438,420.6950378417969
1091.1131591796875,1.1631720553850755e-05,670.445556640625,420.6676025390625
1091.049560546875,1.1747122698579915e-05,670.40966796875,420.6399230957031
1090.9854736328125,1.1880121746798977e-05,670.3735961914062,420.6119079589844
1090.9210205078125,1.2016698747174814e-05,670.3373413085938,420.58367919921875
1090.8558349609375,1.2153399438830093e-05,670.3008422851562,420.55499267578125
1090.7880859375,1.2269630133232567e-05,670.2620849609375,420.5260009765625
1090.7196044921875,1.2393486031214707e-05,670.2227172851562,420.4968566894531
1090.650634765625,1.2502699973993003e-05,670.1827392578125,420.46783447265625
1090.5810546875,1.2617178981599864e-05,670.1423950195312,420.4386291503906
1090.51123046875,1.2728743058687542e-05,670.101806640625,420.40936279296875
1090.4412841796875,1.2828054423152935e-05,670.0613403320312,420.3799133300781
1090.378662109375,1.300899384659715e-05,670.028076171875,420.3505554199219
1090.3187255859375,1.3224294889369048e-05,669.9970092773438,420.3217468261719
1090.25927734375,1.3420244613371324e-05,669.9658203125,420.29351806640625
1090.2001953125,1.359130419587018e-05,669.9344482421875,420.2657470703125
1090.141845703125,1.3762187336396892e-05,669.903564453125,420.2383117675781
1090.0841064453125,1.393022193951765e-05,669.872802734375,420.2112731933594
1090.0264892578125,1.410362801834708e-05,669.8419799804688,420.18450927734375
1089.9696044921875,1.4249357263906859e-05,669.8116455078125,420.1579895019531
1089.91357421875,1.436501133866841e-05,669.7816772460938,420.1318359375
1089.8575439453125,1.4464580999629106e-05,669.7515869140625,420.1059875488281
1089.8017578125,1.4555075722455513e-05,669.721435546875,420.08038330078125
1089.7462158203125,1.4639016626460943e-05,669.6911010742188,420.05511474609375
1089.690673828125,1.4747654859093018e-05,669.66064453125,420.0299987792969
1089.635009765625,1.4852474123472348e-05,669.6300048828125,420.0049743652344
1089.5794677734375,1.4960893167881295e-05,669.5993041992188,419.98016357421875
1089.5240478515625,1.5091996829141863e-05,669.5687255859375,419.9553527832031
1089.470458984375,1.523677110526478e-05,669.5397338867188,419.9306640625
1089.4169921875,1.5388608517241664e-05,669.5107421875,419.90618896484375
1089.3634033203125,1.553398760734126e-05,669.4815063476562,419.88189697265625
1089.3096923828125,1.566611354064662e-05,669.4520263671875,419.857666015625
1089.2559814453125,1.5781226466060616e-05,669.4224243164062,419.8335876464844
1089.202392578125,1.590699866937939e-05,669.3928833007812,419.80950927734375
1089.1495361328125,1.607874219189398e-05,669.36376953125,419.7857971191406
1089.0966796875,1.6239095202763565e-05,669.33447265625,419.7621765136719
1089.04345703125,1.6398527804994956e-05,669.304931640625,419.73858642578125
1088.990234375,1.6552387023693882e-05,669.2752685546875,419.71502685546875
1088.9366455078125,1.671043901296798e-05,669.2453002929688,419.69134521484375
1088.8826904296875,1.6872176274773665e-05,669.215087890625,419.6676025390625
1088.828369140625,1.702417830529157e-05,669.1846313476562,419.64373779296875
1088.773681640625,1.714148856990505e-05,669.1538696289062,419.6197509765625
1088.718017578125,1.72306208696682e-05,669.1224975585938,419.59552001953125
1088.6619873046875,1.7322052372037433e-05,669.091064453125,419.5709533691406
1088.60546875,1.7418709830963053e-05,669.0593872070312,419.546142578125
1088.5484619140625,1.7506828953628428e-05,669.02734375,419.5211181640625
1088.4906005859375,1.7631602531764656e-05,668.9948120117188,419.4958190917969
1088.432373046875,1.778011028363835e-05,668.9619750976562,419.47039794921875
1088.373291015625,1.7935049982042983e-05,668.9285888671875,419.44464111328125
1088.3134765625,1.8088585420628078e-05,668.8948364257812,419.418701171875
1088.253662109375,1.8257715055369772e-05,668.861083984375,419.3925476074219
1088.19384765625,1.845289079938084e-05,668.82763671875,419.3662414550781
1088.1336669921875,1.864833029685542e-05,668.7938842773438,419.3397521972656
1088.0728759765625,1.884518496808596e-05,668.7596435546875,419.3132019042969
1088.01123046875,1.9033466742257588e-05,668.7249145507812,419.28631591796875
1087.948974609375,1.9229772078688256e-05,668.6896362304688,419.25927734375
1087.8858642578125,1.9396124116610736e-05,668.6538696289062,419.23199462890625
1087.8218994140625,1.9586623238865286e-05,668.6175537109375,419.2043762207031
1087.7572021484375,1.976576095330529e-05,668.5806884765625,419.1764831542969
1087.69140625,1.9945635358453728e-05,668.543212890625,419.1482238769531
1087.6248779296875,2.0135199520154856e-05,668.5051879882812,419.1196594238281
1087.5572509765625,2.0303506971686147e-05,668.4664916992188,419.0907897949219
1087.48876953125,2.045538894890342e-05,668.4271850585938,419.0615234375
1087.4193115234375,2.0629266145988367e-05,668.3875122070312,419.03179931640625
1087.3486328125,2.08034434763249e-05,668.3470458984375,419.0016174316406
1087.2764892578125,2.0977255189791322e-05,668.305419921875,418.9710388183594
1087.2027587890625,2.114248309226241e-05,668.2628173828125,418.9399108886719
1087.1275634765625,2.1308929717633873e-05,668.21923828125,418.9082946777344
1087.0491943359375,2.1455773094203323e-05,668.1729736328125,418.8761901855469
1086.9683837890625,2.1577558072749525e-05,668.125,418.8433837890625
1086.88720703125,2.1727721104980446e-05,668.0771484375,418.80999755859375
1086.805419921875,2.1934705728199333e-05,668.029296875,418.77606201171875
1086.7220458984375,2.2109497876954265e-05,667.9804077148438,418.7416687011719
1086.63720703125,2.2283253201749176e-05,667.9304809570312,418.706787109375
1086.5506591796875,2.2476702724816278e-05,667.87939453125,418.6712646484375
1086.46240234375,2.2649886886938475e-05,667.8272705078125,418.6351623535156
1086.3724365234375,2.283196954522282e-05,667.7739868164062,418.5984191894531
1086.280517578125,2.301108543178998e-05,667.7194213867188,418.56103515625
1086.1856689453125,2.3185732061392628e-05,667.6627197265625,418.5229187011719
1086.088134765625,2.3331049305852503e-05,667.6041870117188,418.4839782714844
1085.988525390625,2.3481961761717685e-05,667.5442504882812,418.4442443847656
1085.886474609375,2.3619690182385966e-05,667.4828491210938,418.40362548828125
1085.7822265625,2.3771919586579315e-05,667.4201049804688,418.362060546875
1085.6751708984375,2.390205190749839e-05,667.355712890625,418.3194274902344
1085.5654296875,2.4049910280155018e-05,667.2897338867188,418.2756652832031
1085.4527587890625,2.4185022994061e-05,667.2220458984375,418.230712890625
1085.33740234375,2.4364957425859757e-05,667.1527709960938,418.1846008300781
