MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1088.3739013671875,2.938991747214459e-05,669.0458374023438,419.32806396484375
1088.33984375,2.942923856608104e-05,669.0260620117188,419.3137512207031
1088.3056640625,2.9479777367669158e-05,669.00634765625,419.29937744140625
1088.271484375,2.952184331661556e-05,668.986572265625,419.284912109375
1088.237060546875,2.9576685847132467e-05,668.9667358398438,419.2702941894531
1088.202880859375,2.9640781576745212e-05,668.9471435546875,419.25567626953125
1088.168701171875,2.970270361402072e-05,668.9276733398438,419.24102783203125
1088.134521484375,2.9762193662463687e-05,668.9082641601562,419.226318359375
1088.100341796875,2.981931720569264e-05,668.8887939453125,419.2115783691406
1088.066162109375,2.9888742574257776e-05,668.8692626953125,419.1968688964844
1088.03173828125,2.9950802854727954e-05,668.8496704101562,419.1820983886719
1087.997314453125,3.001192817464471e-05,668.830078125,419.16729736328125
1087.962890625,3.008342901011929e-05,668.8104248046875,419.1524963378906
1087.9283447265625,3.0152104955050163e-05,668.7907104492188,419.13763427734375
1087.893798828125,3.0226345188566484e-05,668.77099609375,419.12274169921875
1087.860107421875,3.0401872209040448e-05,668.7520141601562,419.1080322265625
1087.8271484375,3.060388917219825e-05,668.7333374023438,419.0937194824219
1087.7943115234375,3.076188295381144e-05,668.7147216796875,419.0794982910156
1087.761962890625,3.0898685508873314e-05,668.6964721679688,419.0653991699219
1087.72998046875,3.103248673141934e-05,668.6786499023438,419.05126953125
1087.6982421875,3.1188606953946874e-05,668.660888671875,419.037353515625
1087.667236328125,3.13920209009666e-05,668.6434936523438,419.02374267578125
1087.6375732421875,3.1574822060065344e-05,668.6267700195312,419.0107116699219
1087.6083984375,3.167123577441089e-05,668.6104736328125,418.9978942871094
1087.5791015625,3.176550308126025e-05,668.593994140625,418.985107421875
1087.5499267578125,3.186037429259159e-05,668.5775146484375,418.9723205566406
1087.5206298828125,3.195214958395809e-05,668.5610961914062,418.9595031738281
1087.491455078125,3.2054602343123406e-05,668.5447387695312,418.94671630859375
1087.46240234375,3.216172626707703e-05,668.5283813476562,418.9339904785156
1087.4332275390625,3.2269919756799936e-05,668.511962890625,418.92120361328125
1087.4039306640625,3.237758210161701e-05,668.4954833984375,418.90838623046875
1087.37451171875,3.248803113820031e-05,668.4788818359375,418.8955993652344
1087.344970703125,3.2598069083178416e-05,668.4622192382812,418.88275146484375
1087.3153076171875,3.270787055953406e-05,668.4454345703125,418.8698425292969
1087.285400390625,3.281892350059934e-05,668.428466796875,418.85687255859375
1087.25537109375,3.292588735348545e-05,668.4115600585938,418.8437805175781
1087.2252197265625,3.3027965400833637e-05,668.3944702148438,418.8306579589844
1087.19482421875,3.312174521852285e-05,668.3773193359375,418.81744384765625
1087.1641845703125,3.3207372325705364e-05,668.3600463867188,418.8040771484375
1087.13330078125,3.3294258173555136e-05,668.3426513671875,418.79058837890625
1087.1021728515625,3.337932866998017e-05,668.3251342773438,418.7769775390625
1087.0709228515625,3.347133315401152e-05,668.3075561523438,418.7633361816406
1087.0394287109375,3.355675289640203e-05,668.2898559570312,418.7495422363281
1087.007568359375,3.3636468288023025e-05,668.2719116210938,418.73565673828125
1086.9757080078125,3.371562706888653e-05,668.25390625,418.7217102050781
1086.943359375,3.380361886229366e-05,668.2357177734375,418.7076416015625
1086.912109375,3.391581412870437e-05,668.218505859375,418.6935119628906
1086.880615234375,3.403766095289029e-05,668.2012329101562,418.6793518066406
1086.848876953125,3.416408071643673e-05,668.1837158203125,418.66510009765625
1086.81689453125,3.428506897762418e-05,668.1660766601562,418.6507873535156
1086.78466796875,3.440330328885466e-05,668.1482543945312,418.6363830566406
1086.752197265625,3.4527747629908845e-05,668.1301879882812,418.6219177246094
1086.7193603515625,3.46519700542558e-05,668.1119384765625,418.60736083984375
1086.686279296875,3.478453800198622e-05,668.0934448242188,418.59271240234375
1086.6529541015625,3.4925997169921175e-05,668.0748901367188,418.5780029296875
1086.6192626953125,3.5054850741289556e-05,668.0560913085938,418.5631408691406
1086.5853271484375,3.516379001666792e-05,668.037109375,418.54815673828125
1086.551025390625,3.5252094676252455e-05,668.0180053710938,418.53302001953125
1086.5164794921875,3.533289782353677e-05,667.9985961914062,418.517822265625
1086.4814453125,3.542000558809377e-05,667.9789428710938,418.50250244140625
1086.4462890625,3.5517070500645787e-05,667.9591064453125,418.48712158203125
1086.410400390625,3.562962228897959e-05,667.938720703125,418.4715881347656
1086.3741455078125,3.5738394217332825e-05,667.918212890625,418.45587158203125
1086.3375244140625,3.5854242014465854e-05,667.8975219726562,418.4399108886719
1086.30029296875,3.597678733058274e-05,667.8764038085938,418.423828125
1086.2625732421875,3.608437691582367e-05,667.85498046875,418.4075012207031
1086.224365234375,3.618403570726514e-05,667.8333129882812,418.3909606933594
1086.185546875,3.629427374107763e-05,667.8113403320312,418.3741760253906
1086.146484375,3.638621637946926e-05,667.7891845703125,418.357177734375
1086.106689453125,3.647705671028234e-05,667.7666625976562,418.3399353027344
1086.0672607421875,3.655214823083952e-05,667.74462890625,418.3226013183594
1086.02783203125,3.662058952613734e-05,667.7225952148438,418.30511474609375
1085.98779296875,3.6683835787698627e-05,667.7002563476562,418.28753662109375
1085.947998046875,3.676228880067356e-05,667.6781616210938,418.26983642578125
1085.90771484375,3.684747571242042e-05,667.655517578125,418.2520751953125
1085.86669921875,3.693867984111421e-05,667.6325073242188,418.23406982421875
1085.8250732421875,3.702397589222528e-05,667.6090087890625,418.21600341796875
1085.7830810546875,3.7110570701770484e-05,667.5853881835938,418.1976623535156
1085.7406005859375,3.718891821336001e-05,667.5614013671875,418.17913818359375
1085.697265625,3.7273937778081745e-05,667.5368041992188,418.1604309082031
1085.6533203125,3.734757046913728e-05,667.51171875,418.14154052734375
1085.608642578125,3.7418652937049046e-05,667.4861450195312,418.1224365234375
1085.5633544921875,3.747055961866863e-05,667.460205078125,418.1031188964844
1085.5177001953125,3.7528494431171566e-05,667.43408203125,418.08355712890625
1085.4713134765625,3.7550911656580865e-05,667.4075927734375,418.06365966796875
1085.424072265625,3.7547484680544585e-05,667.3805541992188,418.04339599609375
1085.37548828125,3.753660712391138e-05,667.3528442382812,418.02264404296875
1085.3255615234375,3.7583158700726926e-05,667.3241577148438,418.0013427734375
1085.274169921875,3.766926602111198e-05,667.2946166992188,417.97955322265625
1085.221923828125,3.782151179620996e-05,667.2644653320312,417.9574279785156
1085.16943359375,3.800647027674131e-05,667.2340087890625,417.9353942871094
1085.116943359375,3.809724512393586e-05,667.2034301757812,417.91339111328125
1085.0643310546875,3.819447010755539e-05,667.1732177734375,417.8910217285156
1085.010986328125,3.829029810731299e-05,667.1427612304688,417.86822509765625
1084.9566650390625,3.83869992219843e-05,667.1116333007812,417.8450012207031
1084.9013671875,3.847883272101171e-05,667.080078125,417.8212585449219
1084.8447265625,3.8572172343265265e-05,667.0474853515625,417.7971496582031
1084.7867431640625,3.86671963497065e-05,667.0140991210938,417.7725524902344
1084.727783203125,3.87541986128781e-05,666.9801025390625,417.7475891113281
1084.6676025390625,3.8826743548270315e-05,666.9453125,417.7221984863281
1084.6063232421875,3.887939965352416e-05,666.9098510742188,417.6963806152344
1084.5439453125,3.891228334396146e-05,666.8736572265625,417.67022705078125
1084.4766845703125,3.883687895722687e-05,666.8331298828125,417.6434631347656
1084.403564453125,3.871634544339031e-05,666.7879638671875,417.6155090332031
1084.3277587890625,3.859572461806238e-05,666.7413940429688,417.5862731933594
1084.2489013671875,3.849510903819464e-05,666.6932373046875,417.55560302734375
1084.1673583984375,3.842822843580507e-05,666.6437377929688,417.5235595703125
1084.0836181640625,3.8370089896488935e-05,666.5933227539062,417.4902038574219
1083.9974365234375,3.8322443288052455e-05,666.5418090820312,417.4555358886719
1083.9117431640625,3.8416448660427704e-05,666.4915771484375,417.4200744628906
1083.8236083984375,3.845904939225875e-05,666.4395751953125,417.3840026855469
1083.7332763671875,3.8440779462689534e-05,666.38623046875,417.34698486328125
1083.640380859375,3.843474041786976e-05,666.3314208984375,417.3089599609375
1083.545166015625,3.847094558295794e-05,666.2753295898438,417.269775390625
1083.448974609375,3.855535396724008e-05,666.21923828125,417.229736328125
1083.3507080078125,3.86260035156738e-05,666.1614990234375,417.1891174316406
1083.24462890625,3.8582766137551516e-05,666.0972290039062,417.1473083496094
1083.134521484375,3.8550031604245305e-05,666.0306396484375,417.1038818359375
1083.021484375,3.8488251448143274e-05,665.9623413085938,417.05914306640625
1082.90576171875,3.8440299249487e-05,665.8925170898438,417.01318359375
1082.787109375,3.8394493458326906e-05,665.8213500976562,416.9656677246094
1082.664794921875,3.8345948269125074e-05,665.748291015625,416.91644287109375
1082.541748046875,3.839762575807981e-05,665.6755981445312,416.86614990234375
1082.4185791015625,3.8444668462034315e-05,665.6030883789062,416.8154296875
1082.293701171875,3.8499445508932695e-05,665.5299072265625,416.7637939453125
1082.16650390625,3.8542613765457645e-05,665.4552612304688,416.71112060546875
1082.0362548828125,3.856861076201312e-05,665.37890625,416.6572570800781
1081.9031982421875,3.860856668325141e-05,665.3008422851562,416.6022644042969
1081.76708984375,3.868831481668167e-05,665.2210083007812,416.54608154296875
1081.628173828125,3.876908522215672e-05,665.1394653320312,416.4886779785156
1081.486572265625,3.884556645061821e-05,665.0564575195312,416.43011474609375
1081.342041015625,3.8929731090320274e-05,664.9716186523438,416.3703918457031
1081.1944580078125,3.9007773011690006e-05,664.885009765625,416.3094177246094
1081.043701171875,3.9099875721149147e-05,664.79638671875,416.2471923828125
1080.8896484375,3.919605296687223e-05,664.7059326171875,416.18365478515625
1080.733642578125,3.930924867745489e-05,664.61474609375,416.1188659667969
1080.574951171875,3.943355841329321e-05,664.5220336914062,416.05279541015625
1080.4127197265625,3.9542144804727286e-05,664.42724609375,415.9854431152344
1080.2474365234375,3.967003431171179e-05,664.3305053710938,415.9168395996094
1080.0787353515625,3.97598123527132e-05,664.2317504882812,415.8469543457031
1079.90673828125,3.9878326788311824e-05,664.1309814453125,415.7757568359375
1079.7314453125,4.0019553125603124e-05,664.0281982421875,415.70318603515625
1079.552734375,4.018476101919077e-05,663.9234008789062,415.6292724609375
1079.37060546875,4.036854443256743e-05,663.816650390625,415.553955078125
1079.1851806640625,4.056058241985738e-05,663.7078857421875,415.47723388671875
1078.99609375,4.076299592270516e-05,663.5969848632812,415.39898681640625
1078.80224609375,4.091533264727332e-05,663.483154296875,415.31903076171875
1078.603515625,4.110700683668256e-05,663.3663940429688,415.23712158203125
1078.400390625,4.130671368329786e-05,663.2470092773438,415.15325927734375
1078.192626953125,4.150719541939907e-05,663.125,415.0675964355469
1077.9803466796875,4.171071122982539e-05,663.0003051757812,414.97998046875
1077.7635498046875,4.191732659819536e-05,662.8729858398438,414.8905029296875
1077.542236328125,4.2142331949435174e-05,662.7429809570312,414.7991943359375
1077.316162109375,4.236026870785281e-05,662.6101684570312,414.70587158203125
1077.085205078125,4.258191256667487e-05,662.4745483398438,414.61065673828125
1076.8497314453125,4.282296504243277e-05,662.336181640625,414.5135192871094
1076.6092529296875,4.308351344661787e-05,662.19482421875,414.4143981933594
1076.3638916015625,4.334835830377415e-05,662.0505981445312,414.3132629394531
1076.113525390625,4.362503386801109e-05,661.9033203125,414.2100830078125
1075.8577880859375,4.392607297631912e-05,661.7529296875,414.10479736328125
1075.597412109375,4.42716118413955e-05,661.5999145507812,413.99737548828125
1075.3321533203125,4.461998832994141e-05,661.4440307617188,413.8880615234375
1075.0616455078125,4.494775566854514e-05,661.2848510742188,413.7767028808594
1074.7852783203125,4.5300417696125805e-05,661.1221313476562,413.6631164550781
1074.503173828125,4.562845788314007e-05,660.9559326171875,413.5471496582031
1074.21484375,4.5902150304755196e-05,660.7861328125,413.4287109375
1073.919921875,4.603772686095908e-05,660.6123657226562,413.3074951171875
1073.6168212890625,4.6089749957900494e-05,660.4337158203125,413.18304443359375
1073.30517578125,4.6455275878543034e-05,660.2499389648438,413.05511474609375
1072.9857177734375,4.685671956394799e-05,660.0615844726562,412.924072265625
1072.65869140625,4.725535836769268e-05,659.8687133789062,412.7899169921875
1072.3240966796875,4.7673725930508226e-05,659.6713256835938,412.6527099609375
1071.98193359375,4.8079720727400854e-05,659.4694213867188,412.5124816894531
1071.632080078125,4.850529876421206e-05,659.262939453125,412.3691101074219
1071.275634765625,4.9049842345993966e-05,659.052734375,412.22283935546875
1070.9132080078125,4.975485353497788e-05,658.8391723632812,412.073974609375
1070.5439453125,5.039167444920167e-05,658.621337890625,411.92254638671875
1070.1669921875,5.097946268506348e-05,658.3988037109375,411.7681579589844
1069.7822265625,5.1532242650864646e-05,658.1715087890625,411.61065673828125
1069.389404296875,5.2053295803489164e-05,657.9393310546875,411.4499816894531
1068.9884033203125,5.25603536516428e-05,657.7022705078125,411.2860412597656
1068.581298828125,5.312075518304482e-05,657.4624633789062,411.1187438964844
1068.1688232421875,5.372298983274959e-05,657.22021484375,410.94854736328125
1067.744384765625,5.422701724455692e-05,656.9689331054688,410.7753601074219
1067.3106689453125,5.468953531817533e-05,656.7118530273438,410.5987854003906
1066.86767578125,5.5166034144349396e-05,656.4489135742188,410.4186706542969
1066.414794921875,5.5642001825617626e-05,656.179931640625,410.23486328125
1065.951904296875,5.613591565634124e-05,655.9046630859375,410.0471496582031
1065.476806640625,5.65773225389421e-05,655.6217651367188,409.8549499511719
1064.990234375,5.6911394494818524e-05,655.3322143554688,409.65789794921875
1064.4921875,5.720867920899764e-05,655.0363159179688,409.4558410644531
1063.982421875,5.761935608461499e-05,654.7335815429688,409.248779296875
1063.460693359375,5.810437141917646e-05,654.4237060546875,409.036865234375
1062.926513671875,5.865592902409844e-05,654.1065063476562,408.8199157714844
1062.379638671875,5.926601079409011e-05,653.7818603515625,408.5977478027344
1061.8197021484375,5.9938822232652456e-05,653.4495849609375,408.3700256347656
1061.24560546875,6.071465395507403e-05,653.1092529296875,408.1363220214844
1060.6534423828125,6.132457201601937e-05,652.7573852539062,407.89599609375
1060.0462646484375,6.191782449604943e-05,652.3964233398438,407.6497802734375
1059.4248046875,6.25346292508766e-05,652.0269165039062,407.3977966308594
1058.7886962890625,6.318272789940238e-05,651.6488037109375,407.1398620605469
1058.138427734375,6.383302388712764e-05,651.2623901367188,406.8759765625
1057.472412109375,6.441188452299684e-05,650.8662109375,406.6061096191406
1056.791015625,6.498037691926584e-05,650.4608764648438,406.330078125
1056.093994140625,6.553901039296761e-05,650.0463256835938,406.0475769042969
1055.3807373046875,6.615263555431738e-05,649.6221313476562,405.7585144042969
1054.650390625,6.679190119029954e-05,649.1878051757812,405.46258544921875
1053.9031982421875,6.745543942088261e-05,648.7434692382812,405.1596984863281
1053.138916015625,6.816914537921548e-05,648.2890014648438,404.84979248046875
1052.3568115234375,6.888695497764274e-05,647.823974609375,404.53277587890625
1051.5565185546875,6.963908526813611e-05,647.3480224609375,404.2084655761719
1050.7379150390625,7.042628567432985e-05,646.861083984375,403.8767395019531
1049.900390625,7.121677481336519e-05,646.3628540039062,403.5375061035156
1049.043701171875,7.201577682280913e-05,645.8531494140625,403.1904602050781
1048.168212890625,7.282827573362738e-05,645.3325805664062,402.83563232421875
1047.2730712890625,7.368447404587641e-05,644.8002319335938,402.4727783203125
1046.3572998046875,7.453043508576229e-05,644.2553100585938,402.1018981933594
1045.4208984375,7.541482045780867e-05,643.6981811523438,401.72271728515625
1044.46337890625,7.628453749930486e-05,643.1282958984375,401.3349609375
1043.4837646484375,7.720888970652595e-05,642.5453491210938,400.9383544921875
1042.481689453125,7.812097464920953e-05,641.9489135742188,400.53277587890625
1041.4569091796875,7.908491534180939e-05,641.3388061523438,400.1180419921875
1040.40869140625,8.00446214270778e-05,640.7147827148438,399.69390869140625
1039.3367919921875,8.104438165901229e-05,640.0764770507812,399.2602233886719
1038.240478515625,8.213312685256824e-05,639.423583984375,398.8168029785156
1037.119384765625,8.323637302964926e-05,638.7560424804688,398.36328125
1035.97314453125,8.437073847744614e-05,638.0734252929688,397.89959716796875
1034.801513671875,8.55337711982429e-05,637.3759155273438,397.42547607421875
1033.604248046875,8.675635763211176e-05,636.6635131835938,396.94073486328125
1032.380126953125,8.810932922642678e-05,635.9349365234375,396.4451904296875
1031.128173828125,8.94383410923183e-05,635.1896362304688,395.9384765625
1029.8475341796875,9.075868729269132e-05,634.4271850585938,395.4203186035156
1028.5377197265625,9.213478915626183e-05,633.647216796875,394.890380859375
1027.197998046875,9.354932990390807e-05,632.8493041992188,394.3485412597656
1025.8316650390625,9.508612856734544e-05,632.0369873046875,393.7945251464844
1024.4312744140625,9.662785305408761e-05,631.2029418945312,393.2281799316406
1022.996826171875,9.817208047024906e-05,630.34765625,392.6490783691406
1021.5279541015625,9.969446546165273e-05,629.4711303710938,392.05670166015625
1020.0242309570312,0.00010125386324943975,628.5733642578125,391.45074462890625
1018.4849853515625,0.00010281524737365544,627.654052734375,390.8308410644531
1016.90966796875,0.00010440582991577685,626.7130126953125,390.1965637207031
1015.2977294921875,0.0001060064896591939,625.7500610351562,389.5475769042969
1013.6485595703125,0.00010764946637209505,624.7649536132812,388.8835144042969
1011.9611206054688,0.00010939734784187749,623.7570190429688,388.2039794921875
1010.234375,0.00011122724390588701,622.7256469726562,387.5086364746094
1008.4675903320312,0.00011315377923892811,621.6703491210938,386.797119140625
1006.6597900390625,0.00011506624286994338,620.590576171875,386.0691223144531
1004.8106689453125,0.00011703066411428154,619.4861450195312,385.32440185546875
1002.919189453125,0.00011913215712411329,618.3565063476562,384.5625915527344
1000.9862060546875,0.00012130989489378408,617.2027587890625,383.7833557128906
999.00927734375,0.00012355072249192744,616.02294921875,382.9862365722656
996.987060546875,0.00012588124081958085,614.8161010742188,382.1708679199219
