MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1120.895263671875,0.00027284290990792215,688.1635131835938,432.7315368652344
1120.1002197265625,0.0002646843786351383,687.6823120117188,432.41766357421875
1119.31005859375,0.00025930488482117653,687.2050170898438,432.1048278808594
1118.5086669921875,0.0002526467142160982,686.7180786132812,431.7903137207031
1117.6893310546875,0.00024577020667493343,686.2191772460938,431.4699401855469
1116.862548828125,0.0002417341893306002,685.7192993164062,431.1429748535156
1116.0303955078125,0.0002373934257775545,685.218994140625,430.8111877441406
1115.19384765625,0.00023337015591096133,684.7175903320312,430.47607421875
1114.3548583984375,0.00022968022676650435,684.2158813476562,430.1387023925781
1113.51416015625,0.00022751306823920459,683.714111328125,429.7997741699219
1112.67236328125,0.00022581990924663842,683.2120971679688,429.4599609375
1111.8299560546875,0.0002226623910246417,682.7100219726562,429.1196594238281
1110.9876708984375,0.00021948947687633336,682.2080688476562,428.7793884277344
1110.1463623046875,0.00021679546625819057,681.70654296875,428.4395751953125
1109.306640625,0.00021366614964790642,681.2055053710938,428.1009216308594
1108.469482421875,0.000210553000215441,680.7050170898438,427.7643127441406
1107.6378173828125,0.00020540437253657728,680.205810546875,427.4318542480469
1106.88818359375,0.00020406514522619545,679.7545776367188,427.1334228515625
1106.196044921875,0.0001946381089510396,679.3307495117188,426.8651123046875
1105.55078125,0.00019267782045062631,678.9443359375,426.6062316894531
1104.911376953125,0.00019278981199022382,678.5634155273438,426.34783935546875
1104.2725830078125,0.00019296260143164545,678.1827392578125,426.08966064453125
1103.634765625,0.00019339274149388075,677.8025512695312,425.8320617675781
1102.9986572265625,0.00019406137289479375,677.4232788085938,425.5751953125
1102.364501953125,0.00019534422608558089,677.0449829101562,425.31927490234375
1101.733642578125,0.00019657598750200123,676.668212890625,425.065185546875
1101.11083984375,0.00019816412532236427,676.294677734375,424.81597900390625
1100.5277099609375,0.0001983875990845263,675.9443969726562,424.5830993652344
1099.95849609375,0.00019904937653336674,675.6046752929688,424.35357666015625
1099.39013671875,0.0001996543287532404,675.2653198242188,424.1246337890625
1098.8231201171875,0.00020117916574236006,674.9266357421875,423.89630126953125
1098.2587890625,0.00020198842685204,674.589599609375,423.6689453125
1097.700927734375,0.0002024876739596948,674.2570190429688,423.4437561035156
1097.15087890625,0.00020203503663651645,673.9292602539062,423.22137451171875
1096.6077880859375,0.0002016711951000616,673.6053466796875,423.0022277832031
1096.06884765625,0.00020178835256956518,673.28271484375,422.7859802246094
1095.5325927734375,0.00020266088540665805,672.9601440429688,422.5722351074219
1094.99853515625,0.00020391421276144683,672.6375732421875,422.36077880859375
1094.467041015625,0.00020584835147019476,672.3150024414062,422.15179443359375
1093.9395751953125,0.00020851506269536912,671.9935913085938,421.94580078125
1093.42138671875,0.00021115565323270857,671.677978515625,421.7432556152344
1092.9149169921875,0.00021285974071361125,671.3722534179688,421.54248046875
1092.4136962890625,0.00021393605857156217,671.072021484375,421.3414306640625
1091.9112548828125,0.0002148591011064127,670.7716064453125,421.1394348144531
1091.4072265625,0.0002161731681553647,670.4703979492188,420.9365539550781
1090.901611328125,0.00021722349629271775,670.1685180664062,420.7327880859375
1090.39453125,0.00021833872597198933,669.8659057617188,420.5283203125
1089.885986328125,0.00021953620307613164,669.5626831054688,420.3231201171875
1089.37646484375,0.00022069016995374113,669.2589111328125,420.1172790527344
1088.8658447265625,0.00022170759621076286,668.9547729492188,419.9108581542969
1088.354248046875,0.0002233160485047847,668.6500854492188,419.703857421875
1087.841552734375,0.0002248315286124125,668.344970703125,419.49639892578125
1087.328125,0.00022608019935432822,668.0393676757812,419.2884826660156
1086.8135986328125,0.0002280024637002498,667.7332763671875,419.0801086425781
1086.29833984375,0.00022870631073601544,667.4267578125,418.871337890625
1085.78271484375,0.00022897734015714377,667.1201171875,418.6623229980469
1085.2666015625,0.0002290812408318743,666.8132934570312,418.4530944824219
1084.750244140625,0.00022829289082437754,666.5062255859375,418.2437438964844
1084.2332763671875,0.00022786793124396354,666.1989135742188,418.0341491699219
1083.7158203125,0.00022753419762011617,665.8912353515625,417.82440185546875
1083.1981201171875,0.00022676501248497516,665.5833740234375,417.6144714355469
1082.6795654296875,0.00022641605755779892,665.2750854492188,417.4042663574219
1082.1605224609375,0.00022675060608889908,664.9664306640625,417.1938171386719
1081.6407470703125,0.00022657195222564042,664.6573486328125,416.9831848144531
1081.1201171875,0.00022637314395979047,664.3477172851562,416.772216796875
1080.5989990234375,0.00022663979325443506,664.0377197265625,416.56103515625
1080.076904296875,0.00022617120703216642,663.7271728515625,416.34942626953125
1079.5538330078125,0.000225256837438792,663.4160766601562,416.13751220703125
